Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-110	0.0771	0.3264	0.1743	0.0996	0.0593	0.1412	19.4762	0.0775	[{'400': '1.0'}, {'363': '1.0'}, {'997': '1.0'}, {'543': '1.0'}, {'511': '1.0'}, {'369': '1.0'}, {'442': '1.0'}, {'743': '0.9'}, {'631': '0.9'}, {'472': '0.9'}]	[{'1': '1'}, {'568': '1'}, {'565': '1'}, {'559': '1'}, {'556': '1'}, {'553': '1'}, {'552': '1'}, {'548': '1'}, {'546': '1'}, {'545': '1'}]	[{'1109': '1.0'}, {'582': '1.0'}, {'569': '1.0'}, {'161': '1.0'}, {'556': '1.0'}, {'163': '1.0'}, {'543': '1.0'}, {'525': '1.0'}, {'524': '1.0'}, {'522': '1.0'}]	[{'543': '1.0'}, {'511': '1.0'}, {'442': '1.0'}, {'400': '1.0'}, {'369': '1.0'}, {'363': '1.0'}, {'997': '1.0'}, {'445': '0.9758'}, {'77': '0.955'}, {'472': '0.9364'}]	[{'442': '1.0'}, {'363': '1.0'}, {'997': '1.0'}, {'400': '1.0'}, {'511': '1.0'}, {'369': '1.0'}, {'543': '1.0'}, {'445': '0.925'}, {'472': '0.9'}, {'77': '0.875'}]	[{'555': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'992': '0.0'}, {'991': '0.0'}, {'584': '0.0'}, {'586': '0.0'}]	[{'555': '0'}, {'937': '0'}, {'935': '0'}, {'934': '0'}, {'539': '0'}, {'540': '0'}, {'541': '0'}, {'542': '0'}, {'544': '0'}, {'547': '0'}]	[{'555': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'935': '0.0'}, {'934': '0.0'}, {'930': '0.0'}, {'539': '0.0'}, {'540': '0.0'}, {'541': '0.0'}, {'542': '0.0'}]	[{'555': '0.0'}, {'544': '0.0'}, {'547': '0.0'}, {'956': '0.0'}, {'549': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'954': '0.0'}, {'554': '0.0'}, {'1108': '0.0'}]	[{'555': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'948': '0.0'}, {'544': '0.0'}, {'547': '0.0'}, {'947': '0.0'}, {'549': '0.0'}, {'550': '0.0'}, {'551': '0.0'}]
XSimGCL	real-life-atomic-100000-111	0.0708	0.3126	0.1709	0.0961	0.0575	0.1633	23.4874	0.0943	[{'888': '1.0'}, {'652': '1.0'}, {'1070': '1.0'}, {'863': '0.9'}, {'1009': '0.9'}, {'1097': '0.9'}, {'699': '0.9'}, {'936': '0.9'}, {'833': '0.9'}, {'349': '0.8'}]	[{'1203': '1'}, {'396': '1'}, {'927': '1'}, {'928': '1'}, {'392': '1'}, {'929': '1'}, {'389': '1'}, {'388': '1'}, {'386': '1'}, {'933': '1'}]	[{'125': '1.0'}, {'452': '1.0'}, {'888': '1.0'}, {'139': '1.0'}, {'445': '1.0'}, {'433': '1.0'}, {'431': '1.0'}, {'430': '1.0'}, {'1100': '1.0'}, {'453': '1.0'}]	[{'888': '1.0'}, {'1070': '1.0'}, {'652': '1.0'}, {'8': '0.9833'}, {'833': '0.9364'}, {'863': '0.9364'}, {'936': '0.9337'}, {'699': '0.9306'}, {'1009': '0.9306'}, {'349': '0.9292'}]	[{'652': '1.0'}, {'888': '1.0'}, {'1070': '1.0'}, {'8': '0.9444'}, {'863': '0.9'}, {'833': '0.9'}, {'936': '0.89'}, {'349': '0.8889'}, {'699': '0.8789'}, {'1009': '0.8789'}]	[{'1': '0.0'}, {'696': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'713': '0.0'}]	[{'1': '0'}, {'696': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}, {'707': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'713': '0'}]	[{'1': '0.0'}, {'696': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'713': '0.0'}]	[{'1': '0.0'}, {'696': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'713': '0.0'}]	[{'1': '0.0'}, {'696': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'713': '0.0'}]
XSimGCL	real-life-atomic-100000-112	0.0709	0.2834	0.152	0.0917	0.057	0.144	15.4117	0.0807	[{'553': '1.0'}, {'227': '1.0'}, {'649': '1.0'}, {'198': '1.0'}, {'532': '0.9'}, {'1006': '0.9'}, {'218': '0.9'}, {'460': '0.9'}, {'347': '0.9'}, {'983': '0.8'}]	[{'528': '1'}, {'360': '1'}, {'798': '1'}, {'803': '1'}, {'807': '1'}, {'347': '1'}, {'810': '1'}, {'811': '1'}, {'339': '1'}, {'338': '1'}]	[{'386': '1.0'}, {'811': '1.0'}, {'511': '1.0'}, {'692': '1.0'}, {'930': '1.0'}, {'520': '1.0'}, {'983': '1.0'}, {'683': '1.0'}, {'526': '1.0'}, {'95': '1.0'}]	[{'934': '1.0'}, {'553': '1.0'}, {'561': '1.0'}, {'227': '1.0'}, {'649': '1.0'}, {'198': '1.0'}, {'1041': '0.9931'}, {'1006': '0.9364'}, {'532': '0.9216'}, {'460': '0.9216'}]	[{'649': '1.0'}, {'227': '1.0'}, {'934': '1.0'}, {'561': '1.0'}, {'198': '1.0'}, {'553': '1.0'}, {'1041': '0.9762'}, {'1006': '0.9'}, {'613': '0.8571'}, {'460': '0.8521'}]	[{'1': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}]	[{'1': '0'}, {'643': '0'}, {'644': '0'}, {'648': '0'}, {'650': '0'}, {'652': '0'}, {'653': '0'}, {'655': '0'}, {'656': '0'}, {'657': '0'}]	[{'1': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}]	[{'1': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}]	[{'1': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}]
XSimGCL	real-life-atomic-100000-113	0.078	0.307	0.1615	0.0982	0.0605	0.1582	20.8131	0.0628	[{'972': '1.0'}, {'999': '1.0'}, {'920': '1.0'}, {'595': '0.9'}, {'929': '0.9'}, {'268': '0.9'}, {'386': '0.9'}, {'863': '0.9'}, {'197': '0.9'}, {'934': '0.8'}]	[{'1202': '1'}, {'397': '1'}, {'396': '1'}, {'912': '1'}, {'913': '1'}, {'915': '1'}, {'917': '1'}, {'918': '1'}, {'386': '1'}, {'920': '1'}]	[{'704': '1.0'}, {'378': '1.0'}, {'377': '1.0'}, {'926': '1.0'}, {'929': '1.0'}, {'368': '1.0'}, {'932': '1.0'}, {'920': '1.0'}, {'359': '1.0'}, {'355': '1.0'}]	[{'920': '1.0'}, {'972': '1.0'}, {'999': '1.0'}, {'929': '0.9364'}, {'268': '0.9364'}, {'863': '0.9364'}, {'197': '0.9337'}, {'386': '0.9306'}, {'497': '0.9292'}, {'321': '0.9292'}]	[{'972': '1.0'}, {'999': '1.0'}, {'920': '1.0'}, {'268': '0.9'}, {'929': '0.9'}, {'863': '0.9'}, {'197': '0.89'}, {'321': '0.8889'}, {'432': '0.8889'}, {'497': '0.8889'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]	[{'1': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'720': '0'}, {'721': '0'}, {'722': '0'}, {'725': '0'}, {'726': '0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]
XSimGCL	real-life-atomic-100000-114	0.088	0.3659	0.1911	0.1139	0.0687	0.1947	24.6652	0.0745	[{'1136': '1.0'}, {'30': '1.0'}, {'472': '1.0'}, {'1196': '1.0'}, {'167': '1.0'}, {'512': '0.9'}, {'393': '0.9'}, {'524': '0.9'}, {'190': '0.9'}, {'569': '0.9'}]	[{'1': '1'}, {'671': '1'}, {'672': '1'}, {'673': '1'}, {'674': '1'}, {'676': '1'}, {'677': '1'}, {'679': '1'}, {'680': '1'}, {'666': '1'}]	[{'167': '1.0'}, {'563': '1.0'}, {'995': '1.0'}, {'994': '1.0'}, {'567': '1.0'}, {'569': '1.0'}, {'972': '1.0'}, {'582': '1.0'}, {'122': '1.0'}, {'969': '1.0'}]	[{'1136': '1.0'}, {'472': '1.0'}, {'30': '1.0'}, {'167': '1.0'}, {'1196': '1.0'}, {'242': '0.9842'}, {'569': '0.9667'}, {'512': '0.9364'}, {'393': '0.9364'}, {'817': '0.9337'}]	[{'1196': '1.0'}, {'30': '1.0'}, {'1136': '1.0'}, {'472': '1.0'}, {'167': '1.0'}, {'242': '0.9468'}, {'569': '0.906'}, {'512': '0.9'}, {'393': '0.9'}, {'791': '0.89'}]	[{'1320': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'675': '0.0'}, {'678': '0.0'}]	[{'1320': '0'}, {'1108': '0'}, {'617': '0'}, {'1107': '0'}, {'619': '0'}, {'620': '0'}, {'1104': '0'}, {'624': '0'}, {'625': '0'}, {'626': '0'}]	[{'1320': '0.0'}, {'1108': '0.0'}, {'617': '0.0'}, {'1107': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'1104': '0.0'}, {'1102': '0.0'}, {'1101': '0.0'}, {'624': '0.0'}]	[{'1320': '0.0'}, {'642': '0.0'}, {'1141': '0.0'}, {'1140': '0.0'}, {'1139': '0.0'}, {'1137': '0.0'}, {'1135': '0.0'}, {'649': '0.0'}, {'1134': '0.0'}, {'651': '0.0'}]	[{'1320': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'1141': '0.0'}, {'1140': '0.0'}, {'1139': '0.0'}, {'1137': '0.0'}, {'1135': '0.0'}, {'649': '0.0'}, {'1134': '0.0'}]
XSimGCL	real-life-atomic-100000-115	0.0677	0.2741	0.1564	0.0893	0.0545	0.1711	16.2865	0.0954	[{'421': '1.0'}, {'972': '1.0'}, {'646': '1.0'}, {'30': '1.0'}, {'862': '1.0'}, {'1017': '0.9'}, {'870': '0.9'}, {'538': '0.9'}, {'1070': '0.9'}, {'1062': '0.9'}]	[{'922': '1'}, {'880': '1'}, {'881': '1'}, {'882': '1'}, {'387': '1'}, {'887': '1'}, {'382': '1'}, {'377': '1'}, {'376': '1'}, {'895': '1'}]	[{'836': '1.0'}, {'109': '1.0'}, {'214': '1.0'}, {'820': '1.0'}, {'489': '1.0'}, {'1022': '1.0'}, {'928': '1.0'}, {'117': '1.0'}, {'927': '1.0'}, {'682': '1.0'}]	[{'646': '1.0'}, {'30': '1.0'}, {'862': '1.0'}, {'421': '1.0'}, {'741': '1.0'}, {'972': '1.0'}, {'870': '0.9364'}, {'1062': '0.9306'}, {'242': '0.9278'}, {'538': '0.9266'}]	[{'741': '1.0'}, {'862': '1.0'}, {'646': '1.0'}, {'30': '1.0'}, {'972': '1.0'}, {'421': '1.0'}, {'870': '0.9'}, {'1062': '0.8789'}, {'538': '0.8664'}, {'1017': '0.8521'}]	[{'1': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'723': '0.0'}]	[{'1': '0'}, {'713': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}, {'721': '0'}, {'723': '0'}]	[{'1': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'723': '0.0'}]	[{'1': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'723': '0.0'}]	[{'1': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'723': '0.0'}]
XSimGCL	real-life-atomic-100000-116	0.0767	0.2984	0.1682	0.095	0.0575	0.163	16.5819	0.0842	[{'628': '1.0'}, {'140': '1.0'}, {'133': '1.0'}, {'37': '1.0'}, {'252': '1.0'}, {'123': '1.0'}, {'1108': '1.0'}, {'1113': '1.0'}, {'574': '0.9'}, {'51': '0.9'}]	[{'328': '1'}, {'522': '1'}, {'927': '1'}, {'281': '1'}, {'929': '1'}, {'524': '1'}, {'277': '1'}, {'932': '1'}, {'274': '1'}, {'753': '1'}]	[{'328': '1.0'}, {'912': '1.0'}, {'574': '1.0'}, {'1050': '1.0'}, {'183': '1.0'}, {'876': '1.0'}, {'485': '1.0'}, {'363': '1.0'}, {'305': '1.0'}, {'94': '1.0'}]	[{'123': '1.0'}, {'37': '1.0'}, {'1113': '1.0'}, {'628': '1.0'}, {'133': '1.0'}, {'140': '1.0'}, {'1108': '1.0'}, {'252': '1.0'}, {'828': '0.9364'}, {'236': '0.9364'}]	[{'133': '1.0'}, {'252': '1.0'}, {'140': '1.0'}, {'1113': '1.0'}, {'628': '1.0'}, {'37': '1.0'}, {'123': '1.0'}, {'1108': '1.0'}, {'236': '0.9'}, {'828': '0.9'}]	[{'1': '0.0'}, {'665': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'676': '0.0'}]	[{'1': '0'}, {'665': '0'}, {'668': '0'}, {'669': '0'}, {'670': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}, {'675': '0'}, {'676': '0'}]	[{'1': '0.0'}, {'665': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'676': '0.0'}]	[{'1': '0.0'}, {'665': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'676': '0.0'}]	[{'1': '0.0'}, {'665': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'676': '0.0'}]
XSimGCL	real-life-atomic-100000-117	0.0855	0.3392	0.1952	0.1143	0.071	0.173	22.859	0.0697	[{'948': '1.0'}, {'657': '1.0'}, {'830': '1.0'}, {'1180': '1.0'}, {'245': '1.0'}, {'424': '0.9'}, {'73': '0.9'}, {'781': '0.9'}, {'469': '0.9'}, {'376': '0.9'}]	[{'1244': '1'}, {'424': '1'}, {'968': '1'}, {'421': '1'}, {'415': '1'}, {'975': '1'}, {'979': '1'}, {'408': '1'}, {'407': '1'}, {'406': '1'}]	[{'1244': '1.0'}, {'421': '1.0'}, {'975': '1.0'}, {'979': '1.0'}, {'982': '1.0'}, {'402': '1.0'}, {'983': '1.0'}, {'395': '1.0'}, {'1144': '1.0'}, {'989': '1.0'}]	[{'1180': '1.0'}, {'245': '1.0'}, {'948': '1.0'}, {'657': '1.0'}, {'830': '1.0'}, {'60': '0.9804'}, {'789': '0.955'}, {'1088': '0.9494'}, {'73': '0.9364'}, {'376': '0.9364'}]	[{'1180': '1.0'}, {'245': '1.0'}, {'657': '1.0'}, {'830': '1.0'}, {'948': '1.0'}, {'60': '0.9379'}, {'73': '0.9'}, {'376': '0.9'}, {'469': '0.9'}, {'323': '0.89'}]	[{'1': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}]	[{'1': '0'}, {'721': '0'}, {'722': '0'}, {'723': '0'}, {'725': '0'}, {'726': '0'}, {'727': '0'}, {'728': '0'}, {'729': '0'}, {'730': '0'}]	[{'1': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}]	[{'1': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}]	[{'1': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}]
XSimGCL	real-life-atomic-100000-118	0.0771	0.3341	0.1696	0.1015	0.0599	0.1774	24.6064	0.0816	[{'1127': '1.0'}, {'205': '0.9'}, {'326': '0.9'}, {'73': '0.9'}, {'675': '0.9'}, {'270': '0.9'}, {'1204': '0.8'}, {'857': '0.8'}, {'394': '0.8'}, {'979': '0.8'}]	[{'994': '1'}, {'439': '1'}, {'946': '1'}, {'435': '1'}, {'949': '1'}, {'430': '1'}, {'429': '1'}, {'428': '1'}, {'424': '1'}, {'956': '1'}]	[{'400': '1.0'}, {'1172': '1.0'}, {'806': '1.0'}, {'807': '1.0'}, {'809': '1.0'}, {'182': '1.0'}, {'522': '1.0'}, {'183': '1.0'}, {'178': '1.0'}, {'612': '1.0'}]	[{'1172': '1.0'}, {'588': '1.0'}, {'1127': '1.0'}, {'441': '0.9804'}, {'475': '0.9683'}, {'1131': '0.9496'}, {'205': '0.9364'}, {'270': '0.9337'}, {'326': '0.9337'}, {'73': '0.9306'}]	[{'588': '1.0'}, {'1127': '1.0'}, {'1172': '1.0'}, {'441': '0.9379'}, {'475': '0.9094'}, {'205': '0.9'}, {'326': '0.89'}, {'270': '0.89'}, {'394': '0.8889'}, {'73': '0.8789'}]	[{'1': '0.0'}, {'727': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'733': '0.0'}, {'735': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'744': '0.0'}]	[{'1': '0'}, {'727': '0'}, {'730': '0'}, {'731': '0'}, {'733': '0'}, {'735': '0'}, {'738': '0'}, {'740': '0'}, {'741': '0'}, {'744': '0'}]	[{'1': '0.0'}, {'727': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'733': '0.0'}, {'735': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'744': '0.0'}]	[{'1': '0.0'}, {'727': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'733': '0.0'}, {'735': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'744': '0.0'}]	[{'1': '0.0'}, {'727': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'733': '0.0'}, {'735': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'744': '0.0'}]
XSimGCL	real-life-atomic-100000-119	0.0713	0.2902	0.154	0.0898	0.0543	0.1708	17.1079	0.0967	[{'1136': '1.0'}, {'1131': '1.0'}, {'721': '1.0'}, {'775': '1.0'}, {'491': '0.9'}, {'451': '0.9'}, {'1017': '0.9'}, {'722': '0.9'}, {'552': '0.8'}, {'254': '0.8'}]	[{'1': '1'}, {'594': '1'}, {'593': '1'}, {'587': '1'}, {'585': '1'}, {'582': '1'}, {'576': '1'}, {'575': '1'}, {'573': '1'}, {'569': '1'}]	[{'1': '1.0'}, {'413': '1.0'}, {'422': '1.0'}, {'430': '1.0'}, {'445': '1.0'}, {'451': '1.0'}, {'459': '1.0'}, {'487': '1.0'}, {'488': '1.0'}, {'491': '1.0'}]	[{'1131': '1.0'}, {'775': '1.0'}, {'746': '1.0'}, {'1136': '1.0'}, {'721': '1.0'}, {'829': '0.9671'}, {'733': '0.9617'}, {'828': '0.9595'}, {'1017': '0.9364'}, {'451': '0.9364'}]	[{'746': '1.0'}, {'775': '1.0'}, {'721': '1.0'}, {'1136': '1.0'}, {'1131': '1.0'}, {'1017': '0.9'}, {'451': '0.9'}, {'829': '0.8968'}, {'722': '0.89'}, {'526': '0.8889'}]	[{'1182': '0.0'}, {'982': '0.0'}, {'574': '0.0'}, {'981': '0.0'}, {'980': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}]	[{'1182': '0'}, {'597': '0'}, {'598': '0'}, {'599': '0'}, {'1005': '0'}, {'601': '0'}, {'1004': '0'}, {'603': '0'}, {'1003': '0'}, {'605': '0'}]	[{'1182': '0.0'}, {'676': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}]	[{'1182': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'1069': '0.0'}, {'645': '0.0'}, {'1068': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}]	[{'1182': '0.0'}, {'645': '0.0'}, {'1073': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'1072': '0.0'}]
XSimGCL	real-life-atomic-100000-120	0.0744	0.3041	0.1511	0.0937	0.0566	0.151	19.7042	0.0808	[{'139': '1.0'}, {'666': '1.0'}, {'105': '0.9'}, {'595': '0.8'}, {'1026': '0.8'}, {'649': '0.8'}, {'585': '0.8'}, {'575': '0.8'}, {'1043': '0.8'}, {'245': '0.8'}]	[{'953': '1'}, {'909': '1'}, {'284': '1'}, {'283': '1'}, {'282': '1'}, {'740': '1'}, {'522': '1'}, {'735': '1'}, {'526': '1'}, {'273': '1'}]	[{'953': '1.0'}, {'530': '1.0'}, {'920': '1.0'}, {'528': '1.0'}, {'273': '1.0'}, {'526': '1.0'}, {'735': '1.0'}, {'522': '1.0'}, {'905': '1.0'}, {'1026': '1.0'}]	[{'666': '1.0'}, {'139': '1.0'}, {'575': '0.9918'}, {'530': '0.9764'}, {'72': '0.9404'}, {'105': '0.9337'}, {'595': '0.9217'}, {'928': '0.912'}, {'562': '0.9084'}, {'60': '0.9021'}]	[{'666': '1.0'}, {'139': '1.0'}, {'575': '0.9705'}, {'530': '0.924'}, {'105': '0.89'}, {'595': '0.8627'}, {'562': '0.8571'}, {'928': '0.8472'}, {'72': '0.8444'}, {'60': '0.8367'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}]	[{'1': '0'}, {'664': '0'}, {'665': '0'}, {'668': '0'}, {'669': '0'}, {'670': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}, {'675': '0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}]
