Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-110	0.1078	0.4671	0.2504	0.1389	0.0826	0.0882	61.5342	0.0012	[{'511': '1.0'}, {'369': '1.0'}, {'461': '1.0'}, {'746': '1.0'}, {'543': '1.0'}, {'997': '1.0'}, {'185': '1.0'}, {'400': '1.0'}, {'472': '1.0'}, {'209': '1.0'}]	[{'555': '1'}, {'435': '1'}, {'860': '1'}, {'438': '1'}, {'857': '1'}, {'442': '1'}, {'856': '1'}, {'863': '1'}, {'445': '1'}, {'854': '1'}]	[{'357': '1.0'}, {'159': '1.0'}, {'161': '1.0'}, {'448': '1.0'}, {'445': '1.0'}, {'166': '1.0'}, {'856': '1.0'}, {'442': '1.0'}, {'438': '1.0'}, {'171': '1.0'}]	[{'746': '1.0'}, {'997': '1.0'}, {'209': '1.0'}, {'543': '1.0'}, {'511': '1.0'}, {'185': '1.0'}, {'369': '1.0'}, {'472': '1.0'}, {'461': '1.0'}, {'400': '1.0'}]	[{'369': '1.0'}, {'997': '1.0'}, {'543': '1.0'}, {'185': '1.0'}, {'746': '1.0'}, {'400': '1.0'}, {'461': '1.0'}, {'209': '1.0'}, {'472': '1.0'}, {'511': '1.0'}]	[{'1': '0.0'}, {'605': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'619': '0.0'}]	[{'1': '0'}, {'605': '0'}, {'609': '0'}, {'610': '0'}, {'611': '0'}, {'612': '0'}, {'613': '0'}, {'615': '0'}, {'616': '0'}, {'619': '0'}]	[{'1': '0.0'}, {'605': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'619': '0.0'}]	[{'1': '0.0'}, {'605': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'619': '0.0'}]	[{'1': '0.0'}, {'605': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'619': '0.0'}]
BPR	real-life-atomic-100000-111	0.1063	0.5187	0.2609	0.1404	0.0769	0.1019	71.9589	0.0009	[{'702': '1.0'}, {'1086': '1.0'}, {'936': '1.0'}, {'14': '0.9'}, {'985': '0.9'}, {'1070': '0.9'}, {'833': '0.9'}, {'122': '0.9'}, {'1096': '0.9'}, {'652': '0.9'}]	[{'1203': '1'}, {'489': '1'}, {'491': '1'}, {'962': '1'}, {'493': '1'}, {'494': '1'}, {'495': '1'}, {'961': '1'}, {'499': '1'}, {'964': '1'}]	[{'1203': '1.0'}, {'152': '1.0'}, {'472': '1.0'}, {'471': '1.0'}, {'461': '1.0'}, {'459': '1.0'}, {'972': '1.0'}, {'159': '1.0'}, {'452': '1.0'}, {'980': '1.0'}]	[{'702': '1.0'}, {'1086': '1.0'}, {'936': '1.0'}, {'122': '0.9364'}, {'985': '0.9364'}, {'1070': '0.9337'}, {'1096': '0.9306'}, {'652': '0.9266'}, {'833': '0.9266'}, {'349': '0.923'}]	[{'1086': '1.0'}, {'702': '1.0'}, {'936': '1.0'}, {'122': '0.9'}, {'985': '0.9'}, {'1070': '0.89'}, {'1096': '0.8789'}, {'349': '0.8667'}, {'833': '0.8664'}, {'652': '0.8664'}]	[{'1': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'644': '0.0'}, {'645': '0.0'}]	[{'1': '0'}, {'635': '0'}, {'636': '0'}, {'638': '0'}, {'639': '0'}, {'640': '0'}, {'641': '0'}, {'642': '0'}, {'644': '0'}, {'645': '0'}]	[{'1': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'644': '0.0'}, {'645': '0.0'}]	[{'1': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'644': '0.0'}, {'645': '0.0'}]	[{'1': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'644': '0.0'}, {'645': '0.0'}]
BPR	real-life-atomic-100000-112	0.0975	0.4512	0.2236	0.124	0.0686	0.0984	59.4093	0.0004	[{'218': '1.0'}, {'532': '1.0'}, {'511': '0.9'}, {'1006': '0.9'}, {'198': '0.9'}, {'227': '0.9'}, {'108': '0.8'}, {'649': '0.8'}, {'347': '0.8'}, {'405': '0.8'}]	[{'337': '1'}, {'435': '1'}, {'798': '1'}, {'799': '1'}, {'426': '1'}, {'807': '1'}, {'808': '1'}, {'811': '1'}, {'812': '1'}, {'418': '1'}]	[{'674': '1.0'}, {'390': '1.0'}, {'118': '1.0'}, {'836': '1.0'}, {'379': '1.0'}, {'121': '1.0'}, {'369': '1.0'}, {'123': '1.0'}, {'829': '1.0'}, {'124': '1.0'}]	[{'532': '1.0'}, {'218': '1.0'}, {'1006': '0.9337'}, {'227': '0.9306'}, {'198': '0.9216'}, {'923': '0.9084'}, {'319': '0.8669'}, {'763': '0.8667'}, {'108': '0.8643'}, {'511': '0.8611'}]	[{'532': '1.0'}, {'218': '1.0'}, {'1006': '0.89'}, {'227': '0.8789'}, {'923': '0.8571'}, {'198': '0.8521'}, {'319': '0.7889'}, {'108': '0.78'}, {'408': '0.76'}, {'511': '0.7571'}]	[{'1': '0.0'}, {'569': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'579': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}]	[{'1': '0'}, {'569': '0'}, {'571': '0'}, {'572': '0'}, {'574': '0'}, {'575': '0'}, {'579': '0'}, {'583': '0'}, {'584': '0'}, {'585': '0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'579': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'579': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'579': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}]
BPR	real-life-atomic-100000-113	0.1119	0.4775	0.2438	0.1415	0.0824	0.1145	54.0856	0.0007	[{'951': '1.0'}, {'999': '1.0'}, {'926': '1.0'}, {'347': '1.0'}, {'25': '1.0'}, {'1102': '0.9'}, {'920': '0.9'}, {'632': '0.9'}, {'268': '0.9'}, {'929': '0.8'}]	[{'1202': '1'}, {'472': '1'}, {'935': '1'}, {'934': '1'}, {'475': '1'}, {'933': '1'}, {'932': '1'}, {'931': '1'}, {'470': '1'}, {'480': '1'}]	[{'1202': '1.0'}, {'353': '1.0'}, {'997': '1.0'}, {'941': '1.0'}, {'349': '1.0'}, {'999': '1.0'}, {'632': '1.0'}, {'1097': '1.0'}, {'347': '1.0'}, {'465': '1.0'}]	[{'951': '1.0'}, {'999': '1.0'}, {'347': '1.0'}, {'25': '1.0'}, {'926': '1.0'}, {'497': '0.9292'}, {'632': '0.9216'}, {'378': '0.9154'}, {'268': '0.9149'}, {'920': '0.9052'}]	[{'999': '1.0'}, {'926': '1.0'}, {'347': '1.0'}, {'25': '1.0'}, {'951': '1.0'}, {'497': '0.8889'}, {'632': '0.8521'}, {'378': '0.842'}, {'616': '0.8367'}, {'268': '0.8354'}]	[{'1': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'663': '0.0'}]	[{'1': '0'}, {'645': '0'}, {'647': '0'}, {'648': '0'}, {'649': '0'}, {'651': '0'}, {'654': '0'}, {'655': '0'}, {'657': '0'}, {'663': '0'}]	[{'1': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'663': '0.0'}]	[{'1': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'663': '0.0'}]	[{'1': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'663': '0.0'}]
BPR	real-life-atomic-100000-114	0.1163	0.5386	0.2825	0.1554	0.0869	0.1225	75.3995	0.0005	[{'964': '1.0'}, {'472': '1.0'}, {'458': '1.0'}, {'167': '1.0'}, {'791': '1.0'}, {'444': '0.9'}, {'393': '0.9'}, {'817': '0.9'}, {'189': '0.9'}, {'276': '0.9'}]	[{'1': '1'}, {'749': '1'}, {'751': '1'}, {'752': '1'}, {'753': '1'}, {'754': '1'}, {'756': '1'}, {'757': '1'}, {'758': '1'}, {'760': '1'}]	[{'161': '1.0'}, {'188': '1.0'}, {'189': '1.0'}, {'190': '1.0'}, {'677': '1.0'}, {'675': '1.0'}, {'662': '1.0'}, {'661': '1.0'}, {'657': '1.0'}, {'655': '1.0'}]	[{'458': '1.0'}, {'472': '1.0'}, {'964': '1.0'}, {'791': '1.0'}, {'167': '1.0'}, {'189': '0.9364'}, {'393': '0.9149'}, {'817': '0.89'}, {'122': '0.8643'}, {'1136': '0.863'}]	[{'791': '1.0'}, {'964': '1.0'}, {'458': '1.0'}, {'472': '1.0'}, {'167': '1.0'}, {'189': '0.9'}, {'393': '0.8354'}, {'817': '0.7904'}, {'122': '0.78'}, {'1136': '0.7764'}]	[{'1320': '0.0'}, {'991': '0.0'}, {'488': '0.0'}, {'489': '0.0'}, {'988': '0.0'}, {'493': '0.0'}, {'494': '0.0'}, {'495': '0.0'}, {'496': '0.0'}, {'497': '0.0'}]	[{'1320': '0'}, {'510': '0'}, {'1061': '0'}, {'513': '0'}, {'515': '0'}, {'517': '0'}, {'518': '0'}, {'519': '0'}, {'520': '0'}, {'1063': '0'}]	[{'1320': '0.0'}, {'1127': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'1126': '0.0'}, {'560': '0.0'}, {'1125': '0.0'}, {'1124': '0.0'}, {'564': '0.0'}]	[{'1320': '0.0'}, {'493': '0.0'}, {'494': '0.0'}, {'495': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'499': '0.0'}, {'500': '0.0'}, {'503': '0.0'}, {'1009': '0.0'}]	[{'1320': '0.0'}, {'1040': '0.0'}, {'503': '0.0'}, {'1037': '0.0'}, {'506': '0.0'}, {'508': '0.0'}, {'1035': '0.0'}, {'510': '0.0'}, {'1034': '0.0'}, {'513': '0.0'}]
BPR	real-life-atomic-100000-115	0.1026	0.478	0.242	0.1344	0.0751	0.1062	76.7928	0.0005	[{'646': '1.0'}, {'1017': '1.0'}, {'862': '1.0'}, {'538': '1.0'}, {'30': '1.0'}, {'87': '1.0'}, {'421': '0.9'}, {'1087': '0.9'}, {'209': '0.9'}, {'1062': '0.9'}]	[{'1182': '1'}, {'456': '1'}, {'917': '1'}, {'459': '1'}, {'915': '1'}, {'462': '1'}, {'463': '1'}, {'913': '1'}, {'455': '1'}, {'465': '1'}]	[{'802': '1.0'}, {'667': '1.0'}, {'1029': '1.0'}, {'666': '1.0'}, {'1025': '1.0'}, {'259': '1.0'}, {'572': '1.0'}, {'263': '1.0'}, {'662': '1.0'}, {'1022': '1.0'}]	[{'862': '1.0'}, {'646': '1.0'}, {'1017': '1.0'}, {'30': '1.0'}, {'87': '1.0'}, {'538': '1.0'}, {'421': '0.9337'}, {'209': '0.9266'}, {'992': '0.9178'}, {'1062': '0.9149'}]	[{'538': '1.0'}, {'30': '1.0'}, {'1017': '1.0'}, {'87': '1.0'}, {'862': '1.0'}, {'646': '1.0'}, {'421': '0.89'}, {'209': '0.8664'}, {'1087': '0.8354'}, {'1062': '0.8354'}]	[{'1': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'623': '0.0'}, {'625': '0.0'}]	[{'1': '0'}, {'612': '0'}, {'614': '0'}, {'615': '0'}, {'617': '0'}, {'618': '0'}, {'619': '0'}, {'620': '0'}, {'623': '0'}, {'625': '0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'623': '0.0'}, {'625': '0.0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'623': '0.0'}, {'625': '0.0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'623': '0.0'}, {'625': '0.0'}]
BPR	real-life-atomic-100000-116	0.1147	0.4876	0.2491	0.1421	0.0835	0.105	65.998	0.0005	[{'561': '1.0'}, {'310': '1.0'}, {'123': '1.0'}, {'1113': '1.0'}, {'133': '1.0'}, {'140': '1.0'}, {'819': '1.0'}, {'252': '1.0'}, {'37': '1.0'}, {'394': '1.0'}]	[{'563': '1'}, {'448': '1'}, {'889': '1'}, {'450': '1'}, {'453': '1'}, {'885': '1'}, {'457': '1'}, {'458': '1'}, {'459': '1'}, {'461': '1'}]	[{'991': '1.0'}, {'781': '1.0'}, {'177': '1.0'}, {'178': '1.0'}, {'580': '1.0'}, {'184': '1.0'}, {'1031': '1.0'}, {'190': '1.0'}, {'196': '1.0'}, {'907': '1.0'}]	[{'828': '1.0'}, {'133': '1.0'}, {'37': '1.0'}, {'123': '1.0'}, {'252': '1.0'}, {'1113': '1.0'}, {'310': '1.0'}, {'140': '1.0'}, {'394': '1.0'}, {'561': '1.0'}]	[{'133': '1.0'}, {'37': '1.0'}, {'310': '1.0'}, {'819': '1.0'}, {'123': '1.0'}, {'140': '1.0'}, {'1113': '1.0'}, {'561': '1.0'}, {'828': '1.0'}, {'252': '1.0'}]	[{'1': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'626': '0.0'}]	[{'1': '0'}, {'609': '0'}, {'610': '0'}, {'614': '0'}, {'615': '0'}, {'616': '0'}, {'617': '0'}, {'622': '0'}, {'624': '0'}, {'626': '0'}]	[{'1': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'626': '0.0'}]	[{'1': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'626': '0.0'}]	[{'1': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'626': '0.0'}]
BPR	real-life-atomic-100000-117	0.127	0.574	0.2809	0.1622	0.0898	0.115	79.1024	0.0009	[{'818': '1.0'}, {'799': '1.0'}, {'142': '1.0'}, {'948': '1.0'}, {'930': '1.0'}, {'1180': '0.9'}, {'830': '0.9'}, {'48': '0.9'}, {'358': '0.9'}, {'323': '0.9'}]	[{'1': '1'}, {'715': '1'}, {'718': '1'}, {'720': '1'}, {'721': '1'}, {'723': '1'}, {'724': '1'}, {'725': '1'}, {'726': '1'}, {'727': '1'}]	[{'1244': '1.0'}, {'684': '1.0'}, {'184': '1.0'}, {'679': '1.0'}, {'674': '1.0'}, {'669': '1.0'}, {'668': '1.0'}, {'667': '1.0'}, {'666': '1.0'}, {'194': '1.0'}]	[{'948': '1.0'}, {'930': '1.0'}, {'799': '1.0'}, {'142': '1.0'}, {'818': '1.0'}, {'388': '0.9766'}, {'1244': '0.9562'}, {'48': '0.9364'}, {'358': '0.9337'}, {'323': '0.9266'}]	[{'799': '1.0'}, {'818': '1.0'}, {'142': '1.0'}, {'930': '1.0'}, {'948': '1.0'}, {'388': '0.9214'}, {'48': '0.9'}, {'358': '0.89'}, {'1244': '0.869'}, {'323': '0.8664'}]	[{'465': '0.0'}, {'512': '0.0'}, {'515': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'1072': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'511': '0.0'}, {'525': '0.0'}]	[{'716': '0'}, {'394': '0'}, {'1039': '0'}, {'869': '0'}, {'1041': '0'}, {'390': '0'}, {'1042': '0'}, {'681': '0'}, {'386': '0'}, {'385': '0'}]	[{'681': '0.0'}, {'366': '0.0'}, {'722': '0.0'}, {'364': '0.0'}, {'363': '0.0'}, {'1148': '0.0'}, {'581': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'1149': '0.0'}]	[{'795': '0.0'}, {'420': '0.0'}, {'421': '0.0'}, {'1109': '0.0'}, {'425': '0.0'}, {'426': '0.0'}, {'427': '0.0'}, {'419': '0.0'}, {'428': '0.0'}, {'430': '0.0'}]	[{'748': '0.0'}, {'702': '0.0'}, {'394': '0.0'}, {'1121': '0.0'}, {'390': '0.0'}, {'1122': '0.0'}, {'703': '0.0'}, {'971': '0.0'}, {'386': '0.0'}, {'385': '0.0'}]
BPR	real-life-atomic-100000-118	0.1263	0.57	0.2916	0.1679	0.0959	0.1142	85.858	0.0002	[{'910': '1.0'}, {'1127': '1.0'}, {'675': '1.0'}, {'1114': '1.0'}, {'467': '1.0'}, {'205': '1.0'}, {'966': '1.0'}, {'1177': '1.0'}, {'1134': '1.0'}, {'377': '1.0'}]	[{'621': '1'}, {'718': '1'}, {'720': '1'}, {'721': '1'}, {'723': '1'}, {'724': '1'}, {'725': '1'}, {'726': '1'}, {'730': '1'}, {'732': '1'}]	[{'724': '1.0'}, {'789': '1.0'}, {'649': '1.0'}, {'203': '1.0'}, {'204': '1.0'}, {'205': '1.0'}, {'995': '1.0'}, {'207': '1.0'}, {'394': '1.0'}, {'209': '1.0'}]	[{'910': '1.0'}, {'377': '1.0'}, {'1127': '1.0'}, {'1114': '1.0'}, {'1134': '1.0'}, {'1177': '1.0'}, {'966': '1.0'}, {'365': '1.0'}, {'675': '1.0'}, {'467': '1.0'}]	[{'1127': '1.0'}, {'1134': '1.0'}, {'966': '1.0'}, {'1177': '1.0'}, {'377': '1.0'}, {'910': '1.0'}, {'675': '1.0'}, {'365': '1.0'}, {'467': '1.0'}, {'1114': '1.0'}]	[{'1': '0.0'}, {'423': '0.0'}, {'425': '0.0'}, {'893': '0.0'}, {'892': '0.0'}, {'891': '0.0'}, {'432': '0.0'}, {'422': '0.0'}, {'887': '0.0'}, {'436': '0.0'}]	[{'1': '0'}, {'984': '0'}, {'983': '0'}, {'469': '0'}, {'471': '0'}, {'981': '0'}, {'473': '0'}, {'474': '0'}, {'986': '0'}, {'476': '0'}]	[{'1': '0.0'}, {'891': '0.0'}, {'421': '0.0'}, {'422': '0.0'}, {'423': '0.0'}, {'425': '0.0'}, {'887': '0.0'}, {'418': '0.0'}, {'432': '0.0'}, {'434': '0.0'}]	[{'1': '0.0'}, {'900': '0.0'}, {'425': '0.0'}, {'898': '0.0'}, {'897': '0.0'}, {'896': '0.0'}, {'893': '0.0'}, {'423': '0.0'}, {'892': '0.0'}, {'891': '0.0'}]	[{'1': '0.0'}, {'421': '0.0'}, {'422': '0.0'}, {'423': '0.0'}, {'892': '0.0'}, {'425': '0.0'}, {'891': '0.0'}, {'893': '0.0'}, {'887': '0.0'}, {'434': '0.0'}]
BPR	real-life-atomic-100000-119	0.1013	0.4695	0.2292	0.1278	0.0714	0.121	53.293	0.0008	[{'1131': '1.0'}, {'721': '1.0'}, {'1017': '1.0'}, {'795': '1.0'}, {'775': '1.0'}, {'1136': '1.0'}, {'1124': '0.9'}, {'451': '0.9'}, {'491': '0.9'}, {'722': '0.9'}]	[{'1': '1'}, {'463': '1'}, {'464': '1'}, {'466': '1'}, {'467': '1'}, {'468': '1'}, {'469': '1'}, {'937': '1'}, {'942': '1'}, {'473': '1'}]	[{'772': '1.0'}, {'459': '1.0'}, {'944': '1.0'}, {'451': '1.0'}, {'448': '1.0'}, {'445': '1.0'}, {'952': '1.0'}, {'954': '1.0'}, {'955': '1.0'}, {'146': '1.0'}]	[{'775': '1.0'}, {'1131': '1.0'}, {'1017': '1.0'}, {'721': '1.0'}, {'1136': '1.0'}, {'795': '1.0'}, {'828': '0.9804'}, {'842': '0.9651'}, {'733': '0.9651'}, {'451': '0.9364'}]	[{'775': '1.0'}, {'721': '1.0'}, {'1136': '1.0'}, {'1017': '1.0'}, {'1131': '1.0'}, {'795': '1.0'}, {'828': '0.9379'}, {'451': '0.9'}, {'733': '0.8972'}, {'842': '0.8972'}]	[{'591': '0.0'}, {'664': '0.0'}, {'669': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}]	[{'591': '0'}, {'664': '0'}, {'669': '0'}, {'672': '0'}, {'673': '0'}, {'675': '0'}, {'676': '0'}, {'677': '0'}, {'678': '0'}, {'679': '0'}]	[{'591': '0.0'}, {'664': '0.0'}, {'669': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}]	[{'591': '0.0'}, {'664': '0.0'}, {'669': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}]	[{'591': '0.0'}, {'664': '0.0'}, {'669': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}]
BPR	real-life-atomic-100000-120	0.1117	0.4937	0.2616	0.1446	0.0828	0.0968	59.4961	0.0004	[{'1026': '1.0'}, {'245': '1.0'}, {'951': '1.0'}, {'585': '1.0'}, {'747': '1.0'}, {'649': '0.9'}, {'1043': '0.9'}, {'139': '0.9'}, {'701': '0.9'}, {'981': '0.8'}]	[{'559': '1'}, {'459': '1'}, {'857': '1'}, {'856': '1'}, {'855': '1'}, {'464': '1'}, {'854': '1'}, {'466': '1'}, {'467': '1'}, {'468': '1'}]	[{'909': '1.0'}, {'235': '1.0'}, {'241': '1.0'}, {'245': '1.0'}, {'585': '1.0'}, {'255': '1.0'}, {'968': '1.0'}, {'967': '1.0'}, {'263': '1.0'}, {'965': '1.0'}]	[{'585': '1.0'}, {'1026': '1.0'}, {'245': '1.0'}, {'951': '1.0'}, {'747': '1.0'}, {'857': '0.9642'}, {'649': '0.9337'}, {'701': '0.9306'}, {'575': '0.9202'}, {'139': '0.89'}]	[{'585': '1.0'}, {'951': '1.0'}, {'747': '1.0'}, {'245': '1.0'}, {'1026': '1.0'}, {'649': '0.89'}, {'857': '0.8857'}, {'701': '0.8789'}, {'575': '0.875'}, {'139': '0.7904'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'625': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'611': '0.0'}]	[{'1': '0'}, {'612': '0'}, {'613': '0'}, {'618': '0'}, {'619': '0'}, {'625': '0'}, {'628': '0'}, {'629': '0'}, {'630': '0'}, {'611': '0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'625': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'611': '0.0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'625': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'611': '0.0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'625': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'611': '0.0'}]
BPR	real-life-atomic-100000-121	0.1136	0.5248	0.2789	0.1575	0.089	0.0822	67.5817	0.0006	[{'642': '1.0'}, {'990': '0.9'}, {'981': '0.8'}, {'1074': '0.8'}, {'888': '0.8'}, {'713': '0.8'}, {'1027': '0.8'}, {'284': '0.8'}, {'1010': '0.8'}, {'548': '0.8'}]	[{'1': '1'}, {'606': '1'}, {'607': '1'}, {'608': '1'}, {'609': '1'}, {'611': '1'}, {'613': '1'}, {'616': '1'}, {'619': '1'}, {'620': '1'}]	[{'513': '1.0'}, {'350': '1.0'}, {'684': '1.0'}, {'685': '1.0'}, {'346': '1.0'}, {'692': '1.0'}, {'693': '1.0'}, {'338': '1.0'}, {'694': '1.0'}, {'334': '1.0'}]	[{'642': '1.0'}, {'990': '0.9337'}, {'1027': '0.923'}, {'62': '0.9032'}, {'692': '0.9021'}, {'332': '0.8829'}, {'284': '0.8701'}, {'522': '0.8597'}, {'713': '0.858'}, {'1010': '0.858'}]	[{'642': '1.0'}, {'990': '0.89'}, {'1027': '0.8667'}, {'692': '0.8207'}, {'62': '0.8196'}, {'332': '0.8056'}, {'284': '0.8'}, {'1010': '0.7621'}, {'713': '0.7621'}, {'888': '0.7578'}]	[{'1088': '0.0'}, {'789': '0.0'}, {'407': '0.0'}, {'791': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'792': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'794': '0.0'}]	[{'1088': '0'}, {'857': '0'}, {'856': '0'}, {'446': '0'}, {'855': '0'}, {'854': '0'}, {'450': '0'}, {'858': '0'}, {'852': '0'}, {'455': '0'}]	[{'1088': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'380': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'767': '0.0'}, {'375': '0.0'}, {'768': '0.0'}]	[{'1088': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'354': '0.0'}, {'746': '0.0'}, {'752': '0.0'}]	[{'1088': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'354': '0.0'}, {'746': '0.0'}, {'752': '0.0'}]
