Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
Pop	real-life-atomic-100000-111	0.0112	0.0806	0.0239	0.0187	0.0088	0.0033	156.3347	0.0	[{'475': '0.4'}, {'444': '0.3'}, {'766': '0.3'}, {'303': '0.3'}, {'342': '0.3'}, {'249': '0.3'}, {'1202': '0.3'}, {'420': '0.3'}, {'997': '0.3'}, {'735': '0.3'}]	[{'1': '1'}, {'170': '1'}, {'342': '1'}, {'485': '1'}, {'482': '1'}, {'479': '1'}, {'476': '1'}, {'475': '1'}, {'1034': '1'}, {'191': '1'}]	[{'898': '1.0'}, {'358': '1.0'}, {'747': '1.0'}, {'288': '1.0'}, {'838': '1.0'}, {'485': '1.0'}, {'476': '1.0'}, {'172': '0.5'}, {'562': '0.5'}, {'92': '0.5'}]	[{'475': '0.6934'}, {'735': '0.5925'}, {'766': '0.5543'}, {'997': '0.5535'}, {'420': '0.4982'}, {'342': '0.4637'}, {'377': '0.4415'}, {'1202': '0.4367'}, {'444': '0.42'}, {'476': '0.3904'}]	[{'475': '0.5167'}, {'735': '0.4417'}, {'997': '0.375'}, {'766': '0.3667'}, {'377': '0.2917'}, {'420': '0.2833'}, {'342': '0.2667'}, {'898': '0.25'}, {'358': '0.25'}, {'485': '0.25'}]	[{'602': '0.0'}, {'791': '0.0'}, {'790': '0.0'}, {'789': '0.0'}, {'788': '0.0'}, {'787': '0.0'}, {'786': '0.0'}, {'792': '0.0'}, {'785': '0.0'}, {'783': '0.0'}]	[{'602': '0'}, {'791': '0'}, {'790': '0'}, {'789': '0'}, {'788': '0'}, {'787': '0'}, {'786': '0'}, {'792': '0'}, {'785': '0'}, {'783': '0'}]	[{'602': '0.0'}, {'791': '0.0'}, {'790': '0.0'}, {'789': '0.0'}, {'788': '0.0'}, {'787': '0.0'}, {'786': '0.0'}, {'792': '0.0'}, {'785': '0.0'}, {'783': '0.0'}]	[{'602': '0.0'}, {'791': '0.0'}, {'790': '0.0'}, {'789': '0.0'}, {'788': '0.0'}, {'787': '0.0'}, {'786': '0.0'}, {'792': '0.0'}, {'785': '0.0'}, {'783': '0.0'}]	[{'602': '0.0'}, {'791': '0.0'}, {'790': '0.0'}, {'789': '0.0'}, {'788': '0.0'}, {'787': '0.0'}, {'786': '0.0'}, {'792': '0.0'}, {'785': '0.0'}, {'783': '0.0'}]
Pop	real-life-atomic-100000-112	0.0142	0.0938	0.0336	0.0256	0.0134	0.0039	141.9345	0.0	[{'139': '0.4'}, {'851': '0.3'}, {'927': '0.3'}, {'532': '0.3'}, {'445': '0.3'}, {'435': '0.3'}, {'312': '0.3'}, {'951': '0.3'}, {'816': '0.3'}, {'347': '0.3'}]	[{'916': '1'}, {'851': '1'}, {'720': '1'}, {'722': '1'}, {'951': '1'}, {'846': '1'}, {'956': '1'}, {'842': '1'}, {'465': '1'}, {'104': '1'}]	[{'511': '1.0'}, {'532': '1.0'}, {'555': '1.0'}, {'606': '1.0'}, {'351': '1.0'}, {'546': '1.0'}, {'591': '1.0'}, {'582': '1.0'}, {'445': '1.0'}, {'984': '1.0'}]	[{'532': '0.8319'}, {'139': '0.8118'}, {'445': '0.7537'}, {'511': '0.7495'}, {'591': '0.6367'}, {'951': '0.5925'}, {'694': '0.5102'}, {'927': '0.4865'}, {'312': '0.4767'}, {'435': '0.4644'}]	[{'532': '0.75'}, {'139': '0.6071'}, {'445': '0.6042'}, {'511': '0.575'}, {'591': '0.5'}, {'951': '0.4417'}, {'927': '0.3021'}, {'694': '0.3'}, {'735': '0.2917'}, {'1002': '0.2917'}]	[{'1': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]	[{'1': '0'}, {'680': '0'}, {'681': '0'}, {'682': '0'}, {'683': '0'}, {'684': '0'}, {'685': '0'}, {'686': '0'}, {'687': '0'}, {'688': '0'}]	[{'1': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]	[{'1': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]	[{'1': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]
Pop	real-life-atomic-100000-113	0.0087	0.0691	0.022	0.0154	0.0074	0.0022	141.7856	0.0	[{'972': '0.4'}, {'1020': '0.3'}, {'178': '0.3'}, {'148': '0.3'}, {'951': '0.3'}, {'587': '0.2'}, {'793': '0.2'}, {'807': '0.2'}, {'1001': '0.2'}, {'736': '0.2'}]	[{'311': '1'}, {'972': '1'}, {'971': '1'}, {'249': '1'}, {'253': '1'}, {'958': '1'}, {'953': '1'}, {'951': '1'}, {'947': '1'}, {'945': '1'}]	[{'337': '1.0'}, {'148': '1.0'}, {'1065': '1.0'}, {'416': '1.0'}, {'706': '1.0'}, {'734': '1.0'}, {'864': '1.0'}, {'387': '1.0'}, {'972': '1.0'}, {'485': '1.0'}]	[{'972': '0.8928'}, {'148': '0.7495'}, {'951': '0.559'}, {'864': '0.5414'}, {'1065': '0.5205'}, {'178': '0.4853'}, {'1020': '0.4637'}, {'836': '0.4144'}, {'387': '0.3904'}, {'416': '0.3904'}]	[{'972': '0.7708'}, {'148': '0.575'}, {'951': '0.375'}, {'864': '0.35'}, {'1065': '0.3214'}, {'178': '0.3083'}, {'1020': '0.2667'}, {'387': '0.25'}, {'836': '0.25'}, {'416': '0.25'}]	[{'1': '0.0'}, {'791': '0.0'}, {'790': '0.0'}, {'789': '0.0'}, {'788': '0.0'}, {'787': '0.0'}, {'786': '0.0'}, {'792': '0.0'}, {'785': '0.0'}, {'783': '0.0'}]	[{'1': '0'}, {'791': '0'}, {'790': '0'}, {'789': '0'}, {'788': '0'}, {'787': '0'}, {'786': '0'}, {'792': '0'}, {'785': '0'}, {'783': '0'}]	[{'1': '0.0'}, {'791': '0.0'}, {'790': '0.0'}, {'789': '0.0'}, {'788': '0.0'}, {'787': '0.0'}, {'786': '0.0'}, {'792': '0.0'}, {'785': '0.0'}, {'783': '0.0'}]	[{'1': '0.0'}, {'791': '0.0'}, {'790': '0.0'}, {'789': '0.0'}, {'788': '0.0'}, {'787': '0.0'}, {'786': '0.0'}, {'792': '0.0'}, {'785': '0.0'}, {'783': '0.0'}]	[{'1': '0.0'}, {'791': '0.0'}, {'790': '0.0'}, {'789': '0.0'}, {'788': '0.0'}, {'787': '0.0'}, {'786': '0.0'}, {'792': '0.0'}, {'785': '0.0'}, {'783': '0.0'}]
Pop	real-life-atomic-100000-114	0.0104	0.0788	0.0302	0.0196	0.0098	0.0038	144.2008	0.0	[{'205': '0.4'}, {'917': '0.3'}, {'115': '0.3'}, {'458': '0.3'}, {'457': '0.3'}, {'207': '0.3'}, {'282': '0.3'}, {'964': '0.2'}, {'659': '0.2'}, {'110': '0.2'}]	[{'1250': '1'}, {'821': '1'}, {'243': '1'}, {'884': '1'}, {'168': '1'}, {'760': '1'}, {'759': '1'}, {'91': '1'}, {'931': '1'}, {'530': '1'}]	[{'986': '1.0'}, {'663': '1.0'}, {'319': '1.0'}, {'953': '1.0'}, {'479': '1.0'}, {'91': '1.0'}, {'759': '1.0'}, {'371': '1.0'}, {'944': '1.0'}, {'168': '1.0'}]	[{'282': '0.647'}, {'458': '0.647'}, {'205': '0.604'}, {'189': '0.5856'}, {'473': '0.5856'}, {'1193': '0.5585'}, {'168': '0.5414'}, {'371': '0.5294'}, {'917': '0.4582'}, {'457': '0.4518'}]	[{'189': '0.4167'}, {'473': '0.4167'}, {'458': '0.4167'}, {'282': '0.4167'}, {'205': '0.4132'}, {'1193': '0.375'}, {'168': '0.35'}, {'371': '0.3333'}, {'110': '0.2917'}, {'917': '0.2875'}]	[{'1': '0.0'}, {'870': '0.0'}, {'869': '0.0'}, {'868': '0.0'}, {'867': '0.0'}, {'866': '0.0'}, {'864': '0.0'}, {'863': '0.0'}, {'862': '0.0'}, {'861': '0.0'}]	[{'1': '0'}, {'870': '0'}, {'869': '0'}, {'868': '0'}, {'867': '0'}, {'866': '0'}, {'864': '0'}, {'863': '0'}, {'862': '0'}, {'861': '0'}]	[{'1': '0.0'}, {'870': '0.0'}, {'869': '0.0'}, {'868': '0.0'}, {'867': '0.0'}, {'866': '0.0'}, {'864': '0.0'}, {'863': '0.0'}, {'862': '0.0'}, {'861': '0.0'}]	[{'1': '0.0'}, {'870': '0.0'}, {'869': '0.0'}, {'868': '0.0'}, {'867': '0.0'}, {'866': '0.0'}, {'864': '0.0'}, {'863': '0.0'}, {'862': '0.0'}, {'861': '0.0'}]	[{'1': '0.0'}, {'870': '0.0'}, {'869': '0.0'}, {'868': '0.0'}, {'867': '0.0'}, {'866': '0.0'}, {'864': '0.0'}, {'863': '0.0'}, {'862': '0.0'}, {'861': '0.0'}]
Pop	real-life-atomic-100000-115	0.0145	0.1024	0.0361	0.0257	0.0126	0.0026	174.8899	0.0	[{'1079': '0.3'}, {'303': '0.3'}, {'211': '0.3'}, {'1070': '0.3'}, {'658': '0.3'}, {'155': '0.3'}, {'154': '0.3'}, {'1017': '0.3'}, {'105': '0.3'}, {'30': '0.3'}]	[{'410': '1'}, {'167': '1'}, {'1089': '1'}, {'105': '1'}, {'940': '1'}, {'103': '1'}, {'287': '1'}, {'100': '1'}, {'98': '1'}, {'290': '1'}]	[{'179': '1.0'}, {'1157': '1.0'}, {'1046': '1.0'}, {'1044': '1.0'}, {'656': '1.0'}, {'710': '1.0'}, {'51': '1.0'}, {'1136': '1.0'}, {'154': '1.0'}, {'235': '1.0'}]	[{'154': '0.8048'}, {'211': '0.7031'}, {'1044': '0.6367'}, {'51': '0.5585'}, {'656': '0.5414'}, {'1157': '0.5414'}, {'393': '0.5205'}, {'179': '0.5135'}, {'98': '0.5135'}, {'1136': '0.5135'}]	[{'154': '0.6875'}, {'1044': '0.5'}, {'211': '0.5'}, {'51': '0.375'}, {'656': '0.35'}, {'1157': '0.35'}, {'393': '0.3214'}, {'606': '0.3125'}, {'179': '0.3125'}, {'98': '0.3125'}]	[{'1': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}]	[{'1': '0'}, {'760': '0'}, {'761': '0'}, {'762': '0'}, {'763': '0'}, {'764': '0'}, {'765': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}]	[{'1': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}]	[{'1': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}]	[{'1': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}]
Pop	real-life-atomic-100000-116	0.0146	0.0977	0.0447	0.0296	0.0171	0.0034	170.9005	0.0	[{'819': '0.4'}, {'80': '0.4'}, {'553': '0.4'}, {'828': '0.4'}, {'1118': '0.4'}, {'851': '0.3'}, {'775': '0.3'}, {'386': '0.3'}, {'1': '0.3'}, {'467': '0.3'}]	[{'1': '1'}, {'905': '1'}, {'895': '1'}, {'258': '1'}, {'264': '1'}, {'883': '1'}, {'878': '1'}, {'876': '1'}, {'868': '1'}, {'910': '1'}]	[{'1': '1.0'}, {'757': '1.0'}, {'27': '1.0'}, {'387': '1.0'}, {'386': '1.0'}, {'780': '1.0'}, {'378': '1.0'}, {'806': '1.0'}, {'819': '1.0'}, {'823': '1.0'}]	[{'553': '0.8768'}, {'80': '0.8712'}, {'819': '0.8478'}, {'435': '0.8319'}, {'1118': '0.8224'}, {'467': '0.7537'}, {'1': '0.7495'}, {'386': '0.7366'}, {'828': '0.7037'}, {'1046': '0.6367'}]	[{'435': '0.75'}, {'553': '0.7292'}, {'80': '0.7153'}, {'819': '0.6667'}, {'1118': '0.625'}, {'467': '0.6042'}, {'1': '0.575'}, {'386': '0.5667'}, {'828': '0.5417'}, {'1046': '0.5'}]	[{'563': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}]	[{'563': '0'}, {'724': '0'}, {'725': '0'}, {'726': '0'}, {'727': '0'}, {'728': '0'}, {'729': '0'}, {'730': '0'}, {'731': '0'}, {'732': '0'}]	[{'563': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}]	[{'563': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}]	[{'563': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}]
Pop	real-life-atomic-100000-117	0.015	0.115	0.0364	0.0263	0.0127	0.0044	187.9765	0.0	[{'424': '0.4'}, {'48': '0.3'}, {'130': '0.3'}, {'233': '0.3'}, {'135': '0.3'}, {'1180': '0.3'}, {'1178': '0.3'}, {'343': '0.3'}, {'155': '0.3'}, {'799': '0.3'}]	[{'657': '1'}, {'514': '1'}, {'182': '1'}, {'507': '1'}, {'1069': '1'}, {'503': '1'}, {'1065': '1'}, {'500': '1'}, {'799': '1'}, {'1056': '1'}]	[{'223': '1.0'}, {'432': '1.0'}, {'269': '1.0'}, {'245': '1.0'}, {'41': '1.0'}, {'233': '1.0'}, {'817': '1.0'}, {'693': '1.0'}, {'1229': '1.0'}, {'423': '1.0'}]	[{'1178': '0.7598'}, {'135': '0.7157'}, {'233': '0.7087'}, {'424': '0.6766'}, {'130': '0.6646'}, {'1229': '0.6367'}, {'245': '0.6367'}, {'155': '0.5654'}, {'343': '0.559'}, {'432': '0.5585'}]	[{'1178': '0.5938'}, {'135': '0.5238'}, {'233': '0.5104'}, {'245': '0.5'}, {'1229': '0.5'}, {'424': '0.5'}, {'130': '0.4438'}, {'155': '0.4'}, {'432': '0.375'}, {'343': '0.375'}]	[{'1': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'800': '0.0'}, {'798': '0.0'}, {'797': '0.0'}, {'796': '0.0'}, {'803': '0.0'}, {'795': '0.0'}, {'793': '0.0'}]	[{'1': '0'}, {'802': '0'}, {'801': '0'}, {'800': '0'}, {'798': '0'}, {'797': '0'}, {'796': '0'}, {'803': '0'}, {'795': '0'}, {'793': '0'}]	[{'1': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'800': '0.0'}, {'798': '0.0'}, {'797': '0.0'}, {'796': '0.0'}, {'803': '0.0'}, {'795': '0.0'}, {'793': '0.0'}]	[{'1': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'800': '0.0'}, {'798': '0.0'}, {'797': '0.0'}, {'796': '0.0'}, {'803': '0.0'}, {'795': '0.0'}, {'793': '0.0'}]	[{'1': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'800': '0.0'}, {'798': '0.0'}, {'797': '0.0'}, {'796': '0.0'}, {'803': '0.0'}, {'795': '0.0'}, {'793': '0.0'}]
Pop	real-life-atomic-100000-118	0.0195	0.124	0.0515	0.037	0.0201	0.0035	228.9758	0.0	[{'164': '0.4'}, {'292': '0.4'}, {'483': '0.4'}, {'797': '0.3'}, {'81': '0.3'}, {'1200': '0.3'}, {'600': '0.3'}, {'132': '0.3'}, {'147': '0.3'}, {'800': '0.3'}]	[{'797': '1'}, {'188': '1'}, {'795': '1'}, {'194': '1'}, {'1083': '1'}, {'525': '1'}, {'197': '1'}, {'1080': '1'}, {'800': '1'}, {'520': '1'}]	[{'59': '1.0'}, {'283': '1.0'}, {'1013': '1.0'}, {'470': '1.0'}, {'1204': '1.0'}, {'1200': '1.0'}, {'475': '1.0'}, {'252': '1.0'}, {'711': '1.0'}, {'208': '1.0'}]	[{'164': '0.9052'}, {'1200': '0.8048'}, {'252': '0.7542'}, {'292': '0.6783'}, {'208': '0.6714'}, {'81': '0.6596'}, {'800': '0.6589'}, {'283': '0.647'}, {'600': '0.6423'}, {'205': '0.6367'}]	[{'164': '0.7611'}, {'1200': '0.6875'}, {'252': '0.5833'}, {'205': '0.5'}, {'915': '0.5'}, {'292': '0.5'}, {'1127': '0.5'}, {'208': '0.45'}, {'81': '0.4405'}, {'800': '0.4333'}]	[{'1': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'815': '0.0'}, {'806': '0.0'}, {'804': '0.0'}]	[{'1': '0'}, {'814': '0'}, {'813': '0'}, {'812': '0'}, {'810': '0'}, {'809': '0'}, {'808': '0'}, {'815': '0'}, {'806': '0'}, {'804': '0'}]	[{'1': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'815': '0.0'}, {'806': '0.0'}, {'804': '0.0'}]	[{'1': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'815': '0.0'}, {'806': '0.0'}, {'804': '0.0'}]	[{'1': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'815': '0.0'}, {'806': '0.0'}, {'804': '0.0'}]
Pop	real-life-atomic-100000-119	0.0124	0.0998	0.0334	0.0222	0.0103	0.0032	162.4283	0.0	[{'58': '0.3'}, {'1130': '0.3'}, {'968': '0.3'}, {'1161': '0.2'}, {'488': '0.2'}, {'409': '0.2'}, {'940': '0.2'}, {'1075': '0.2'}, {'647': '0.2'}, {'965': '0.2'}]	[{'539': '1'}, {'409': '1'}, {'940': '1'}, {'116': '1'}, {'1077': '1'}, {'1075': '1'}, {'270': '1'}, {'122': '1'}, {'266': '1'}, {'127': '1'}]	[{'755': '1.0'}, {'1161': '1.0'}, {'496': '1.0'}, {'1062': '1.0'}, {'847': '1.0'}, {'635': '1.0'}, {'359': '1.0'}, {'131': '1.0'}, {'701': '1.0'}, {'886': '1.0'}]	[{'1130': '0.7087'}, {'701': '0.5205'}, {'1161': '0.5135'}, {'58': '0.5024'}, {'341': '0.4415'}, {'184': '0.4144'}, {'647': '0.3973'}, {'62': '0.3904'}, {'847': '0.3904'}, {'496': '0.3904'}]	[{'1130': '0.5104'}, {'58': '0.3333'}, {'701': '0.3214'}, {'1161': '0.3125'}, {'341': '0.2917'}, {'635': '0.25'}, {'184': '0.25'}, {'359': '0.25'}, {'62': '0.25'}, {'755': '0.25'}]	[{'1': '0.0'}, {'753': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'764': '0.0'}]	[{'1': '0'}, {'753': '0'}, {'756': '0'}, {'757': '0'}, {'758': '0'}, {'759': '0'}, {'760': '0'}, {'761': '0'}, {'762': '0'}, {'764': '0'}]	[{'1': '0.0'}, {'753': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'764': '0.0'}]	[{'1': '0.0'}, {'753': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'764': '0.0'}]	[{'1': '0.0'}, {'753': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'764': '0.0'}]
Pop	real-life-atomic-100000-120	0.0123	0.1073	0.0392	0.0238	0.0111	0.0026	157.5942	0.0	[{'883': '0.2'}, {'375': '0.2'}, {'92': '0.2'}, {'366': '0.2'}, {'267': '0.2'}, {'290': '0.2'}, {'105': '0.2'}, {'1021': '0.2'}, {'1016': '0.2'}, {'246': '0.2'}]	[{'883': '1'}, {'1021': '1'}, {'503': '1'}, {'1016': '1'}, {'114': '1'}, {'889': '1'}, {'258': '1'}, {'496': '1'}, {'120': '1'}, {'491': '1'}]	[{'649': '1.0'}, {'754': '1.0'}, {'617': '1.0'}, {'983': '1.0'}, {'601': '1.0'}, {'451': '1.0'}, {'986': '1.0'}, {'183': '1.0'}, {'741': '1.0'}, {'889': '1.0'}]	[{'649': '0.5585'}, {'933': '0.5079'}, {'1021': '0.5079'}, {'1099': '0.4415'}, {'1016': '0.4144'}, {'688': '0.3973'}, {'92': '0.3973'}, {'986': '0.3904'}, {'808': '0.3904'}, {'754': '0.3904'}]	[{'649': '0.375'}, {'1021': '0.3056'}, {'933': '0.3056'}, {'1099': '0.2917'}, {'617': '0.25'}, {'754': '0.25'}, {'183': '0.25'}, {'741': '0.25'}, {'234': '0.25'}, {'983': '0.25'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]
Pop	real-life-atomic-100000-121	0.0184	0.1342	0.0504	0.0343	0.0173	0.0024	179.7182	0.0	[{'114': '0.3'}, {'39': '0.3'}, {'399': '0.3'}, {'531': '0.3'}, {'1028': '0.3'}, {'622': '0.3'}, {'379': '0.3'}, {'692': '0.3'}, {'1011': '0.3'}, {'189': '0.3'}]	[{'544': '1'}, {'681': '1'}, {'162': '1'}, {'939': '1'}, {'169': '1'}, {'171': '1'}, {'931': '1'}, {'929': '1'}, {'927': '1'}, {'692': '1'}]	[{'189': '1.0'}, {'604': '1.0'}, {'931': '1.0'}, {'379': '1.0'}, {'929': '1.0'}, {'555': '1.0'}, {'985': '1.0'}, {'1033': '1.0'}, {'692': '1.0'}, {'171': '1.0'}]	[{'39': '0.8048'}, {'189': '0.7757'}, {'692': '0.7366'}, {'379': '0.6886'}, {'114': '0.638'}, {'1033': '0.5585'}, {'555': '0.5585'}, {'1081': '0.5585'}, {'619': '0.5585'}, {'656': '0.5585'}]	[{'39': '0.6875'}, {'189': '0.625'}, {'692': '0.5667'}, {'379': '0.4821'}, {'114': '0.4048'}, {'619': '0.375'}, {'1033': '0.375'}, {'656': '0.375'}, {'1081': '0.375'}, {'555': '0.375'}]	[{'1': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}]	[{'1': '0'}, {'684': '0'}, {'685': '0'}, {'686': '0'}, {'687': '0'}, {'688': '0'}, {'689': '0'}, {'690': '0'}, {'691': '0'}, {'693': '0'}]	[{'1': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}]	[{'1': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}]	[{'1': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}]
