Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-98	0.1301	0.59	0.3126	0.1436	0.0723	0.106	67.4444	0.0028	[{'105': '0.9'}, {'323': '0.9'}, {'193': '0.8'}, {'740': '0.8'}, {'820': '0.8'}, {'754': '0.8'}, {'286': '0.8'}, {'704': '0.8'}, {'236': '0.8'}, {'641': '0.8'}]	[{'1': '1'}, {'635': '1'}, {'636': '1'}, {'641': '1'}, {'642': '1'}, {'646': '1'}, {'648': '1'}, {'652': '1'}, {'655': '1'}, {'656': '1'}]	[{'548': '1.0'}, {'544': '1.0'}, {'537': '1.0'}, {'514': '1.0'}, {'510': '1.0'}, {'506': '1.0'}, {'501': '1.0'}, {'493': '1.0'}, {'489': '1.0'}, {'485': '1.0'}]	[{'105': '0.9364'}, {'323': '0.9306'}, {'675': '0.8701'}, {'641': '0.8669'}, {'754': '0.8643'}, {'193': '0.858'}, {'286': '0.858'}, {'820': '0.8416'}, {'236': '0.8268'}, {'704': '0.7949'}]	[{'105': '0.9'}, {'323': '0.8789'}, {'675': '0.8'}, {'641': '0.7889'}, {'754': '0.78'}, {'193': '0.7621'}, {'286': '0.7621'}, {'820': '0.7254'}, {'236': '0.6842'}, {'941': '0.6635'}]	[{'269': '0.0'}, {'349': '0.0'}, {'348': '0.0'}, {'347': '0.0'}, {'965': '0.0'}, {'345': '0.0'}, {'966': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'861': '0.0'}]	[{'347': '0'}, {'432': '0'}, {'431': '0'}, {'842': '0'}, {'429': '0'}, {'428': '0'}, {'425': '0'}, {'423': '0'}, {'422': '0'}, {'850': '0'}]	[{'456': '0.0'}, {'959': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'1020': '0.0'}, {'378': '0.0'}, {'377': '0.0'}, {'375': '0.0'}, {'374': '0.0'}]	[{'1021': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'669': '0.0'}, {'364': '0.0'}, {'363': '0.0'}, {'1030': '0.0'}, {'359': '0.0'}, {'670': '0.0'}, {'357': '0.0'}]	[{'931': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'982': '0.0'}, {'364': '0.0'}, {'363': '0.0'}, {'1032': '0.0'}, {'359': '0.0'}, {'682': '0.0'}, {'357': '0.0'}]
LightGCN	real-life-atomic-100000-99	0.1333	0.5819	0.3157	0.1487	0.0801	0.113	59.3171	0.0052	[{'768': '1.0'}, {'778': '1.0'}, {'1080': '1.0'}, {'1123': '1.0'}, {'659': '1.0'}, {'674': '1.0'}, {'207': '0.9'}, {'290': '0.9'}, {'748': '0.9'}, {'730': '0.9'}]	[{'580': '1'}, {'696': '1'}, {'697': '1'}, {'701': '1'}, {'705': '1'}, {'706': '1'}, {'707': '1'}, {'709': '1'}, {'710': '1'}, {'711': '1'}]	[{'1160': '1.0'}, {'751': '1.0'}, {'416': '1.0'}, {'180': '1.0'}, {'414': '1.0'}, {'182': '1.0'}, {'756': '1.0'}, {'184': '1.0'}, {'186': '1.0'}, {'760': '1.0'}]	[{'659': '1.0'}, {'674': '1.0'}, {'768': '1.0'}, {'778': '1.0'}, {'1080': '1.0'}, {'1123': '1.0'}, {'290': '0.9364'}, {'1142': '0.9364'}, {'1089': '0.9364'}, {'748': '0.9306'}]	[{'659': '1.0'}, {'674': '1.0'}, {'768': '1.0'}, {'778': '1.0'}, {'1080': '1.0'}, {'1123': '1.0'}, {'290': '0.9'}, {'1142': '0.9'}, {'1089': '0.9'}, {'748': '0.8789'}]	[{'1': '0.0'}, {'406': '0.0'}, {'822': '0.0'}, {'404': '0.0'}, {'823': '0.0'}, {'401': '0.0'}, {'826': '0.0'}, {'399': '0.0'}, {'828': '0.0'}, {'397': '0.0'}]	[{'1': '0'}, {'448': '0'}, {'449': '0'}, {'451': '0'}, {'911': '0'}, {'453': '0'}, {'454': '0'}, {'447': '0'}, {'910': '0'}, {'457': '0'}]	[{'1': '0.0'}, {'386': '0.0'}, {'758': '0.0'}, {'763': '0.0'}, {'382': '0.0'}, {'764': '0.0'}, {'769': '0.0'}, {'771': '0.0'}, {'775': '0.0'}, {'376': '0.0'}]	[{'1': '0.0'}, {'386': '0.0'}, {'754': '0.0'}, {'757': '0.0'}, {'382': '0.0'}, {'758': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'769': '0.0'}, {'376': '0.0'}]	[{'1': '0.0'}, {'386': '0.0'}, {'754': '0.0'}, {'757': '0.0'}, {'382': '0.0'}, {'758': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'769': '0.0'}, {'376': '0.0'}]
LightGCN	real-life-atomic-100000-100	0.15	0.6349	0.3463	0.1656	0.0877	0.1166	81.2356	0.0036	[{'724': '0.9'}, {'938': '0.9'}, {'1133': '0.9'}, {'824': '0.9'}, {'685': '0.9'}, {'583': '0.9'}, {'1048': '0.8'}, {'572': '0.8'}, {'501': '0.8'}, {'837': '0.8'}]	[{'1': '1'}, {'728': '1'}, {'729': '1'}, {'730': '1'}, {'731': '1'}, {'732': '1'}, {'734': '1'}, {'736': '1'}, {'739': '1'}, {'740': '1'}]	[{'959': '1.0'}, {'827': '1.0'}, {'421': '1.0'}, {'1021': '1.0'}, {'1022': '1.0'}, {'1024': '1.0'}, {'619': '1.0'}, {'216': '1.0'}, {'824': '1.0'}, {'822': '1.0'}]	[{'685': '0.9364'}, {'824': '0.9337'}, {'724': '0.9337'}, {'938': '0.9306'}, {'583': '0.9266'}, {'1133': '0.9216'}, {'54': '0.8701'}, {'527': '0.8701'}, {'671': '0.8669'}, {'526': '0.8643'}]	[{'685': '0.9'}, {'824': '0.89'}, {'724': '0.89'}, {'938': '0.8789'}, {'583': '0.8664'}, {'1133': '0.8521'}, {'54': '0.8'}, {'527': '0.8'}, {'671': '0.7889'}, {'526': '0.78'}]	[{'305': '0.0'}, {'376': '0.0'}, {'891': '0.0'}, {'895': '0.0'}, {'373': '0.0'}, {'372': '0.0'}, {'897': '0.0'}, {'370': '0.0'}, {'898': '0.0'}, {'368': '0.0'}]	[{'764': '0'}, {'359': '0'}, {'1026': '0'}, {'1027': '0'}, {'356': '0'}, {'355': '0'}, {'354': '0'}, {'353': '0'}, {'1031': '0'}, {'348': '0'}]	[{'291': '0.0'}, {'368': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'365': '0.0'}, {'363': '0.0'}, {'848': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'849': '0.0'}]	[{'916': '0.0'}, {'819': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'354': '0.0'}, {'353': '0.0'}, {'825': '0.0'}, {'830': '0.0'}]	[{'916': '0.0'}, {'819': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'354': '0.0'}, {'353': '0.0'}, {'825': '0.0'}, {'830': '0.0'}]
LightGCN	real-life-atomic-100000-101	0.129	0.5865	0.3129	0.1439	0.0728	0.0706	66.1342	0.0055	[{'582': '0.8'}, {'724': '0.8'}, {'124': '0.8'}, {'515': '0.8'}, {'213': '0.8'}, {'230': '0.8'}, {'882': '0.7'}, {'167': '0.7'}, {'467': '0.7'}, {'878': '0.7'}]	[{'907': '1'}, {'740': '1'}, {'405': '1'}, {'739': '1'}, {'738': '1'}, {'408': '1'}, {'409': '1'}, {'742': '1'}, {'411': '1'}, {'414': '1'}]	[{'907': '1.0'}, {'318': '1.0'}, {'316': '1.0'}, {'311': '1.0'}, {'310': '1.0'}, {'307': '1.0'}, {'298': '1.0'}, {'290': '1.0'}, {'791': '1.0'}, {'282': '1.0'}]	[{'582': '0.8701'}, {'515': '0.8454'}, {'213': '0.8416'}, {'230': '0.8416'}, {'124': '0.8415'}, {'724': '0.8358'}, {'77': '0.8007'}, {'882': '0.791'}, {'167': '0.7885'}, {'467': '0.7885'}]	[{'582': '0.8'}, {'515': '0.7268'}, {'213': '0.7254'}, {'230': '0.7254'}, {'124': '0.7161'}, {'724': '0.7068'}, {'77': '0.7'}, {'882': '0.67'}, {'467': '0.6635'}, {'167': '0.6635'}]	[{'1': '0.0'}, {'484': '0.0'}, {'482': '0.0'}, {'476': '0.0'}, {'475': '0.0'}, {'474': '0.0'}, {'473': '0.0'}, {'470': '0.0'}, {'468': '0.0'}, {'465': '0.0'}]	[{'1': '0'}, {'484': '0'}, {'482': '0'}, {'476': '0'}, {'475': '0'}, {'474': '0'}, {'473': '0'}, {'470': '0'}, {'468': '0'}, {'465': '0'}]	[{'1': '0.0'}, {'484': '0.0'}, {'482': '0.0'}, {'476': '0.0'}, {'475': '0.0'}, {'474': '0.0'}, {'473': '0.0'}, {'470': '0.0'}, {'468': '0.0'}, {'465': '0.0'}]	[{'1': '0.0'}, {'484': '0.0'}, {'482': '0.0'}, {'476': '0.0'}, {'475': '0.0'}, {'474': '0.0'}, {'473': '0.0'}, {'470': '0.0'}, {'468': '0.0'}, {'465': '0.0'}]	[{'1': '0.0'}, {'484': '0.0'}, {'482': '0.0'}, {'476': '0.0'}, {'475': '0.0'}, {'474': '0.0'}, {'473': '0.0'}, {'470': '0.0'}, {'468': '0.0'}, {'465': '0.0'}]
LightGCN	real-life-atomic-100000-102	0.1316	0.5575	0.3034	0.1462	0.0814	0.0777	48.5502	0.0043	[{'394': '1.0'}, {'448': '0.9'}, {'237': '0.9'}, {'463': '0.9'}, {'735': '0.9'}, {'450': '0.9'}, {'768': '0.9'}, {'508': '0.9'}, {'491': '0.9'}, {'52': '0.8'}]	[{'760': '1'}, {'709': '1'}, {'710': '1'}, {'405': '1'}, {'403': '1'}, {'712': '1'}, {'713': '1'}, {'400': '1'}, {'399': '1'}, {'714': '1'}]	[{'760': '1.0'}, {'775': '1.0'}, {'776': '1.0'}, {'777': '1.0'}, {'656': '1.0'}, {'781': '1.0'}, {'261': '1.0'}, {'275': '1.0'}, {'260': '1.0'}, {'538': '1.0'}]	[{'394': '1.0'}, {'448': '0.9364'}, {'491': '0.9364'}, {'463': '0.9337'}, {'735': '0.9337'}, {'508': '0.9337'}, {'450': '0.9306'}, {'768': '0.9216'}, {'444': '0.8701'}, {'499': '0.8701'}]	[{'394': '1.0'}, {'491': '0.9'}, {'448': '0.9'}, {'463': '0.89'}, {'735': '0.89'}, {'508': '0.89'}, {'450': '0.8789'}, {'768': '0.8521'}, {'499': '0.8'}, {'444': '0.8'}]	[{'1': '0.0'}, {'482': '0.0'}, {'480': '0.0'}, {'478': '0.0'}, {'476': '0.0'}, {'474': '0.0'}, {'473': '0.0'}, {'472': '0.0'}, {'470': '0.0'}, {'469': '0.0'}]	[{'1': '0'}, {'482': '0'}, {'480': '0'}, {'478': '0'}, {'476': '0'}, {'474': '0'}, {'473': '0'}, {'472': '0'}, {'470': '0'}, {'469': '0'}]	[{'1': '0.0'}, {'482': '0.0'}, {'480': '0.0'}, {'478': '0.0'}, {'476': '0.0'}, {'474': '0.0'}, {'473': '0.0'}, {'472': '0.0'}, {'470': '0.0'}, {'469': '0.0'}]	[{'1': '0.0'}, {'482': '0.0'}, {'480': '0.0'}, {'478': '0.0'}, {'476': '0.0'}, {'474': '0.0'}, {'473': '0.0'}, {'472': '0.0'}, {'470': '0.0'}, {'469': '0.0'}]	[{'1': '0.0'}, {'482': '0.0'}, {'480': '0.0'}, {'478': '0.0'}, {'476': '0.0'}, {'474': '0.0'}, {'473': '0.0'}, {'472': '0.0'}, {'470': '0.0'}, {'469': '0.0'}]
LightGCN	real-life-atomic-100000-103	0.1397	0.5935	0.3172	0.1536	0.0832	0.0968	63.9926	0.0034	[{'688': '1.0'}, {'526': '1.0'}, {'487': '0.9'}, {'1074': '0.9'}, {'291': '0.9'}, {'791': '0.9'}, {'254': '0.9'}, {'817': '0.9'}, {'713': '0.9'}, {'136': '0.9'}]	[{'554': '1'}, {'499': '1'}, {'500': '1'}, {'883': '1'}, {'502': '1'}, {'881': '1'}, {'505': '1'}, {'506': '1'}, {'507': '1'}, {'498': '1'}]	[{'554': '1.0'}, {'925': '1.0'}, {'393': '1.0'}, {'388': '1.0'}, {'386': '1.0'}, {'378': '1.0'}, {'376': '1.0'}, {'930': '1.0'}, {'372': '1.0'}, {'399': '1.0'}]	[{'688': '1.0'}, {'526': '1.0'}, {'817': '0.9364'}, {'713': '0.9364'}, {'136': '0.9364'}, {'791': '0.9337'}, {'487': '0.9306'}, {'291': '0.9149'}, {'1074': '0.89'}, {'508': '0.8701'}]	[{'526': '1.0'}, {'688': '1.0'}, {'136': '0.9'}, {'713': '0.9'}, {'817': '0.9'}, {'791': '0.89'}, {'487': '0.8789'}, {'291': '0.8354'}, {'1045': '0.8'}, {'508': '0.8'}]	[{'1': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'566': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'561': '0.0'}, {'574': '0.0'}, {'577': '0.0'}]	[{'1': '0'}, {'562': '0'}, {'563': '0'}, {'564': '0'}, {'566': '0'}, {'569': '0'}, {'570': '0'}, {'561': '0'}, {'574': '0'}, {'577': '0'}]	[{'1': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'566': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'561': '0.0'}, {'574': '0.0'}, {'577': '0.0'}]	[{'1': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'566': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'561': '0.0'}, {'574': '0.0'}, {'577': '0.0'}]	[{'1': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'566': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'561': '0.0'}, {'574': '0.0'}, {'577': '0.0'}]
LightGCN	real-life-atomic-100000-104	0.1566	0.6593	0.3773	0.1761	0.0911	0.1142	101.9303	0.005	[{'788': '0.9'}, {'261': '0.9'}, {'962': '0.8'}, {'786': '0.8'}, {'442': '0.8'}, {'15': '0.8'}, {'1256': '0.8'}, {'51': '0.8'}, {'1065': '0.8'}, {'176': '0.7'}]	[{'636': '1'}, {'753': '1'}, {'754': '1'}, {'755': '1'}, {'756': '1'}, {'757': '1'}, {'758': '1'}, {'760': '1'}, {'761': '1'}, {'762': '1'}]	[{'197': '1.0'}, {'258': '1.0'}, {'257': '1.0'}, {'789': '1.0'}, {'1018': '1.0'}, {'253': '1.0'}, {'1020': '1.0'}, {'1021': '1.0'}, {'1022': '1.0'}, {'469': '1.0'}]	[{'51': '0.8669'}, {'1065': '0.863'}, {'15': '0.863'}, {'788': '0.8611'}, {'261': '0.8611'}, {'962': '0.858'}, {'1256': '0.858'}, {'786': '0.8358'}, {'843': '0.8007'}, {'210': '0.7968'}]	[{'51': '0.7889'}, {'15': '0.7764'}, {'1065': '0.7764'}, {'962': '0.7621'}, {'1256': '0.7621'}, {'261': '0.7571'}, {'788': '0.7571'}, {'786': '0.7068'}, {'843': '0.7'}, {'210': '0.6875'}]	[{'1': '0.0'}, {'375': '0.0'}, {'368': '0.0'}, {'884': '0.0'}, {'365': '0.0'}, {'362': '0.0'}, {'889': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'357': '0.0'}]	[{'1': '0'}, {'450': '0'}, {'987': '0'}, {'448': '0'}, {'447': '0'}, {'446': '0'}, {'988': '0'}, {'991': '0'}, {'440': '0'}, {'993': '0'}]	[{'1': '0.0'}, {'906': '0.0'}, {'907': '0.0'}, {'391': '0.0'}, {'389': '0.0'}, {'909': '0.0'}, {'910': '0.0'}, {'911': '0.0'}, {'385': '0.0'}, {'916': '0.0'}]	[{'1': '0.0'}, {'933': '0.0'}, {'407': '0.0'}, {'406': '0.0'}, {'934': '0.0'}, {'404': '0.0'}, {'935': '0.0'}, {'400': '0.0'}, {'398': '0.0'}, {'943': '0.0'}]	[{'1': '0.0'}, {'433': '0.0'}, {'949': '0.0'}, {'950': '0.0'}, {'951': '0.0'}, {'952': '0.0'}, {'953': '0.0'}, {'955': '0.0'}, {'422': '0.0'}, {'957': '0.0'}]
LightGCN	real-life-atomic-100000-105	0.1266	0.5799	0.3019	0.1407	0.075	0.0973	56.6858	0.0052	[{'537': '0.9'}, {'940': '0.9'}, {'592': '0.9'}, {'857': '0.9'}, {'64': '0.9'}, {'179': '0.9'}, {'28': '0.9'}, {'204': '0.9'}, {'646': '0.9'}, {'270': '0.8'}]	[{'1': '1'}, {'426': '1'}, {'427': '1'}, {'428': '1'}, {'429': '1'}, {'430': '1'}, {'431': '1'}, {'432': '1'}, {'801': '1'}, {'800': '1'}]	[{'839': '1.0'}, {'898': '1.0'}, {'762': '1.0'}, {'204': '1.0'}, {'522': '1.0'}, {'893': '1.0'}, {'520': '1.0'}, {'892': '1.0'}, {'513': '1.0'}, {'512': '1.0'}]	[{'646': '0.9364'}, {'592': '0.9364'}, {'857': '0.9364'}, {'28': '0.9364'}, {'204': '0.9337'}, {'64': '0.9337'}, {'940': '0.9337'}, {'270': '0.8701'}, {'336': '0.8669'}, {'590': '0.863'}]	[{'592': '0.9'}, {'857': '0.9'}, {'646': '0.9'}, {'28': '0.9'}, {'204': '0.89'}, {'940': '0.89'}, {'64': '0.89'}, {'270': '0.8'}, {'336': '0.7889'}, {'590': '0.7764'}]	[{'492': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'527': '0.0'}, {'530': '0.0'}, {'517': '0.0'}, {'533': '0.0'}, {'538': '0.0'}]	[{'492': '0'}, {'518': '0'}, {'519': '0'}, {'523': '0'}, {'524': '0'}, {'527': '0'}, {'530': '0'}, {'517': '0'}, {'533': '0'}, {'538': '0'}]	[{'492': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'527': '0.0'}, {'530': '0.0'}, {'517': '0.0'}, {'533': '0.0'}, {'538': '0.0'}]	[{'492': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'527': '0.0'}, {'530': '0.0'}, {'517': '0.0'}, {'533': '0.0'}, {'538': '0.0'}]	[{'492': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'527': '0.0'}, {'530': '0.0'}, {'517': '0.0'}, {'533': '0.0'}, {'538': '0.0'}]
LightGCN	real-life-atomic-100000-106	0.1313	0.5836	0.299	0.1434	0.0774	0.1151	65.9796	0.0015	[{'1012': '1.0'}, {'638': '1.0'}, {'821': '1.0'}, {'391': '0.9'}, {'378': '0.9'}, {'632': '0.9'}, {'536': '0.9'}, {'551': '0.9'}, {'243': '0.9'}, {'1052': '0.9'}]	[{'556': '1'}, {'648': '1'}, {'650': '1'}, {'651': '1'}, {'655': '1'}, {'656': '1'}, {'657': '1'}, {'658': '1'}, {'659': '1'}, {'660': '1'}]	[{'1112': '1.0'}, {'311': '1.0'}, {'790': '1.0'}, {'795': '1.0'}, {'797': '1.0'}, {'798': '1.0'}, {'800': '1.0'}, {'801': '1.0'}, {'785': '1.0'}, {'803': '1.0'}]	[{'821': '1.0'}, {'638': '1.0'}, {'1012': '1.0'}, {'378': '0.9364'}, {'1039': '0.9364'}, {'243': '0.9364'}, {'391': '0.9364'}, {'536': '0.9364'}, {'412': '0.9337'}, {'523': '0.9337'}]	[{'821': '1.0'}, {'1012': '1.0'}, {'638': '1.0'}, {'243': '0.9'}, {'378': '0.9'}, {'391': '0.9'}, {'1039': '0.9'}, {'536': '0.9'}, {'412': '0.89'}, {'523': '0.89'}]	[{'1': '0.0'}, {'388': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'832': '0.0'}, {'833': '0.0'}, {'835': '0.0'}, {'836': '0.0'}, {'838': '0.0'}, {'377': '0.0'}]	[{'1': '0'}, {'428': '0'}, {'427': '0'}, {'895': '0'}, {'422': '0'}, {'421': '0'}, {'898': '0'}, {'899': '0'}, {'900': '0'}, {'413': '0'}]	[{'1': '0.0'}, {'352': '0.0'}, {'350': '0.0'}, {'781': '0.0'}, {'348': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'344': '0.0'}, {'342': '0.0'}]	[{'1': '0.0'}, {'348': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'344': '0.0'}, {'781': '0.0'}, {'342': '0.0'}, {'341': '0.0'}, {'340': '0.0'}, {'339': '0.0'}]	[{'1': '0.0'}, {'348': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'344': '0.0'}, {'781': '0.0'}, {'342': '0.0'}, {'341': '0.0'}, {'340': '0.0'}, {'339': '0.0'}]
LightGCN	real-life-atomic-100000-107	0.1338	0.5977	0.3104	0.1473	0.0745	0.1252	79.7679	0.004	[{'1192': '0.9'}, {'1238': '0.8'}, {'901': '0.8'}, {'947': '0.8'}, {'1158': '0.8'}, {'1221': '0.8'}, {'46': '0.7'}, {'894': '0.7'}, {'315': '0.7'}, {'1090': '0.7'}]	[{'1238': '1'}, {'568': '1'}, {'982': '1'}, {'981': '1'}, {'572': '1'}, {'573': '1'}, {'574': '1'}, {'575': '1'}, {'576': '1'}, {'577': '1'}]	[{'1238': '1.0'}, {'1022': '1.0'}, {'470': '1.0'}, {'1023': '1.0'}, {'461': '1.0'}, {'456': '1.0'}, {'455': '1.0'}, {'1032': '1.0'}, {'1034': '1.0'}, {'1037': '1.0'}]	[{'1192': '0.9216'}, {'901': '0.8669'}, {'1238': '0.863'}, {'947': '0.8604'}, {'1221': '0.8512'}, {'1158': '0.8263'}, {'315': '0.8007'}, {'642': '0.8007'}, {'894': '0.7968'}, {'804': '0.7968'}]	[{'1192': '0.8521'}, {'901': '0.7889'}, {'1238': '0.7764'}, {'947': '0.7675'}, {'1221': '0.7454'}, {'1158': '0.7004'}, {'315': '0.7'}, {'642': '0.7'}, {'894': '0.6875'}, {'804': '0.6875'}]	[{'1': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'612': '0.0'}]	[{'1': '0'}, {'597': '0'}, {'598': '0'}, {'602': '0'}, {'603': '0'}, {'605': '0'}, {'606': '0'}, {'607': '0'}, {'609': '0'}, {'612': '0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'612': '0.0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'612': '0.0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'612': '0.0'}]
LightGCN	real-life-atomic-100000-108	0.125	0.5767	0.2993	0.1383	0.0698	0.1007	57.9485	0.0046	[{'345': '0.8'}, {'985': '0.8'}, {'580': '0.8'}, {'959': '0.8'}, {'137': '0.8'}, {'514': '0.8'}, {'673': '0.7'}, {'164': '0.7'}, {'856': '0.7'}, {'983': '0.7'}]	[{'1023': '1'}, {'816': '1'}, {'449': '1'}, {'451': '1'}, {'452': '1'}, {'453': '1'}, {'454': '1'}, {'814': '1'}, {'446': '1'}, {'813': '1'}]	[{'1023': '1.0'}, {'495': '1.0'}, {'926': '1.0'}, {'192': '1.0'}, {'193': '1.0'}, {'488': '1.0'}, {'486': '1.0'}, {'924': '1.0'}, {'800': '1.0'}, {'478': '1.0'}]	[{'137': '0.8701'}, {'345': '0.8701'}, {'580': '0.8572'}, {'959': '0.8512'}, {'985': '0.839'}, {'514': '0.7975'}, {'853': '0.7968'}, {'673': '0.7859'}, {'117': '0.785'}, {'810': '0.782'}]	[{'137': '0.8'}, {'345': '0.8'}, {'580': '0.7578'}, {'959': '0.7454'}, {'985': '0.7165'}, {'853': '0.6875'}, {'514': '0.6671'}, {'117': '0.6565'}, {'673': '0.6557'}, {'810': '0.645'}]	[{'1': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'528': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'519': '0.0'}, {'535': '0.0'}, {'546': '0.0'}]	[{'1': '0'}, {'523': '0'}, {'524': '0'}, {'528': '0'}, {'532': '0'}, {'533': '0'}, {'534': '0'}, {'519': '0'}, {'535': '0'}, {'546': '0'}]	[{'1': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'528': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'519': '0.0'}, {'535': '0.0'}, {'546': '0.0'}]	[{'1': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'528': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'519': '0.0'}, {'535': '0.0'}, {'546': '0.0'}]	[{'1': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'528': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'519': '0.0'}, {'535': '0.0'}, {'546': '0.0'}]
