Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-108	0.0985	0.4946	0.2433	0.1078	0.0502	0.0904	65.7498	0.0009	[{'137': '0.7'}, {'580': '0.7'}, {'985': '0.7'}, {'695': '0.7'}, {'164': '0.7'}, {'853': '0.6'}, {'472': '0.6'}, {'649': '0.6'}, {'809': '0.6'}, {'117': '0.6'}]	[{'1023': '1'}, {'413': '1'}, {'414': '1'}, {'800': '1'}, {'799': '1'}, {'798': '1'}, {'419': '1'}, {'412': '1'}, {'421': '1'}, {'423': '1'}]	[{'1023': '1.0'}, {'805': '1.0'}, {'405': '1.0'}, {'953': '1.0'}, {'404': '1.0'}, {'403': '1.0'}, {'126': '1.0'}, {'809': '1.0'}, {'396': '1.0'}, {'810': '1.0'}]	[{'137': '0.791'}, {'695': '0.7885'}, {'164': '0.7788'}, {'580': '0.7606'}, {'985': '0.7417'}, {'853': '0.7273'}, {'835': '0.7184'}, {'983': '0.6968'}, {'809': '0.6962'}, {'768': '0.6937'}]	[{'137': '0.67'}, {'695': '0.6635'}, {'164': '0.6367'}, {'853': '0.6'}, {'580': '0.5964'}, {'835': '0.575'}, {'985': '0.5563'}, {'809': '0.5233'}, {'983': '0.5225'}, {'768': '0.5156'}]	[{'1': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'565': '0.0'}, {'568': '0.0'}, {'555': '0.0'}, {'570': '0.0'}]	[{'1': '0'}, {'556': '0'}, {'557': '0'}, {'558': '0'}, {'559': '0'}, {'560': '0'}, {'565': '0'}, {'568': '0'}, {'555': '0'}, {'570': '0'}]	[{'1': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'565': '0.0'}, {'568': '0.0'}, {'555': '0.0'}, {'570': '0.0'}]	[{'1': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'565': '0.0'}, {'568': '0.0'}, {'555': '0.0'}, {'570': '0.0'}]	[{'1': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'565': '0.0'}, {'568': '0.0'}, {'555': '0.0'}, {'570': '0.0'}]
BPR	real-life-atomic-100000-109	0.1071	0.4873	0.2483	0.1175	0.0619	0.0976	58.4934	0.0002	[{'564': '1.0'}, {'467': '0.9'}, {'158': '0.9'}, {'1022': '0.9'}, {'242': '0.9'}, {'933': '0.9'}, {'807': '0.9'}, {'164': '0.8'}, {'60': '0.8'}, {'563': '0.8'}]	[{'534': '1'}, {'851': '1'}, {'370': '1'}, {'369': '1'}, {'368': '1'}, {'852': '1'}, {'733': '1'}, {'603': '1'}, {'364': '1'}, {'363': '1'}]	[{'534': '1.0'}, {'916': '1.0'}, {'255': '1.0'}, {'629': '1.0'}, {'261': '1.0'}, {'272': '1.0'}, {'274': '1.0'}, {'624': '1.0'}, {'282': '1.0'}, {'899': '1.0'}]	[{'564': '1.0'}, {'807': '0.9364'}, {'467': '0.9364'}, {'158': '0.9337'}, {'933': '0.9337'}, {'1022': '0.9052'}, {'563': '0.8701'}, {'60': '0.8669'}, {'159': '0.8643'}, {'65': '0.8643'}]	[{'564': '1.0'}, {'807': '0.9'}, {'467': '0.9'}, {'158': '0.89'}, {'933': '0.89'}, {'1022': '0.8154'}, {'563': '0.8'}, {'60': '0.7889'}, {'159': '0.78'}, {'65': '0.78'}]	[{'1': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'575': '0.0'}, {'579': '0.0'}]	[{'1': '0'}, {'565': '0'}, {'566': '0'}, {'568': '0'}, {'569': '0'}, {'570': '0'}, {'571': '0'}, {'572': '0'}, {'575': '0'}, {'579': '0'}]	[{'1': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'575': '0.0'}, {'579': '0.0'}]	[{'1': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'575': '0.0'}, {'579': '0.0'}]	[{'1': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'575': '0.0'}, {'579': '0.0'}]
BPR	real-life-atomic-100000-110	0.1203	0.5446	0.2726	0.1315	0.0687	0.0957	66.7636	0.0012	[{'77': '0.9'}, {'369': '0.8'}, {'442': '0.8'}, {'997': '0.8'}, {'461': '0.8'}, {'543': '0.8'}, {'738': '0.8'}, {'400': '0.8'}, {'291': '0.8'}, {'511': '0.8'}]	[{'1': '1'}, {'634': '1'}, {'636': '1'}, {'637': '1'}, {'639': '1'}, {'640': '1'}, {'641': '1'}, {'642': '1'}, {'646': '1'}, {'648': '1'}]	[{'1': '1.0'}, {'752': '1.0'}, {'385': '1.0'}, {'743': '1.0'}, {'195': '1.0'}, {'738': '1.0'}, {'198': '1.0'}, {'736': '1.0'}, {'728': '1.0'}, {'208': '1.0'}]	[{'77': '0.9364'}, {'543': '0.8701'}, {'369': '0.8643'}, {'400': '0.863'}, {'511': '0.858'}, {'738': '0.858'}, {'291': '0.8553'}, {'442': '0.8522'}, {'997': '0.8482'}, {'397': '0.8415'}]	[{'77': '0.9'}, {'543': '0.8'}, {'369': '0.78'}, {'400': '0.7764'}, {'511': '0.7621'}, {'738': '0.7621'}, {'291': '0.7532'}, {'442': '0.7435'}, {'997': '0.7328'}, {'397': '0.7161'}]	[{'1109': '0.0'}, {'401': '0.0'}, {'818': '0.0'}, {'399': '0.0'}, {'822': '0.0'}, {'823': '0.0'}, {'824': '0.0'}, {'826': '0.0'}, {'394': '0.0'}, {'393': '0.0'}]	[{'1109': '0'}, {'425': '0'}, {'896': '0'}, {'427': '0'}, {'895': '0'}, {'894': '0'}, {'430': '0'}, {'897': '0'}, {'432': '0'}, {'434': '0'}]	[{'1109': '0.0'}, {'896': '0.0'}, {'895': '0.0'}, {'422': '0.0'}, {'894': '0.0'}, {'892': '0.0'}, {'425': '0.0'}, {'419': '0.0'}, {'891': '0.0'}, {'888': '0.0'}]	[{'1109': '0.0'}, {'406': '0.0'}, {'407': '0.0'}, {'408': '0.0'}, {'865': '0.0'}, {'864': '0.0'}, {'411': '0.0'}, {'405': '0.0'}, {'412': '0.0'}, {'415': '0.0'}]	[{'1109': '0.0'}, {'406': '0.0'}, {'407': '0.0'}, {'408': '0.0'}, {'865': '0.0'}, {'864': '0.0'}, {'411': '0.0'}, {'405': '0.0'}, {'412': '0.0'}, {'415': '0.0'}]
BPR	real-life-atomic-100000-111	0.119	0.5611	0.2736	0.1286	0.062	0.0984	95.4204	0.0002	[{'349': '0.9'}, {'702': '0.9'}, {'1009': '0.8'}, {'562': '0.8'}, {'1086': '0.8'}, {'936': '0.7'}, {'833': '0.7'}, {'997': '0.7'}, {'290': '0.7'}, {'1070': '0.7'}]	[{'1203': '1'}, {'518': '1'}, {'519': '1'}, {'520': '1'}, {'972': '1'}, {'522': '1'}, {'523': '1'}, {'971': '1'}, {'525': '1'}, {'526': '1'}]	[{'1203': '1.0'}, {'482': '1.0'}, {'480': '1.0'}, {'1124': '1.0'}, {'476': '1.0'}, {'475': '1.0'}, {'163': '1.0'}, {'474': '1.0'}, {'992': '1.0'}, {'466': '1.0'}]	[{'349': '0.9364'}, {'702': '0.9364'}, {'1086': '0.8701'}, {'562': '0.8415'}, {'997': '0.8007'}, {'936': '0.8007'}, {'1009': '0.7975'}, {'1096': '0.7936'}, {'1070': '0.785'}, {'833': '0.7792'}]	[{'349': '0.9'}, {'702': '0.9'}, {'1086': '0.8'}, {'562': '0.7161'}, {'997': '0.7'}, {'936': '0.7'}, {'1096': '0.6778'}, {'1009': '0.6671'}, {'1070': '0.6565'}, {'833': '0.639'}]	[{'1': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'628': '0.0'}]	[{'1': '0'}, {'632': '0'}, {'633': '0'}, {'635': '0'}, {'636': '0'}, {'638': '0'}, {'640': '0'}, {'641': '0'}, {'642': '0'}, {'628': '0'}]	[{'1': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'628': '0.0'}]	[{'1': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'628': '0.0'}]	[{'1': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'628': '0.0'}]
BPR	real-life-atomic-100000-112	0.1023	0.5223	0.2558	0.1135	0.0549	0.1034	66.735	0.0001	[{'1041': '0.8'}, {'613': '0.8'}, {'983': '0.8'}, {'405': '0.8'}, {'511': '0.8'}, {'90': '0.7'}, {'594': '0.7'}, {'923': '0.7'}, {'608': '0.7'}, {'654': '0.6'}]	[{'1055': '1'}, {'447': '1'}, {'826': '1'}, {'450': '1'}, {'451': '1'}, {'452': '1'}, {'453': '1'}, {'824': '1'}, {'455': '1'}, {'823': '1'}]	[{'356': '1.0'}, {'125': '1.0'}, {'812': '1.0'}, {'129': '1.0'}, {'816': '1.0'}, {'133': '1.0'}, {'134': '1.0'}, {'819': '1.0'}, {'466': '1.0'}, {'124': '1.0'}]	[{'405': '0.8669'}, {'983': '0.8604'}, {'613': '0.8512'}, {'511': '0.8263'}, {'1041': '0.8116'}, {'90': '0.7917'}, {'594': '0.7885'}, {'608': '0.7574'}, {'923': '0.7543'}, {'15': '0.7273'}]	[{'405': '0.7889'}, {'983': '0.7675'}, {'613': '0.7454'}, {'511': '0.7004'}, {'90': '0.6732'}, {'594': '0.6635'}, {'1041': '0.6592'}, {'15': '0.6'}, {'923': '0.594'}, {'608': '0.5881'}]	[{'1': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'569': '0.0'}, {'558': '0.0'}, {'571': '0.0'}]	[{'1': '0'}, {'560': '0'}, {'562': '0'}, {'563': '0'}, {'564': '0'}, {'565': '0'}, {'566': '0'}, {'569': '0'}, {'558': '0'}, {'571': '0'}]	[{'1': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'569': '0.0'}, {'558': '0.0'}, {'571': '0.0'}]	[{'1': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'569': '0.0'}, {'558': '0.0'}, {'571': '0.0'}]	[{'1': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'569': '0.0'}, {'558': '0.0'}, {'571': '0.0'}]
BPR	real-life-atomic-100000-113	0.122	0.5366	0.2679	0.1319	0.069	0.1108	71.2694	0.0001	[{'926': '1.0'}, {'572': '0.9'}, {'573': '0.9'}, {'386': '0.9'}, {'738': '0.8'}, {'432': '0.8'}, {'396': '0.8'}, {'595': '0.8'}, {'972': '0.8'}, {'999': '0.8'}]	[{'1202': '1'}, {'503': '1'}, {'504': '1'}, {'505': '1'}, {'506': '1'}, {'942': '1'}, {'941': '1'}, {'940': '1'}, {'510': '1'}, {'502': '1'}]	[{'520': '1.0'}, {'962': '1.0'}, {'166': '1.0'}, {'966': '1.0'}, {'441': '1.0'}, {'1105': '1.0'}, {'439': '1.0'}, {'434': '1.0'}, {'432': '1.0'}, {'431': '1.0'}]	[{'926': '1.0'}, {'572': '0.9337'}, {'573': '0.9337'}, {'386': '0.9337'}, {'929': '0.8701'}, {'432': '0.8701'}, {'999': '0.8701'}, {'972': '0.8701'}, {'718': '0.8669'}, {'497': '0.8643'}]	[{'926': '1.0'}, {'573': '0.89'}, {'386': '0.89'}, {'572': '0.89'}, {'432': '0.8'}, {'929': '0.8'}, {'972': '0.8'}, {'999': '0.8'}, {'718': '0.7889'}, {'738': '0.78'}]	[{'1': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'622': '0.0'}]	[{'1': '0'}, {'626': '0'}, {'628': '0'}, {'634': '0'}, {'635': '0'}, {'637': '0'}, {'638': '0'}, {'639': '0'}, {'641': '0'}, {'622': '0'}]	[{'1': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'622': '0.0'}]	[{'1': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'622': '0.0'}]	[{'1': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'622': '0.0'}]
BPR	real-life-atomic-100000-114	0.1323	0.6083	0.3118	0.1448	0.0719	0.1186	92.2024	0.0008	[{'472': '1.0'}, {'1136': '0.9'}, {'167': '0.9'}, {'276': '0.9'}, {'393': '0.9'}, {'278': '0.8'}, {'791': '0.8'}, {'723': '0.8'}, {'428': '0.8'}, {'544': '0.7'}]	[{'1': '1'}, {'764': '1'}, {'768': '1'}, {'770': '1'}, {'773': '1'}, {'775': '1'}, {'778': '1'}, {'782': '1'}, {'783': '1'}, {'785': '1'}]	[{'1': '1.0'}, {'275': '1.0'}, {'798': '1.0'}, {'272': '1.0'}, {'806': '1.0'}, {'813': '1.0'}, {'817': '1.0'}, {'819': '1.0'}, {'825': '1.0'}, {'837': '1.0'}]	[{'472': '1.0'}, {'1136': '0.9364'}, {'167': '0.9337'}, {'393': '0.9149'}, {'276': '0.89'}, {'791': '0.8701'}, {'723': '0.8643'}, {'278': '0.8522'}, {'964': '0.8007'}, {'544': '0.7917'}]	[{'472': '1.0'}, {'1136': '0.9'}, {'167': '0.89'}, {'393': '0.8354'}, {'791': '0.8'}, {'276': '0.7904'}, {'723': '0.78'}, {'278': '0.7435'}, {'964': '0.7'}, {'544': '0.6732'}]	[{'345': '0.0'}, {'954': '0.0'}, {'953': '0.0'}, {'416': '0.0'}, {'947': '0.0'}, {'419': '0.0'}, {'945': '0.0'}, {'955': '0.0'}, {'943': '0.0'}, {'940': '0.0'}]	[{'1096': '0'}, {'461': '0'}, {'462': '0'}, {'1064': '0'}, {'465': '0'}, {'1061': '0'}, {'469': '0'}, {'1058': '0'}, {'474': '0'}, {'476': '0'}]	[{'434': '0.0'}, {'1143': '0.0'}, {'405': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'716': '0.0'}, {'719': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'1146': '0.0'}]	[{'1079': '0.0'}, {'1012': '0.0'}, {'439': '0.0'}, {'1009': '0.0'}, {'1003': '0.0'}, {'443': '0.0'}, {'445': '0.0'}, {'446': '0.0'}, {'1000': '0.0'}, {'991': '0.0'}]	[{'1080': '0.0'}, {'1037': '0.0'}, {'1036': '0.0'}, {'423': '0.0'}, {'772': '0.0'}, {'1031': '0.0'}, {'427': '0.0'}, {'419': '0.0'}, {'1028': '0.0'}, {'716': '0.0'}]
BPR	real-life-atomic-100000-115	0.1162	0.5364	0.276	0.1286	0.0646	0.1125	86.7542	0.0003	[{'862': '0.9'}, {'1070': '0.8'}, {'971': '0.8'}, {'870': '0.8'}, {'1062': '0.8'}, {'806': '0.8'}, {'421': '0.8'}, {'406': '0.7'}, {'30': '0.7'}, {'1022': '0.7'}]	[{'591': '1'}, {'668': '1'}, {'669': '1'}, {'670': '1'}, {'672': '1'}, {'673': '1'}, {'674': '1'}, {'679': '1'}, {'681': '1'}, {'688': '1'}]	[{'871': '1.0'}, {'851': '1.0'}, {'854': '1.0'}, {'861': '1.0'}, {'862': '1.0'}, {'283': '1.0'}, {'280': '1.0'}, {'842': '1.0'}, {'868': '1.0'}, {'277': '1.0'}]	[{'862': '0.9306'}, {'806': '0.8701'}, {'421': '0.8643'}, {'971': '0.858'}, {'1062': '0.8454'}, {'406': '0.8007'}, {'1017': '0.7968'}, {'870': '0.7917'}, {'30': '0.791'}, {'658': '0.7779'}]	[{'862': '0.8789'}, {'806': '0.8'}, {'421': '0.78'}, {'971': '0.7621'}, {'1062': '0.7268'}, {'406': '0.7'}, {'1017': '0.6875'}, {'30': '0.67'}, {'870': '0.6485'}, {'1022': '0.6365'}]	[{'1': '0.0'}, {'857': '0.0'}, {'415': '0.0'}, {'856': '0.0'}, {'417': '0.0'}, {'853': '0.0'}, {'852': '0.0'}, {'413': '0.0'}, {'849': '0.0'}, {'425': '0.0'}]	[{'1': '0'}, {'469': '0'}, {'937': '0'}, {'472': '0'}, {'473': '0'}, {'474': '0'}, {'933': '0'}, {'932': '0'}, {'931': '0'}, {'480': '0'}]	[{'1': '0.0'}, {'831': '0.0'}, {'403': '0.0'}, {'404': '0.0'}, {'830': '0.0'}, {'828': '0.0'}, {'827': '0.0'}, {'833': '0.0'}, {'409': '0.0'}, {'824': '0.0'}]	[{'1': '0.0'}, {'830': '0.0'}, {'828': '0.0'}, {'827': '0.0'}, {'399': '0.0'}, {'825': '0.0'}, {'403': '0.0'}, {'395': '0.0'}, {'404': '0.0'}, {'823': '0.0'}]	[{'1': '0.0'}, {'830': '0.0'}, {'828': '0.0'}, {'827': '0.0'}, {'399': '0.0'}, {'825': '0.0'}, {'403': '0.0'}, {'395': '0.0'}, {'404': '0.0'}, {'823': '0.0'}]
BPR	real-life-atomic-100000-116	0.1148	0.5249	0.2684	0.1256	0.0638	0.1137	72.9437	0.0003	[{'321': '0.9'}, {'133': '0.9'}, {'252': '0.9'}, {'574': '0.9'}, {'876': '0.8'}, {'1108': '0.8'}, {'140': '0.8'}, {'1113': '0.8'}, {'213': '0.7'}, {'833': '0.7'}]	[{'1126': '1'}, {'467': '1'}, {'896': '1'}, {'470': '1'}, {'472': '1'}, {'473': '1'}, {'474': '1'}, {'893': '1'}, {'464': '1'}, {'477': '1'}]	[{'947': '1.0'}, {'939': '1.0'}, {'394': '1.0'}, {'948': '1.0'}, {'950': '1.0'}, {'369': '1.0'}, {'954': '1.0'}, {'362': '1.0'}, {'355': '1.0'}, {'342': '1.0'}]	[{'252': '0.9364'}, {'133': '0.9364'}, {'1113': '0.8701'}, {'140': '0.8701'}, {'1108': '0.8701'}, {'876': '0.8116'}, {'123': '0.7968'}, {'828': '0.7936'}, {'628': '0.791'}, {'310': '0.7885'}]	[{'252': '0.9'}, {'133': '0.9'}, {'1113': '0.8'}, {'1108': '0.8'}, {'140': '0.8'}, {'574': '0.7071'}, {'321': '0.7071'}, {'123': '0.6875'}, {'828': '0.6778'}, {'628': '0.67'}]	[{'1': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'602': '0.0'}]	[{'1': '0'}, {'605': '0'}, {'607': '0'}, {'609': '0'}, {'610': '0'}, {'611': '0'}, {'614': '0'}, {'615': '0'}, {'616': '0'}, {'602': '0'}]	[{'1': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'602': '0.0'}]	[{'1': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'602': '0.0'}]	[{'1': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'602': '0.0'}]
BPR	real-life-atomic-100000-117	0.1359	0.6069	0.3085	0.1476	0.073	0.113	100.2043	0.0006	[{'948': '0.9'}, {'1099': '0.8'}, {'376': '0.8'}, {'469': '0.8'}, {'1180': '0.8'}, {'891': '0.8'}, {'799': '0.8'}, {'388': '0.8'}, {'142': '0.7'}, {'1070': '0.7'}]	[{'1': '1'}, {'741': '1'}, {'742': '1'}, {'744': '1'}, {'745': '1'}, {'747': '1'}, {'749': '1'}, {'752': '1'}, {'753': '1'}, {'755': '1'}]	[{'1244': '1.0'}, {'791': '1.0'}, {'792': '1.0'}, {'794': '1.0'}, {'288': '1.0'}, {'287': '1.0'}, {'797': '1.0'}, {'799': '1.0'}, {'789': '1.0'}, {'803': '1.0'}]	[{'948': '0.9364'}, {'376': '0.8701'}, {'469': '0.8669'}, {'388': '0.8604'}, {'891': '0.8553'}, {'799': '0.8553'}, {'95': '0.7885'}, {'1099': '0.7878'}, {'1180': '0.7878'}, {'1244': '0.7859'}]	[{'948': '0.9'}, {'376': '0.8'}, {'469': '0.7889'}, {'388': '0.7675'}, {'891': '0.7532'}, {'799': '0.7532'}, {'95': '0.6635'}, {'142': '0.6565'}, {'1244': '0.6557'}, {'1099': '0.6378'}]	[{'622': '0.0'}, {'868': '0.0'}, {'869': '0.0'}, {'870': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'873': '0.0'}, {'401': '0.0'}, {'877': '0.0'}]	[{'622': '0'}, {'460': '0'}, {'461': '0'}, {'463': '0'}, {'464': '0'}, {'465': '0'}, {'466': '0'}, {'459': '0'}, {'995': '0'}, {'991': '0'}]	[{'622': '0.0'}, {'431': '0.0'}, {'962': '0.0'}, {'960': '0.0'}, {'435': '0.0'}, {'436': '0.0'}, {'439': '0.0'}, {'428': '0.0'}, {'958': '0.0'}, {'446': '0.0'}]	[{'622': '0.0'}, {'885': '0.0'}, {'418': '0.0'}, {'889': '0.0'}, {'414': '0.0'}, {'893': '0.0'}, {'412': '0.0'}, {'411': '0.0'}, {'894': '0.0'}, {'895': '0.0'}]	[{'622': '0.0'}, {'885': '0.0'}, {'418': '0.0'}, {'889': '0.0'}, {'414': '0.0'}, {'893': '0.0'}, {'412': '0.0'}, {'411': '0.0'}, {'894': '0.0'}, {'895': '0.0'}]
BPR	real-life-atomic-100000-118	0.1389	0.591	0.3217	0.1537	0.0794	0.1113	106.9113	0.0004	[{'658': '0.9'}, {'467': '0.9'}, {'708': '0.9'}, {'966': '0.8'}, {'394': '0.8'}, {'1134': '0.8'}, {'1145': '0.8'}, {'205': '0.8'}, {'910': '0.8'}, {'1177': '0.8'}]	[{'1242': '1'}, {'563': '1'}, {'564': '1'}, {'565': '1'}, {'566': '1'}, {'1007': '1'}, {'1004': '1'}, {'571': '1'}, {'573': '1'}, {'574': '1'}]	[{'440': '1.0'}, {'1067': '1.0'}, {'431': '1.0'}, {'1071': '1.0'}, {'1072': '1.0'}, {'420': '1.0'}, {'419': '1.0'}, {'1080': '1.0'}, {'1083': '1.0'}, {'403': '1.0'}]	[{'467': '0.9337'}, {'708': '0.9306'}, {'658': '0.9266'}, {'910': '0.8701'}, {'205': '0.8701'}, {'1177': '0.8701'}, {'1134': '0.8701'}, {'547': '0.8669'}, {'394': '0.8604'}, {'966': '0.8512'}]	[{'467': '0.89'}, {'708': '0.8789'}, {'658': '0.8664'}, {'910': '0.8'}, {'1177': '0.8'}, {'205': '0.8'}, {'1134': '0.8'}, {'547': '0.7889'}, {'394': '0.7675'}, {'966': '0.7454'}]	[{'1': '0.0'}, {'624': '0.0'}, {'629': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]	[{'1': '0'}, {'624': '0'}, {'629': '0'}, {'633': '0'}, {'634': '0'}, {'636': '0'}, {'638': '0'}, {'640': '0'}, {'641': '0'}, {'642': '0'}]	[{'1': '0.0'}, {'624': '0.0'}, {'629': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]	[{'1': '0.0'}, {'624': '0.0'}, {'629': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]	[{'1': '0.0'}, {'624': '0.0'}, {'629': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]
