Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymKNN	real-life-atomic-100000-106	0.1561	0.6322	0.3564	0.1736	0.0972	0.0835	79.3564	0.0022	[{'1012': '1.0'}, {'632': '1.0'}, {'587': '1.0'}, {'638': '1.0'}, {'647': '1.0'}, {'1039': '1.0'}, {'821': '1.0'}, {'551': '1.0'}, {'378': '1.0'}, {'243': '1.0'}]	[{'1': '1'}, {'655': '1'}, {'656': '1'}, {'657': '1'}, {'658': '1'}, {'659': '1'}, {'660': '1'}, {'661': '1'}, {'664': '1'}, {'665': '1'}]	[{'1': '1.0'}, {'543': '1.0'}, {'540': '1.0'}, {'536': '1.0'}, {'535': '1.0'}, {'534': '1.0'}, {'528': '1.0'}, {'523': '1.0'}, {'520': '1.0'}, {'509': '1.0'}]	[{'551': '1.0'}, {'821': '1.0'}, {'378': '1.0'}, {'528': '1.0'}, {'1039': '1.0'}, {'647': '1.0'}, {'638': '1.0'}, {'632': '1.0'}, {'1012': '1.0'}, {'243': '1.0'}]	[{'1039': '1.0'}, {'647': '1.0'}, {'1012': '1.0'}, {'243': '1.0'}, {'638': '1.0'}, {'632': '1.0'}, {'821': '1.0'}, {'378': '1.0'}, {'551': '1.0'}, {'536': '1.0'}]	[{'264': '0.0'}, {'338': '0.0'}, {'1044': '0.0'}, {'336': '0.0'}, {'334': '0.0'}, {'332': '0.0'}, {'1046': '0.0'}, {'669': '0.0'}, {'673': '0.0'}, {'676': '0.0'}]	[{'491': '0'}, {'582': '0'}, {'754': '0'}, {'584': '0'}, {'951': '0'}, {'279': '0'}, {'278': '0'}, {'277': '0'}, {'952': '0'}, {'753': '0'}]	[{'449': '0.0'}, {'1000': '0.0'}, {'499': '0.0'}, {'497': '0.0'}, {'493': '0.0'}, {'1004': '0.0'}, {'491': '0.0'}, {'1005': '0.0'}, {'488': '0.0'}, {'1006': '0.0'}]	[{'218': '0.0'}, {'290': '0.0'}, {'289': '0.0'}, {'720': '0.0'}, {'1004': '0.0'}, {'286': '0.0'}, {'1074': '0.0'}, {'284': '0.0'}, {'493': '0.0'}, {'922': '0.0'}]	[{'389': '0.0'}, {'451': '0.0'}, {'449': '0.0'}, {'855': '0.0'}, {'443': '0.0'}, {'441': '0.0'}, {'439': '0.0'}, {'438': '0.0'}, {'859': '0.0'}, {'435': '0.0'}]
AsymKNN	real-life-atomic-100000-107	0.1537	0.6551	0.3676	0.1731	0.092	0.0838	92.6947	0.0022	[{'1158': '1.0'}, {'877': '1.0'}, {'874': '1.0'}, {'521': '1.0'}, {'315': '0.9'}, {'461': '0.9'}, {'1221': '0.9'}, {'642': '0.9'}, {'1192': '0.9'}, {'430': '0.9'}]	[{'1238': '1'}, {'591': '1'}, {'593': '1'}, {'594': '1'}, {'596': '1'}, {'1022': '1'}, {'599': '1'}, {'600': '1'}, {'601': '1'}, {'1020': '1'}]	[{'1238': '1.0'}, {'467': '1.0'}, {'1069': '1.0'}, {'461': '1.0'}, {'457': '1.0'}, {'456': '1.0'}, {'1074': '1.0'}, {'446': '1.0'}, {'443': '1.0'}, {'439': '1.0'}]	[{'521': '1.0'}, {'1158': '1.0'}, {'874': '1.0'}, {'877': '1.0'}, {'315': '0.9364'}, {'430': '0.9364'}, {'461': '0.9364'}, {'642': '0.9364'}, {'1221': '0.9364'}, {'901': '0.9337'}]	[{'521': '1.0'}, {'1158': '1.0'}, {'874': '1.0'}, {'877': '1.0'}, {'315': '0.9'}, {'430': '0.9'}, {'461': '0.9'}, {'642': '0.9'}, {'1221': '0.9'}, {'901': '0.89'}]	[{'1': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'616': '0.0'}]	[{'1': '0'}, {'602': '0'}, {'603': '0'}, {'605': '0'}, {'606': '0'}, {'607': '0'}, {'609': '0'}, {'612': '0'}, {'613': '0'}, {'616': '0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'616': '0.0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'616': '0.0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'616': '0.0'}]
AsymKNN	real-life-atomic-100000-108	0.1402	0.6276	0.3362	0.1568	0.0832	0.0745	68.5496	0.0033	[{'580': '1.0'}, {'768': '1.0'}, {'985': '1.0'}, {'673': '0.9'}, {'800': '0.9'}, {'979': '0.9'}, {'164': '0.9'}, {'983': '0.9'}, {'809': '0.9'}, {'162': '0.9'}]	[{'512': '1'}, {'587': '1'}, {'588': '1'}, {'589': '1'}, {'593': '1'}, {'595': '1'}, {'597': '1'}, {'598': '1'}, {'599': '1'}, {'600': '1'}]	[{'512': '1.0'}, {'481': '1.0'}, {'477': '1.0'}, {'476': '1.0'}, {'474': '1.0'}, {'467': '1.0'}, {'465': '1.0'}, {'463': '1.0'}, {'459': '1.0'}, {'486': '1.0'}]	[{'768': '1.0'}, {'985': '1.0'}, {'580': '1.0'}, {'162': '0.9364'}, {'164': '0.9364'}, {'979': '0.9364'}, {'959': '0.9337'}, {'673': '0.9337'}, {'983': '0.9306'}, {'800': '0.9216'}]	[{'580': '1.0'}, {'768': '1.0'}, {'985': '1.0'}, {'979': '0.9'}, {'164': '0.9'}, {'162': '0.9'}, {'959': '0.89'}, {'673': '0.89'}, {'983': '0.8789'}, {'800': '0.8521'}]	[{'1': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'323': '0.0'}, {'738': '0.0'}, {'320': '0.0'}, {'319': '0.0'}, {'318': '0.0'}, {'317': '0.0'}, {'740': '0.0'}]	[{'1': '0'}, {'295': '0'}, {'294': '0'}, {'293': '0'}, {'845': '0'}, {'846': '0'}, {'288': '0'}, {'849': '0'}, {'523': '0'}, {'692': '0'}]	[{'1': '0.0'}, {'946': '0.0'}, {'373': '0.0'}, {'372': '0.0'}, {'717': '0.0'}, {'948': '0.0'}, {'367': '0.0'}, {'362': '0.0'}, {'723': '0.0'}, {'874': '0.0'}]	[{'1': '0.0'}, {'409': '0.0'}, {'865': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'868': '0.0'}, {'869': '0.0'}, {'392': '0.0'}, {'391': '0.0'}, {'389': '0.0'}]	[{'1': '0.0'}, {'295': '0.0'}, {'294': '0.0'}, {'293': '0.0'}, {'913': '0.0'}, {'562': '0.0'}, {'811': '0.0'}, {'288': '0.0'}, {'914': '0.0'}, {'915': '0.0'}]
AsymKNN	real-life-atomic-100000-109	0.1369	0.6017	0.3136	0.1513	0.0813	0.0793	64.1674	0.0012	[{'158': '1.0'}, {'65': '1.0'}, {'564': '1.0'}, {'534': '0.9'}, {'467': '0.9'}, {'242': '0.9'}, {'159': '0.9'}, {'807': '0.9'}, {'563': '0.9'}, {'1022': '0.9'}]	[{'534': '1'}, {'485': '1'}, {'486': '1'}, {'487': '1'}, {'845': '1'}, {'844': '1'}, {'490': '1'}, {'491': '1'}, {'493': '1'}, {'494': '1'}]	[{'534': '1.0'}, {'325': '1.0'}, {'155': '1.0'}, {'911': '1.0'}, {'478': '1.0'}, {'158': '1.0'}, {'159': '1.0'}, {'807': '1.0'}, {'603': '1.0'}, {'164': '1.0'}]	[{'158': '1.0'}, {'65': '1.0'}, {'564': '1.0'}, {'807': '0.9364'}, {'576': '0.9364'}, {'563': '0.9364'}, {'467': '0.9364'}, {'933': '0.9364'}, {'709': '0.9337'}, {'159': '0.9337'}]	[{'65': '1.0'}, {'158': '1.0'}, {'564': '1.0'}, {'933': '0.9'}, {'467': '0.9'}, {'807': '0.9'}, {'576': '0.9'}, {'563': '0.9'}, {'242': '0.89'}, {'709': '0.89'}]	[{'1': '0.0'}, {'552': '0.0'}, {'541': '0.0'}, {'540': '0.0'}, {'539': '0.0'}, {'536': '0.0'}, {'533': '0.0'}, {'531': '0.0'}, {'525': '0.0'}, {'524': '0.0'}]	[{'1': '0'}, {'552': '0'}, {'541': '0'}, {'540': '0'}, {'539': '0'}, {'536': '0'}, {'533': '0'}, {'531': '0'}, {'525': '0'}, {'524': '0'}]	[{'1': '0.0'}, {'552': '0.0'}, {'541': '0.0'}, {'540': '0.0'}, {'539': '0.0'}, {'536': '0.0'}, {'533': '0.0'}, {'531': '0.0'}, {'525': '0.0'}, {'524': '0.0'}]	[{'1': '0.0'}, {'552': '0.0'}, {'541': '0.0'}, {'540': '0.0'}, {'539': '0.0'}, {'536': '0.0'}, {'533': '0.0'}, {'531': '0.0'}, {'525': '0.0'}, {'524': '0.0'}]	[{'1': '0.0'}, {'552': '0.0'}, {'541': '0.0'}, {'540': '0.0'}, {'539': '0.0'}, {'536': '0.0'}, {'533': '0.0'}, {'531': '0.0'}, {'525': '0.0'}, {'524': '0.0'}]
AsymKNN	real-life-atomic-100000-110	0.1579	0.6429	0.3679	0.1777	0.1001	0.077	75.2979	0.0031	[{'291': '1.0'}, {'369': '1.0'}, {'543': '1.0'}, {'997': '1.0'}, {'339': '1.0'}, {'77': '0.9'}, {'511': '0.9'}, {'522': '0.9'}, {'553': '0.9'}, {'582': '0.9'}]	[{'1': '1'}, {'659': '1'}, {'660': '1'}, {'661': '1'}, {'663': '1'}, {'664': '1'}, {'665': '1'}, {'666': '1'}, {'667': '1'}, {'671': '1'}]	[{'1': '1.0'}, {'653': '1.0'}, {'664': '1.0'}, {'666': '1.0'}, {'671': '1.0'}, {'228': '1.0'}, {'674': '1.0'}, {'223': '1.0'}, {'684': '1.0'}, {'688': '1.0'}]	[{'543': '1.0'}, {'291': '1.0'}, {'339': '1.0'}, {'369': '1.0'}, {'997': '1.0'}, {'161': '0.9364'}, {'511': '0.9364'}, {'832': '0.9364'}, {'522': '0.9364'}, {'442': '0.9364'}]	[{'339': '1.0'}, {'369': '1.0'}, {'291': '1.0'}, {'543': '1.0'}, {'997': '1.0'}, {'161': '0.9'}, {'582': '0.9'}, {'832': '0.9'}, {'397': '0.9'}, {'254': '0.9'}]	[{'1109': '0.0'}, {'931': '0.0'}, {'427': '0.0'}, {'935': '0.0'}, {'937': '0.0'}, {'939': '0.0'}, {'417': '0.0'}, {'415': '0.0'}, {'941': '0.0'}, {'413': '0.0'}]	[{'1109': '0'}, {'390': '0'}, {'888': '0'}, {'387': '0'}, {'386': '0'}, {'891': '0'}, {'382': '0'}, {'892': '0'}, {'380': '0'}, {'379': '0'}]	[{'1109': '0.0'}, {'417': '0.0'}, {'925': '0.0'}, {'415': '0.0'}, {'413': '0.0'}, {'412': '0.0'}, {'411': '0.0'}, {'927': '0.0'}, {'409': '0.0'}, {'407': '0.0'}]	[{'1109': '0.0'}, {'894': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'896': '0.0'}, {'395': '0.0'}, {'898': '0.0'}, {'390': '0.0'}, {'901': '0.0'}, {'387': '0.0'}]	[{'1109': '0.0'}, {'894': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'896': '0.0'}, {'395': '0.0'}, {'898': '0.0'}, {'390': '0.0'}, {'901': '0.0'}, {'387': '0.0'}]
AsymKNN	real-life-atomic-100000-111	0.1713	0.6783	0.3905	0.191	0.1057	0.0725	102.3603	0.0041	[{'766': '1.0'}, {'701': '1.0'}, {'702': '1.0'}, {'475': '1.0'}, {'349': '1.0'}, {'936': '0.9'}, {'1070': '0.9'}, {'500': '0.9'}, {'1009': '0.9'}, {'562': '0.9'}]	[{'602': '1'}, {'732': '1'}, {'733': '1'}, {'734': '1'}, {'735': '1'}, {'736': '1'}, {'737': '1'}, {'739': '1'}, {'740': '1'}, {'743': '1'}]	[{'676': '1.0'}, {'1013': '1.0'}, {'479': '1.0'}, {'255': '1.0'}, {'480': '1.0'}, {'253': '1.0'}, {'252': '1.0'}, {'838': '1.0'}, {'482': '1.0'}, {'1011': '1.0'}]	[{'702': '1.0'}, {'701': '1.0'}, {'766': '1.0'}, {'475': '1.0'}, {'349': '1.0'}, {'784': '0.9364'}, {'997': '0.9364'}, {'518': '0.9364'}, {'652': '0.9364'}, {'1096': '0.9337'}]	[{'702': '1.0'}, {'701': '1.0'}, {'349': '1.0'}, {'766': '1.0'}, {'475': '1.0'}, {'997': '0.9'}, {'518': '0.9'}, {'784': '0.9'}, {'652': '0.9'}, {'1070': '0.89'}]	[{'1': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'346': '0.0'}, {'788': '0.0'}, {'344': '0.0'}, {'794': '0.0'}, {'339': '0.0'}, {'797': '0.0'}]	[{'1': '0'}, {'444': '0'}, {'898': '0'}, {'438': '0'}, {'902': '0'}, {'436': '0'}, {'435': '0'}, {'906': '0'}, {'428': '0'}, {'426': '0'}]	[{'1': '0.0'}, {'331': '0.0'}, {'777': '0.0'}, {'781': '0.0'}, {'783': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'325': '0.0'}, {'323': '0.0'}, {'322': '0.0'}]	[{'1': '0.0'}, {'319': '0.0'}, {'750': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'312': '0.0'}, {'311': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'307': '0.0'}]	[{'1': '0.0'}, {'319': '0.0'}, {'750': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'312': '0.0'}, {'311': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'307': '0.0'}]
AsymKNN	real-life-atomic-100000-112	0.1485	0.6284	0.3303	0.1629	0.0891	0.0822	74.4829	0.0017	[{'511': '1.0'}, {'934': '1.0'}, {'983': '1.0'}, {'553': '0.9'}, {'923': '0.9'}, {'761': '0.9'}, {'654': '0.9'}, {'415': '0.9'}, {'816': '0.8'}, {'763': '0.8'}]	[{'1055': '1'}, {'863': '1'}, {'862': '1'}, {'505': '1'}, {'506': '1'}, {'507': '1'}, {'508': '1'}, {'510': '1'}, {'511': '1'}, {'864': '1'}]	[{'777': '1.0'}, {'177': '1.0'}, {'486': '1.0'}, {'1000': '1.0'}, {'180': '1.0'}, {'870': '1.0'}, {'871': '1.0'}, {'183': '1.0'}, {'998': '1.0'}, {'997': '1.0'}]	[{'983': '1.0'}, {'511': '1.0'}, {'934': '1.0'}, {'654': '0.9364'}, {'415': '0.9337'}, {'761': '0.9306'}, {'923': '0.9266'}, {'553': '0.9149'}, {'1041': '0.8701'}, {'683': '0.8701'}]	[{'983': '1.0'}, {'511': '1.0'}, {'934': '1.0'}, {'654': '0.9'}, {'415': '0.89'}, {'761': '0.8789'}, {'923': '0.8664'}, {'553': '0.8354'}, {'15': '0.8'}, {'1041': '0.8'}]	[{'1': '0.0'}, {'509': '0.0'}, {'512': '0.0'}, {'514': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'525': '0.0'}, {'504': '0.0'}, {'530': '0.0'}, {'536': '0.0'}]	[{'1': '0'}, {'509': '0'}, {'512': '0'}, {'514': '0'}, {'519': '0'}, {'521': '0'}, {'525': '0'}, {'504': '0'}, {'530': '0'}, {'536': '0'}]	[{'1': '0.0'}, {'509': '0.0'}, {'512': '0.0'}, {'514': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'525': '0.0'}, {'504': '0.0'}, {'530': '0.0'}, {'536': '0.0'}]	[{'1': '0.0'}, {'509': '0.0'}, {'512': '0.0'}, {'514': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'525': '0.0'}, {'504': '0.0'}, {'530': '0.0'}, {'536': '0.0'}]	[{'1': '0.0'}, {'509': '0.0'}, {'512': '0.0'}, {'514': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'525': '0.0'}, {'504': '0.0'}, {'530': '0.0'}, {'536': '0.0'}]
AsymKNN	real-life-atomic-100000-113	0.1507	0.609	0.3269	0.1646	0.0921	0.0948	76.0697	0.0022	[{'432': '1.0'}, {'386': '1.0'}, {'378': '1.0'}, {'926': '1.0'}, {'497': '1.0'}, {'595': '1.0'}, {'321': '1.0'}, {'299': '0.9'}, {'972': '0.9'}, {'999': '0.9'}]	[{'1202': '1'}, {'544': '1'}, {'545': '1'}, {'966': '1'}, {'548': '1'}, {'551': '1'}, {'552': '1'}, {'554': '1'}, {'555': '1'}, {'556': '1'}]	[{'1202': '1.0'}, {'464': '1.0'}, {'463': '1.0'}, {'993': '1.0'}, {'452': '1.0'}, {'448': '1.0'}, {'999': '1.0'}, {'1002': '1.0'}, {'439': '1.0'}, {'432': '1.0'}]	[{'595': '1.0'}, {'378': '1.0'}, {'497': '1.0'}, {'926': '1.0'}, {'432': '1.0'}, {'386': '1.0'}, {'321': '1.0'}, {'929': '0.9364'}, {'999': '0.9364'}, {'268': '0.9364'}]	[{'595': '1.0'}, {'497': '1.0'}, {'926': '1.0'}, {'432': '1.0'}, {'378': '1.0'}, {'321': '1.0'}, {'386': '1.0'}, {'268': '0.9'}, {'929': '0.9'}, {'718': '0.9'}]	[{'1': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'602': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'591': '0.0'}, {'613': '0.0'}]	[{'1': '0'}, {'597': '0'}, {'599': '0'}, {'602': '0'}, {'608': '0'}, {'609': '0'}, {'610': '0'}, {'611': '0'}, {'591': '0'}, {'613': '0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'602': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'591': '0.0'}, {'613': '0.0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'602': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'591': '0.0'}, {'613': '0.0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'602': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'591': '0.0'}, {'613': '0.0'}]
AsymKNN	real-life-atomic-100000-114	0.1729	0.7008	0.3979	0.1917	0.1036	0.0955	100.457	0.0023	[{'242': '1.0'}, {'472': '1.0'}, {'161': '1.0'}, {'569': '1.0'}, {'551': '1.0'}, {'30': '1.0'}, {'1193': '1.0'}, {'1136': '1.0'}, {'393': '0.9'}, {'425': '0.9'}]	[{'1': '1'}, {'802': '1'}, {'803': '1'}, {'804': '1'}, {'805': '1'}, {'806': '1'}, {'808': '1'}, {'809': '1'}, {'813': '1'}, {'815': '1'}]	[{'1': '1.0'}, {'871': '1.0'}, {'345': '1.0'}, {'877': '1.0'}, {'880': '1.0'}, {'339': '1.0'}, {'882': '1.0'}, {'883': '1.0'}, {'890': '1.0'}, {'334': '1.0'}]	[{'242': '1.0'}, {'1136': '1.0'}, {'30': '1.0'}, {'161': '1.0'}, {'551': '1.0'}, {'472': '1.0'}, {'1193': '1.0'}, {'569': '1.0'}, {'425': '0.9364'}, {'512': '0.9364'}]	[{'551': '1.0'}, {'30': '1.0'}, {'1136': '1.0'}, {'472': '1.0'}, {'1193': '1.0'}, {'161': '1.0'}, {'569': '1.0'}, {'242': '1.0'}, {'1196': '0.9'}, {'512': '0.9'}]	[{'955': '0.0'}, {'366': '0.0'}, {'856': '0.0'}, {'364': '0.0'}, {'860': '0.0'}, {'861': '0.0'}, {'863': '0.0'}, {'864': '0.0'}, {'357': '0.0'}, {'356': '0.0'}]	[{'1148': '0'}, {'286': '0'}, {'1013': '0'}, {'643': '0'}, {'281': '0'}, {'1011': '0'}, {'279': '0'}, {'879': '0'}, {'878': '0'}, {'1137': '0'}]	[{'373': '0.0'}, {'519': '0.0'}, {'915': '0.0'}, {'1121': '0.0'}, {'523': '0.0'}, {'274': '0.0'}, {'273': '0.0'}, {'912': '0.0'}, {'271': '0.0'}, {'911': '0.0'}]	[{'303': '0.0'}, {'879': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'887': '0.0'}, {'889': '0.0'}, {'373': '0.0'}, {'894': '0.0'}, {'371': '0.0'}, {'370': '0.0'}]	[{'304': '0.0'}, {'1011': '0.0'}, {'1013': '0.0'}, {'481': '0.0'}, {'1017': '0.0'}, {'274': '0.0'}, {'273': '0.0'}, {'763': '0.0'}, {'271': '0.0'}, {'758': '0.0'}]
AsymKNN	real-life-atomic-100000-115	0.1547	0.6286	0.3698	0.1757	0.0956	0.0883	103.4365	0.0041	[{'421': '1.0'}, {'806': '1.0'}, {'971': '0.9'}, {'1070': '0.9'}, {'1008': '0.9'}, {'1017': '0.9'}, {'862': '0.9'}, {'1062': '0.9'}, {'517': '0.9'}, {'741': '0.9'}]	[{'1182': '1'}, {'967': '1'}, {'543': '1'}, {'544': '1'}, {'965': '1'}, {'547': '1'}, {'964': '1'}, {'963': '1'}, {'550': '1'}, {'551': '1'}]	[{'1182': '1.0'}, {'462': '1.0'}, {'457': '1.0'}, {'453': '1.0'}, {'450': '1.0'}, {'449': '1.0'}, {'448': '1.0'}, {'995': '1.0'}, {'443': '1.0'}, {'997': '1.0'}]	[{'421': '1.0'}, {'806': '1.0'}, {'1017': '0.9364'}, {'971': '0.9364'}, {'862': '0.9364'}, {'1008': '0.9337'}, {'741': '0.9337'}, {'1070': '0.9052'}, {'666': '0.8701'}, {'910': '0.8701'}]	[{'806': '1.0'}, {'421': '1.0'}, {'971': '0.9'}, {'862': '0.9'}, {'1017': '0.9'}, {'1008': '0.89'}, {'741': '0.89'}, {'1070': '0.8154'}, {'910': '0.8'}, {'666': '0.8'}]	[{'1': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'584': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'592': '0.0'}]	[{'1': '0'}, {'569': '0'}, {'570': '0'}, {'572': '0'}, {'574': '0'}, {'575': '0'}, {'584': '0'}, {'586': '0'}, {'587': '0'}, {'592': '0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'584': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'592': '0.0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'584': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'592': '0.0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'584': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'592': '0.0'}]
AsymKNN	real-life-atomic-100000-116	0.1543	0.6377	0.3602	0.1734	0.0961	0.0867	84.5401	0.0031	[{'213': '1.0'}, {'876': '1.0'}, {'833': '1.0'}, {'832': '1.0'}, {'308': '1.0'}, {'133': '1.0'}, {'1108': '1.0'}, {'574': '0.9'}, {'140': '0.9'}, {'252': '0.9'}]	[{'563': '1'}, {'672': '1'}, {'673': '1'}, {'674': '1'}, {'675': '1'}, {'676': '1'}, {'679': '1'}, {'680': '1'}, {'683': '1'}, {'685': '1'}]	[{'718': '1.0'}, {'467': '1.0'}, {'469': '1.0'}, {'713': '1.0'}, {'709': '1.0'}, {'187': '1.0'}, {'707': '1.0'}, {'470': '1.0'}, {'190': '1.0'}, {'473': '1.0'}]	[{'833': '1.0'}, {'1108': '1.0'}, {'832': '1.0'}, {'133': '1.0'}, {'213': '1.0'}, {'308': '1.0'}, {'876': '1.0'}, {'140': '0.9364'}, {'812': '0.9364'}, {'1113': '0.9364'}]	[{'133': '1.0'}, {'213': '1.0'}, {'832': '1.0'}, {'833': '1.0'}, {'876': '1.0'}, {'308': '1.0'}, {'1108': '1.0'}, {'140': '0.9'}, {'1113': '0.9'}, {'812': '0.9'}]	[{'1': '0.0'}, {'777': '0.0'}, {'779': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'343': '0.0'}, {'341': '0.0'}, {'340': '0.0'}, {'338': '0.0'}]	[{'1': '0'}, {'319': '0'}, {'779': '0'}, {'937': '0'}, {'315': '0'}, {'564': '0'}, {'313': '0'}, {'312': '0'}, {'311': '0'}, {'940': '0'}]	[{'1': '0.0'}, {'913': '0.0'}, {'449': '0.0'}, {'915': '0.0'}, {'916': '0.0'}, {'917': '0.0'}, {'443': '0.0'}, {'442': '0.0'}, {'440': '0.0'}, {'436': '0.0'}]	[{'1': '0.0'}, {'831': '0.0'}, {'834': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'835': '0.0'}, {'379': '0.0'}, {'838': '0.0'}, {'839': '0.0'}]	[{'1': '0.0'}, {'303': '0.0'}, {'764': '0.0'}, {'301': '0.0'}, {'923': '0.0'}, {'924': '0.0'}, {'761': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'294': '0.0'}]
