Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymKNN	real-life-atomic-100000-95	0.0832	0.4663	0.1011	0.0671	0.0234	0.0879	26.8586	0.1275	[{'884': '0.7'}, {'794': '0.7'}, {'211': '0.6'}, {'920': '0.5'}, {'717': '0.5'}, {'338': '0.5'}, {'90': '0.5'}, {'66': '0.5'}, {'238': '0.5'}, {'106': '0.5'}]	[{'1': '1'}, {'513': '1'}, {'516': '1'}, {'517': '1'}, {'518': '1'}, {'524': '1'}, {'525': '1'}, {'512': '1'}, {'527': '1'}, {'529': '1'}]	[{'314': '1.0'}, {'127': '1.0'}, {'30': '1.0'}, {'726': '1.0'}, {'66': '1.0'}, {'211': '1.0'}, {'725': '1.0'}, {'376': '1.0'}, {'795': '1.0'}, {'339': '1.0'}]	[{'211': '0.653'}, {'66': '0.63'}, {'725': '0.5541'}, {'794': '0.531'}, {'884': '0.531'}, {'338': '0.4915'}, {'376': '0.469'}, {'314': '0.4284'}, {'216': '0.4073'}, {'90': '0.4011'}]	[{'66': '0.4556'}, {'211': '0.4406'}, {'725': '0.38'}, {'794': '0.3713'}, {'884': '0.3713'}, {'338': '0.3208'}, {'376': '0.3'}, {'314': '0.2375'}, {'90': '0.2346'}, {'216': '0.2317'}]	[{'291': '0.0'}, {'383': '0.0'}, {'691': '0.0'}, {'381': '0.0'}, {'692': '0.0'}, {'378': '0.0'}, {'696': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'373': '0.0'}]	[{'318': '0'}, {'769': '0'}, {'347': '0'}, {'771': '0'}, {'345': '0'}, {'344': '0'}, {'343': '0'}, {'342': '0'}, {'341': '0'}, {'340': '0'}]	[{'329': '0.0'}, {'420': '0.0'}, {'709': '0.0'}, {'417': '0.0'}, {'414': '0.0'}, {'413': '0.0'}, {'411': '0.0'}, {'409': '0.0'}, {'713': '0.0'}, {'406': '0.0'}]	[{'611': '0.0'}, {'374': '0.0'}, {'373': '0.0'}, {'834': '0.0'}, {'654': '0.0'}, {'573': '0.0'}, {'736': '0.0'}, {'368': '0.0'}, {'836': '0.0'}, {'366': '0.0'}]	[{'391': '0.0'}, {'456': '0.0'}, {'459': '0.0'}, {'919': '0.0'}, {'462': '0.0'}, {'464': '0.0'}, {'836': '0.0'}, {'455': '0.0'}, {'466': '0.0'}, {'468': '0.0'}]
AsymKNN	real-life-atomic-100000-96	0.1475	0.6502	0.2097	0.1334	0.0609	0.1269	64.4808	0.1411	[{'481': '0.9'}, {'495': '0.8'}, {'956': '0.8'}, {'409': '0.8'}, {'490': '0.8'}, {'820': '0.8'}, {'949': '0.8'}, {'1000': '0.8'}, {'378': '0.8'}, {'665': '0.8'}]	[{'1': '1'}, {'723': '1'}, {'724': '1'}, {'725': '1'}, {'726': '1'}, {'727': '1'}, {'728': '1'}, {'729': '1'}, {'730': '1'}, {'731': '1'}]	[{'1': '1.0'}, {'798': '1.0'}, {'489': '1.0'}, {'329': '1.0'}, {'793': '1.0'}, {'494': '1.0'}, {'325': '1.0'}, {'790': '1.0'}, {'788': '1.0'}, {'504': '1.0'}]	[{'790': '0.785'}, {'481': '0.7799'}, {'1': '0.7695'}, {'788': '0.7191'}, {'820': '0.7163'}, {'42': '0.6969'}, {'949': '0.641'}, {'378': '0.641'}, {'495': '0.641'}, {'297': '0.641'}]	[{'481': '0.7071'}, {'790': '0.6565'}, {'1': '0.619'}, {'820': '0.6171'}, {'788': '0.5459'}, {'42': '0.5264'}, {'1000': '0.5142'}, {'956': '0.5142'}, {'409': '0.5142'}, {'949': '0.5142'}]	[{'1218': '0.0'}, {'470': '0.0'}, {'469': '0.0'}, {'1027': '0.0'}, {'1028': '0.0'}, {'465': '0.0'}, {'464': '0.0'}, {'463': '0.0'}, {'462': '0.0'}, {'1029': '0.0'}]	[{'1218': '0'}, {'436': '0'}, {'435': '0'}, {'950': '0'}, {'432': '0'}, {'429': '0'}, {'425': '0'}, {'420': '0'}, {'419': '0'}, {'418': '0'}]	[{'1218': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'804': '0.0'}, {'807': '0.0'}, {'349': '0.0'}, {'348': '0.0'}, {'812': '0.0'}, {'819': '0.0'}, {'343': '0.0'}]	[{'1218': '0.0'}, {'437': '0.0'}, {'436': '0.0'}, {'435': '0.0'}, {'432': '0.0'}, {'963': '0.0'}, {'429': '0.0'}, {'425': '0.0'}, {'420': '0.0'}, {'419': '0.0'}]	[{'1218': '0.0'}, {'437': '0.0'}, {'436': '0.0'}, {'435': '0.0'}, {'432': '0.0'}, {'429': '0.0'}, {'425': '0.0'}, {'420': '0.0'}, {'419': '0.0'}, {'418': '0.0'}]
AsymKNN	real-life-atomic-100000-97	0.1503	0.6302	0.1741	0.1276	0.0567	0.1472	72.3502	0.0143	[{'512': '0.8'}, {'640': '0.7'}, {'487': '0.7'}, {'1200': '0.7'}, {'397': '0.7'}, {'1189': '0.7'}, {'1184': '0.7'}, {'384': '0.7'}, {'370': '0.7'}, {'606': '0.7'}]	[{'640': '1'}, {'759': '1'}, {'760': '1'}, {'761': '1'}, {'764': '1'}, {'765': '1'}, {'767': '1'}, {'768': '1'}, {'769': '1'}, {'770': '1'}]	[{'820': '1.0'}, {'29': '1.0'}, {'1220': '1.0'}, {'500': '1.0'}, {'32': '1.0'}, {'498': '1.0'}, {'143': '1.0'}, {'1204': '1.0'}, {'758': '1.0'}, {'368': '1.0'}]	[{'512': '0.858'}, {'708': '0.7968'}, {'153': '0.7936'}, {'1097': '0.702'}, {'110': '0.6469'}, {'487': '0.6442'}, {'918': '0.5806'}, {'185': '0.5767'}, {'158': '0.5735'}, {'927': '0.5559'}]	[{'512': '0.7621'}, {'708': '0.6875'}, {'153': '0.6778'}, {'1097': '0.5383'}, {'110': '0.5185'}, {'487': '0.5107'}, {'918': '0.4407'}, {'158': '0.4217'}, {'927': '0.3896'}, {'185': '0.3798'}]	[{'1': '0.0'}, {'1060': '0.0'}, {'1059': '0.0'}, {'473': '0.0'}, {'1058': '0.0'}, {'475': '0.0'}, {'1057': '0.0'}, {'468': '0.0'}, {'1054': '0.0'}, {'481': '0.0'}]	[{'1': '0'}, {'1074': '0'}, {'367': '0'}, {'659': '0'}, {'1076': '0'}, {'886': '0'}, {'661': '0'}, {'362': '0'}, {'1079': '0'}, {'359': '0'}]	[{'1': '0.0'}, {'1086': '0.0'}, {'478': '0.0'}, {'481': '0.0'}, {'482': '0.0'}, {'1085': '0.0'}, {'484': '0.0'}, {'475': '0.0'}, {'1082': '0.0'}, {'494': '0.0'}]	[{'1': '0.0'}, {'468': '0.0'}, {'1076': '0.0'}, {'1074': '0.0'}, {'473': '0.0'}, {'475': '0.0'}, {'478': '0.0'}, {'467': '0.0'}, {'481': '0.0'}, {'484': '0.0'}]	[{'1': '0.0'}, {'1079': '0.0'}, {'473': '0.0'}, {'475': '0.0'}, {'1076': '0.0'}, {'478': '0.0'}, {'481': '0.0'}, {'468': '0.0'}, {'482': '0.0'}, {'484': '0.0'}]
AsymKNN	real-life-atomic-100000-98	0.11	0.5626	0.132	0.09	0.0334	0.115	39.1631	0.1539	[{'641': '0.8'}, {'236': '0.8'}, {'833': '0.7'}, {'620': '0.6'}, {'350': '0.6'}, {'595': '0.6'}, {'225': '0.6'}, {'286': '0.6'}, {'419': '0.5'}, {'754': '0.5'}]	[{'1': '1'}, {'620': '1'}, {'623': '1'}, {'624': '1'}, {'625': '1'}, {'628': '1'}, {'629': '1'}, {'630': '1'}, {'632': '1'}, {'640': '1'}]	[{'743': '1.0'}, {'405': '1.0'}, {'666': '1.0'}, {'124': '1.0'}, {'444': '1.0'}, {'968': '1.0'}, {'855': '1.0'}, {'592': '1.0'}, {'268': '1.0'}, {'867': '1.0'}]	[{'236': '0.7137'}, {'641': '0.7105'}, {'592': '0.611'}, {'833': '0.5774'}, {'350': '0.5716'}, {'286': '0.5481'}, {'551': '0.5353'}, {'225': '0.5112'}, {'419': '0.4925'}, {'892': '0.469'}]	[{'236': '0.6082'}, {'641': '0.5985'}, {'833': '0.4342'}, {'350': '0.4181'}, {'592': '0.4167'}, {'286': '0.3725'}, {'225': '0.3564'}, {'551': '0.3444'}, {'419': '0.3217'}, {'892': '0.3'}]	[{'1095': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'1025': '0.0'}, {'537': '0.0'}, {'539': '0.0'}, {'540': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'547': '0.0'}]	[{'1095': '0'}, {'850': '0'}, {'851': '0'}, {'440': '0'}, {'439': '0'}, {'437': '0'}, {'436': '0'}, {'434': '0'}, {'854': '0'}, {'856': '0'}]	[{'1095': '0.0'}, {'901': '0.0'}, {'439': '0.0'}, {'440': '0.0'}, {'898': '0.0'}, {'896': '0.0'}, {'895': '0.0'}, {'437': '0.0'}, {'448': '0.0'}, {'456': '0.0'}]	[{'1095': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'526': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'537': '0.0'}]	[{'1095': '0.0'}, {'526': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'1004': '0.0'}, {'537': '0.0'}, {'539': '0.0'}]
AsymKNN	real-life-atomic-100000-99	0.1307	0.5888	0.1666	0.1128	0.0493	0.1278	44.0719	0.0415	[{'674': '0.9'}, {'1002': '0.8'}, {'1123': '0.8'}, {'778': '0.8'}, {'659': '0.7'}, {'1001': '0.7'}, {'1159': '0.7'}, {'290': '0.7'}, {'416': '0.7'}, {'236': '0.7'}]	[{'1160': '1'}, {'939': '1'}, {'511': '1'}, {'512': '1'}, {'936': '1'}, {'515': '1'}, {'934': '1'}, {'518': '1'}, {'933': '1'}, {'932': '1'}]	[{'1047': '1.0'}, {'484': '1.0'}, {'846': '1.0'}, {'720': '1.0'}, {'714': '1.0'}, {'603': '1.0'}, {'709': '1.0'}, {'500': '1.0'}, {'503': '1.0'}, {'142': '1.0'}]	[{'1002': '0.7975'}, {'674': '0.7799'}, {'1125': '0.7273'}, {'503': '0.6431'}, {'1123': '0.641'}, {'778': '0.641'}, {'166': '0.6371'}, {'67': '0.63'}, {'416': '0.5774'}, {'128': '0.5774'}]	[{'674': '0.7071'}, {'1002': '0.6671'}, {'1125': '0.6'}, {'1123': '0.5142'}, {'778': '0.5142'}, {'166': '0.4917'}, {'67': '0.4556'}, {'503': '0.4442'}, {'1159': '0.4342'}, {'128': '0.4342'}]	[{'1': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'584': '0.0'}, {'573': '0.0'}, {'585': '0.0'}]	[{'1': '0'}, {'574': '0'}, {'575': '0'}, {'576': '0'}, {'577': '0'}, {'578': '0'}, {'581': '0'}, {'584': '0'}, {'573': '0'}, {'585': '0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'584': '0.0'}, {'573': '0.0'}, {'585': '0.0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'584': '0.0'}, {'573': '0.0'}, {'585': '0.0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'584': '0.0'}, {'573': '0.0'}, {'585': '0.0'}]
AsymKNN	real-life-atomic-100000-100	0.1407	0.6153	0.1843	0.1233	0.0553	0.1365	59.1889	0.0157	[{'671': '1.0'}, {'724': '0.9'}, {'526': '0.8'}, {'846': '0.8'}, {'455': '0.8'}, {'1048': '0.8'}, {'1200': '0.8'}, {'44': '0.8'}, {'509': '0.8'}, {'600': '0.8'}]	[{'614': '1'}, {'729': '1'}, {'730': '1'}, {'732': '1'}, {'734': '1'}, {'736': '1'}, {'740': '1'}, {'741': '1'}, {'742': '1'}, {'744': '1'}]	[{'606': '1.0'}, {'712': '1.0'}, {'462': '1.0'}, {'473': '1.0'}, {'549': '1.0'}, {'475': '1.0'}, {'365': '1.0'}, {'486': '1.0'}, {'1156': '1.0'}, {'682': '1.0'}]	[{'671': '1.0'}, {'724': '0.9364'}, {'44': '0.8701'}, {'837': '0.7917'}, {'455': '0.7163'}, {'1048': '0.7137'}, {'864': '0.7133'}, {'526': '0.641'}, {'846': '0.641'}, {'1200': '0.641'}]	[{'671': '1.0'}, {'724': '0.9'}, {'44': '0.8'}, {'837': '0.6732'}, {'455': '0.6171'}, {'1048': '0.6082'}, {'864': '0.5298'}, {'509': '0.5142'}, {'1200': '0.5142'}, {'846': '0.5142'}]	[{'1': '0.0'}, {'395': '0.0'}, {'394': '0.0'}, {'884': '0.0'}, {'392': '0.0'}, {'885': '0.0'}, {'390': '0.0'}, {'387': '0.0'}, {'889': '0.0'}, {'891': '0.0'}]	[{'1': '0'}, {'372': '0'}, {'371': '0'}, {'370': '0'}, {'369': '0'}, {'368': '0'}, {'367': '0'}, {'1025': '0'}, {'1026': '0'}, {'1027': '0'}]	[{'1': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'367': '0.0'}, {'818': '0.0'}, {'363': '0.0'}, {'823': '0.0'}, {'825': '0.0'}]	[{'1': '0.0'}, {'804': '0.0'}, {'805': '0.0'}, {'363': '0.0'}, {'809': '0.0'}, {'810': '0.0'}, {'811': '0.0'}, {'359': '0.0'}, {'356': '0.0'}, {'355': '0.0'}]	[{'1': '0.0'}, {'804': '0.0'}, {'805': '0.0'}, {'363': '0.0'}, {'809': '0.0'}, {'810': '0.0'}, {'811': '0.0'}, {'359': '0.0'}, {'356': '0.0'}, {'355': '0.0'}]
AsymKNN	real-life-atomic-100000-101	0.1395	0.6086	0.2086	0.1288	0.0605	0.0799	49.458	0.1151	[{'213': '0.9'}, {'239': '0.8'}, {'167': '0.8'}, {'467': '0.8'}, {'582': '0.8'}, {'515': '0.8'}, {'257': '0.8'}, {'627': '0.8'}, {'217': '0.8'}, {'109': '0.8'}]	[{'1': '1'}, {'533': '1'}, {'534': '1'}, {'535': '1'}, {'536': '1'}, {'537': '1'}, {'540': '1'}, {'545': '1'}, {'548': '1'}, {'549': '1'}]	[{'142': '1.0'}, {'722': '1.0'}, {'709': '1.0'}, {'708': '1.0'}, {'702': '1.0'}, {'257': '1.0'}, {'42': '1.0'}, {'290': '1.0'}, {'655': '1.0'}, {'653': '1.0'}]	[{'257': '0.8701'}, {'213': '0.7799'}, {'316': '0.7538'}, {'843': '0.6595'}, {'582': '0.641'}, {'515': '0.641'}, {'239': '0.641'}, {'230': '0.641'}, {'217': '0.641'}, {'467': '0.641'}]	[{'257': '0.8'}, {'213': '0.7071'}, {'316': '0.5831'}, {'167': '0.5142'}, {'109': '0.5142'}, {'467': '0.5142'}, {'515': '0.5142'}, {'627': '0.5142'}, {'217': '0.5142'}, {'230': '0.5142'}]	[{'454': '0.0'}, {'551': '0.0'}, {'287': '0.0'}, {'554': '0.0'}, {'283': '0.0'}, {'280': '0.0'}, {'279': '0.0'}, {'278': '0.0'}, {'277': '0.0'}, {'561': '0.0'}]	[{'454': '0'}, {'359': '0'}, {'358': '0'}, {'685': '0'}, {'354': '0'}, {'687': '0'}, {'352': '0'}, {'348': '0'}, {'691': '0'}, {'692': '0'}]	[{'454': '0.0'}, {'358': '0.0'}, {'640': '0.0'}, {'354': '0.0'}, {'352': '0.0'}, {'814': '0.0'}, {'348': '0.0'}, {'344': '0.0'}, {'343': '0.0'}, {'342': '0.0'}]	[{'454': '0.0'}, {'446': '0.0'}, {'836': '0.0'}, {'442': '0.0'}, {'441': '0.0'}, {'439': '0.0'}, {'838': '0.0'}, {'436': '0.0'}, {'432': '0.0'}, {'431': '0.0'}]	[{'454': '0.0'}, {'850': '0.0'}, {'313': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'309': '0.0'}, {'592': '0.0'}, {'307': '0.0'}, {'595': '0.0'}]
AsymKNN	real-life-atomic-100000-102	0.0808	0.3916	0.0881	0.0652	0.0275	0.0714	17.6225	0.1912	[{'798': '0.8'}, {'501': '0.8'}, {'507': '0.8'}, {'170': '0.7'}, {'572': '0.7'}, {'579': '0.7'}, {'844': '0.7'}, {'735': '0.7'}, {'583': '0.7'}, {'736': '0.6'}]	[{'736': '1'}, {'337': '1'}, {'336': '1'}, {'707': '1'}, {'330': '1'}, {'329': '1'}, {'328': '1'}, {'327': '1'}, {'325': '1'}, {'324': '1'}]	[{'735': '1.0'}, {'798': '1.0'}, {'507': '1.0'}, {'278': '1.0'}, {'492': '1.0'}, {'624': '1.0'}, {'152': '1.0'}, {'879': '1.0'}, {'824': '1.0'}, {'150': '1.0'}]	[{'798': '0.8669'}, {'507': '0.8205'}, {'735': '0.7968'}, {'824': '0.7126'}, {'579': '0.6442'}, {'501': '0.641'}, {'844': '0.6'}, {'572': '0.5748'}, {'583': '0.5748'}, {'170': '0.5716'}]	[{'798': '0.7889'}, {'735': '0.6875'}, {'507': '0.6818'}, {'824': '0.56'}, {'501': '0.5142'}, {'579': '0.5107'}, {'583': '0.4264'}, {'572': '0.4264'}, {'844': '0.423'}, {'170': '0.4181'}]	[{'1': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'539': '0.0'}, {'540': '0.0'}]	[{'1': '0'}, {'528': '0'}, {'529': '0'}, {'530': '0'}, {'532': '0'}, {'534': '0'}, {'535': '0'}, {'536': '0'}, {'539': '0'}, {'540': '0'}]	[{'1': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'539': '0.0'}, {'540': '0.0'}]	[{'1': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'539': '0.0'}, {'540': '0.0'}]	[{'1': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'539': '0.0'}, {'540': '0.0'}]
AsymKNN	real-life-atomic-100000-103	0.1334	0.6079	0.1601	0.1122	0.0471	0.1086	42.4707	0.0214	[{'817': '0.9'}, {'291': '0.8'}, {'1074': '0.7'}, {'254': '0.7'}, {'388': '0.7'}, {'821': '0.7'}, {'526': '0.6'}, {'713': '0.6'}, {'436': '0.6'}, {'765': '0.6'}]	[{'554': '1'}, {'891': '1'}, {'890': '1'}, {'505': '1'}, {'506': '1'}, {'507': '1'}, {'508': '1'}, {'889': '1'}, {'888': '1'}, {'502': '1'}]	[{'883': '1.0'}, {'423': '1.0'}, {'413': '1.0'}, {'379': '1.0'}, {'340': '1.0'}, {'315': '1.0'}, {'302': '1.0'}, {'147': '1.0'}, {'293': '1.0'}, {'291': '1.0'}]	[{'817': '0.9364'}, {'291': '0.8048'}, {'179': '0.6902'}, {'1074': '0.6321'}, {'254': '0.6118'}, {'803': '0.6025'}, {'821': '0.5748'}, {'613': '0.5405'}, {'388': '0.531'}, {'1086': '0.5072'}]	[{'817': '0.9'}, {'291': '0.6459'}, {'179': '0.5131'}, {'1074': '0.4798'}, {'254': '0.4425'}, {'821': '0.4264'}, {'803': '0.405'}, {'388': '0.3713'}, {'613': '0.3563'}, {'1086': '0.355'}]	[{'1': '0.0'}, {'538': '0.0'}, {'542': '0.0'}, {'547': '0.0'}, {'549': '0.0'}, {'553': '0.0'}, {'556': '0.0'}, {'537': '0.0'}, {'558': '0.0'}, {'561': '0.0'}]	[{'1': '0'}, {'538': '0'}, {'542': '0'}, {'547': '0'}, {'549': '0'}, {'553': '0'}, {'556': '0'}, {'537': '0'}, {'558': '0'}, {'561': '0'}]	[{'1': '0.0'}, {'538': '0.0'}, {'542': '0.0'}, {'547': '0.0'}, {'549': '0.0'}, {'553': '0.0'}, {'556': '0.0'}, {'537': '0.0'}, {'558': '0.0'}, {'561': '0.0'}]	[{'1': '0.0'}, {'538': '0.0'}, {'542': '0.0'}, {'547': '0.0'}, {'549': '0.0'}, {'553': '0.0'}, {'556': '0.0'}, {'537': '0.0'}, {'558': '0.0'}, {'561': '0.0'}]	[{'1': '0.0'}, {'538': '0.0'}, {'542': '0.0'}, {'547': '0.0'}, {'549': '0.0'}, {'553': '0.0'}, {'556': '0.0'}, {'537': '0.0'}, {'558': '0.0'}, {'561': '0.0'}]
AsymKNN	real-life-atomic-100000-104	0.1525	0.6467	0.1839	0.1313	0.058	0.1283	71.9726	0.0132	[{'1022': '0.8'}, {'743': '0.8'}, {'15': '0.7'}, {'786': '0.7'}, {'130': '0.7'}, {'295': '0.7'}, {'887': '0.7'}, {'1042': '0.7'}, {'51': '0.7'}, {'962': '0.7'}]	[{'1271': '1'}, {'608': '1'}, {'609': '1'}, {'610': '1'}, {'611': '1'}, {'612': '1'}, {'1057': '1'}, {'614': '1'}, {'615': '1'}, {'617': '1'}]	[{'179': '1.0'}, {'1221': '1.0'}, {'459': '1.0'}, {'1047': '1.0'}, {'635': '1.0'}, {'468': '1.0'}, {'1106': '1.0'}, {'287': '1.0'}, {'781': '1.0'}, {'44': '1.0'}]	[{'1022': '0.8572'}, {'743': '0.7137'}, {'459': '0.6173'}, {'295': '0.6157'}, {'1106': '0.5984'}, {'121': '0.5806'}, {'155': '0.5619'}, {'442': '0.5617'}, {'305': '0.5389'}, {'343': '0.5389'}]	[{'1022': '0.7578'}, {'743': '0.6082'}, {'295': '0.4514'}, {'121': '0.4407'}, {'459': '0.4383'}, {'1106': '0.3972'}, {'442': '0.3964'}, {'155': '0.3942'}, {'15': '0.3713'}, {'51': '0.3713'}]	[{'1': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'651': '0.0'}, {'656': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'642': '0.0'}, {'662': '0.0'}]	[{'1': '0'}, {'645': '0'}, {'647': '0'}, {'648': '0'}, {'651': '0'}, {'656': '0'}, {'660': '0'}, {'661': '0'}, {'642': '0'}, {'662': '0'}]	[{'1': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'651': '0.0'}, {'656': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'642': '0.0'}, {'662': '0.0'}]	[{'1': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'651': '0.0'}, {'656': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'642': '0.0'}, {'662': '0.0'}]	[{'1': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'651': '0.0'}, {'656': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'642': '0.0'}, {'662': '0.0'}]
AsymKNN	real-life-atomic-100000-105	0.1187	0.5738	0.1675	0.1042	0.0443	0.1061	42.0337	0.0282	[{'857': '0.9'}, {'922': '0.9'}, {'973': '0.9'}, {'163': '0.7'}, {'646': '0.7'}, {'892': '0.7'}, {'270': '0.7'}, {'64': '0.7'}, {'592': '0.7'}, {'154': '0.7'}]	[{'1': '1'}, {'572': '1'}, {'574': '1'}, {'575': '1'}, {'576': '1'}, {'578': '1'}, {'580': '1'}, {'582': '1'}, {'583': '1'}, {'570': '1'}]	[{'498': '1.0'}, {'835': '1.0'}, {'834': '1.0'}, {'676': '1.0'}, {'827': '1.0'}, {'786': '1.0'}, {'100': '1.0'}, {'554': '1.0'}, {'562': '1.0'}, {'752': '1.0'}]	[{'64': '0.7936'}, {'922': '0.7799'}, {'973': '0.7799'}, {'857': '0.7799'}, {'163': '0.7788'}, {'592': '0.7788'}, {'266': '0.6988'}, {'616': '0.6422'}, {'664': '0.6236'}, {'892': '0.5774'}]	[{'973': '0.7071'}, {'857': '0.7071'}, {'922': '0.7071'}, {'64': '0.6778'}, {'592': '0.6367'}, {'163': '0.6367'}, {'266': '0.53'}, {'616': '0.4833'}, {'664': '0.4425'}, {'892': '0.4342'}]	[{'492': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'702': '0.0'}, {'343': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'337': '0.0'}]	[{'492': '0'}, {'768': '0'}, {'387': '0'}, {'386': '0'}, {'385': '0'}, {'770': '0'}, {'771': '0'}, {'382': '0'}, {'380': '0'}, {'379': '0'}]	[{'492': '0.0'}, {'493': '0.0'}, {'491': '0.0'}, {'490': '0.0'}, {'489': '0.0'}, {'488': '0.0'}, {'481': '0.0'}, {'478': '0.0'}, {'477': '0.0'}, {'475': '0.0'}]	[{'492': '0.0'}, {'398': '0.0'}, {'771': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'774': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'385': '0.0'}, {'382': '0.0'}]	[{'492': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'774': '0.0'}, {'398': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'387': '0.0'}]
