Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
Pop	real-life-atomic-100000-112	0.0397	0.2806	0.094	0.0391	0.0136	0.0036	127.0064	0.0	[{'792': '0.5'}, {'651': '0.5'}, {'327': '0.4'}, {'591': '0.4'}, {'272': '0.4'}, {'257': '0.3'}, {'506': '0.3'}, {'511': '0.3'}, {'647': '0.3'}, {'69': '0.3'}]	[{'309': '1'}, {'251': '1'}, {'879': '1'}, {'880': '1'}, {'881': '1'}, {'489': '1'}, {'883': '1'}, {'244': '1'}, {'706': '1'}, {'242': '1'}]	[{'810': '1.0'}, {'218': '1.0'}, {'792': '1.0'}, {'338': '1.0'}, {'945': '1.0'}, {'630': '1.0'}, {'256': '1.0'}, {'68': '1.0'}, {'783': '1.0'}, {'913': '1.0'}]	[{'792': '0.5599'}, {'591': '0.5174'}, {'651': '0.4608'}, {'392': '0.4249'}, {'577': '0.4153'}, {'64': '0.3747'}, {'506': '0.3715'}, {'263': '0.359'}, {'272': '0.3542'}, {'1048': '0.3301'}]	[{'792': '0.3489'}, {'591': '0.315'}, {'651': '0.2767'}, {'392': '0.2417'}, {'577': '0.2267'}, {'263': '0.2'}, {'64': '0.1775'}, {'506': '0.1733'}, {'720': '0.1667'}, {'1048': '0.1667'}]	[{'1': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}]	[{'1': '0'}, {'648': '0'}, {'649': '0'}, {'650': '0'}, {'653': '0'}, {'655': '0'}, {'656': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}]	[{'1': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}]	[{'1': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}]	[{'1': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}]
Pop	real-life-atomic-100000-113	0.0395	0.2795	0.1006	0.0401	0.0143	0.002	130.4685	0.0	[{'188': '0.4'}, {'464': '0.4'}, {'74': '0.4'}, {'59': '0.4'}, {'433': '0.3'}, {'274': '0.3'}, {'1067': '0.3'}, {'279': '0.3'}, {'535': '0.3'}, {'1096': '0.3'}]	[{'692': '1'}, {'983': '1'}, {'984': '1'}, {'985': '1'}, {'289': '1'}, {'287': '1'}, {'989': '1'}, {'285': '1'}, {'549': '1'}, {'993': '1'}]	[{'692': '1.0'}, {'1004': '1.0'}, {'942': '1.0'}, {'210': '1.0'}, {'347': '1.0'}, {'713': '1.0'}, {'216': '1.0'}, {'576': '1.0'}, {'821': '1.0'}, {'1022': '1.0'}]	[{'464': '0.4819'}, {'1143': '0.469'}, {'395': '0.4035'}, {'216': '0.4035'}, {'576': '0.4035'}, {'1004': '0.4'}, {'279': '0.3964'}, {'861': '0.3843'}, {'74': '0.3824'}, {'1007': '0.3719'}]	[{'1143': '0.3'}, {'464': '0.2738'}, {'1004': '0.21'}, {'216': '0.2095'}, {'395': '0.2095'}, {'576': '0.2095'}, {'74': '0.2'}, {'285': '0.2'}, {'596': '0.2'}, {'279': '0.2'}]	[{'1': '0.0'}, {'711': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'724': '0.0'}]	[{'1': '0'}, {'711': '0'}, {'714': '0'}, {'715': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}, {'721': '0'}, {'722': '0'}, {'724': '0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'724': '0.0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'724': '0.0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'724': '0.0'}]
Pop	real-life-atomic-100000-114	0.0458	0.2909	0.1095	0.0466	0.0179	0.0023	160.0601	0.0	[{'277': '0.6'}, {'1317': '0.5'}, {'383': '0.5'}, {'45': '0.5'}, {'159': '0.5'}, {'995': '0.4'}, {'1007': '0.4'}, {'315': '0.4'}, {'1196': '0.4'}, {'881': '0.4'}]	[{'1': '1'}, {'623': '1'}, {'629': '1'}, {'637': '1'}, {'638': '1'}, {'640': '1'}, {'646': '1'}, {'617': '1'}, {'648': '1'}, {'659': '1'}]	[{'781': '1.0'}, {'687': '1.0'}, {'980': '1.0'}, {'684': '1.0'}, {'675': '1.0'}, {'66': '1.0'}, {'659': '1.0'}, {'638': '1.0'}, {'555': '1.0'}, {'549': '1.0'}]	[{'1317': '0.6489'}, {'277': '0.6399'}, {'659': '0.5321'}, {'1309': '0.4722'}, {'159': '0.4639'}, {'928': '0.4537'}, {'963': '0.4441'}, {'853': '0.4374'}, {'918': '0.4284'}, {'980': '0.4252'}]	[{'1317': '0.5'}, {'277': '0.4372'}, {'659': '0.3417'}, {'928': '0.275'}, {'159': '0.2711'}, {'963': '0.26'}, {'1309': '0.2567'}, {'853': '0.25'}, {'918': '0.2375'}, {'980': '0.2333'}]	[{'1320': '0.0'}, {'1118': '0.0'}, {'1116': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'1114': '0.0'}]	[{'1320': '0'}, {'650': '0'}, {'651': '0'}, {'652': '0'}, {'653': '0'}, {'654': '0'}, {'1129': '0'}, {'656': '0'}, {'657': '0'}, {'658': '0'}]	[{'1320': '0.0'}, {'1173': '0.0'}, {'1172': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'1171': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}]	[{'1320': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'1166': '0.0'}, {'1165': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'1164': '0.0'}, {'1162': '0.0'}, {'1161': '0.0'}]	[{'1320': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'1166': '0.0'}, {'1165': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'1164': '0.0'}, {'1162': '0.0'}, {'1161': '0.0'}]
Pop	real-life-atomic-100000-115	0.0571	0.3519	0.1606	0.0636	0.0267	0.0029	162.9539	0.0	[{'237': '0.6'}, {'432': '0.6'}, {'408': '0.5'}, {'162': '0.5'}, {'277': '0.5'}, {'455': '0.5'}, {'910': '0.5'}, {'491': '0.5'}, {'1017': '0.5'}, {'862': '0.5'}]	[{'251': '1'}, {'965': '1'}, {'578': '1'}, {'326': '1'}, {'967': '1'}, {'968': '1'}, {'969': '1'}, {'579': '1'}, {'971': '1'}, {'320': '1'}]	[{'1055': '1.0'}, {'670': '1.0'}, {'222': '1.0'}, {'910': '1.0'}, {'97': '1.0'}, {'541': '1.0'}, {'236': '1.0'}, {'237': '1.0'}, {'829': '1.0'}, {'242': '1.0'}]	[{'237': '0.7223'}, {'432': '0.6652'}, {'1174': '0.63'}, {'910': '0.6236'}, {'455': '0.6083'}, {'862': '0.5811'}, {'1044': '0.5638'}, {'918': '0.5638'}, {'491': '0.5619'}, {'971': '0.5424'}]	[{'237': '0.5857'}, {'432': '0.4642'}, {'1174': '0.4556'}, {'910': '0.4425'}, {'455': '0.4175'}, {'1044': '0.4'}, {'918': '0.4'}, {'862': '0.3671'}, {'971': '0.3571'}, {'491': '0.3488'}]	[{'1': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'712': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}]	[{'1': '0'}, {'701': '0'}, {'702': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}, {'712': '0'}, {'715': '0'}, {'716': '0'}, {'718': '0'}]	[{'1': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'712': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}]	[{'1': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'712': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}]	[{'1': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'712': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}]
Pop	real-life-atomic-100000-116	0.0433	0.2975	0.1244	0.0471	0.0178	0.0025	137.3801	0.0	[{'656': '0.4'}, {'532': '0.4'}, {'258': '0.4'}, {'260': '0.4'}, {'878': '0.4'}, {'1093': '0.4'}, {'848': '0.4'}, {'816': '0.4'}, {'56': '0.4'}, {'57': '0.4'}]	[{'1126': '1'}, {'390': '1'}, {'852': '1'}, {'379': '1'}, {'378': '1'}, {'376': '1'}, {'864': '1'}, {'369': '1'}, {'366': '1'}, {'365': '1'}]	[{'329': '1.0'}, {'482': '1.0'}, {'878': '1.0'}, {'209': '1.0'}, {'715': '1.0'}, {'56': '1.0'}, {'802': '1.0'}, {'780': '1.0'}, {'532': '1.0'}, {'1091': '1.0'}]	[{'878': '0.5424'}, {'258': '0.5271'}, {'848': '0.5017'}, {'260': '0.4789'}, {'1093': '0.4695'}, {'532': '0.4545'}, {'56': '0.4342'}, {'656': '0.4315'}, {'829': '0.4252'}, {'1046': '0.4035'}]	[{'878': '0.3571'}, {'258': '0.3321'}, {'848': '0.2929'}, {'260': '0.2667'}, {'1093': '0.26'}, {'532': '0.2373'}, {'829': '0.2333'}, {'56': '0.2153'}, {'656': '0.2108'}, {'811': '0.21'}]	[{'1': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'688': '0.0'}, {'689': '0.0'}]	[{'1': '0'}, {'679': '0'}, {'680': '0'}, {'681': '0'}, {'682': '0'}, {'684': '0'}, {'685': '0'}, {'686': '0'}, {'688': '0'}, {'689': '0'}]	[{'1': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'688': '0.0'}, {'689': '0.0'}]	[{'1': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'688': '0.0'}, {'689': '0.0'}]	[{'1': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'688': '0.0'}, {'689': '0.0'}]
Pop	real-life-atomic-100000-117	0.0528	0.3513	0.1284	0.0535	0.0199	0.0039	165.7997	0.0	[{'799': '0.6'}, {'557': '0.5'}, {'142': '0.5'}, {'125': '0.5'}, {'964': '0.4'}, {'541': '0.4'}, {'982': '0.4'}, {'649': '0.4'}, {'582': '0.4'}, {'657': '0.4'}]	[{'378': '1'}, {'469': '1'}, {'468': '1'}, {'467': '1'}, {'465': '1'}, {'930': '1'}, {'932': '1'}, {'933': '1'}, {'935': '1'}, {'453': '1'}]	[{'370': '1.0'}, {'913': '1.0'}, {'432': '1.0'}, {'315': '1.0'}, {'692': '1.0'}, {'504': '1.0'}, {'1019': '1.0'}, {'1018': '1.0'}, {'900': '1.0'}, {'514': '1.0'}]	[{'557': '0.6055'}, {'799': '0.5649'}, {'142': '0.5384'}, {'32': '0.469'}, {'1179': '0.4441'}, {'649': '0.4413'}, {'980': '0.4374'}, {'472': '0.4374'}, {'692': '0.4374'}, {'582': '0.4265'}]	[{'557': '0.4131'}, {'799': '0.4048'}, {'142': '0.3111'}, {'32': '0.3'}, {'1179': '0.26'}, {'980': '0.25'}, {'692': '0.25'}, {'472': '0.25'}, {'649': '0.2262'}, {'964': '0.2211'}]	[{'1': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'750': '0.0'}, {'752': '0.0'}]	[{'1': '0'}, {'738': '0'}, {'740': '0'}, {'743': '0'}, {'744': '0'}, {'746': '0'}, {'747': '0'}, {'748': '0'}, {'750': '0'}, {'752': '0'}]	[{'1': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'750': '0.0'}, {'752': '0.0'}]	[{'1': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'750': '0.0'}, {'752': '0.0'}]	[{'1': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'750': '0.0'}, {'752': '0.0'}]
Pop	real-life-atomic-100000-118	0.0386	0.2802	0.0988	0.0392	0.0139	0.0033	130.0912	0.0	[{'1134': '0.5'}, {'601': '0.5'}, {'1114': '0.4'}, {'966': '0.4'}, {'944': '0.4'}, {'467': '0.4'}, {'181': '0.3'}, {'942': '0.3'}, {'946': '0.3'}, {'907': '0.3'}]	[{'1083': '1'}, {'305': '1'}, {'303': '1'}, {'565': '1'}, {'301': '1'}, {'842': '1'}, {'1043': '1'}, {'839': '1'}, {'1049': '1'}, {'835': '1'}]	[{'890': '1.0'}, {'879': '1.0'}, {'204': '1.0'}, {'205': '1.0'}, {'880': '1.0'}, {'1022': '1.0'}, {'1182': '1.0'}, {'330': '1.0'}, {'1099': '1.0'}, {'74': '1.0'}]	[{'1134': '0.5045'}, {'601': '0.4518'}, {'944': '0.4479'}, {'205': '0.4226'}, {'1114': '0.4124'}, {'467': '0.41'}, {'181': '0.4'}, {'145': '0.3882'}, {'377': '0.3836'}, {'711': '0.3811'}]	[{'1134': '0.2719'}, {'601': '0.26'}, {'1114': '0.2433'}, {'467': '0.2361'}, {'205': '0.23'}, {'944': '0.2275'}, {'181': '0.21'}, {'67': '0.2'}, {'285': '0.2'}, {'145': '0.1929'}]	[{'1': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}]	[{'1': '0'}, {'758': '0'}, {'759': '0'}, {'760': '0'}, {'762': '0'}, {'763': '0'}, {'764': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}]	[{'1': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}]	[{'1': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}]	[{'1': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}]
Pop	real-life-atomic-100000-119	0.036	0.2665	0.0984	0.0375	0.0133	0.0029	114.9416	0.0	[{'725': '0.5'}, {'404': '0.4'}, {'451': '0.4'}, {'285': '0.3'}, {'963': '0.3'}, {'575': '0.3'}, {'955': '0.3'}, {'62': '0.3'}, {'1143': '0.3'}, {'34': '0.3'}]	[{'591': '1'}, {'370': '1'}, {'368': '1'}, {'918': '1'}, {'365': '1'}, {'920': '1'}, {'922': '1'}, {'360': '1'}, {'924': '1'}, {'925': '1'}]	[{'343': '1.0'}, {'425': '1.0'}, {'399': '1.0'}, {'396': '1.0'}, {'376': '1.0'}, {'370': '1.0'}, {'927': '1.0'}, {'945': '1.0'}, {'328': '1.0'}, {'325': '1.0'}]	[{'725': '0.5654'}, {'682': '0.4441'}, {'425': '0.4249'}, {'573': '0.4249'}, {'451': '0.3706'}, {'1167': '0.359'}, {'1016': '0.3301'}, {'643': '0.3301'}, {'404': '0.3246'}, {'1026': '0.3052'}]	[{'725': '0.3429'}, {'682': '0.26'}, {'573': '0.2417'}, {'425': '0.2417'}, {'1167': '0.2'}, {'451': '0.1829'}, {'643': '0.1667'}, {'1016': '0.1667'}, {'404': '0.1594'}, {'1026': '0.14'}]	[{'1': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}]	[{'1': '0'}, {'736': '0'}, {'737': '0'}, {'738': '0'}, {'739': '0'}, {'741': '0'}, {'742': '0'}, {'743': '0'}, {'744': '0'}, {'745': '0'}]	[{'1': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}]	[{'1': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}]	[{'1': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}]
Pop	real-life-atomic-100000-120	0.0381	0.2746	0.1014	0.0397	0.0147	0.0021	116.1004	0.0	[{'894': '0.5'}, {'402': '0.5'}, {'422': '0.4'}, {'836': '0.4'}, {'183': '0.4'}, {'926': '0.4'}, {'160': '0.4'}, {'1060': '0.4'}, {'698': '0.4'}, {'258': '0.4'}]	[{'804': '1'}, {'218': '1'}, {'782': '1'}, {'949': '1'}, {'215': '1'}, {'355': '1'}, {'213': '1'}, {'848': '1'}, {'520': '1'}, {'210': '1'}]	[{'756': '1.0'}, {'549': '1.0'}, {'258': '1.0'}, {'584': '1.0'}, {'552': '1.0'}, {'293': '1.0'}, {'182': '1.0'}, {'752': '1.0'}, {'809': '1.0'}, {'1047': '1.0'}]	[{'402': '0.5834'}, {'698': '0.5271'}, {'258': '0.5017'}, {'183': '0.4847'}, {'894': '0.4787'}, {'1060': '0.4784'}, {'836': '0.4003'}, {'865': '0.3933'}, {'422': '0.3882'}, {'160': '0.385'}]	[{'402': '0.3931'}, {'698': '0.3321'}, {'894': '0.2989'}, {'258': '0.2929'}, {'1060': '0.2767'}, {'183': '0.2767'}, {'836': '0.2211'}, {'422': '0.21'}, {'160': '0.2044'}, {'865': '0.2'}]	[{'1': '0.0'}, {'675': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}]	[{'1': '0'}, {'675': '0'}, {'677': '0'}, {'678': '0'}, {'679': '0'}, {'680': '0'}, {'681': '0'}, {'682': '0'}, {'683': '0'}, {'684': '0'}]	[{'1': '0.0'}, {'675': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}]	[{'1': '0.0'}, {'675': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}]	[{'1': '0.0'}, {'675': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}]
Pop	real-life-atomic-100000-121	0.0698	0.3695	0.1744	0.0755	0.0331	0.0019	162.0884	0.0	[{'332': '0.6'}, {'754': '0.6'}, {'335': '0.5'}, {'50': '0.5'}, {'808': '0.5'}, {'704': '0.5'}, {'213': '0.5'}, {'303': '0.5'}, {'632': '0.5'}, {'541': '0.5'}]	[{'1088': '1'}, {'422': '1'}, {'421': '1'}, {'420': '1'}, {'816': '1'}, {'416': '1'}, {'819': '1'}, {'822': '1'}, {'411': '1'}, {'410': '1'}]	[{'1027': '1.0'}, {'350': '1.0'}, {'116': '1.0'}, {'358': '1.0'}, {'844': '1.0'}, {'1010': '1.0'}, {'1011': '1.0'}, {'369': '1.0'}, {'370': '1.0'}, {'1014': '1.0'}]	[{'523': '0.63'}, {'632': '0.63'}, {'827': '0.6275'}, {'808': '0.6204'}, {'332': '0.5993'}, {'303': '0.5868'}, {'168': '0.5677'}, {'213': '0.5619'}, {'754': '0.5587'}, {'787': '0.5474'}]	[{'632': '0.4556'}, {'523': '0.4556'}, {'827': '0.4514'}, {'808': '0.4356'}, {'754': '0.3872'}, {'332': '0.3756'}, {'303': '0.375'}, {'787': '0.3667'}, {'168': '0.3613'}, {'62': '0.355'}]	[{'1': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'652': '0.0'}]	[{'1': '0'}, {'640': '0'}, {'642': '0'}, {'643': '0'}, {'645': '0'}, {'646': '0'}, {'648': '0'}, {'649': '0'}, {'651': '0'}, {'652': '0'}]	[{'1': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'652': '0.0'}]	[{'1': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'652': '0.0'}]	[{'1': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'652': '0.0'}]
Pop	real-life-atomic-100000-122	0.0512	0.312	0.1161	0.0518	0.0203	0.0038	133.2599	0.0	[{'379': '0.6'}, {'228': '0.5'}, {'908': '0.4'}, {'378': '0.4'}, {'682': '0.4'}, {'530': '0.4'}, {'823': '0.4'}, {'582': '0.4'}, {'842': '0.4'}, {'721': '0.4'}]	[{'1': '1'}, {'414': '1'}, {'412': '1'}, {'803': '1'}, {'408': '1'}, {'805': '1'}, {'808': '1'}, {'403': '1'}, {'811': '1'}, {'814': '1'}]	[{'146': '1.0'}, {'682': '1.0'}, {'683': '1.0'}, {'415': '1.0'}, {'950': '1.0'}, {'436': '1.0'}, {'691': '1.0'}, {'446': '1.0'}, {'187': '1.0'}, {'589': '1.0'}]	[{'752': '0.5541'}, {'228': '0.5334'}, {'823': '0.5225'}, {'682': '0.5101'}, {'530': '0.5033'}, {'379': '0.5017'}, {'672': '0.4885'}, {'1033': '0.4748'}, {'575': '0.469'}, {'589': '0.469'}]	[{'752': '0.38'}, {'823': '0.3267'}, {'682': '0.3217'}, {'530': '0.3083'}, {'379': '0.3056'}, {'228': '0.304'}, {'575': '0.3'}, {'589': '0.3'}, {'672': '0.2817'}, {'1033': '0.2611'}]	[{'548': '0.0'}, {'666': '0.0'}, {'668': '0.0'}, {'671': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'678': '0.0'}, {'680': '0.0'}]	[{'548': '0'}, {'666': '0'}, {'668': '0'}, {'671': '0'}, {'673': '0'}, {'674': '0'}, {'675': '0'}, {'676': '0'}, {'678': '0'}, {'680': '0'}]	[{'548': '0.0'}, {'666': '0.0'}, {'668': '0.0'}, {'671': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'678': '0.0'}, {'680': '0.0'}]	[{'548': '0.0'}, {'666': '0.0'}, {'668': '0.0'}, {'671': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'678': '0.0'}, {'680': '0.0'}]	[{'548': '0.0'}, {'666': '0.0'}, {'668': '0.0'}, {'671': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'678': '0.0'}, {'680': '0.0'}]
