Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
ALS	real-life-atomic-100000-110	0.1766	0.6393	0.3771	0.1959	0.1159	0.0667	71.1347	0.0	[{'997': '1.0'}, {'161': '1.0'}, {'743': '1.0'}, {'291': '1.0'}, {'339': '1.0'}, {'543': '1.0'}, {'369': '1.0'}, {'511': '0.9'}, {'746': '0.9'}, {'442': '0.9'}]	[{'1': '1'}, {'660': '1'}, {'661': '1'}, {'664': '1'}, {'665': '1'}, {'666': '1'}, {'667': '1'}, {'671': '1'}, {'672': '1'}, {'674': '1'}]	[{'1': '1.0'}, {'581': '1.0'}, {'578': '1.0'}, {'575': '1.0'}, {'569': '1.0'}, {'558': '1.0'}, {'556': '1.0'}, {'553': '1.0'}, {'548': '1.0'}, {'543': '1.0'}]	[{'369': '1.0'}, {'339': '1.0'}, {'161': '1.0'}, {'543': '1.0'}, {'997': '1.0'}, {'743': '1.0'}, {'291': '1.0'}, {'77': '0.9364'}, {'400': '0.9364'}, {'442': '0.9364'}]	[{'543': '1.0'}, {'369': '1.0'}, {'161': '1.0'}, {'339': '1.0'}, {'291': '1.0'}, {'997': '1.0'}, {'743': '1.0'}, {'582': '0.9'}, {'185': '0.9'}, {'77': '0.9'}]	[{'1109': '0.0'}, {'322': '0.0'}, {'321': '0.0'}, {'320': '0.0'}, {'564': '0.0'}, {'954': '0.0'}, {'316': '0.0'}, {'566': '0.0'}, {'957': '0.0'}, {'568': '0.0'}]	[{'1109': '0'}, {'399': '0'}, {'398': '0'}, {'394': '0'}, {'880': '0'}, {'387': '0'}, {'386': '0'}, {'885': '0'}, {'383': '0'}, {'382': '0'}]	[{'1109': '0.0'}, {'476': '0.0'}, {'465': '0.0'}, {'1001': '0.0'}, {'458': '0.0'}, {'453': '0.0'}, {'451': '0.0'}, {'450': '0.0'}, {'449': '0.0'}, {'448': '0.0'}]	[{'1109': '0.0'}, {'296': '0.0'}, {'576': '0.0'}, {'971': '0.0'}, {'293': '0.0'}, {'580': '0.0'}, {'1048': '0.0'}, {'970': '0.0'}, {'289': '0.0'}, {'287': '0.0'}]	[{'1109': '0.0'}, {'928': '0.0'}, {'371': '0.0'}, {'1029': '0.0'}, {'1030': '0.0'}, {'368': '0.0'}, {'364': '0.0'}, {'927': '0.0'}, {'361': '0.0'}, {'359': '0.0'}]
ALS	real-life-atomic-100000-111	0.1845	0.6642	0.4011	0.2054	0.1198	0.0567	89.3969	0.0003	[{'652': '1.0'}, {'1096': '1.0'}, {'562': '1.0'}, {'1070': '1.0'}, {'833': '1.0'}, {'349': '1.0'}, {'936': '1.0'}, {'689': '1.0'}, {'702': '1.0'}, {'701': '1.0'}]	[{'1': '1'}, {'724': '1'}, {'726': '1'}, {'729': '1'}, {'730': '1'}, {'731': '1'}, {'732': '1'}, {'733': '1'}, {'734': '1'}, {'735': '1'}]	[{'1203': '1.0'}, {'282': '1.0'}, {'708': '1.0'}, {'709': '1.0'}, {'712': '1.0'}, {'276': '1.0'}, {'716': '1.0'}, {'717': '1.0'}, {'272': '1.0'}, {'719': '1.0'}]	[{'689': '1.0'}, {'833': '1.0'}, {'701': '1.0'}, {'349': '1.0'}, {'936': '1.0'}, {'702': '1.0'}, {'1070': '1.0'}, {'766': '1.0'}, {'1096': '1.0'}, {'652': '1.0'}]	[{'701': '1.0'}, {'689': '1.0'}, {'349': '1.0'}, {'652': '1.0'}, {'766': '1.0'}, {'562': '1.0'}, {'1070': '1.0'}, {'936': '1.0'}, {'702': '1.0'}, {'1096': '1.0'}]	[{'602': '0.0'}, {'852': '0.0'}, {'289': '0.0'}, {'467': '0.0'}, {'855': '0.0'}, {'286': '0.0'}, {'625': '0.0'}, {'284': '0.0'}, {'857': '0.0'}, {'858': '0.0'}]	[{'602': '0'}, {'905': '0'}, {'908': '0'}, {'913': '0'}, {'435': '0'}, {'433': '0'}, {'919': '0'}, {'429': '0'}, {'428': '0'}, {'426': '0'}]	[{'602': '0.0'}, {'467': '0.0'}, {'925': '0.0'}, {'465': '0.0'}, {'927': '0.0'}, {'930': '0.0'}, {'456': '0.0'}, {'455': '0.0'}, {'454': '0.0'}, {'938': '0.0'}]	[{'602': '0.0'}, {'815': '0.0'}, {'376': '0.0'}, {'817': '0.0'}, {'373': '0.0'}, {'824': '0.0'}, {'365': '0.0'}, {'825': '0.0'}, {'826': '0.0'}, {'359': '0.0'}]	[{'602': '0.0'}, {'706': '0.0'}, {'904': '0.0'}, {'545': '0.0'}, {'314': '0.0'}, {'905': '0.0'}, {'311': '0.0'}, {'908': '0.0'}, {'546': '0.0'}, {'307': '0.0'}]
ALS	real-life-atomic-100000-112	0.1652	0.6351	0.3474	0.1791	0.1015	0.0668	67.9175	0.0	[{'511': '1.0'}, {'983': '1.0'}, {'613': '1.0'}, {'934': '1.0'}, {'654': '1.0'}, {'526': '0.9'}, {'532': '0.9'}, {'183': '0.9'}, {'923': '0.9'}, {'816': '0.9'}]	[{'388': '1'}, {'499': '1'}, {'500': '1'}, {'501': '1'}, {'863': '1'}, {'862': '1'}, {'505': '1'}, {'506': '1'}, {'507': '1'}, {'498': '1'}]	[{'388': '1.0'}, {'441': '1.0'}, {'439': '1.0'}, {'435': '1.0'}, {'431': '1.0'}, {'418': '1.0'}, {'416': '1.0'}, {'415': '1.0'}, {'411': '1.0'}, {'410': '1.0'}]	[{'934': '1.0'}, {'613': '1.0'}, {'511': '1.0'}, {'654': '1.0'}, {'983': '1.0'}, {'683': '0.9364'}, {'1041': '0.9364'}, {'763': '0.9364'}, {'807': '0.9364'}, {'816': '0.9364'}]	[{'511': '1.0'}, {'654': '1.0'}, {'983': '1.0'}, {'934': '1.0'}, {'613': '1.0'}, {'1041': '0.9'}, {'683': '0.9'}, {'763': '0.9'}, {'807': '0.9'}, {'526': '0.9'}]	[{'1': '0.0'}, {'544': '0.0'}, {'539': '0.0'}, {'537': '0.0'}, {'536': '0.0'}, {'534': '0.0'}, {'530': '0.0'}, {'529': '0.0'}, {'525': '0.0'}, {'519': '0.0'}]	[{'1': '0'}, {'544': '0'}, {'539': '0'}, {'537': '0'}, {'536': '0'}, {'534': '0'}, {'530': '0'}, {'529': '0'}, {'525': '0'}, {'519': '0'}]	[{'1': '0.0'}, {'544': '0.0'}, {'539': '0.0'}, {'537': '0.0'}, {'536': '0.0'}, {'534': '0.0'}, {'530': '0.0'}, {'529': '0.0'}, {'525': '0.0'}, {'519': '0.0'}]	[{'1': '0.0'}, {'544': '0.0'}, {'539': '0.0'}, {'537': '0.0'}, {'536': '0.0'}, {'534': '0.0'}, {'530': '0.0'}, {'529': '0.0'}, {'525': '0.0'}, {'519': '0.0'}]	[{'1': '0.0'}, {'544': '0.0'}, {'539': '0.0'}, {'537': '0.0'}, {'536': '0.0'}, {'534': '0.0'}, {'530': '0.0'}, {'529': '0.0'}, {'525': '0.0'}, {'519': '0.0'}]
ALS	real-life-atomic-100000-113	0.1747	0.6248	0.3696	0.1919	0.1138	0.0707	75.6736	0.0001	[{'465': '1.0'}, {'595': '1.0'}, {'929': '1.0'}, {'926': '1.0'}, {'972': '1.0'}, {'497': '1.0'}, {'25': '1.0'}, {'396': '1.0'}, {'386': '1.0'}, {'432': '1.0'}]	[{'1202': '1'}, {'544': '1'}, {'545': '1'}, {'546': '1'}, {'978': '1'}, {'549': '1'}, {'551': '1'}, {'976': '1'}, {'975': '1'}, {'554': '1'}]	[{'1202': '1.0'}, {'480': '1.0'}, {'1002': '1.0'}, {'477': '1.0'}, {'475': '1.0'}, {'1004': '1.0'}, {'466': '1.0'}, {'465': '1.0'}, {'464': '1.0'}, {'1010': '1.0'}]	[{'465': '1.0'}, {'25': '1.0'}, {'926': '1.0'}, {'972': '1.0'}, {'497': '1.0'}, {'432': '1.0'}, {'929': '1.0'}, {'396': '1.0'}, {'378': '1.0'}, {'321': '1.0'}]	[{'465': '1.0'}, {'595': '1.0'}, {'926': '1.0'}, {'972': '1.0'}, {'497': '1.0'}, {'432': '1.0'}, {'929': '1.0'}, {'396': '1.0'}, {'378': '1.0'}, {'321': '1.0'}]	[{'1': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}]	[{'1': '0'}, {'609': '0'}, {'610': '0'}, {'611': '0'}, {'613': '0'}, {'615': '0'}, {'617': '0'}, {'619': '0'}, {'620': '0'}, {'621': '0'}]	[{'1': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}]	[{'1': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}]	[{'1': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}]
ALS	real-life-atomic-100000-114	0.1893	0.7008	0.4235	0.2111	0.1193	0.0763	87.7106	0.0	[{'569': '1.0'}, {'30': '1.0'}, {'242': '1.0'}, {'551': '1.0'}, {'425': '1.0'}, {'553': '1.0'}, {'235': '1.0'}, {'161': '1.0'}, {'1193': '1.0'}, {'512': '1.0'}]	[{'1': '1'}, {'798': '1'}, {'801': '1'}, {'803': '1'}, {'804': '1'}, {'805': '1'}, {'806': '1'}, {'808': '1'}, {'809': '1'}, {'810': '1'}]	[{'1': '1.0'}, {'329': '1.0'}, {'326': '1.0'}, {'325': '1.0'}, {'789': '1.0'}, {'790': '1.0'}, {'791': '1.0'}, {'793': '1.0'}, {'319': '1.0'}, {'796': '1.0'}]	[{'425': '1.0'}, {'472': '1.0'}, {'161': '1.0'}, {'1193': '1.0'}, {'235': '1.0'}, {'242': '1.0'}, {'30': '1.0'}, {'551': '1.0'}, {'553': '1.0'}, {'512': '1.0'}]	[{'512': '1.0'}, {'551': '1.0'}, {'242': '1.0'}, {'425': '1.0'}, {'30': '1.0'}, {'1193': '1.0'}, {'235': '1.0'}, {'553': '1.0'}, {'472': '1.0'}, {'161': '1.0'}]	[{'398': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'1134': '0.0'}, {'1137': '0.0'}, {'606': '0.0'}, {'921': '0.0'}, {'311': '0.0'}, {'915': '0.0'}, {'309': '0.0'}]	[{'1061': '0'}, {'442': '0'}, {'1028': '0'}, {'1031': '0'}, {'437': '0'}, {'436': '0'}, {'434': '0'}, {'1037': '0'}, {'427': '0'}, {'1040': '0'}]	[{'651': '0.0'}, {'955': '0.0'}, {'1137': '0.0'}, {'606': '0.0'}, {'311': '0.0'}, {'309': '0.0'}, {'1140': '0.0'}, {'307': '0.0'}, {'953': '0.0'}, {'1142': '0.0'}]	[{'1162': '0.0'}, {'385': '0.0'}, {'921': '0.0'}, {'915': '0.0'}, {'378': '0.0'}, {'701': '0.0'}, {'1137': '0.0'}, {'913': '0.0'}, {'373': '0.0'}, {'706': '0.0'}]	[{'395': '0.0'}, {'604': '0.0'}, {'912': '0.0'}, {'606': '0.0'}, {'1124': '0.0'}, {'911': '0.0'}, {'1127': '0.0'}, {'909': '0.0'}, {'311': '0.0'}, {'906': '0.0'}]
ALS	real-life-atomic-100000-115	0.1696	0.6286	0.3869	0.1921	0.1099	0.0708	85.5873	0.0	[{'30': '1.0'}, {'971': '1.0'}, {'806': '1.0'}, {'1008': '1.0'}, {'421': '1.0'}, {'636': '0.9'}, {'1062': '0.9'}, {'666': '0.9'}, {'862': '0.9'}, {'517': '0.9'}]	[{'591': '1'}, {'694': '1'}, {'696': '1'}, {'698': '1'}, {'699': '1'}, {'701': '1'}, {'702': '1'}, {'703': '1'}, {'706': '1'}, {'707': '1'}]	[{'1182': '1.0'}, {'666': '1.0'}, {'271': '1.0'}, {'667': '1.0'}, {'669': '1.0'}, {'266': '1.0'}, {'674': '1.0'}, {'678': '1.0'}, {'263': '1.0'}, {'262': '1.0'}]	[{'30': '1.0'}, {'421': '1.0'}, {'971': '1.0'}, {'806': '1.0'}, {'1008': '1.0'}, {'666': '0.9364'}, {'862': '0.9364'}, {'636': '0.9364'}, {'741': '0.9364'}, {'622': '0.9337'}]	[{'30': '1.0'}, {'1008': '1.0'}, {'421': '1.0'}, {'806': '1.0'}, {'971': '1.0'}, {'862': '0.9'}, {'666': '0.9'}, {'741': '0.9'}, {'636': '0.9'}, {'622': '0.89'}]	[{'1': '0.0'}, {'363': '0.0'}, {'816': '0.0'}, {'359': '0.0'}, {'819': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'824': '0.0'}]	[{'1': '0'}, {'929': '0'}, {'930': '0'}, {'435': '0'}, {'931': '0'}, {'933': '0'}, {'430': '0'}, {'935': '0'}, {'427': '0'}, {'426': '0'}]	[{'1': '0.0'}, {'464': '0.0'}, {'461': '0.0'}, {'460': '0.0'}, {'459': '0.0'}, {'458': '0.0'}, {'960': '0.0'}, {'962': '0.0'}, {'966': '0.0'}, {'446': '0.0'}]	[{'1': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'380': '0.0'}, {'379': '0.0'}, {'864': '0.0'}, {'865': '0.0'}, {'374': '0.0'}]	[{'1': '0.0'}, {'882': '0.0'}, {'395': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'391': '0.0'}, {'386': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'382': '0.0'}]
ALS	real-life-atomic-100000-116	0.1744	0.6234	0.3727	0.1935	0.1145	0.0723	77.6075	0.0	[{'213': '1.0'}, {'832': '1.0'}, {'310': '1.0'}, {'308': '1.0'}, {'264': '1.0'}, {'833': '1.0'}, {'133': '1.0'}, {'1108': '1.0'}, {'876': '1.0'}, {'140': '0.9'}]	[{'563': '1'}, {'673': '1'}, {'674': '1'}, {'675': '1'}, {'677': '1'}, {'678': '1'}, {'679': '1'}, {'680': '1'}, {'683': '1'}, {'684': '1'}]	[{'563': '1.0'}, {'238': '1.0'}, {'651': '1.0'}, {'236': '1.0'}, {'235': '1.0'}, {'653': '1.0'}, {'661': '1.0'}, {'231': '1.0'}, {'649': '1.0'}, {'662': '1.0'}]	[{'264': '1.0'}, {'876': '1.0'}, {'310': '1.0'}, {'213': '1.0'}, {'833': '1.0'}, {'308': '1.0'}, {'133': '1.0'}, {'1108': '1.0'}, {'832': '1.0'}, {'1113': '0.9364'}]	[{'833': '1.0'}, {'213': '1.0'}, {'310': '1.0'}, {'264': '1.0'}, {'308': '1.0'}, {'133': '1.0'}, {'876': '1.0'}, {'1108': '1.0'}, {'832': '1.0'}, {'828': '0.9'}]	[{'1': '0.0'}, {'454': '0.0'}, {'453': '0.0'}, {'879': '0.0'}, {'450': '0.0'}, {'449': '0.0'}, {'880': '0.0'}, {'443': '0.0'}, {'442': '0.0'}, {'883': '0.0'}]	[{'1': '0'}, {'859': '0'}, {'862': '0'}, {'864': '0'}, {'865': '0'}, {'433': '0'}, {'431': '0'}, {'430': '0'}, {'867': '0'}, {'428': '0'}]	[{'1': '0.0'}, {'465': '0.0'}, {'463': '0.0'}, {'460': '0.0'}, {'892': '0.0'}, {'456': '0.0'}, {'893': '0.0'}, {'454': '0.0'}, {'453': '0.0'}, {'894': '0.0'}]	[{'1': '0.0'}, {'805': '0.0'}, {'303': '0.0'}, {'519': '0.0'}, {'946': '0.0'}, {'299': '0.0'}, {'298': '0.0'}, {'520': '0.0'}, {'521': '0.0'}, {'295': '0.0'}]	[{'1': '0.0'}, {'917': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'920': '0.0'}, {'923': '0.0'}, {'924': '0.0'}, {'540': '0.0'}, {'542': '0.0'}, {'316': '0.0'}]
ALS	real-life-atomic-100000-117	0.2092	0.7106	0.421	0.2284	0.1354	0.0721	97.7818	0.0	[{'948': '1.0'}, {'1088': '1.0'}, {'799': '1.0'}, {'65': '1.0'}, {'111': '1.0'}, {'214': '1.0'}, {'657': '1.0'}, {'424': '1.0'}, {'789': '1.0'}, {'376': '1.0'}]	[{'1244': '1'}, {'1047': '1'}, {'614': '1'}, {'1046': '1'}, {'616': '1'}, {'617': '1'}, {'618': '1'}, {'619': '1'}, {'620': '1'}, {'1045': '1'}]	[{'1244': '1.0'}, {'1087': '1.0'}, {'464': '1.0'}, {'1088': '1.0'}, {'462': '1.0'}, {'460': '1.0'}, {'457': '1.0'}, {'891': '1.0'}, {'453': '1.0'}, {'452': '1.0'}]	[{'111': '1.0'}, {'948': '1.0'}, {'214': '1.0'}, {'789': '1.0'}, {'376': '1.0'}, {'65': '1.0'}, {'424': '1.0'}, {'1088': '1.0'}, {'799': '1.0'}, {'657': '1.0'}]	[{'948': '1.0'}, {'214': '1.0'}, {'789': '1.0'}, {'65': '1.0'}, {'657': '1.0'}, {'1088': '1.0'}, {'424': '1.0'}, {'799': '1.0'}, {'376': '1.0'}, {'111': '1.0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'611': '0.0'}, {'605': '0.0'}, {'603': '0.0'}, {'600': '0.0'}, {'599': '0.0'}, {'592': '0.0'}, {'588': '0.0'}, {'583': '0.0'}]	[{'1': '0'}, {'613': '0'}, {'611': '0'}, {'605': '0'}, {'603': '0'}, {'600': '0'}, {'599': '0'}, {'592': '0'}, {'588': '0'}, {'583': '0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'611': '0.0'}, {'605': '0.0'}, {'603': '0.0'}, {'600': '0.0'}, {'599': '0.0'}, {'592': '0.0'}, {'588': '0.0'}, {'583': '0.0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'611': '0.0'}, {'605': '0.0'}, {'603': '0.0'}, {'600': '0.0'}, {'599': '0.0'}, {'592': '0.0'}, {'588': '0.0'}, {'583': '0.0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'611': '0.0'}, {'605': '0.0'}, {'603': '0.0'}, {'600': '0.0'}, {'599': '0.0'}, {'592': '0.0'}, {'588': '0.0'}, {'583': '0.0'}]
ALS	real-life-atomic-100000-118	0.206	0.7021	0.4383	0.2289	0.1355	0.0709	102.2519	0.0	[{'675': '1.0'}, {'475': '1.0'}, {'377': '1.0'}, {'441': '1.0'}, {'966': '1.0'}, {'205': '1.0'}, {'467': '1.0'}, {'657': '1.0'}, {'1172': '1.0'}, {'365': '1.0'}]	[{'621': '1'}, {'747': '1'}, {'749': '1'}, {'750': '1'}, {'751': '1'}, {'754': '1'}, {'757': '1'}, {'758': '1'}, {'760': '1'}, {'763': '1'}]	[{'621': '1.0'}, {'613': '1.0'}, {'626': '1.0'}, {'627': '1.0'}, {'629': '1.0'}, {'632': '1.0'}, {'633': '1.0'}, {'612': '1.0'}, {'635': '1.0'}, {'650': '1.0'}]	[{'252': '1.0'}, {'377': '1.0'}, {'394': '1.0'}, {'966': '1.0'}, {'441': '1.0'}, {'1127': '1.0'}, {'467': '1.0'}, {'475': '1.0'}, {'365': '1.0'}, {'1172': '1.0'}]	[{'467': '1.0'}, {'394': '1.0'}, {'365': '1.0'}, {'364': '1.0'}, {'441': '1.0'}, {'1172': '1.0'}, {'377': '1.0'}, {'475': '1.0'}, {'966': '1.0'}, {'252': '1.0'}]	[{'1': '0.0'}, {'489': '0.0'}, {'486': '0.0'}, {'485': '0.0'}, {'482': '0.0'}, {'1038': '0.0'}, {'479': '0.0'}, {'478': '0.0'}, {'477': '0.0'}, {'474': '0.0'}]	[{'1': '0'}, {'1012': '0'}, {'314': '0'}, {'1013': '0'}, {'1014': '0'}, {'311': '0'}, {'1015': '0'}, {'849': '0'}, {'570': '0'}, {'572': '0'}]	[{'1': '0.0'}, {'503': '0.0'}, {'502': '0.0'}, {'501': '0.0'}, {'495': '0.0'}, {'1084': '0.0'}, {'492': '0.0'}, {'489': '0.0'}, {'486': '0.0'}, {'485': '0.0'}]	[{'1': '0.0'}, {'502': '0.0'}, {'501': '0.0'}, {'1081': '0.0'}, {'495': '0.0'}, {'1084': '0.0'}, {'492': '0.0'}, {'489': '0.0'}, {'486': '0.0'}, {'485': '0.0'}]	[{'1': '0.0'}, {'501': '0.0'}, {'1066': '0.0'}, {'495': '0.0'}, {'492': '0.0'}, {'489': '0.0'}, {'486': '0.0'}, {'485': '0.0'}, {'482': '0.0'}, {'479': '0.0'}]
ALS	real-life-atomic-100000-119	0.1618	0.6151	0.3664	0.182	0.1047	0.077	73.6686	0.0	[{'1017': '1.0'}, {'828': '1.0'}, {'445': '1.0'}, {'668': '1.0'}, {'775': '1.0'}, {'360': '1.0'}, {'1131': '1.0'}, {'746': '1.0'}, {'491': '0.9'}, {'560': '0.9'}]	[{'1': '1'}, {'696': '1'}, {'699': '1'}, {'700': '1'}, {'702': '1'}, {'704': '1'}, {'706': '1'}, {'707': '1'}, {'710': '1'}, {'711': '1'}]	[{'1': '1.0'}, {'579': '1.0'}, {'576': '1.0'}, {'575': '1.0'}, {'573': '1.0'}, {'568': '1.0'}, {'562': '1.0'}, {'560': '1.0'}, {'559': '1.0'}, {'555': '1.0'}]	[{'668': '1.0'}, {'746': '1.0'}, {'775': '1.0'}, {'445': '1.0'}, {'828': '1.0'}, {'1131': '1.0'}, {'360': '1.0'}, {'1017': '1.0'}, {'397': '0.9364'}, {'722': '0.9364'}]	[{'1017': '1.0'}, {'360': '1.0'}, {'828': '1.0'}, {'445': '1.0'}, {'775': '1.0'}, {'1131': '1.0'}, {'746': '1.0'}, {'668': '1.0'}, {'721': '0.9'}, {'397': '0.9'}]	[{'1182': '0.0'}, {'484': '0.0'}, {'485': '0.0'}, {'486': '0.0'}, {'493': '0.0'}, {'494': '0.0'}, {'495': '0.0'}, {'1044': '0.0'}, {'497': '0.0'}, {'498': '0.0'}]	[{'1182': '0'}, {'822': '0'}, {'982': '0'}, {'611': '0'}, {'347': '0'}, {'345': '0'}, {'985': '0'}, {'986': '0'}, {'820': '0'}, {'819': '0'}]	[{'1182': '0.0'}, {'1073': '0.0'}, {'428': '0.0'}, {'427': '0.0'}, {'964': '0.0'}, {'814': '0.0'}, {'1074': '0.0'}, {'1075': '0.0'}, {'420': '0.0'}, {'817': '0.0'}]	[{'1182': '0.0'}, {'347': '0.0'}, {'626': '0.0'}, {'345': '0.0'}, {'848': '0.0'}, {'628': '0.0'}, {'844': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'339': '0.0'}]	[{'1182': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'540': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'547': '0.0'}, {'549': '0.0'}]
ALS	real-life-atomic-100000-120	0.1682	0.6279	0.3511	0.1839	0.1084	0.07	75.8063	0.0001	[{'253': '1.0'}, {'1029': '1.0'}, {'585': '1.0'}, {'575': '1.0'}, {'530': '1.0'}, {'150': '1.0'}, {'60': '1.0'}, {'105': '1.0'}, {'562': '1.0'}, {'857': '1.0'}]	[{'559': '1'}, {'905': '1'}, {'522': '1'}, {'904': '1'}, {'524': '1'}, {'525': '1'}, {'526': '1'}, {'903': '1'}, {'528': '1'}, {'529': '1'}]	[{'808': '1.0'}, {'1022': '1.0'}, {'218': '1.0'}, {'513': '1.0'}, {'906': '1.0'}, {'519': '1.0'}, {'905': '1.0'}, {'510': '1.0'}, {'211': '1.0'}, {'1026': '1.0'}]	[{'150': '1.0'}, {'253': '1.0'}, {'562': '1.0'}, {'60': '1.0'}, {'530': '1.0'}, {'273': '1.0'}, {'575': '1.0'}, {'585': '1.0'}, {'857': '1.0'}, {'1029': '1.0'}]	[{'60': '1.0'}, {'273': '1.0'}, {'530': '1.0'}, {'1029': '1.0'}, {'253': '1.0'}, {'150': '1.0'}, {'857': '1.0'}, {'585': '1.0'}, {'575': '1.0'}, {'562': '1.0'}]	[{'1': '0.0'}, {'550': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'1117': '0.0'}, {'565': '0.0'}, {'567': '0.0'}, {'545': '0.0'}, {'568': '0.0'}, {'576': '0.0'}]	[{'1': '0'}, {'550': '0'}, {'557': '0'}, {'558': '0'}, {'1117': '0'}, {'565': '0'}, {'567': '0'}, {'545': '0'}, {'568': '0'}, {'576': '0'}]	[{'1': '0.0'}, {'550': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'1117': '0.0'}, {'565': '0.0'}, {'567': '0.0'}, {'545': '0.0'}, {'568': '0.0'}, {'576': '0.0'}]	[{'1': '0.0'}, {'550': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'1117': '0.0'}, {'565': '0.0'}, {'567': '0.0'}, {'545': '0.0'}, {'568': '0.0'}, {'576': '0.0'}]	[{'1': '0.0'}, {'550': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'1117': '0.0'}, {'565': '0.0'}, {'567': '0.0'}, {'545': '0.0'}, {'568': '0.0'}, {'576': '0.0'}]
ALS	real-life-atomic-100000-121	0.1926	0.6811	0.4196	0.2155	0.1257	0.0501	83.0458	0.0001	[{'642': '1.0'}, {'1014': '1.0'}, {'495': '1.0'}, {'369': '1.0'}, {'990': '1.0'}, {'332': '1.0'}, {'692': '0.9'}, {'62': '0.9'}, {'403': '0.9'}, {'226': '0.9'}]	[{'1': '1'}, {'666': '1'}, {'668': '1'}, {'669': '1'}, {'670': '1'}, {'672': '1'}, {'674': '1'}, {'675': '1'}, {'676': '1'}, {'677': '1'}]	[{'1': '1.0'}, {'581': '1.0'}, {'579': '1.0'}, {'578': '1.0'}, {'575': '1.0'}, {'570': '1.0'}, {'568': '1.0'}, {'567': '1.0'}, {'566': '1.0'}, {'563': '1.0'}]	[{'1014': '1.0'}, {'642': '1.0'}, {'990': '1.0'}, {'495': '1.0'}, {'332': '1.0'}, {'369': '1.0'}, {'403': '0.9364'}, {'692': '0.9364'}, {'226': '0.9337'}, {'1010': '0.9337'}]	[{'990': '1.0'}, {'332': '1.0'}, {'369': '1.0'}, {'495': '1.0'}, {'642': '1.0'}, {'1014': '1.0'}, {'692': '0.9'}, {'403': '0.9'}, {'226': '0.89'}, {'1010': '0.89'}]	[{'552': '0.0'}, {'464': '0.0'}, {'243': '0.0'}, {'242': '0.0'}, {'241': '0.0'}, {'931': '0.0'}, {'239': '0.0'}, {'463': '0.0'}, {'932': '0.0'}, {'930': '0.0'}]	[{'330': '0'}, {'377': '0'}, {'373': '0'}, {'852': '0'}, {'854': '0'}, {'855': '0'}, {'368': '0'}, {'858': '0'}, {'862': '0'}, {'359': '0'}]	[{'418': '0.0'}, {'273': '0.0'}, {'928': '0.0'}, {'271': '0.0'}, {'270': '0.0'}, {'926': '0.0'}, {'267': '0.0'}, {'562': '0.0'}, {'264': '0.0'}, {'263': '0.0'}]	[{'247': '0.0'}, {'282': '0.0'}, {'281': '0.0'}, {'920': '0.0'}, {'279': '0.0'}, {'572': '0.0'}, {'277': '0.0'}, {'782': '0.0'}, {'274': '0.0'}, {'273': '0.0'}]	[{'337': '0.0'}, {'511': '0.0'}, {'782': '0.0'}, {'267': '0.0'}, {'930': '0.0'}, {'931': '0.0'}, {'264': '0.0'}, {'263': '0.0'}, {'262': '0.0'}, {'261': '0.0'}]
