Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-103	0.166	0.6504	0.3655	0.1832	0.1029	0.0883	58.6942	0.0075	[{'136': '0.9'}, {'531': '0.9'}, {'487': '0.9'}, {'521': '0.9'}, {'653': '0.9'}, {'550': '0.9'}, {'291': '0.9'}, {'791': '0.9'}, {'713': '0.9'}, {'61': '0.9'}]	[{'554': '1'}, {'529': '1'}, {'902': '1'}, {'531': '1'}, {'532': '1'}, {'533': '1'}, {'901': '1'}, {'899': '1'}, {'898': '1'}, {'897': '1'}]	[{'604': '1.0'}, {'553': '1.0'}, {'1003': '1.0'}, {'893': '1.0'}, {'250': '1.0'}, {'1004': '1.0'}, {'244': '1.0'}, {'243': '1.0'}, {'254': '1.0'}, {'242': '1.0'}]	[{'791': '0.9364'}, {'713': '0.9364'}, {'688': '0.9364'}, {'526': '0.9364'}, {'741': '0.9364'}, {'61': '0.9364'}, {'817': '0.9364'}, {'550': '0.9364'}, {'487': '0.9364'}, {'531': '0.9364'}]	[{'791': '0.9'}, {'526': '0.9'}, {'531': '0.9'}, {'713': '0.9'}, {'61': '0.9'}, {'817': '0.9'}, {'550': '0.9'}, {'688': '0.9'}, {'487': '0.9'}, {'741': '0.9'}]	[{'1': '0.0'}, {'1106': '0.0'}, {'549': '0.0'}, {'542': '0.0'}, {'540': '0.0'}, {'538': '0.0'}, {'537': '0.0'}, {'536': '0.0'}, {'535': '0.0'}, {'534': '0.0'}]	[{'1': '0'}, {'1106': '0'}, {'549': '0'}, {'542': '0'}, {'540': '0'}, {'538': '0'}, {'537': '0'}, {'536': '0'}, {'535': '0'}, {'534': '0'}]	[{'1': '0.0'}, {'1106': '0.0'}, {'549': '0.0'}, {'542': '0.0'}, {'540': '0.0'}, {'538': '0.0'}, {'537': '0.0'}, {'536': '0.0'}, {'535': '0.0'}, {'534': '0.0'}]	[{'1': '0.0'}, {'1106': '0.0'}, {'549': '0.0'}, {'542': '0.0'}, {'540': '0.0'}, {'538': '0.0'}, {'537': '0.0'}, {'536': '0.0'}, {'535': '0.0'}, {'534': '0.0'}]	[{'1': '0.0'}, {'1106': '0.0'}, {'549': '0.0'}, {'542': '0.0'}, {'540': '0.0'}, {'538': '0.0'}, {'537': '0.0'}, {'536': '0.0'}, {'535': '0.0'}, {'534': '0.0'}]
XSimGCL	real-life-atomic-100000-104	0.189	0.6861	0.4098	0.2093	0.1191	0.1029	92.9782	0.0066	[{'210': '1.0'}, {'1042': '1.0'}, {'51': '1.0'}, {'962': '1.0'}, {'442': '1.0'}, {'887': '1.0'}, {'476': '0.9'}, {'788': '0.9'}, {'865': '0.9'}, {'791': '0.9'}]	[{'1271': '1'}, {'619': '1'}, {'620': '1'}, {'621': '1'}, {'1080': '1'}, {'623': '1'}, {'624': '1'}, {'1079': '1'}, {'626': '1'}, {'627': '1'}]	[{'409': '1.0'}, {'628': '1.0'}, {'627': '1.0'}, {'786': '1.0'}, {'249': '1.0'}, {'476': '1.0'}, {'477': '1.0'}, {'246': '1.0'}, {'245': '1.0'}, {'387': '1.0'}]	[{'51': '1.0'}, {'442': '1.0'}, {'1042': '1.0'}, {'887': '1.0'}, {'962': '1.0'}, {'210': '1.0'}, {'1065': '0.9364'}, {'159': '0.9364'}, {'130': '0.9364'}, {'865': '0.9364'}]	[{'442': '1.0'}, {'887': '1.0'}, {'51': '1.0'}, {'210': '1.0'}, {'1042': '1.0'}, {'962': '1.0'}, {'791': '0.9'}, {'865': '0.9'}, {'130': '0.9'}, {'159': '0.9'}]	[{'1': '0.0'}, {'635': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'634': '0.0'}, {'648': '0.0'}, {'660': '0.0'}]	[{'1': '0'}, {'635': '0'}, {'639': '0'}, {'641': '0'}, {'642': '0'}, {'645': '0'}, {'647': '0'}, {'634': '0'}, {'648': '0'}, {'660': '0'}]	[{'1': '0.0'}, {'635': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'634': '0.0'}, {'648': '0.0'}, {'660': '0.0'}]	[{'1': '0.0'}, {'635': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'634': '0.0'}, {'648': '0.0'}, {'660': '0.0'}]	[{'1': '0.0'}, {'635': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'634': '0.0'}, {'648': '0.0'}, {'660': '0.0'}]
XSimGCL	real-life-atomic-100000-105	0.1421	0.6002	0.3254	0.1569	0.0863	0.0864	52.0226	0.0077	[{'857': '1.0'}, {'973': '1.0'}, {'336': '1.0'}, {'270': '0.9'}, {'479': '0.9'}, {'155': '0.9'}, {'590': '0.9'}, {'512': '0.9'}, {'940': '0.9'}, {'244': '0.9'}]	[{'492': '1'}, {'580': '1'}, {'582': '1'}, {'583': '1'}, {'585': '1'}, {'586': '1'}, {'587': '1'}, {'588': '1'}, {'589': '1'}, {'590': '1'}]	[{'786': '1.0'}, {'221': '1.0'}, {'499': '1.0'}, {'227': '1.0'}, {'827': '1.0'}, {'231': '1.0'}, {'636': '1.0'}, {'821': '1.0'}, {'236': '1.0'}, {'238': '1.0'}]	[{'857': '1.0'}, {'336': '1.0'}, {'973': '1.0'}, {'28': '0.9364'}, {'590': '0.9364'}, {'646': '0.9364'}, {'155': '0.9364'}, {'270': '0.9364'}, {'479': '0.9364'}, {'64': '0.9364'}]	[{'857': '1.0'}, {'973': '1.0'}, {'336': '1.0'}, {'270': '0.9'}, {'64': '0.9'}, {'590': '0.9'}, {'155': '0.9'}, {'646': '0.9'}, {'28': '0.9'}, {'922': '0.9'}]	[{'1': '0.0'}, {'326': '0.0'}, {'325': '0.0'}, {'324': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'319': '0.0'}, {'318': '0.0'}, {'315': '0.0'}]	[{'1': '0'}, {'386': '0'}, {'757': '0'}, {'758': '0'}, {'383': '0'}, {'382': '0'}, {'759': '0'}, {'380': '0'}, {'379': '0'}, {'378': '0'}]	[{'1': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'275': '0.0'}, {'597': '0.0'}, {'273': '0.0'}, {'272': '0.0'}, {'271': '0.0'}, {'598': '0.0'}, {'269': '0.0'}]	[{'1': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'275': '0.0'}, {'597': '0.0'}, {'273': '0.0'}, {'272': '0.0'}, {'271': '0.0'}, {'598': '0.0'}, {'269': '0.0'}]	[{'1': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'275': '0.0'}, {'597': '0.0'}, {'273': '0.0'}, {'272': '0.0'}, {'271': '0.0'}, {'598': '0.0'}, {'269': '0.0'}]
XSimGCL	real-life-atomic-100000-106	0.1547	0.6241	0.3456	0.1705	0.0958	0.1032	62.0615	0.0029	[{'632': '1.0'}, {'551': '1.0'}, {'1039': '1.0'}, {'536': '1.0'}, {'587': '1.0'}, {'528': '1.0'}, {'523': '1.0'}, {'1012': '1.0'}, {'492': '1.0'}, {'638': '1.0'}]	[{'1': '1'}, {'655': '1'}, {'656': '1'}, {'657': '1'}, {'659': '1'}, {'660': '1'}, {'661': '1'}, {'664': '1'}, {'665': '1'}, {'666': '1'}]	[{'556': '1.0'}, {'565': '1.0'}, {'564': '1.0'}, {'1111': '1.0'}, {'554': '1.0'}, {'551': '1.0'}, {'547': '1.0'}, {'546': '1.0'}, {'536': '1.0'}, {'535': '1.0'}]	[{'528': '1.0'}, {'495': '1.0'}, {'492': '1.0'}, {'1012': '1.0'}, {'536': '1.0'}, {'551': '1.0'}, {'1039': '1.0'}, {'844': '1.0'}, {'821': '1.0'}, {'632': '1.0'}]	[{'632': '1.0'}, {'1039': '1.0'}, {'492': '1.0'}, {'1012': '1.0'}, {'821': '1.0'}, {'551': '1.0'}, {'844': '1.0'}, {'495': '1.0'}, {'587': '1.0'}, {'523': '1.0'}]	[{'954': '0.0'}, {'846': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'976': '0.0'}, {'322': '0.0'}, {'321': '0.0'}, {'604': '0.0'}, {'978': '0.0'}, {'979': '0.0'}]	[{'911': '0'}, {'855': '0'}, {'422': '0'}, {'421': '0'}, {'862': '0'}, {'417': '0'}, {'864': '0'}, {'867': '0'}, {'868': '0'}, {'410': '0'}]	[{'451': '0.0'}, {'1022': '0.0'}, {'1023': '0.0'}, {'410': '0.0'}, {'764': '0.0'}, {'939': '0.0'}, {'407': '0.0'}, {'406': '0.0'}, {'938': '0.0'}, {'403': '0.0'}]	[{'939': '0.0'}, {'762': '0.0'}, {'1050': '0.0'}, {'394': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'1053': '0.0'}, {'976': '0.0'}, {'388': '0.0'}, {'386': '0.0'}]	[{'335': '0.0'}, {'1053': '0.0'}, {'410': '0.0'}, {'789': '0.0'}, {'407': '0.0'}, {'406': '0.0'}, {'791': '0.0'}, {'403': '0.0'}, {'792': '0.0'}, {'400': '0.0'}]
XSimGCL	real-life-atomic-100000-107	0.1531	0.6357	0.3599	0.1713	0.0915	0.1134	73.7184	0.0093	[{'1221': '1.0'}, {'901': '0.9'}, {'315': '0.9'}, {'461': '0.9'}, {'521': '0.9'}, {'642': '0.9'}, {'1222': '0.9'}, {'812': '0.9'}, {'874': '0.9'}, {'748': '0.9'}]	[{'1238': '1'}, {'1006': '1'}, {'581': '1'}, {'582': '1'}, {'583': '1'}, {'585': '1'}, {'588': '1'}, {'589': '1'}, {'591': '1'}, {'593': '1'}]	[{'1238': '1.0'}, {'492': '1.0'}, {'483': '1.0'}, {'1041': '1.0'}, {'481': '1.0'}, {'1042': '1.0'}, {'479': '1.0'}, {'475': '1.0'}, {'1045': '1.0'}, {'470': '1.0'}]	[{'1221': '1.0'}, {'812': '0.9364'}, {'748': '0.9364'}, {'315': '0.9364'}, {'1222': '0.9364'}, {'901': '0.9337'}, {'874': '0.9337'}, {'642': '0.9337'}, {'461': '0.9306'}, {'521': '0.9266'}]	[{'1221': '1.0'}, {'812': '0.9'}, {'748': '0.9'}, {'315': '0.9'}, {'1222': '0.9'}, {'901': '0.89'}, {'874': '0.89'}, {'642': '0.89'}, {'461': '0.8789'}, {'521': '0.8664'}]	[{'1': '0.0'}, {'598': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'612': '0.0'}]	[{'1': '0'}, {'598': '0'}, {'602': '0'}, {'603': '0'}, {'605': '0'}, {'606': '0'}, {'607': '0'}, {'609': '0'}, {'611': '0'}, {'612': '0'}]	[{'1': '0.0'}, {'598': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'612': '0.0'}]	[{'1': '0.0'}, {'598': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'612': '0.0'}]	[{'1': '0.0'}, {'598': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'612': '0.0'}]
XSimGCL	real-life-atomic-100000-108	0.1396	0.607	0.3218	0.1542	0.083	0.0864	53.6541	0.0103	[{'580': '1.0'}, {'649': '1.0'}, {'137': '1.0'}, {'985': '1.0'}, {'983': '0.9'}, {'673': '0.9'}, {'800': '0.9'}, {'979': '0.9'}, {'162': '0.9'}, {'998': '0.9'}]	[{'512': '1'}, {'586': '1'}, {'587': '1'}, {'588': '1'}, {'589': '1'}, {'593': '1'}, {'594': '1'}, {'596': '1'}, {'597': '1'}, {'598': '1'}]	[{'768': '1.0'}, {'693': '1.0'}, {'286': '1.0'}, {'156': '1.0'}, {'684': '1.0'}, {'283': '1.0'}, {'160': '1.0'}, {'683': '1.0'}, {'162': '1.0'}, {'679': '1.0'}]	[{'649': '1.0'}, {'137': '1.0'}, {'985': '1.0'}, {'580': '1.0'}, {'979': '0.9364'}, {'164': '0.9364'}, {'162': '0.9364'}, {'673': '0.9337'}, {'998': '0.9337'}, {'983': '0.9052'}]	[{'580': '1.0'}, {'649': '1.0'}, {'137': '1.0'}, {'985': '1.0'}, {'164': '0.9'}, {'162': '0.9'}, {'979': '0.9'}, {'673': '0.89'}, {'998': '0.89'}, {'983': '0.8154'}]	[{'1': '0.0'}, {'748': '0.0'}, {'326': '0.0'}, {'323': '0.0'}, {'752': '0.0'}, {'321': '0.0'}, {'320': '0.0'}, {'319': '0.0'}, {'318': '0.0'}, {'317': '0.0'}]	[{'1': '0'}, {'375': '0'}, {'373': '0'}, {'372': '0'}, {'367': '0'}, {'365': '0'}, {'825': '0'}, {'362': '0'}, {'361': '0'}, {'360': '0'}]	[{'1': '0.0'}, {'827': '0.0'}, {'373': '0.0'}, {'372': '0.0'}, {'828': '0.0'}, {'367': '0.0'}, {'365': '0.0'}, {'833': '0.0'}, {'362': '0.0'}, {'361': '0.0'}]	[{'1': '0.0'}, {'797': '0.0'}, {'355': '0.0'}, {'354': '0.0'}, {'799': '0.0'}, {'350': '0.0'}, {'802': '0.0'}, {'348': '0.0'}, {'803': '0.0'}, {'346': '0.0'}]	[{'1': '0.0'}, {'367': '0.0'}, {'808': '0.0'}, {'365': '0.0'}, {'811': '0.0'}, {'815': '0.0'}, {'362': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'359': '0.0'}]
XSimGCL	real-life-atomic-100000-109	0.1403	0.5876	0.3156	0.1546	0.0846	0.0957	52.2612	0.0073	[{'564': '1.0'}, {'158': '1.0'}, {'709': '1.0'}, {'467': '0.9'}, {'807': '0.9'}, {'60': '0.9'}, {'553': '0.9'}, {'65': '0.9'}, {'817': '0.9'}, {'576': '0.9'}]	[{'534': '1'}, {'471': '1'}, {'472': '1'}, {'844': '1'}, {'474': '1'}, {'475': '1'}, {'476': '1'}, {'477': '1'}, {'478': '1'}, {'479': '1'}]	[{'534': '1.0'}, {'465': '1.0'}, {'171': '1.0'}, {'172': '1.0'}, {'460': '1.0'}, {'459': '1.0'}, {'458': '1.0'}, {'176': '1.0'}, {'457': '1.0'}, {'453': '1.0'}]	[{'564': '1.0'}, {'709': '1.0'}, {'158': '1.0'}, {'467': '0.9364'}, {'576': '0.9364'}, {'553': '0.9364'}, {'933': '0.9364'}, {'807': '0.9364'}, {'422': '0.9364'}, {'65': '0.9364'}]	[{'158': '1.0'}, {'564': '1.0'}, {'709': '1.0'}, {'553': '0.9'}, {'467': '0.9'}, {'65': '0.9'}, {'807': '0.9'}, {'422': '0.9'}, {'576': '0.9'}, {'933': '0.9'}]	[{'1': '0.0'}, {'517': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'525': '0.0'}, {'527': '0.0'}, {'531': '0.0'}, {'516': '0.0'}, {'533': '0.0'}, {'537': '0.0'}]	[{'1': '0'}, {'517': '0'}, {'519': '0'}, {'521': '0'}, {'525': '0'}, {'527': '0'}, {'531': '0'}, {'516': '0'}, {'533': '0'}, {'537': '0'}]	[{'1': '0.0'}, {'517': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'525': '0.0'}, {'527': '0.0'}, {'531': '0.0'}, {'516': '0.0'}, {'533': '0.0'}, {'537': '0.0'}]	[{'1': '0.0'}, {'517': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'525': '0.0'}, {'527': '0.0'}, {'531': '0.0'}, {'516': '0.0'}, {'533': '0.0'}, {'537': '0.0'}]	[{'1': '0.0'}, {'517': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'525': '0.0'}, {'527': '0.0'}, {'531': '0.0'}, {'516': '0.0'}, {'533': '0.0'}, {'537': '0.0'}]
XSimGCL	real-life-atomic-100000-110	0.1609	0.6303	0.3584	0.1787	0.1005	0.095	60.1652	0.0078	[{'511': '1.0'}, {'369': '1.0'}, {'543': '1.0'}, {'522': '0.9'}, {'472': '0.9'}, {'997': '0.9'}, {'161': '0.9'}, {'746': '0.9'}, {'291': '0.9'}, {'314': '0.9'}]	[{'1': '1'}, {'665': '1'}, {'666': '1'}, {'667': '1'}, {'668': '1'}, {'671': '1'}, {'672': '1'}, {'673': '1'}, {'674': '1'}, {'678': '1'}]	[{'825': '1.0'}, {'761': '1.0'}, {'321': '1.0'}, {'319': '1.0'}, {'318': '1.0'}, {'317': '1.0'}, {'314': '1.0'}, {'774': '1.0'}, {'779': '1.0'}, {'780': '1.0'}]	[{'511': '1.0'}, {'369': '1.0'}, {'543': '1.0'}, {'161': '0.9364'}, {'472': '0.9364'}, {'997': '0.9364'}, {'442': '0.9364'}, {'746': '0.9337'}, {'522': '0.9337'}, {'291': '0.9337'}]	[{'543': '1.0'}, {'369': '1.0'}, {'511': '1.0'}, {'442': '0.9'}, {'161': '0.9'}, {'472': '0.9'}, {'997': '0.9'}, {'291': '0.89'}, {'314': '0.89'}, {'522': '0.89'}]	[{'275': '0.0'}, {'346': '0.0'}, {'747': '0.0'}, {'344': '0.0'}, {'343': '0.0'}, {'342': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'337': '0.0'}, {'762': '0.0'}]	[{'691': '0'}, {'323': '0'}, {'322': '0'}, {'557': '0'}, {'320': '0'}, {'919': '0'}, {'920': '0'}, {'316': '0'}, {'559': '0'}, {'923': '0'}]	[{'283': '0.0'}, {'778': '0.0'}, {'781': '0.0'}, {'785': '0.0'}, {'361': '0.0'}, {'786': '0.0'}, {'359': '0.0'}, {'358': '0.0'}, {'792': '0.0'}, {'355': '0.0'}]	[{'267': '0.0'}, {'748': '0.0'}, {'346': '0.0'}, {'749': '0.0'}, {'344': '0.0'}, {'343': '0.0'}, {'342': '0.0'}, {'762': '0.0'}, {'337': '0.0'}, {'764': '0.0'}]	[{'267': '0.0'}, {'748': '0.0'}, {'346': '0.0'}, {'749': '0.0'}, {'344': '0.0'}, {'343': '0.0'}, {'342': '0.0'}, {'762': '0.0'}, {'337': '0.0'}, {'764': '0.0'}]
XSimGCL	real-life-atomic-100000-111	0.1749	0.6733	0.3958	0.1955	0.1074	0.0946	81.3239	0.0055	[{'997': '1.0'}, {'349': '1.0'}, {'766': '0.9'}, {'1009': '0.9'}, {'1070': '0.9'}, {'701': '0.9'}, {'380': '0.9'}, {'652': '0.9'}, {'149': '0.8'}, {'702': '0.8'}]	[{'1': '1'}, {'729': '1'}, {'731': '1'}, {'732': '1'}, {'733': '1'}, {'734': '1'}, {'735': '1'}, {'736': '1'}, {'737': '1'}, {'738': '1'}]	[{'1203': '1.0'}, {'429': '1.0'}, {'968': '1.0'}, {'427': '1.0'}, {'425': '1.0'}, {'420': '1.0'}, {'973': '1.0'}, {'974': '1.0'}, {'981': '1.0'}, {'411': '1.0'}]	[{'349': '1.0'}, {'997': '1.0'}, {'380': '0.9364'}, {'652': '0.9364'}, {'701': '0.9364'}, {'766': '0.9337'}, {'1070': '0.9337'}, {'1009': '0.89'}, {'888': '0.8701'}, {'1086': '0.8701'}]	[{'997': '1.0'}, {'349': '1.0'}, {'701': '0.9'}, {'380': '0.9'}, {'652': '0.9'}, {'1070': '0.89'}, {'766': '0.89'}, {'1086': '0.8'}, {'702': '0.8'}, {'500': '0.8'}]	[{'602': '0.0'}, {'769': '0.0'}, {'344': '0.0'}, {'771': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'336': '0.0'}, {'331': '0.0'}, {'330': '0.0'}, {'785': '0.0'}]	[{'602': '0'}, {'820': '0'}, {'1000': '0'}, {'579': '0'}, {'314': '0'}, {'311': '0'}, {'1004': '0'}, {'309': '0'}, {'1005': '0'}, {'307': '0'}]	[{'602': '0.0'}, {'284': '0.0'}, {'674': '0.0'}, {'677': '0.0'}, {'281': '0.0'}, {'280': '0.0'}, {'279': '0.0'}, {'679': '0.0'}, {'277': '0.0'}, {'686': '0.0'}]	[{'602': '0.0'}, {'672': '0.0'}, {'674': '0.0'}, {'281': '0.0'}, {'280': '0.0'}, {'279': '0.0'}, {'677': '0.0'}, {'277': '0.0'}, {'679': '0.0'}, {'275': '0.0'}]	[{'602': '0.0'}, {'672': '0.0'}, {'674': '0.0'}, {'281': '0.0'}, {'280': '0.0'}, {'279': '0.0'}, {'677': '0.0'}, {'277': '0.0'}, {'679': '0.0'}, {'275': '0.0'}]
XSimGCL	real-life-atomic-100000-112	0.1497	0.6066	0.3266	0.1631	0.0888	0.0999	56.3263	0.0088	[{'934': '1.0'}, {'613': '1.0'}, {'807': '0.9'}, {'553': '0.9'}, {'983': '0.9'}, {'683': '0.9'}, {'816': '0.9'}, {'1041': '0.9'}, {'511': '0.9'}, {'183': '0.8'}]	[{'528': '1'}, {'620': '1'}, {'622': '1'}, {'623': '1'}, {'625': '1'}, {'626': '1'}, {'628': '1'}, {'629': '1'}, {'632': '1'}, {'633': '1'}]	[{'528': '1.0'}, {'707': '1.0'}, {'712': '1.0'}, {'717': '1.0'}, {'242': '1.0'}, {'241': '1.0'}, {'721': '1.0'}, {'703': '1.0'}, {'238': '1.0'}, {'725': '1.0'}]	[{'934': '1.0'}, {'613': '1.0'}, {'683': '0.9364'}, {'816': '0.9364'}, {'807': '0.9364'}, {'983': '0.9337'}, {'511': '0.9337'}, {'1041': '0.9337'}, {'553': '0.9266'}, {'923': '0.8701'}]	[{'613': '1.0'}, {'934': '1.0'}, {'683': '0.9'}, {'816': '0.9'}, {'807': '0.9'}, {'511': '0.89'}, {'1041': '0.89'}, {'983': '0.89'}, {'553': '0.8664'}, {'923': '0.8'}]	[{'1': '0.0'}, {'342': '0.0'}, {'724': '0.0'}, {'726': '0.0'}, {'728': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'334': '0.0'}, {'333': '0.0'}, {'733': '0.0'}]	[{'1': '0'}, {'409': '0'}, {'814': '0'}, {'404': '0'}, {'403': '0'}, {'401': '0'}, {'821': '0'}, {'397': '0'}, {'822': '0'}, {'395': '0'}]	[{'1': '0.0'}, {'831': '0.0'}, {'318': '0.0'}, {'317': '0.0'}, {'833': '0.0'}, {'680': '0.0'}, {'314': '0.0'}, {'313': '0.0'}, {'835': '0.0'}, {'311': '0.0'}]	[{'1': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'354': '0.0'}, {'352': '0.0'}, {'741': '0.0'}, {'350': '0.0'}, {'348': '0.0'}, {'745': '0.0'}, {'346': '0.0'}]	[{'1': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'354': '0.0'}, {'352': '0.0'}, {'741': '0.0'}, {'350': '0.0'}, {'348': '0.0'}, {'745': '0.0'}, {'346': '0.0'}]
XSimGCL	real-life-atomic-100000-113	0.1627	0.6331	0.3367	0.175	0.0987	0.1115	61.5353	0.0082	[{'432': '1.0'}, {'595': '1.0'}, {'321': '1.0'}, {'378': '1.0'}, {'497': '1.0'}, {'929': '1.0'}, {'431': '0.9'}, {'299': '0.9'}, {'972': '0.9'}, {'616': '0.9'}]	[{'1202': '1'}, {'555': '1'}, {'556': '1'}, {'558': '1'}, {'559': '1'}, {'560': '1'}, {'561': '1'}, {'562': '1'}, {'563': '1'}, {'984': '1'}]	[{'999': '1.0'}, {'506': '1.0'}, {'503': '1.0'}, {'501': '1.0'}, {'380': '1.0'}, {'1080': '1.0'}, {'1123': '1.0'}, {'178': '1.0'}, {'497': '1.0'}, {'496': '1.0'}]	[{'432': '1.0'}, {'497': '1.0'}, {'321': '1.0'}, {'378': '1.0'}, {'929': '1.0'}, {'595': '1.0'}, {'386': '0.9364'}, {'926': '0.9364'}, {'972': '0.9364'}, {'1065': '0.9364'}]	[{'321': '1.0'}, {'378': '1.0'}, {'497': '1.0'}, {'929': '1.0'}, {'432': '1.0'}, {'595': '1.0'}, {'1065': '0.9'}, {'972': '0.9'}, {'386': '0.9'}, {'926': '0.9'}]	[{'1': '0.0'}, {'602': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'620': '0.0'}, {'621': '0.0'}]	[{'1': '0'}, {'602': '0'}, {'609': '0'}, {'610': '0'}, {'611': '0'}, {'613': '0'}, {'615': '0'}, {'617': '0'}, {'620': '0'}, {'621': '0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'620': '0.0'}, {'621': '0.0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'620': '0.0'}, {'621': '0.0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'620': '0.0'}, {'621': '0.0'}]
