Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
SGL	real-life-atomic-100000-77	0.1633	0.6391	0.3566	0.1788	0.0992	0.1066	80.7809	0.0037	[{'716': '1.0'}, {'1216': '1.0'}, {'726': '0.9'}, {'808': '0.9'}, {'1055': '0.9'}, {'794': '0.9'}, {'415': '0.9'}, {'224': '0.9'}, {'449': '0.9'}, {'446': '0.9'}]	[{'1': '1'}, {'740': '1'}, {'743': '1'}, {'744': '1'}, {'745': '1'}, {'746': '1'}, {'748': '1'}, {'749': '1'}, {'750': '1'}, {'752': '1'}]	[{'1': '1.0'}, {'778': '1.0'}, {'779': '1.0'}, {'295': '1.0'}, {'784': '1.0'}, {'291': '1.0'}, {'786': '1.0'}, {'792': '1.0'}, {'794': '1.0'}, {'284': '1.0'}]	[{'716': '1.0'}, {'1216': '1.0'}, {'726': '0.9364'}, {'446': '0.9364'}, {'449': '0.9364'}, {'415': '0.9364'}, {'464': '0.9364'}, {'794': '0.9337'}, {'224': '0.9337'}, {'1055': '0.9266'}]	[{'716': '1.0'}, {'1216': '1.0'}, {'415': '0.9'}, {'446': '0.9'}, {'726': '0.9'}, {'449': '0.9'}, {'464': '0.9'}, {'794': '0.89'}, {'224': '0.89'}, {'1055': '0.8664'}]	[{'622': '0.0'}, {'362': '0.0'}, {'1087': '0.0'}, {'359': '0.0'}, {'358': '0.0'}, {'656': '0.0'}, {'356': '0.0'}, {'657': '0.0'}, {'354': '0.0'}, {'352': '0.0'}]	[{'622': '0'}, {'452': '0'}, {'451': '0'}, {'990': '0'}, {'445': '0'}, {'444': '0'}, {'443': '0'}, {'992': '0'}, {'440': '0'}, {'436': '0'}]	[{'622': '0.0'}, {'976': '0.0'}, {'445': '0.0'}, {'444': '0.0'}, {'443': '0.0'}, {'440': '0.0'}, {'436': '0.0'}, {'980': '0.0'}, {'433': '0.0'}, {'432': '0.0'}]	[{'622': '0.0'}, {'500': '0.0'}, {'501': '0.0'}, {'502': '0.0'}, {'503': '0.0'}, {'504': '0.0'}, {'505': '0.0'}, {'492': '0.0'}, {'1133': '0.0'}, {'514': '0.0'}]	[{'622': '0.0'}, {'1139': '0.0'}, {'1138': '0.0'}, {'489': '0.0'}, {'492': '0.0'}, {'990': '0.0'}, {'1133': '0.0'}, {'479': '0.0'}, {'500': '0.0'}, {'502': '0.0'}]
SGL	real-life-atomic-100000-78	0.1574	0.6388	0.3441	0.1716	0.0932	0.1083	69.1929	0.0035	[{'42': '1.0'}, {'452': '1.0'}, {'509': '1.0'}, {'485': '1.0'}, {'302': '0.9'}, {'846': '0.9'}, {'114': '0.9'}, {'964': '0.9'}, {'151': '0.9'}, {'874': '0.9'}]	[{'1': '1'}, {'509': '1'}, {'510': '1'}, {'511': '1'}, {'512': '1'}, {'513': '1'}, {'515': '1'}, {'516': '1'}, {'517': '1'}, {'518': '1'}]	[{'1': '1.0'}, {'182': '1.0'}, {'1020': '1.0'}, {'184': '1.0'}, {'185': '1.0'}, {'512': '1.0'}, {'187': '1.0'}, {'188': '1.0'}, {'510': '1.0'}, {'1019': '1.0'}]	[{'452': '1.0'}, {'42': '1.0'}, {'485': '1.0'}, {'509': '1.0'}, {'114': '0.9364'}, {'846': '0.9364'}, {'302': '0.9306'}, {'964': '0.9216'}, {'151': '0.9052'}, {'874': '0.89'}]	[{'452': '1.0'}, {'509': '1.0'}, {'42': '1.0'}, {'485': '1.0'}, {'846': '0.9'}, {'114': '0.9'}, {'302': '0.8789'}, {'964': '0.8521'}, {'151': '0.8154'}, {'829': '0.8'}]	[{'544': '0.0'}, {'539': '0.0'}, {'540': '0.0'}, {'543': '0.0'}, {'545': '0.0'}, {'547': '0.0'}, {'550': '0.0'}, {'538': '0.0'}, {'553': '0.0'}, {'555': '0.0'}]	[{'544': '0'}, {'539': '0'}, {'540': '0'}, {'543': '0'}, {'545': '0'}, {'547': '0'}, {'550': '0'}, {'538': '0'}, {'553': '0'}, {'555': '0'}]	[{'544': '0.0'}, {'539': '0.0'}, {'540': '0.0'}, {'543': '0.0'}, {'545': '0.0'}, {'547': '0.0'}, {'550': '0.0'}, {'538': '0.0'}, {'553': '0.0'}, {'555': '0.0'}]	[{'544': '0.0'}, {'539': '0.0'}, {'540': '0.0'}, {'543': '0.0'}, {'545': '0.0'}, {'547': '0.0'}, {'550': '0.0'}, {'538': '0.0'}, {'553': '0.0'}, {'555': '0.0'}]	[{'544': '0.0'}, {'539': '0.0'}, {'540': '0.0'}, {'543': '0.0'}, {'545': '0.0'}, {'547': '0.0'}, {'550': '0.0'}, {'538': '0.0'}, {'553': '0.0'}, {'555': '0.0'}]
SGL	real-life-atomic-100000-79	0.1442	0.5984	0.3212	0.1581	0.0877	0.1236	62.5949	0.0024	[{'424': '1.0'}, {'144': '1.0'}, {'136': '1.0'}, {'316': '1.0'}, {'543': '1.0'}, {'775': '1.0'}, {'536': '1.0'}, {'719': '0.9'}, {'353': '0.9'}, {'467': '0.9'}]	[{'1128': '1'}, {'497': '1'}, {'498': '1'}, {'499': '1'}, {'500': '1'}, {'501': '1'}, {'502': '1'}, {'901': '1'}, {'505': '1'}, {'496': '1'}]	[{'790': '1.0'}, {'525': '1.0'}, {'524': '1.0'}, {'174': '1.0'}, {'520': '1.0'}, {'897': '1.0'}, {'518': '1.0'}, {'514': '1.0'}, {'509': '1.0'}, {'505': '1.0'}]	[{'543': '1.0'}, {'424': '1.0'}, {'536': '1.0'}, {'136': '1.0'}, {'316': '1.0'}, {'775': '1.0'}, {'144': '1.0'}, {'520': '0.9364'}, {'394': '0.9364'}, {'467': '0.9364'}]	[{'136': '1.0'}, {'424': '1.0'}, {'144': '1.0'}, {'543': '1.0'}, {'536': '1.0'}, {'775': '1.0'}, {'316': '1.0'}, {'353': '0.9'}, {'394': '0.9'}, {'467': '0.9'}]	[{'1': '0.0'}, {'568': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'578': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'591': '0.0'}, {'594': '0.0'}]	[{'1': '0'}, {'568': '0'}, {'572': '0'}, {'574': '0'}, {'575': '0'}, {'578': '0'}, {'583': '0'}, {'585': '0'}, {'591': '0'}, {'594': '0'}]	[{'1': '0.0'}, {'568': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'578': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'591': '0.0'}, {'594': '0.0'}]	[{'1': '0.0'}, {'568': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'578': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'591': '0.0'}, {'594': '0.0'}]	[{'1': '0.0'}, {'568': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'578': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'591': '0.0'}, {'594': '0.0'}]
SGL	real-life-atomic-100000-80	0.165	0.6576	0.3631	0.1813	0.1006	0.1217	72.3235	0.0016	[{'359': '1.0'}, {'771': '1.0'}, {'432': '1.0'}, {'1012': '0.9'}, {'183': '0.9'}, {'800': '0.9'}, {'436': '0.9'}, {'332': '0.9'}, {'989': '0.9'}, {'466': '0.9'}]	[{'624': '1'}, {'752': '1'}, {'756': '1'}, {'757': '1'}, {'759': '1'}, {'760': '1'}, {'762': '1'}, {'763': '1'}, {'765': '1'}, {'766': '1'}]	[{'624': '1.0'}, {'257': '1.0'}, {'746': '1.0'}, {'752': '1.0'}, {'251': '1.0'}, {'757': '1.0'}, {'246': '1.0'}, {'762': '1.0'}, {'768': '1.0'}, {'243': '1.0'}]	[{'359': '1.0'}, {'771': '1.0'}, {'432': '1.0'}, {'332': '0.9364'}, {'164': '0.9364'}, {'800': '0.9364'}, {'183': '0.9337'}, {'466': '0.9337'}, {'1012': '0.9337'}, {'989': '0.9306'}]	[{'432': '1.0'}, {'359': '1.0'}, {'771': '1.0'}, {'800': '0.9'}, {'164': '0.9'}, {'332': '0.9'}, {'466': '0.89'}, {'183': '0.89'}, {'1012': '0.89'}, {'989': '0.8789'}]	[{'1': '0.0'}, {'1091': '0.0'}, {'676': '0.0'}, {'303': '0.0'}, {'301': '0.0'}, {'300': '0.0'}, {'299': '0.0'}, {'678': '0.0'}, {'297': '0.0'}, {'482': '0.0'}]	[{'1': '0'}, {'454': '0'}, {'453': '0'}, {'973': '0'}, {'448': '0'}, {'447': '0'}, {'977': '0'}, {'445': '0'}, {'978': '0'}, {'443': '0'}]	[{'1': '0.0'}, {'482': '0.0'}, {'477': '0.0'}, {'474': '0.0'}, {'471': '0.0'}, {'470': '0.0'}, {'469': '0.0'}, {'1030': '0.0'}, {'465': '0.0'}, {'463': '0.0'}]	[{'1': '0.0'}, {'492': '0.0'}, {'490': '0.0'}, {'487': '0.0'}, {'1048': '0.0'}, {'485': '0.0'}, {'484': '0.0'}, {'482': '0.0'}, {'477': '0.0'}, {'1052': '0.0'}]	[{'1': '0.0'}, {'484': '0.0'}, {'482': '0.0'}, {'477': '0.0'}, {'474': '0.0'}, {'471': '0.0'}, {'470': '0.0'}, {'469': '0.0'}, {'1037': '0.0'}, {'465': '0.0'}]
SGL	real-life-atomic-100000-81	0.1731	0.6667	0.3878	0.1928	0.1074	0.1043	76.3546	0.0026	[{'328': '1.0'}, {'53': '1.0'}, {'1079': '1.0'}, {'285': '1.0'}, {'630': '0.9'}, {'145': '0.9'}, {'417': '0.9'}, {'420': '0.9'}, {'424': '0.9'}, {'730': '0.9'}]	[{'1167': '1'}, {'552': '1'}, {'553': '1'}, {'554': '1'}, {'555': '1'}, {'556': '1'}, {'557': '1'}, {'972': '1'}, {'559': '1'}, {'970': '1'}]	[{'1167': '1.0'}, {'478': '1.0'}, {'994': '1.0'}, {'468': '1.0'}, {'464': '1.0'}, {'1000': '1.0'}, {'460': '1.0'}, {'455': '1.0'}, {'1002': '1.0'}, {'1003': '1.0'}]	[{'285': '1.0'}, {'328': '1.0'}, {'1079': '1.0'}, {'53': '1.0'}, {'424': '0.9364'}, {'420': '0.9364'}, {'778': '0.9364'}, {'145': '0.9364'}, {'417': '0.9337'}, {'707': '0.9337'}]	[{'328': '1.0'}, {'285': '1.0'}, {'53': '1.0'}, {'1079': '1.0'}, {'145': '0.9'}, {'778': '0.9'}, {'420': '0.9'}, {'424': '0.9'}, {'1000': '0.89'}, {'707': '0.89'}]	[{'1': '0.0'}, {'603': '0.0'}, {'599': '0.0'}, {'598': '0.0'}, {'595': '0.0'}, {'592': '0.0'}, {'589': '0.0'}, {'587': '0.0'}, {'585': '0.0'}, {'582': '0.0'}]	[{'1': '0'}, {'603': '0'}, {'599': '0'}, {'598': '0'}, {'595': '0'}, {'592': '0'}, {'589': '0'}, {'587': '0'}, {'585': '0'}, {'582': '0'}]	[{'1': '0.0'}, {'603': '0.0'}, {'599': '0.0'}, {'598': '0.0'}, {'595': '0.0'}, {'592': '0.0'}, {'589': '0.0'}, {'587': '0.0'}, {'585': '0.0'}, {'582': '0.0'}]	[{'1': '0.0'}, {'603': '0.0'}, {'599': '0.0'}, {'598': '0.0'}, {'595': '0.0'}, {'592': '0.0'}, {'589': '0.0'}, {'587': '0.0'}, {'585': '0.0'}, {'582': '0.0'}]	[{'1': '0.0'}, {'603': '0.0'}, {'599': '0.0'}, {'598': '0.0'}, {'595': '0.0'}, {'592': '0.0'}, {'589': '0.0'}, {'587': '0.0'}, {'585': '0.0'}, {'582': '0.0'}]
SGL	real-life-atomic-100000-82	0.1516	0.6065	0.3411	0.1688	0.0961	0.101	59.2746	0.0051	[{'665': '1.0'}, {'815': '0.9'}, {'578': '0.9'}, {'764': '0.9'}, {'450': '0.9'}, {'431': '0.9'}, {'21': '0.9'}, {'757': '0.9'}, {'339': '0.9'}, {'750': '0.9'}]	[{'1': '1'}, {'617': '1'}, {'618': '1'}, {'620': '1'}, {'621': '1'}, {'622': '1'}, {'624': '1'}, {'625': '1'}, {'628': '1'}, {'629': '1'}]	[{'1': '1.0'}, {'523': '1.0'}, {'522': '1.0'}, {'521': '1.0'}, {'508': '1.0'}, {'497': '1.0'}, {'494': '1.0'}, {'481': '1.0'}, {'472': '1.0'}, {'471': '1.0'}]	[{'665': '1.0'}, {'450': '0.9364'}, {'625': '0.9364'}, {'578': '0.9364'}, {'677': '0.9364'}, {'339': '0.9364'}, {'344': '0.9364'}, {'750': '0.9364'}, {'757': '0.9337'}, {'217': '0.9306'}]	[{'665': '1.0'}, {'625': '0.9'}, {'750': '0.9'}, {'578': '0.9'}, {'450': '0.9'}, {'339': '0.9'}, {'344': '0.9'}, {'677': '0.9'}, {'757': '0.89'}, {'217': '0.8789'}]	[{'1014': '0.0'}, {'486': '0.0'}, {'485': '0.0'}, {'483': '0.0'}, {'479': '0.0'}, {'478': '0.0'}, {'477': '0.0'}, {'476': '0.0'}, {'475': '0.0'}, {'474': '0.0'}]	[{'1014': '0'}, {'401': '0'}, {'783': '0'}, {'397': '0'}, {'396': '0'}, {'786': '0'}, {'391': '0'}, {'794': '0'}, {'381': '0'}, {'379': '0'}]	[{'1014': '0.0'}, {'477': '0.0'}, {'476': '0.0'}, {'475': '0.0'}, {'474': '0.0'}, {'473': '0.0'}, {'470': '0.0'}, {'465': '0.0'}, {'462': '0.0'}, {'461': '0.0'}]	[{'1014': '0.0'}, {'500': '0.0'}, {'496': '0.0'}, {'492': '0.0'}, {'489': '0.0'}, {'488': '0.0'}, {'487': '0.0'}, {'486': '0.0'}, {'485': '0.0'}, {'483': '0.0'}]	[{'1014': '0.0'}, {'569': '0.0'}, {'289': '0.0'}, {'571': '0.0'}, {'287': '0.0'}, {'577': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'587': '0.0'}, {'280': '0.0'}]
SGL	real-life-atomic-100000-83	0.1759	0.6517	0.3723	0.1926	0.1119	0.1106	72.3828	0.0016	[{'168': '1.0'}, {'309': '1.0'}, {'116': '1.0'}, {'244': '1.0'}, {'90': '1.0'}, {'965': '1.0'}, {'472': '1.0'}, {'232': '1.0'}, {'613': '0.9'}, {'375': '0.9'}]	[{'589': '1'}, {'701': '1'}, {'702': '1'}, {'703': '1'}, {'704': '1'}, {'705': '1'}, {'706': '1'}, {'707': '1'}, {'711': '1'}, {'712': '1'}]	[{'1177': '1.0'}, {'245': '1.0'}, {'244': '1.0'}, {'243': '1.0'}, {'711': '1.0'}, {'712': '1.0'}, {'239': '1.0'}, {'236': '1.0'}, {'725': '1.0'}, {'727': '1.0'}]	[{'168': '1.0'}, {'472': '1.0'}, {'244': '1.0'}, {'965': '1.0'}, {'90': '1.0'}, {'232': '1.0'}, {'309': '1.0'}, {'116': '1.0'}, {'659': '0.9364'}, {'635': '0.9364'}]	[{'309': '1.0'}, {'90': '1.0'}, {'965': '1.0'}, {'168': '1.0'}, {'116': '1.0'}, {'232': '1.0'}, {'244': '1.0'}, {'472': '1.0'}, {'170': '0.9'}, {'735': '0.9'}]	[{'1': '0.0'}, {'440': '0.0'}, {'920': '0.0'}, {'923': '0.0'}, {'924': '0.0'}, {'431': '0.0'}, {'430': '0.0'}, {'429': '0.0'}, {'928': '0.0'}, {'930': '0.0'}]	[{'1': '0'}, {'891': '0'}, {'440': '0'}, {'431': '0'}, {'430': '0'}, {'429': '0'}, {'421': '0'}, {'420': '0'}, {'419': '0'}, {'417': '0'}]	[{'1': '0.0'}, {'946': '0.0'}, {'452': '0.0'}, {'451': '0.0'}, {'450': '0.0'}, {'449': '0.0'}, {'448': '0.0'}, {'948': '0.0'}, {'950': '0.0'}, {'444': '0.0'}]	[{'1': '0.0'}, {'488': '0.0'}, {'993': '0.0'}, {'994': '0.0'}, {'484': '0.0'}, {'483': '0.0'}, {'480': '0.0'}, {'478': '0.0'}, {'473': '0.0'}, {'999': '0.0'}]	[{'1': '0.0'}, {'992': '0.0'}, {'484': '0.0'}, {'483': '0.0'}, {'993': '0.0'}, {'480': '0.0'}, {'478': '0.0'}, {'473': '0.0'}, {'994': '0.0'}, {'468': '0.0'}]
SGL	real-life-atomic-100000-84	0.184	0.6746	0.3974	0.2027	0.1148	0.1133	92.1158	0.0036	[{'225': '1.0'}, {'916': '1.0'}, {'230': '1.0'}, {'1184': '1.0'}, {'403': '1.0'}, {'1266': '0.9'}, {'1170': '0.9'}, {'205': '0.9'}, {'875': '0.9'}, {'660': '0.9'}]	[{'1': '1'}, {'743': '1'}, {'744': '1'}, {'747': '1'}, {'751': '1'}, {'753': '1'}, {'754': '1'}, {'755': '1'}, {'757': '1'}, {'759': '1'}]	[{'633': '1.0'}, {'638': '1.0'}, {'631': '1.0'}, {'624': '1.0'}, {'622': '1.0'}, {'619': '1.0'}, {'618': '1.0'}, {'613': '1.0'}, {'610': '1.0'}, {'609': '1.0'}]	[{'916': '1.0'}, {'225': '1.0'}, {'1184': '1.0'}, {'403': '1.0'}, {'230': '1.0'}, {'205': '0.9364'}, {'1170': '0.9364'}, {'660': '0.9337'}, {'1266': '0.9337'}, {'875': '0.9216'}]	[{'225': '1.0'}, {'403': '1.0'}, {'916': '1.0'}, {'230': '1.0'}, {'1184': '1.0'}, {'1170': '0.9'}, {'205': '0.9'}, {'1266': '0.89'}, {'660': '0.89'}, {'875': '0.8521'}]	[{'539': '0.0'}, {'783': '0.0'}, {'294': '0.0'}, {'606': '0.0'}, {'787': '0.0'}, {'290': '0.0'}, {'289': '0.0'}, {'1221': '0.0'}, {'1123': '0.0'}, {'286': '0.0'}]	[{'1014': '0'}, {'981': '0'}, {'982': '0'}, {'983': '0'}, {'431': '0'}, {'986': '0'}, {'988': '0'}, {'425': '0'}, {'421': '0'}, {'995': '0'}]	[{'496': '0.0'}, {'385': '0.0'}, {'382': '0.0'}, {'1058': '0.0'}, {'380': '0.0'}, {'1172': '0.0'}, {'783': '0.0'}, {'1174': '0.0'}, {'371': '0.0'}, {'787': '0.0'}]	[{'502': '0.0'}, {'521': '0.0'}, {'522': '0.0'}, {'525': '0.0'}, {'529': '0.0'}, {'531': '0.0'}, {'539': '0.0'}, {'1137': '0.0'}, {'542': '0.0'}, {'547': '0.0'}]	[{'986': '0.0'}, {'1085': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'679': '0.0'}, {'307': '0.0'}, {'306': '0.0'}, {'682': '0.0'}, {'1076': '0.0'}, {'303': '0.0'}]
SGL	real-life-atomic-100000-85	0.1499	0.6029	0.3244	0.1636	0.0918	0.1072	65.6507	0.0028	[{'874': '1.0'}, {'436': '1.0'}, {'192': '0.9'}, {'831': '0.9'}, {'855': '0.9'}, {'1046': '0.9'}, {'765': '0.9'}, {'370': '0.9'}, {'589': '0.9'}, {'641': '0.9'}]	[{'1': '1'}, {'589': '1'}, {'590': '1'}, {'592': '1'}, {'593': '1'}, {'594': '1'}, {'596': '1'}, {'597': '1'}, {'599': '1'}, {'600': '1'}]	[{'751': '1.0'}, {'278': '1.0'}, {'704': '1.0'}, {'705': '1.0'}, {'268': '1.0'}, {'711': '1.0'}, {'263': '1.0'}, {'256': '1.0'}, {'255': '1.0'}, {'253': '1.0'}]	[{'436': '1.0'}, {'874': '1.0'}, {'831': '0.9364'}, {'641': '0.9364'}, {'634': '0.9364'}, {'711': '0.9364'}, {'192': '0.9364'}, {'855': '0.9364'}, {'589': '0.9364'}, {'1046': '0.9364'}]	[{'436': '1.0'}, {'874': '1.0'}, {'765': '0.9'}, {'641': '0.9'}, {'855': '0.9'}, {'1046': '0.9'}, {'711': '0.9'}, {'192': '0.9'}, {'370': '0.9'}, {'589': '0.9'}]	[{'783': '0.0'}, {'351': '0.0'}, {'721': '0.0'}, {'349': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'344': '0.0'}, {'342': '0.0'}, {'341': '0.0'}, {'339': '0.0'}]	[{'648': '0'}, {'312': '0'}, {'718': '0'}, {'310': '0'}, {'534': '0'}, {'858': '0'}, {'307': '0'}, {'306': '0'}, {'717': '0'}, {'861': '0'}]	[{'287': '0.0'}, {'363': '0.0'}, {'361': '0.0'}, {'752': '0.0'}, {'357': '0.0'}, {'356': '0.0'}, {'753': '0.0'}, {'352': '0.0'}, {'351': '0.0'}, {'755': '0.0'}]	[{'796': '0.0'}, {'351': '0.0'}, {'732': '0.0'}, {'349': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'344': '0.0'}, {'742': '0.0'}]	[{'796': '0.0'}, {'351': '0.0'}, {'732': '0.0'}, {'349': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'344': '0.0'}, {'742': '0.0'}]
SGL	real-life-atomic-100000-86	0.1564	0.6011	0.3264	0.1694	0.0974	0.1039	62.2459	0.0033	[{'692': '1.0'}, {'971': '1.0'}, {'321': '1.0'}, {'161': '1.0'}, {'250': '1.0'}, {'1046': '1.0'}, {'332': '1.0'}, {'1117': '1.0'}, {'665': '1.0'}, {'358': '1.0'}]	[{'559': '1'}, {'653': '1'}, {'656': '1'}, {'657': '1'}, {'658': '1'}, {'660': '1'}, {'661': '1'}, {'665': '1'}, {'666': '1'}, {'668': '1'}]	[{'321': '1.0'}, {'303': '1.0'}, {'878': '1.0'}, {'300': '1.0'}, {'299': '1.0'}, {'881': '1.0'}, {'296': '1.0'}, {'884': '1.0'}, {'293': '1.0'}, {'290': '1.0'}]	[{'321': '1.0'}, {'332': '1.0'}, {'1117': '1.0'}, {'692': '1.0'}, {'358': '1.0'}, {'1046': '1.0'}, {'161': '1.0'}, {'487': '1.0'}, {'710': '1.0'}, {'300': '1.0'}]	[{'321': '1.0'}, {'1046': '1.0'}, {'161': '1.0'}, {'971': '1.0'}, {'1117': '1.0'}, {'692': '1.0'}, {'710': '1.0'}, {'250': '1.0'}, {'300': '1.0'}, {'332': '1.0'}]	[{'1': '0.0'}, {'365': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'357': '0.0'}]	[{'1': '0'}, {'434': '0'}, {'433': '0'}, {'431': '0'}, {'880': '0'}, {'426': '0'}, {'422': '0'}, {'420': '0'}, {'886': '0'}, {'418': '0'}]	[{'1': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'711': '0.0'}, {'715': '0.0'}, {'313': '0.0'}, {'716': '0.0'}, {'311': '0.0'}, {'718': '0.0'}, {'309': '0.0'}]	[{'1': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'711': '0.0'}, {'313': '0.0'}, {'715': '0.0'}, {'311': '0.0'}, {'716': '0.0'}, {'309': '0.0'}, {'308': '0.0'}]	[{'1': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'711': '0.0'}, {'313': '0.0'}, {'715': '0.0'}, {'311': '0.0'}, {'716': '0.0'}, {'309': '0.0'}, {'308': '0.0'}]
SGL	real-life-atomic-100000-87	0.1713	0.6609	0.3846	0.1906	0.1066	0.1085	71.5878	0.0027	[{'123': '1.0'}, {'518': '1.0'}, {'129': '1.0'}, {'104': '0.9'}, {'290': '0.9'}, {'717': '0.9'}, {'233': '0.9'}, {'419': '0.9'}, {'397': '0.8'}, {'208': '0.8'}]	[{'1': '1'}, {'758': '1'}, {'763': '1'}, {'764': '1'}, {'765': '1'}, {'766': '1'}, {'767': '1'}, {'768': '1'}, {'773': '1'}, {'774': '1'}]	[{'1206': '1.0'}, {'350': '1.0'}, {'900': '1.0'}, {'346': '1.0'}, {'901': '1.0'}, {'904': '1.0'}, {'339': '1.0'}, {'908': '1.0'}, {'911': '1.0'}, {'332': '1.0'}]	[{'518': '1.0'}, {'123': '1.0'}, {'129': '1.0'}, {'717': '0.9364'}, {'104': '0.9337'}, {'419': '0.9337'}, {'290': '0.9306'}, {'233': '0.9149'}, {'279': '0.8701'}, {'693': '0.8701'}]	[{'129': '1.0'}, {'123': '1.0'}, {'518': '1.0'}, {'717': '0.9'}, {'104': '0.89'}, {'419': '0.89'}, {'290': '0.8789'}, {'233': '0.8354'}, {'208': '0.8'}, {'1006': '0.8'}]	[{'780': '0.0'}, {'325': '0.0'}, {'1041': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'320': '0.0'}, {'606': '0.0'}, {'318': '0.0'}, {'607': '0.0'}, {'314': '0.0'}]	[{'975': '0'}, {'451': '0'}, {'447': '0'}, {'934': '0'}, {'443': '0'}, {'440': '0'}, {'439': '0'}, {'437': '0'}, {'435': '0'}, {'434': '0'}]	[{'293': '0.0'}, {'374': '0.0'}, {'373': '0.0'}, {'372': '0.0'}, {'772': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'364': '0.0'}, {'363': '0.0'}, {'776': '0.0'}]	[{'685': '0.0'}, {'306': '0.0'}, {'771': '0.0'}, {'770': '0.0'}, {'533': '0.0'}, {'769': '0.0'}, {'539': '0.0'}, {'298': '0.0'}, {'540': '0.0'}, {'296': '0.0'}]	[{'912': '0.0'}, {'417': '0.0'}, {'416': '0.0'}, {'831': '0.0'}, {'835': '0.0'}, {'839': '0.0'}, {'411': '0.0'}, {'409': '0.0'}, {'407': '0.0'}, {'404': '0.0'}]
SGL	real-life-atomic-100000-88	0.1504	0.6509	0.341	0.165	0.0863	0.1061	69.7226	0.003	[{'951': '1.0'}, {'74': '0.9'}, {'297': '0.9'}, {'473': '0.9'}, {'470': '0.9'}, {'14': '0.9'}, {'640': '0.9'}, {'987': '0.8'}, {'3': '0.8'}, {'989': '0.8'}]	[{'1': '1'}, {'528': '1'}, {'529': '1'}, {'942': '1'}, {'531': '1'}, {'532': '1'}, {'533': '1'}, {'534': '1'}, {'535': '1'}, {'536': '1'}]	[{'242': '1.0'}, {'628': '1.0'}, {'633': '1.0'}, {'1031': '1.0'}, {'269': '1.0'}, {'639': '1.0'}, {'640': '1.0'}, {'264': '1.0'}, {'263': '1.0'}, {'645': '1.0'}]	[{'951': '1.0'}, {'640': '0.9364'}, {'297': '0.9364'}, {'74': '0.9364'}, {'14': '0.9364'}, {'473': '0.9364'}, {'3': '0.8701'}, {'918': '0.8701'}, {'989': '0.8669'}, {'945': '0.8669'}]	[{'951': '1.0'}, {'297': '0.9'}, {'473': '0.9'}, {'74': '0.9'}, {'640': '0.9'}, {'14': '0.9'}, {'3': '0.8'}, {'918': '0.8'}, {'989': '0.7889'}, {'945': '0.7889'}]	[{'559': '0.0'}, {'568': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'581': '0.0'}, {'586': '0.0'}, {'564': '0.0'}, {'587': '0.0'}, {'592': '0.0'}]	[{'559': '0'}, {'568': '0'}, {'572': '0'}, {'574': '0'}, {'576': '0'}, {'581': '0'}, {'586': '0'}, {'564': '0'}, {'587': '0'}, {'592': '0'}]	[{'559': '0.0'}, {'568': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'581': '0.0'}, {'586': '0.0'}, {'564': '0.0'}, {'587': '0.0'}, {'592': '0.0'}]	[{'559': '0.0'}, {'568': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'581': '0.0'}, {'586': '0.0'}, {'564': '0.0'}, {'587': '0.0'}, {'592': '0.0'}]	[{'559': '0.0'}, {'568': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'581': '0.0'}, {'586': '0.0'}, {'564': '0.0'}, {'587': '0.0'}, {'592': '0.0'}]
