Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
ALS	real-life-atomic-100000-95	0.1384	0.5609	0.3122	0.1841	0.1141	0.0497	55.8035	0.0	[{'839': '1.0'}, {'371': '1.0'}, {'625': '1.0'}, {'154': '1.0'}, {'619': '1.0'}, {'461': '1.0'}, {'604': '1.0'}, {'661': '0.9'}, {'414': '0.9'}, {'129': '0.9'}]	[{'920': '1'}, {'413': '1'}, {'412': '1'}, {'727': '1'}, {'410': '1'}, {'409': '1'}, {'728': '1'}, {'729': '1'}, {'730': '1'}, {'403': '1'}]	[{'632': '1.0'}, {'141': '1.0'}, {'419': '1.0'}, {'143': '1.0'}, {'417': '1.0'}, {'415': '1.0'}, {'414': '1.0'}, {'410': '1.0'}, {'149': '1.0'}, {'150': '1.0'}]	[{'884': '1.0'}, {'570': '1.0'}, {'129': '1.0'}, {'511': '1.0'}, {'794': '1.0'}, {'166': '1.0'}, {'604': '1.0'}, {'839': '1.0'}, {'439': '1.0'}, {'154': '1.0'}]	[{'804': '1.0'}, {'129': '1.0'}, {'439': '1.0'}, {'884': '1.0'}, {'794': '1.0'}, {'604': '1.0'}, {'511': '1.0'}, {'371': '1.0'}, {'570': '1.0'}, {'76': '1.0'}]	[{'1': '0.0'}, {'502': '0.0'}, {'500': '0.0'}, {'499': '0.0'}, {'495': '0.0'}, {'494': '0.0'}, {'492': '0.0'}, {'491': '0.0'}, {'490': '0.0'}, {'487': '0.0'}]	[{'1': '0'}, {'502': '0'}, {'500': '0'}, {'499': '0'}, {'495': '0'}, {'494': '0'}, {'492': '0'}, {'491': '0'}, {'490': '0'}, {'487': '0'}]	[{'1': '0.0'}, {'502': '0.0'}, {'500': '0.0'}, {'499': '0.0'}, {'495': '0.0'}, {'494': '0.0'}, {'492': '0.0'}, {'491': '0.0'}, {'490': '0.0'}, {'487': '0.0'}]	[{'1': '0.0'}, {'502': '0.0'}, {'500': '0.0'}, {'499': '0.0'}, {'495': '0.0'}, {'494': '0.0'}, {'492': '0.0'}, {'491': '0.0'}, {'490': '0.0'}, {'487': '0.0'}]	[{'1': '0.0'}, {'502': '0.0'}, {'500': '0.0'}, {'499': '0.0'}, {'495': '0.0'}, {'494': '0.0'}, {'492': '0.0'}, {'491': '0.0'}, {'490': '0.0'}, {'487': '0.0'}]
ALS	real-life-atomic-100000-96	0.1559	0.6117	0.3417	0.2032	0.1255	0.051	81.369	0.0	[{'145': '1.0'}, {'1194': '1.0'}, {'536': '1.0'}, {'50': '1.0'}, {'495': '1.0'}, {'657': '1.0'}, {'665': '1.0'}, {'483': '1.0'}, {'460': '1.0'}, {'1024': '1.0'}]	[{'1': '1'}, {'558': '1'}, {'988': '1'}, {'561': '1'}, {'562': '1'}, {'563': '1'}, {'564': '1'}, {'565': '1'}, {'566': '1'}, {'567': '1'}]	[{'1': '1.0'}, {'1012': '1.0'}, {'483': '1.0'}, {'481': '1.0'}, {'478': '1.0'}, {'1016': '1.0'}, {'1018': '1.0'}, {'473': '1.0'}, {'468': '1.0'}, {'466': '1.0'}]	[{'495': '1.0'}, {'1024': '1.0'}, {'460': '1.0'}, {'478': '1.0'}, {'1194': '1.0'}, {'481': '1.0'}, {'483': '1.0'}, {'50': '1.0'}, {'1000': '1.0'}, {'536': '1.0'}]	[{'495': '1.0'}, {'1000': '1.0'}, {'50': '1.0'}, {'657': '1.0'}, {'30': '1.0'}, {'665': '1.0'}, {'483': '1.0'}, {'481': '1.0'}, {'478': '1.0'}, {'1194': '1.0'}]	[{'609': '0.0'}, {'613': '0.0'}, {'617': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'629': '0.0'}, {'612': '0.0'}, {'630': '0.0'}]	[{'609': '0'}, {'613': '0'}, {'617': '0'}, {'622': '0'}, {'623': '0'}, {'624': '0'}, {'626': '0'}, {'629': '0'}, {'612': '0'}, {'630': '0'}]	[{'609': '0.0'}, {'613': '0.0'}, {'617': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'629': '0.0'}, {'612': '0.0'}, {'630': '0.0'}]	[{'609': '0.0'}, {'613': '0.0'}, {'617': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'629': '0.0'}, {'612': '0.0'}, {'630': '0.0'}]	[{'609': '0.0'}, {'613': '0.0'}, {'617': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'629': '0.0'}, {'612': '0.0'}, {'630': '0.0'}]
ALS	real-life-atomic-100000-97	0.1583	0.6192	0.3544	0.2134	0.1353	0.0517	95.7979	0.0	[{'640': '1.0'}, {'1184': '1.0'}, {'1056': '1.0'}, {'1001': '1.0'}, {'951': '1.0'}, {'918': '1.0'}, {'160': '1.0'}, {'180': '1.0'}, {'847': '1.0'}, {'807': '1.0'}]	[{'640': '1'}, {'759': '1'}, {'760': '1'}, {'761': '1'}, {'762': '1'}, {'765': '1'}, {'766': '1'}, {'767': '1'}, {'768': '1'}, {'769': '1'}]	[{'640': '1.0'}, {'847': '1.0'}, {'374': '1.0'}, {'370': '1.0'}, {'369': '1.0'}, {'366': '1.0'}, {'365': '1.0'}, {'858': '1.0'}, {'859': '1.0'}, {'862': '1.0'}]	[{'640': '1.0'}, {'606': '1.0'}, {'1200': '1.0'}, {'615': '1.0'}, {'617': '1.0'}, {'341': '1.0'}, {'651': '1.0'}, {'1189': '1.0'}, {'1184': '1.0'}, {'712': '1.0'}]	[{'640': '1.0'}, {'512': '1.0'}, {'446': '1.0'}, {'180': '1.0'}, {'523': '1.0'}, {'951': '1.0'}, {'413': '1.0'}, {'1001': '1.0'}, {'418': '1.0'}, {'1184': '1.0'}]	[{'1': '0.0'}, {'475': '0.0'}, {'476': '0.0'}, {'1086': '0.0'}, {'478': '0.0'}, {'481': '0.0'}, {'1083': '0.0'}, {'484': '0.0'}, {'488': '0.0'}, {'492': '0.0'}]	[{'1': '0'}, {'1076': '0'}, {'670': '0'}, {'376': '0'}, {'890': '0'}, {'373': '0'}, {'673': '0'}, {'888': '0'}, {'887': '0'}, {'1083': '0'}]	[{'1': '0.0'}, {'932': '0.0'}, {'937': '0.0'}, {'939': '0.0'}, {'943': '0.0'}, {'944': '0.0'}, {'410': '0.0'}, {'409': '0.0'}, {'408': '0.0'}, {'945': '0.0'}]	[{'1': '0.0'}, {'387': '0.0'}, {'1100': '0.0'}, {'1101': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'1104': '0.0'}, {'376': '0.0'}, {'1109': '0.0'}]	[{'1': '0.0'}, {'452': '0.0'}, {'455': '0.0'}, {'457': '0.0'}, {'462': '0.0'}, {'1027': '0.0'}, {'467': '0.0'}, {'1042': '0.0'}, {'468': '0.0'}, {'470': '0.0'}]
ALS	real-life-atomic-100000-98	0.1469	0.5954	0.3298	0.1906	0.1158	0.0494	69.1394	0.0	[{'1': '1.0'}, {'924': '1.0'}, {'821': '1.0'}, {'820': '1.0'}, {'941': '1.0'}, {'818': '1.0'}, {'675': '1.0'}, {'569': '1.0'}, {'15': '1.0'}, {'101': '1.0'}]	[{'1': '1'}, {'650': '1'}, {'652': '1'}, {'655': '1'}, {'656': '1'}, {'657': '1'}, {'658': '1'}, {'660': '1'}, {'661': '1'}, {'662': '1'}]	[{'1': '1.0'}, {'644': '1.0'}, {'641': '1.0'}, {'632': '1.0'}, {'630': '1.0'}, {'193': '1.0'}, {'629': '1.0'}, {'620': '1.0'}, {'617': '1.0'}, {'198': '1.0'}]	[{'1': '1.0'}, {'820': '1.0'}, {'818': '1.0'}, {'924': '1.0'}, {'15': '1.0'}, {'754': '1.0'}, {'941': '1.0'}, {'821': '1.0'}, {'675': '1.0'}, {'569': '1.0'}]	[{'1': '1.0'}, {'818': '1.0'}, {'754': '1.0'}, {'924': '1.0'}, {'15': '1.0'}, {'941': '1.0'}, {'675': '1.0'}, {'820': '1.0'}, {'101': '1.0'}, {'569': '1.0'}]	[{'1095': '0.0'}, {'516': '0.0'}, {'517': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'521': '0.0'}, {'522': '0.0'}, {'526': '0.0'}, {'528': '0.0'}]	[{'1095': '0'}, {'424': '0'}, {'423': '0'}, {'422': '0'}, {'421': '0'}, {'842': '0'}, {'419': '0'}, {'417': '0'}, {'413': '0'}, {'411': '0'}]	[{'1095': '0.0'}, {'892': '0.0'}, {'464': '0.0'}, {'461': '0.0'}, {'460': '0.0'}, {'457': '0.0'}, {'456': '0.0'}, {'455': '0.0'}, {'896': '0.0'}, {'452': '0.0'}]	[{'1095': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'537': '0.0'}, {'539': '0.0'}, {'540': '0.0'}, {'1057': '0.0'}, {'545': '0.0'}, {'546': '0.0'}]	[{'1095': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'537': '0.0'}, {'539': '0.0'}, {'540': '0.0'}, {'545': '0.0'}]
ALS	real-life-atomic-100000-99	0.1502	0.5802	0.3181	0.1934	0.1219	0.0545	62.7991	0.0	[{'1159': '1.0'}, {'760': '1.0'}, {'90': '1.0'}, {'207': '1.0'}, {'210': '1.0'}, {'960': '1.0'}, {'1001': '1.0'}, {'1020': '1.0'}, {'485': '1.0'}, {'483': '1.0'}]	[{'1': '1'}, {'679': '1'}, {'680': '1'}, {'681': '1'}, {'682': '1'}, {'683': '1'}, {'685': '1'}, {'686': '1'}, {'687': '1'}, {'688': '1'}]	[{'1160': '1.0'}, {'633': '1.0'}, {'638': '1.0'}, {'639': '1.0'}, {'210': '1.0'}, {'209': '1.0'}, {'208': '1.0'}, {'627': '1.0'}, {'207': '1.0'}, {'648': '1.0'}]	[{'674': '1.0'}, {'1020': '1.0'}, {'433': '1.0'}, {'1080': '1.0'}, {'90': '1.0'}, {'463': '1.0'}, {'416': '1.0'}, {'414': '1.0'}, {'207': '1.0'}, {'210': '1.0'}]	[{'960': '1.0'}, {'207': '1.0'}, {'210': '1.0'}, {'760': '1.0'}, {'659': '1.0'}, {'1080': '1.0'}, {'768': '1.0'}, {'1020': '1.0'}, {'1083': '1.0'}, {'1159': '1.0'}]	[{'580': '0.0'}, {'472': '0.0'}, {'966': '0.0'}, {'474': '0.0'}, {'475': '0.0'}, {'476': '0.0'}, {'965': '0.0'}, {'479': '0.0'}, {'481': '0.0'}, {'482': '0.0'}]	[{'580': '0'}, {'439': '0'}, {'440': '0'}, {'914': '0'}, {'913': '0'}, {'911': '0'}, {'910': '0'}, {'438': '0'}, {'447': '0'}, {'907': '0'}]	[{'580': '0.0'}, {'472': '0.0'}, {'474': '0.0'}, {'475': '0.0'}, {'476': '0.0'}, {'479': '0.0'}, {'481': '0.0'}, {'482': '0.0'}, {'966': '0.0'}, {'484': '0.0'}]	[{'580': '0.0'}, {'465': '0.0'}, {'973': '0.0'}, {'472': '0.0'}, {'474': '0.0'}, {'475': '0.0'}, {'476': '0.0'}, {'966': '0.0'}, {'479': '0.0'}, {'481': '0.0'}]	[{'580': '0.0'}, {'465': '0.0'}, {'973': '0.0'}, {'472': '0.0'}, {'474': '0.0'}, {'475': '0.0'}, {'476': '0.0'}, {'479': '0.0'}, {'481': '0.0'}, {'482': '0.0'}]
ALS	real-life-atomic-100000-100	0.145	0.5827	0.3117	0.191	0.1189	0.0523	77.7808	0.0	[{'60': '1.0'}, {'87': '1.0'}, {'824': '1.0'}, {'600': '1.0'}, {'572': '1.0'}, {'899': '1.0'}, {'129': '1.0'}, {'80': '1.0'}, {'33': '1.0'}, {'820': '1.0'}]	[{'614': '1'}, {'550': '1'}, {'551': '1'}, {'552': '1'}, {'553': '1'}, {'554': '1'}, {'970': '1'}, {'969': '1'}, {'967': '1'}, {'966': '1'}]	[{'857': '1.0'}, {'547': '1.0'}, {'541': '1.0'}, {'537': '1.0'}, {'534': '1.0'}, {'1137': '1.0'}, {'1136': '1.0'}, {'201': '1.0'}, {'531': '1.0'}, {'1134': '1.0'}]	[{'857': '1.0'}, {'824': '1.0'}, {'36': '1.0'}, {'822': '1.0'}, {'820': '1.0'}, {'60': '1.0'}, {'78': '1.0'}, {'80': '1.0'}, {'87': '1.0'}, {'899': '1.0'}]	[{'857': '1.0'}, {'824': '1.0'}, {'33': '1.0'}, {'822': '1.0'}, {'36': '1.0'}, {'820': '1.0'}, {'526': '1.0'}, {'527': '1.0'}, {'566': '1.0'}, {'294': '1.0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'596': '0.0'}]	[{'1': '0'}, {'597': '0'}, {'599': '0'}, {'601': '0'}, {'602': '0'}, {'606': '0'}, {'607': '0'}, {'608': '0'}, {'609': '0'}, {'596': '0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'596': '0.0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'596': '0.0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'596': '0.0'}]
ALS	real-life-atomic-100000-101	0.1477	0.5888	0.3284	0.1982	0.1234	0.0411	65.3129	0.0	[{'422': '1.0'}, {'157': '1.0'}, {'177': '1.0'}, {'214': '1.0'}, {'217': '1.0'}, {'670': '1.0'}, {'239': '1.0'}, {'638': '1.0'}, {'582': '1.0'}, {'559': '1.0'}]	[{'1': '1'}, {'528': '1'}, {'532': '1'}, {'533': '1'}, {'534': '1'}, {'535': '1'}, {'536': '1'}, {'540': '1'}, {'526': '1'}, {'545': '1'}]	[{'907': '1.0'}, {'528': '1.0'}, {'523': '1.0'}, {'155': '1.0'}, {'157': '1.0'}, {'158': '1.0'}, {'515': '1.0'}, {'511': '1.0'}, {'509': '1.0'}, {'499': '1.0'}]	[{'239': '1.0'}, {'559': '1.0'}, {'157': '1.0'}, {'213': '1.0'}, {'214': '1.0'}, {'217': '1.0'}, {'670': '1.0'}, {'167': '1.0'}, {'467': '1.0'}, {'257': '1.0'}]	[{'157': '1.0'}, {'217': '1.0'}, {'230': '1.0'}, {'239': '1.0'}, {'724': '1.0'}, {'257': '1.0'}, {'670': '1.0'}, {'638': '1.0'}, {'214': '1.0'}, {'467': '1.0'}]	[{'454': '0.0'}, {'529': '0.0'}, {'264': '0.0'}, {'664': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'260': '0.0'}, {'669': '0.0'}, {'672': '0.0'}, {'673': '0.0'}]	[{'454': '0'}, {'691': '0'}, {'693': '0'}, {'359': '0'}, {'358': '0'}, {'694': '0'}, {'356': '0'}, {'355': '0'}, {'695': '0'}, {'353': '0'}]	[{'454': '0.0'}, {'297': '0.0'}, {'512': '0.0'}, {'295': '0.0'}, {'516': '0.0'}, {'517': '0.0'}, {'291': '0.0'}, {'681': '0.0'}, {'519': '0.0'}, {'287': '0.0'}]	[{'454': '0.0'}, {'431': '0.0'}, {'430': '0.0'}, {'428': '0.0'}, {'426': '0.0'}, {'425': '0.0'}, {'814': '0.0'}, {'420': '0.0'}, {'419': '0.0'}, {'410': '0.0'}]	[{'454': '0.0'}, {'440': '0.0'}, {'439': '0.0'}, {'819': '0.0'}, {'822': '0.0'}, {'432': '0.0'}, {'431': '0.0'}, {'430': '0.0'}, {'428': '0.0'}, {'426': '0.0'}]
ALS	real-life-atomic-100000-102	0.1513	0.5542	0.3036	0.189	0.1227	0.045	48.2418	0.0003	[{'52': '1.0'}, {'394': '1.0'}, {'491': '1.0'}, {'679': '1.0'}, {'450': '1.0'}, {'448': '1.0'}, {'424': '1.0'}, {'86': '1.0'}, {'444': '1.0'}, {'768': '1.0'}]	[{'1': '1'}, {'414': '1'}, {'717': '1'}, {'718': '1'}, {'719': '1'}, {'410': '1'}, {'409': '1'}, {'406': '1'}, {'405': '1'}, {'403': '1'}]	[{'1': '1.0'}, {'756': '1.0'}, {'760': '1.0'}, {'310': '1.0'}, {'307': '1.0'}, {'303': '1.0'}, {'300': '1.0'}, {'325': '1.0'}, {'768': '1.0'}, {'295': '1.0'}]	[{'450': '1.0'}, {'508': '1.0'}, {'579': '1.0'}, {'795': '1.0'}, {'424': '1.0'}, {'499': '1.0'}, {'768': '1.0'}, {'444': '1.0'}, {'491': '1.0'}, {'448': '1.0'}]	[{'86': '1.0'}, {'424': '1.0'}, {'444': '1.0'}, {'448': '1.0'}, {'450': '1.0'}, {'463': '1.0'}, {'491': '1.0'}, {'52': '1.0'}, {'795': '1.0'}, {'49': '1.0'}]	[{'452': '0.0'}, {'520': '0.0'}, {'519': '0.0'}, {'518': '0.0'}, {'517': '0.0'}, {'516': '0.0'}, {'510': '0.0'}, {'506': '0.0'}, {'505': '0.0'}, {'503': '0.0'}]	[{'452': '0'}, {'520': '0'}, {'519': '0'}, {'518': '0'}, {'517': '0'}, {'516': '0'}, {'510': '0'}, {'506': '0'}, {'505': '0'}, {'503': '0'}]	[{'452': '0.0'}, {'520': '0.0'}, {'519': '0.0'}, {'518': '0.0'}, {'517': '0.0'}, {'516': '0.0'}, {'510': '0.0'}, {'506': '0.0'}, {'505': '0.0'}, {'503': '0.0'}]	[{'452': '0.0'}, {'520': '0.0'}, {'519': '0.0'}, {'518': '0.0'}, {'517': '0.0'}, {'516': '0.0'}, {'510': '0.0'}, {'506': '0.0'}, {'505': '0.0'}, {'503': '0.0'}]	[{'452': '0.0'}, {'520': '0.0'}, {'519': '0.0'}, {'518': '0.0'}, {'517': '0.0'}, {'516': '0.0'}, {'510': '0.0'}, {'506': '0.0'}, {'505': '0.0'}, {'503': '0.0'}]
ALS	real-life-atomic-100000-103	0.1563	0.6206	0.346	0.2084	0.1311	0.0493	67.0278	0.0	[{'61': '1.0'}, {'173': '1.0'}, {'20': '1.0'}, {'508': '1.0'}, {'346': '1.0'}, {'741': '1.0'}, {'347': '1.0'}, {'531': '1.0'}, {'571': '1.0'}, {'23': '1.0'}]	[{'397': '1'}, {'457': '1'}, {'458': '1'}, {'459': '1'}, {'460': '1'}, {'461': '1'}, {'462': '1'}, {'931': '1'}, {'930': '1'}, {'465': '1'}]	[{'334': '1.0'}, {'964': '1.0'}, {'347': '1.0'}, {'346': '1.0'}, {'343': '1.0'}, {'341': '1.0'}, {'737': '1.0'}, {'738': '1.0'}, {'740': '1.0'}, {'741': '1.0'}]	[{'326': '1.0'}, {'508': '1.0'}, {'173': '1.0'}, {'765': '1.0'}, {'688': '1.0'}, {'741': '1.0'}, {'23': '1.0'}, {'1045': '1.0'}, {'20': '1.0'}, {'565': '1.0'}]	[{'565': '1.0'}, {'388': '1.0'}, {'713': '1.0'}, {'291': '1.0'}, {'173': '1.0'}, {'23': '1.0'}, {'61': '1.0'}, {'20': '1.0'}, {'688': '1.0'}, {'508': '1.0'}]	[{'1': '0.0'}, {'549': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'566': '0.0'}, {'548': '0.0'}, {'573': '0.0'}, {'580': '0.0'}]	[{'1': '0'}, {'549': '0'}, {'556': '0'}, {'558': '0'}, {'560': '0'}, {'562': '0'}, {'566': '0'}, {'548': '0'}, {'573': '0'}, {'580': '0'}]	[{'1': '0.0'}, {'549': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'566': '0.0'}, {'548': '0.0'}, {'573': '0.0'}, {'580': '0.0'}]	[{'1': '0.0'}, {'549': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'566': '0.0'}, {'548': '0.0'}, {'573': '0.0'}, {'580': '0.0'}]	[{'1': '0.0'}, {'549': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'566': '0.0'}, {'548': '0.0'}, {'573': '0.0'}, {'580': '0.0'}]
ALS	real-life-atomic-100000-104	0.1585	0.6231	0.3398	0.2135	0.134	0.0491	90.3272	0.0	[{'1065': '1.0'}, {'124': '1.0'}, {'159': '1.0'}, {'843': '1.0'}, {'421': '1.0'}, {'423': '1.0'}, {'887': '1.0'}, {'51': '1.0'}, {'927': '1.0'}, {'15': '1.0'}]	[{'1': '1'}, {'732': '1'}, {'733': '1'}, {'735': '1'}, {'736': '1'}, {'737': '1'}, {'738': '1'}, {'739': '1'}, {'742': '1'}, {'743': '1'}]	[{'1': '1.0'}, {'352': '1.0'}, {'954': '1.0'}, {'958': '1.0'}, {'959': '1.0'}, {'343': '1.0'}, {'960': '1.0'}, {'339': '1.0'}, {'962': '1.0'}, {'963': '1.0'}]	[{'1152': '1.0'}, {'887': '1.0'}, {'730': '1.0'}, {'139': '1.0'}, {'124': '1.0'}, {'788': '1.0'}, {'421': '1.0'}, {'927': '1.0'}, {'423': '1.0'}, {'159': '1.0'}]	[{'954': '1.0'}, {'887': '1.0'}, {'1152': '1.0'}, {'102': '1.0'}, {'927': '1.0'}, {'98': '1.0'}, {'730': '1.0'}, {'791': '1.0'}, {'159': '1.0'}, {'15': '1.0'}]	[{'636': '0.0'}, {'404': '0.0'}, {'860': '0.0'}, {'861': '0.0'}, {'400': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'864': '0.0'}, {'395': '0.0'}]	[{'636': '0'}, {'445': '0'}, {'447': '0'}, {'448': '0'}, {'985': '0'}, {'450': '0'}, {'451': '0'}, {'444': '0'}, {'452': '0'}, {'458': '0'}]	[{'636': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'853': '0.0'}, {'395': '0.0'}, {'854': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'855': '0.0'}]	[{'636': '0.0'}, {'407': '0.0'}, {'860': '0.0'}, {'404': '0.0'}, {'861': '0.0'}, {'864': '0.0'}, {'400': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'397': '0.0'}]	[{'636': '0.0'}, {'404': '0.0'}, {'858': '0.0'}, {'400': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'859': '0.0'}, {'395': '0.0'}, {'860': '0.0'}]
ALS	real-life-atomic-100000-105	0.1448	0.5626	0.312	0.1803	0.1113	0.0489	59.9476	0.0	[{'552': '1.0'}, {'940': '1.0'}, {'933': '1.0'}, {'479': '1.0'}, {'512': '1.0'}, {'90': '1.0'}, {'537': '1.0'}, {'336': '1.0'}, {'582': '1.0'}, {'590': '1.0'}]	[{'492': '1'}, {'552': '1'}, {'554': '1'}, {'556': '1'}, {'560': '1'}, {'562': '1'}, {'570': '1'}, {'573': '1'}, {'574': '1'}, {'551': '1'}]	[{'155': '1.0'}, {'686': '1.0'}, {'673': '1.0'}, {'671': '1.0'}, {'664': '1.0'}, {'179': '1.0'}, {'663': '1.0'}, {'662': '1.0'}, {'659': '1.0'}, {'656': '1.0'}]	[{'537': '1.0'}, {'512': '1.0'}, {'90': '1.0'}, {'857': '1.0'}, {'28': '1.0'}, {'552': '1.0'}, {'270': '1.0'}, {'267': '1.0'}, {'582': '1.0'}, {'479': '1.0'}]	[{'646': '1.0'}, {'270': '1.0'}, {'267': '1.0'}, {'940': '1.0'}, {'537': '1.0'}, {'28': '1.0'}, {'582': '1.0'}, {'590': '1.0'}, {'933': '1.0'}, {'512': '1.0'}]	[{'1': '0.0'}, {'350': '0.0'}, {'705': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'344': '0.0'}, {'343': '0.0'}, {'342': '0.0'}, {'708': '0.0'}, {'339': '0.0'}]	[{'1': '0'}, {'386': '0'}, {'385': '0'}, {'384': '0'}, {'382': '0'}, {'779': '0'}, {'780': '0'}, {'379': '0'}, {'378': '0'}, {'781': '0'}]	[{'1': '0.0'}, {'365': '0.0'}, {'362': '0.0'}, {'802': '0.0'}, {'360': '0.0'}, {'803': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'351': '0.0'}, {'350': '0.0'}]	[{'1': '0.0'}, {'372': '0.0'}, {'371': '0.0'}, {'740': '0.0'}, {'368': '0.0'}, {'741': '0.0'}, {'366': '0.0'}, {'365': '0.0'}, {'362': '0.0'}, {'360': '0.0'}]	[{'1': '0.0'}, {'376': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'752': '0.0'}, {'372': '0.0'}, {'371': '0.0'}, {'757': '0.0'}, {'368': '0.0'}, {'758': '0.0'}]
ALS	real-life-atomic-100000-106	0.1543	0.5782	0.3247	0.1965	0.1245	0.0556	70.4377	0.0	[{'583': '1.0'}, {'1039': '1.0'}, {'528': '1.0'}, {'536': '1.0'}, {'906': '1.0'}, {'1111': '1.0'}, {'243': '1.0'}, {'1012': '1.0'}, {'124': '1.0'}, {'587': '1.0'}]	[{'1': '1'}, {'626': '1'}, {'629': '1'}, {'630': '1'}, {'632': '1'}, {'633': '1'}, {'634': '1'}, {'638': '1'}, {'639': '1'}, {'642': '1'}]	[{'246': '1.0'}, {'266': '1.0'}, {'768': '1.0'}, {'769': '1.0'}, {'776': '1.0'}, {'780': '1.0'}, {'255': '1.0'}, {'790': '1.0'}, {'267': '1.0'}, {'249': '1.0'}]	[{'959': '1.0'}, {'698': '1.0'}, {'686': '1.0'}, {'721': '1.0'}, {'907': '1.0'}, {'378': '1.0'}, {'797': '1.0'}, {'124': '1.0'}, {'638': '1.0'}, {'821': '1.0'}]	[{'412': '1.0'}, {'80': '1.0'}, {'1039': '1.0'}, {'24': '1.0'}, {'1111': '1.0'}, {'698': '1.0'}, {'686': '1.0'}, {'907': '1.0'}, {'959': '1.0'}, {'821': '1.0'}]	[{'388': '0.0'}, {'449': '0.0'}, {'451': '0.0'}, {'452': '0.0'}, {'453': '0.0'}, {'456': '0.0'}, {'457': '0.0'}, {'933': '0.0'}, {'458': '0.0'}, {'460': '0.0'}]	[{'706': '0'}, {'922': '0'}, {'340': '0'}, {'594': '0'}, {'926': '0'}, {'335': '0'}, {'334': '0'}, {'333': '0'}, {'332': '0'}, {'927': '0'}]	[{'308': '0.0'}, {'395': '0.0'}, {'394': '0.0'}, {'808': '0.0'}, {'389': '0.0'}, {'388': '0.0'}, {'811': '0.0'}, {'812': '0.0'}, {'385': '0.0'}, {'384': '0.0'}]	[{'401': '0.0'}, {'862': '0.0'}, {'977': '0.0'}, {'978': '0.0'}, {'358': '0.0'}, {'859': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'653': '0.0'}, {'982': '0.0'}]	[{'394': '0.0'}, {'456': '0.0'}, {'457': '0.0'}, {'458': '0.0'}, {'459': '0.0'}, {'460': '0.0'}, {'934': '0.0'}, {'936': '0.0'}, {'462': '0.0'}, {'467': '0.0'}]
