Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
NGCF	real-life-atomic-100000-87	0.1139	0.5348	0.2805	0.1513	0.0837	0.1008	83.257	0.0023	[{'717': '1.0'}, {'365': '1.0'}, {'546': '1.0'}, {'889': '1.0'}, {'444': '1.0'}, {'535': '0.9'}, {'450': '0.9'}, {'687': '0.9'}, {'943': '0.8'}, {'351': '0.8'}]	[{'1': '1'}, {'703': '1'}, {'704': '1'}, {'705': '1'}, {'706': '1'}, {'711': '1'}, {'713': '1'}, {'714': '1'}, {'716': '1'}, {'717': '1'}]	[{'189': '1.0'}, {'156': '1.0'}, {'904': '1.0'}, {'903': '1.0'}, {'159': '1.0'}, {'901': '1.0'}, {'900': '1.0'}, {'896': '1.0'}, {'890': '1.0'}, {'889': '1.0'}]	[{'365': '1.0'}, {'444': '1.0'}, {'717': '1.0'}, {'546': '1.0'}, {'889': '1.0'}, {'450': '0.9306'}, {'687': '0.9306'}, {'535': '0.9266'}, {'129': '0.8632'}, {'943': '0.863'}]	[{'889': '1.0'}, {'717': '1.0'}, {'546': '1.0'}, {'365': '1.0'}, {'444': '1.0'}, {'687': '0.8789'}, {'450': '0.8789'}, {'535': '0.8664'}, {'943': '0.7764'}, {'351': '0.7454'}]	[{'1206': '0.0'}, {'442': '0.0'}, {'877': '0.0'}, {'876': '0.0'}, {'874': '0.0'}, {'447': '0.0'}, {'448': '0.0'}, {'872': '0.0'}, {'452': '0.0'}, {'870': '0.0'}]	[{'1206': '0'}, {'958': '0'}, {'492': '0'}, {'493': '0'}, {'494': '0'}, {'495': '0'}, {'957': '0'}, {'497': '0'}, {'490': '0'}, {'499': '0'}]	[{'1206': '0.0'}, {'494': '0.0'}, {'495': '0.0'}, {'497': '0.0'}, {'499': '0.0'}, {'984': '0.0'}, {'983': '0.0'}, {'502': '0.0'}, {'504': '0.0'}, {'505': '0.0'}]	[{'1206': '0.0'}, {'913': '0.0'}, {'911': '0.0'}, {'467': '0.0'}, {'910': '0.0'}, {'469': '0.0'}, {'470': '0.0'}, {'909': '0.0'}, {'463': '0.0'}, {'472': '0.0'}]	[{'1206': '0.0'}, {'470': '0.0'}, {'922': '0.0'}, {'472': '0.0'}, {'474': '0.0'}, {'475': '0.0'}, {'476': '0.0'}, {'477': '0.0'}, {'469': '0.0'}, {'921': '0.0'}]
NGCF	real-life-atomic-100000-117	0.1347	0.5997	0.3041	0.1757	0.0994	0.1114	93.3616	0.0037	[{'323': '1.0'}, {'818': '1.0'}, {'206': '1.0'}, {'424': '1.0'}, {'48': '1.0'}, {'830': '1.0'}, {'142': '1.0'}, {'799': '1.0'}, {'245': '0.9'}, {'948': '0.9'}]	[{'1244': '1'}, {'559': '1'}, {'1012': '1'}, {'1011': '1'}, {'562': '1'}, {'563': '1'}, {'1010': '1'}, {'565': '1'}, {'566': '1'}, {'1009': '1'}]	[{'442': '1.0'}, {'1022': '1.0'}, {'188': '1.0'}, {'530': '1.0'}, {'529': '1.0'}, {'192': '1.0'}, {'527': '1.0'}, {'194': '1.0'}, {'1027': '1.0'}, {'1154': '1.0'}]	[{'424': '1.0'}, {'323': '1.0'}, {'818': '1.0'}, {'48': '1.0'}, {'830': '1.0'}, {'206': '1.0'}, {'799': '1.0'}, {'142': '1.0'}, {'948': '0.9337'}, {'1180': '0.9337'}]	[{'142': '1.0'}, {'424': '1.0'}, {'323': '1.0'}, {'48': '1.0'}, {'830': '1.0'}, {'818': '1.0'}, {'206': '1.0'}, {'799': '1.0'}, {'469': '0.89'}, {'1180': '0.89'}]	[{'1': '0.0'}, {'624': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'631': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'623': '0.0'}]	[{'1': '0'}, {'624': '0'}, {'627': '0'}, {'628': '0'}, {'631': '0'}, {'636': '0'}, {'637': '0'}, {'638': '0'}, {'639': '0'}, {'623': '0'}]	[{'1': '0.0'}, {'624': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'631': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'623': '0.0'}]	[{'1': '0.0'}, {'624': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'631': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'623': '0.0'}]	[{'1': '0.0'}, {'624': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'631': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'623': '0.0'}]
NGCF	real-life-atomic-100000-118	0.127	0.5676	0.3048	0.1712	0.0971	0.106	101.8548	0.0022	[{'467': '1.0'}, {'73': '1.0'}, {'1127': '1.0'}, {'1114': '1.0'}, {'377': '0.9'}, {'675': '0.9'}, {'519': '0.9'}, {'857': '0.9'}, {'205': '0.9'}, {'1177': '0.9'}]	[{'1': '1'}, {'699': '1'}, {'700': '1'}, {'701': '1'}, {'702': '1'}, {'703': '1'}, {'704': '1'}, {'705': '1'}, {'706': '1'}, {'708': '1'}]	[{'1': '1.0'}, {'720': '1.0'}, {'197': '1.0'}, {'716': '1.0'}, {'199': '1.0'}, {'711': '1.0'}, {'710': '1.0'}, {'708': '1.0'}, {'203': '1.0'}, {'706': '1.0'}]	[{'73': '1.0'}, {'467': '1.0'}, {'1114': '1.0'}, {'1127': '1.0'}, {'326': '0.9364'}, {'546': '0.9364'}, {'547': '0.9364'}, {'1134': '0.9364'}, {'377': '0.9306'}, {'675': '0.9306'}]	[{'1114': '1.0'}, {'1127': '1.0'}, {'467': '1.0'}, {'73': '1.0'}, {'546': '0.9'}, {'326': '0.9'}, {'1134': '0.9'}, {'547': '0.9'}, {'675': '0.8789'}, {'377': '0.8789'}]	[{'954': '0.0'}, {'913': '0.0'}, {'748': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'373': '0.0'}, {'917': '0.0'}, {'919': '0.0'}, {'370': '0.0'}, {'369': '0.0'}]	[{'395': '0'}, {'875': '0'}, {'1014': '0'}, {'402': '0'}, {'873': '0'}, {'399': '0'}, {'398': '0'}, {'659': '0'}, {'396': '0'}, {'660': '0'}]	[{'452': '0.0'}, {'1065': '0.0'}, {'520': '0.0'}, {'521': '0.0'}, {'1064': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'1063': '0.0'}, {'526': '0.0'}, {'527': '0.0'}]	[{'521': '0.0'}, {'406': '0.0'}, {'761': '0.0'}, {'1164': '0.0'}, {'1165': '0.0'}, {'402': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'396': '0.0'}, {'395': '0.0'}]	[{'1063': '0.0'}, {'398': '0.0'}, {'742': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'1178': '0.0'}, {'393': '0.0'}, {'1123': '0.0'}, {'391': '0.0'}, {'390': '0.0'}]
NGCF	real-life-atomic-100000-119	0.1072	0.4941	0.2509	0.1384	0.0767	0.12	70.2112	0.0029	[{'14': '1.0'}, {'795': '1.0'}, {'775': '0.9'}, {'721': '0.9'}, {'451': '0.9'}, {'1136': '0.8'}, {'325': '0.8'}, {'1062': '0.8'}, {'81': '0.8'}, {'1066': '0.7'}]	[{'1': '1'}, {'655': '1'}, {'658': '1'}, {'660': '1'}, {'661': '1'}, {'662': '1'}, {'665': '1'}, {'666': '1'}, {'667': '1'}, {'668': '1'}]	[{'236': '1.0'}, {'918': '1.0'}, {'916': '1.0'}, {'175': '1.0'}, {'607': '1.0'}, {'612': '1.0'}, {'897': '1.0'}, {'613': '1.0'}, {'614': '1.0'}, {'886': '1.0'}]	[{'795': '1.0'}, {'14': '1.0'}, {'842': '1.0'}, {'733': '0.9651'}, {'775': '0.9364'}, {'451': '0.9266'}, {'721': '0.89'}, {'1136': '0.8572'}, {'668': '0.8535'}, {'829': '0.8487'}]	[{'842': '1.0'}, {'14': '1.0'}, {'795': '1.0'}, {'775': '0.9'}, {'733': '0.8972'}, {'451': '0.8664'}, {'721': '0.7904'}, {'1136': '0.7578'}, {'829': '0.7306'}, {'668': '0.7302'}]	[{'1182': '0.0'}, {'887': '0.0'}, {'446': '0.0'}, {'447': '0.0'}, {'883': '0.0'}, {'452': '0.0'}, {'453': '0.0'}, {'881': '0.0'}, {'889': '0.0'}, {'455': '0.0'}]	[{'1182': '0'}, {'418': '0'}, {'980': '0'}, {'420': '0'}, {'979': '0'}, {'696': '0'}, {'976': '0'}, {'694': '0'}, {'426': '0'}, {'427': '0'}]	[{'1182': '0.0'}, {'446': '0.0'}, {'447': '0.0'}, {'881': '0.0'}, {'880': '0.0'}, {'878': '0.0'}, {'452': '0.0'}, {'453': '0.0'}, {'883': '0.0'}, {'877': '0.0'}]	[{'1182': '0.0'}, {'417': '0.0'}, {'418': '0.0'}, {'840': '0.0'}, {'420': '0.0'}, {'835': '0.0'}, {'832': '0.0'}, {'827': '0.0'}, {'426': '0.0'}, {'427': '0.0'}]	[{'1182': '0.0'}, {'418': '0.0'}, {'844': '0.0'}, {'420': '0.0'}, {'840': '0.0'}, {'835': '0.0'}, {'832': '0.0'}, {'426': '0.0'}, {'427': '0.0'}, {'428': '0.0'}]
NGCF	real-life-atomic-100000-120	0.1132	0.5152	0.2538	0.1427	0.079	0.0993	67.358	0.001	[{'56': '1.0'}, {'585': '1.0'}, {'1026': '1.0'}, {'139': '1.0'}, {'951': '0.9'}, {'1043': '0.9'}, {'747': '0.9'}, {'649': '0.8'}, {'701': '0.8'}, {'981': '0.8'}]	[{'559': '1'}, {'876': '1'}, {'459': '1'}, {'874': '1'}, {'462': '1'}, {'872': '1'}, {'464': '1'}, {'465': '1'}, {'456': '1'}, {'466': '1'}]	[{'239': '1.0'}, {'407': '1.0'}, {'901': '1.0'}, {'852': '1.0'}, {'903': '1.0'}, {'623': '1.0'}, {'904': '1.0'}, {'200': '1.0'}, {'905': '1.0'}, {'203': '1.0'}]	[{'139': '1.0'}, {'585': '1.0'}, {'1026': '1.0'}, {'56': '1.0'}, {'747': '0.9364'}, {'951': '0.9052'}, {'232': '0.8888'}, {'636': '0.8771'}, {'701': '0.8701'}, {'522': '0.8701'}]	[{'1026': '1.0'}, {'585': '1.0'}, {'56': '1.0'}, {'139': '1.0'}, {'747': '0.9'}, {'951': '0.8154'}, {'522': '0.8'}, {'757': '0.8'}, {'701': '0.8'}, {'232': '0.7976'}]	[{'1': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'602': '0.0'}]	[{'1': '0'}, {'608': '0'}, {'609': '0'}, {'611': '0'}, {'612': '0'}, {'613': '0'}, {'615': '0'}, {'618': '0'}, {'619': '0'}, {'602': '0'}]	[{'1': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'602': '0.0'}]	[{'1': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'602': '0.0'}]	[{'1': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'602': '0.0'}]
NGCF	real-life-atomic-100000-121	0.1138	0.5358	0.2824	0.1575	0.0879	0.0826	84.7709	0.0024	[{'962': '1.0'}, {'990': '0.9'}, {'642': '0.9'}, {'223': '0.9'}, {'467': '0.9'}, {'1073': '0.9'}, {'1011': '0.9'}, {'284': '0.8'}, {'548': '0.8'}, {'96': '0.8'}]	[{'544': '1'}, {'613': '1'}, {'616': '1'}, {'619': '1'}, {'620': '1'}, {'622': '1'}, {'623': '1'}, {'625': '1'}, {'626': '1'}, {'628': '1'}]	[{'808': '1.0'}, {'790': '1.0'}, {'787': '1.0'}, {'786': '1.0'}, {'203': '1.0'}, {'781': '1.0'}, {'209': '1.0'}, {'399': '1.0'}, {'211': '1.0'}, {'212': '1.0'}]	[{'962': '1.0'}, {'990': '0.9364'}, {'223': '0.9337'}, {'1073': '0.9337'}, {'642': '0.9306'}, {'467': '0.9052'}, {'523': '0.8662'}, {'548': '0.8553'}, {'827': '0.8535'}, {'284': '0.8482'}]	[{'962': '1.0'}, {'990': '0.9'}, {'223': '0.89'}, {'1073': '0.89'}, {'642': '0.8789'}, {'467': '0.8154'}, {'523': '0.7593'}, {'548': '0.7532'}, {'369': '0.7444'}, {'284': '0.7328'}]	[{'1': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'795': '0.0'}, {'799': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'800': '0.0'}, {'801': '0.0'}]	[{'1': '0'}, {'421': '0'}, {'875': '0'}, {'874': '0'}, {'424': '0'}, {'870': '0'}, {'429': '0'}, {'876': '0'}, {'430': '0'}, {'433': '0'}]	[{'1': '0.0'}, {'821': '0.0'}, {'408': '0.0'}, {'407': '0.0'}, {'406': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'824': '0.0'}, {'402': '0.0'}, {'401': '0.0'}]	[{'1': '0.0'}, {'776': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'779': '0.0'}, {'783': '0.0'}, {'380': '0.0'}, {'785': '0.0'}, {'789': '0.0'}, {'377': '0.0'}]	[{'1': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'789': '0.0'}, {'791': '0.0'}, {'393': '0.0'}, {'792': '0.0'}, {'795': '0.0'}, {'799': '0.0'}, {'800': '0.0'}]
NGCF	real-life-atomic-100000-122	0.1162	0.5201	0.2544	0.1473	0.0828	0.0942	64.9709	0.002	[{'920': '1.0'}, {'805': '1.0'}, {'553': '1.0'}, {'747': '1.0'}, {'682': '0.9'}, {'1002': '0.9'}, {'228': '0.9'}, {'429': '0.9'}, {'752': '0.9'}, {'207': '0.8'}]	[{'548': '1'}, {'614': '1'}, {'616': '1'}, {'619': '1'}, {'621': '1'}, {'622': '1'}, {'624': '1'}, {'625': '1'}, {'628': '1'}, {'632': '1'}]	[{'548': '1.0'}, {'471': '1.0'}, {'460': '1.0'}, {'453': '1.0'}, {'448': '1.0'}, {'447': '1.0'}, {'446': '1.0'}, {'479': '1.0'}, {'445': '1.0'}, {'438': '1.0'}]	[{'920': '1.0'}, {'805': '1.0'}, {'747': '1.0'}, {'553': '1.0'}, {'682': '0.9364'}, {'1002': '0.9364'}, {'429': '0.9364'}, {'752': '0.9306'}, {'255': '0.9278'}, {'495': '0.9122'}]	[{'920': '1.0'}, {'805': '1.0'}, {'747': '1.0'}, {'553': '1.0'}, {'682': '0.9'}, {'1002': '0.9'}, {'429': '0.9'}, {'752': '0.8789'}, {'228': '0.8154'}, {'207': '0.8'}]	[{'1': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'590': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}]	[{'1': '0'}, {'434': '0'}, {'435': '0'}, {'875': '0'}, {'873': '0'}, {'440': '0'}, {'441': '0'}, {'443': '0'}, {'868': '0'}, {'450': '0'}]	[{'1': '0.0'}, {'413': '0.0'}, {'1035': '0.0'}, {'420': '0.0'}, {'421': '0.0'}, {'423': '0.0'}, {'780': '0.0'}, {'782': '0.0'}, {'428': '0.0'}, {'430': '0.0'}]	[{'1': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'590': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}]	[{'1': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'590': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}]
NGCF	real-life-atomic-100000-123	0.1193	0.539	0.2661	0.1505	0.0836	0.1022	58.6964	0.0013	[{'589': '1.0'}, {'420': '1.0'}, {'495': '0.9'}, {'784': '0.9'}, {'213': '0.9'}, {'647': '0.9'}, {'554': '0.8'}, {'411': '0.8'}, {'116': '0.8'}, {'269': '0.8'}]	[{'1': '1'}, {'653': '1'}, {'654': '1'}, {'655': '1'}, {'657': '1'}, {'658': '1'}, {'660': '1'}, {'661': '1'}, {'662': '1'}, {'664': '1'}]	[{'544': '1.0'}, {'555': '1.0'}, {'556': '1.0'}, {'859': '1.0'}, {'858': '1.0'}, {'848': '1.0'}, {'847': '1.0'}, {'843': '1.0'}, {'346': '1.0'}, {'562': '1.0'}]	[{'589': '1.0'}, {'420': '1.0'}, {'737': '0.9617'}, {'647': '0.9364'}, {'495': '0.9337'}, {'566': '0.9268'}, {'784': '0.9216'}, {'129': '0.9091'}, {'411': '0.8987'}, {'488': '0.896'}]	[{'589': '1.0'}, {'420': '1.0'}, {'647': '0.9'}, {'495': '0.89'}, {'737': '0.8819'}, {'784': '0.8521'}, {'129': '0.8283'}, {'566': '0.8167'}, {'488': '0.7962'}, {'411': '0.7957'}]	[{'1128': '0.0'}, {'477': '0.0'}, {'480': '0.0'}, {'482': '0.0'}, {'483': '0.0'}, {'978': '0.0'}, {'485': '0.0'}, {'487': '0.0'}, {'475': '0.0'}, {'493': '0.0'}]	[{'1128': '0'}, {'445': '0'}, {'446': '0'}, {'911': '0'}, {'448': '0'}, {'450': '0'}, {'909': '0'}, {'452': '0'}, {'453': '0'}, {'454': '0'}]	[{'1128': '0.0'}, {'423': '0.0'}, {'877': '0.0'}, {'425': '0.0'}, {'875': '0.0'}, {'427': '0.0'}, {'428': '0.0'}, {'878': '0.0'}, {'431': '0.0'}, {'433': '0.0'}]	[{'1128': '0.0'}, {'993': '0.0'}, {'875': '0.0'}, {'624': '0.0'}, {'363': '0.0'}, {'997': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'626': '0.0'}, {'358': '0.0'}]	[{'1128': '0.0'}, {'453': '0.0'}, {'454': '0.0'}, {'455': '0.0'}, {'928': '0.0'}, {'458': '0.0'}, {'927': '0.0'}, {'461': '0.0'}, {'926': '0.0'}, {'464': '0.0'}]
NGCF	real-life-atomic-100000-124	0.1178	0.5427	0.2751	0.1555	0.0883	0.1015	69.6153	0.0023	[{'518': '1.0'}, {'811': '1.0'}, {'1099': '1.0'}, {'581': '1.0'}, {'561': '1.0'}, {'940': '0.9'}, {'338': '0.9'}, {'409': '0.9'}, {'927': '0.9'}, {'679': '0.9'}]	[{'827': '1'}, {'452': '1'}, {'990': '1'}, {'736': '1'}, {'988': '1'}, {'987': '1'}, {'457': '1'}, {'458': '1'}, {'459': '1'}, {'460': '1'}]	[{'346': '1.0'}, {'521': '1.0'}, {'1118': '1.0'}, {'518': '1.0'}, {'786': '1.0'}, {'512': '1.0'}, {'1113': '1.0'}, {'509': '1.0'}, {'726': '1.0'}, {'505': '1.0'}]	[{'581': '1.0'}, {'561': '1.0'}, {'811': '1.0'}, {'518': '1.0'}, {'1099': '1.0'}, {'994': '0.9715'}, {'409': '0.9364'}, {'679': '0.9364'}, {'927': '0.9337'}, {'527': '0.9223'}]	[{'561': '1.0'}, {'1099': '1.0'}, {'811': '1.0'}, {'518': '1.0'}, {'581': '1.0'}, {'994': '0.9107'}, {'409': '0.9'}, {'679': '0.9'}, {'927': '0.89'}, {'389': '0.8521'}]	[{'1': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'659': '0.0'}]	[{'1': '0'}, {'642': '0'}, {'643': '0'}, {'645': '0'}, {'650': '0'}, {'652': '0'}, {'655': '0'}, {'656': '0'}, {'658': '0'}, {'659': '0'}]	[{'1': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'659': '0.0'}]	[{'1': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'659': '0.0'}]	[{'1': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'659': '0.0'}]
NGCF	real-life-atomic-100000-125	0.1229	0.5932	0.2976	0.1646	0.09	0.106	86.2518	0.0032	[{'1225': '1.0'}, {'667': '1.0'}, {'621': '1.0'}, {'1163': '1.0'}, {'945': '0.9'}, {'819': '0.9'}, {'937': '0.9'}, {'54': '0.8'}, {'842': '0.8'}, {'43': '0.8'}]	[{'1244': '1'}, {'1005': '1'}, {'563': '1'}, {'1002': '1'}, {'1000': '1'}, {'567': '1'}, {'568': '1'}, {'571': '1'}, {'572': '1'}, {'997': '1'}]	[{'890': '1.0'}, {'689': '1.0'}, {'694': '1.0'}, {'286': '1.0'}, {'285': '1.0'}, {'700': '1.0'}, {'702': '1.0'}, {'956': '1.0'}, {'271': '1.0'}, {'270': '1.0'}]	[{'1163': '1.0'}, {'667': '1.0'}, {'1225': '1.0'}, {'621': '1.0'}, {'593': '0.962'}, {'657': '0.9362'}, {'819': '0.9337'}, {'945': '0.9266'}, {'1030': '0.876'}, {'43': '0.8701'}]	[{'667': '1.0'}, {'1163': '1.0'}, {'1225': '1.0'}, {'621': '1.0'}, {'593': '0.8929'}, {'819': '0.89'}, {'945': '0.8664'}, {'657': '0.8306'}, {'43': '0.8'}, {'1030': '0.7857'}]	[{'1': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'679': '0.0'}]	[{'1': '0'}, {'653': '0'}, {'655': '0'}, {'656': '0'}, {'658': '0'}, {'665': '0'}, {'666': '0'}, {'674': '0'}, {'676': '0'}, {'679': '0'}]	[{'1': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'679': '0.0'}]	[{'1': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'679': '0.0'}]	[{'1': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'679': '0.0'}]
NGCF	real-life-atomic-100000-126	0.1201	0.5347	0.2654	0.1519	0.0847	0.1014	69.5753	0.0023	[{'520': '1.0'}, {'174': '1.0'}, {'701': '1.0'}, {'724': '1.0'}, {'275': '1.0'}, {'57': '0.9'}, {'1085': '0.9'}, {'313': '0.9'}, {'1105': '0.9'}, {'693': '0.9'}]	[{'391': '1'}, {'476': '1'}, {'477': '1'}, {'940': '1'}, {'938': '1'}, {'936': '1'}, {'484': '1'}, {'934': '1'}, {'933': '1'}, {'487': '1'}]	[{'166': '1.0'}, {'182': '1.0'}, {'906': '1.0'}, {'185': '1.0'}, {'1058': '1.0'}, {'539': '1.0'}, {'196': '1.0'}, {'531': '1.0'}, {'1053': '1.0'}, {'919': '1.0'}]	[{'724': '1.0'}, {'275': '1.0'}, {'520': '1.0'}, {'174': '1.0'}, {'701': '1.0'}, {'849': '0.9558'}, {'1085': '0.9337'}, {'1105': '0.9306'}, {'313': '0.9306'}, {'180': '0.9266'}]	[{'520': '1.0'}, {'275': '1.0'}, {'174': '1.0'}, {'724': '1.0'}, {'701': '1.0'}, {'1085': '0.89'}, {'849': '0.8875'}, {'313': '0.8789'}, {'1105': '0.8789'}, {'180': '0.8664'}]	[{'1': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'612': '0.0'}]	[{'1': '0'}, {'616': '0'}, {'617': '0'}, {'618': '0'}, {'620': '0'}, {'621': '0'}, {'622': '0'}, {'623': '0'}, {'624': '0'}, {'612': '0'}]	[{'1': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'612': '0.0'}]	[{'1': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'612': '0.0'}]	[{'1': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'612': '0.0'}]
