Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-108	0.0264	0.1457	0.0684	0.0527	0.0341	0.0896	59.057	0.0103	[{'162': '0.4'}, {'471': '0.4'}, {'174': '0.4'}, {'75': '0.4'}, {'187': '0.4'}, {'959': '0.4'}, {'967': '0.4'}, {'969': '0.4'}, {'685': '0.4'}, {'983': '0.4'}]	[{'551': '1'}, {'887': '1'}, {'322': '1'}, {'434': '1'}, {'881': '1'}, {'431': '1'}, {'429': '1'}, {'173': '1'}, {'174': '1'}, {'175': '1'}]	[{'162': '1.0'}, {'434': '1.0'}, {'908': '1.0'}, {'137': '1.0'}, {'117': '1.0'}, {'115': '1.0'}, {'474': '1.0'}, {'881': '1.0'}, {'99': '1.0'}, {'484': '1.0'}]	[{'75': '1.0'}, {'985': '1.0'}, {'685': '1.0'}, {'162': '0.9829'}, {'580': '0.9709'}, {'768': '0.955'}, {'967': '0.9439'}, {'959': '0.9059'}, {'529': '0.9047'}, {'117': '0.8773'}]	[{'75': '1.0'}, {'985': '1.0'}, {'685': '1.0'}, {'162': '0.95'}, {'580': '0.9167'}, {'768': '0.875'}, {'967': '0.8542'}, {'529': '0.8042'}, {'959': '0.7679'}, {'812': '0.75'}]	[{'1': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}]	[{'1': '0'}, {'644': '0'}, {'645': '0'}, {'646': '0'}, {'648': '0'}, {'650': '0'}, {'651': '0'}, {'652': '0'}, {'653': '0'}, {'654': '0'}]	[{'1': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}]	[{'1': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}]	[{'1': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}]
XSimGCL	real-life-atomic-100000-109	0.0276	0.15	0.0696	0.0549	0.0365	0.1001	56.8176	0.0051	[{'534': '0.4'}, {'65': '0.4'}, {'100': '0.4'}, {'951': '0.4'}, {'158': '0.4'}, {'164': '0.4'}, {'184': '0.4'}, {'23': '0.4'}, {'817': '0.4'}, {'298': '0.4'}]	[{'534': '1'}, {'233': '1'}, {'242': '1'}, {'245': '1'}, {'248': '1'}, {'851': '1'}, {'844': '1'}, {'841': '1'}, {'838': '1'}, {'266': '1'}]	[{'534': '1.0'}, {'245': '1.0'}, {'242': '1.0'}, {'233': '1.0'}, {'227': '1.0'}, {'214': '1.0'}, {'212': '1.0'}, {'886': '1.0'}, {'893': '1.0'}, {'248': '1.0'}]	[{'576': '1.0'}, {'564': '1.0'}, {'563': '1.0'}, {'553': '1.0'}, {'467': '0.9829'}, {'422': '0.9829'}, {'807': '0.9829'}, {'709': '0.962'}, {'530': '0.9494'}, {'60': '0.9494'}]	[{'576': '1.0'}, {'564': '1.0'}, {'563': '1.0'}, {'553': '1.0'}, {'467': '0.95'}, {'422': '0.95'}, {'807': '0.95'}, {'709': '0.8929'}, {'530': '0.8611'}, {'158': '0.8611'}]	[{'1': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}]	[{'1': '0'}, {'669': '0'}, {'670': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}, {'675': '0'}, {'676': '0'}, {'677': '0'}]	[{'1': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}]	[{'1': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}]	[{'1': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}]
XSimGCL	real-life-atomic-100000-110	0.0312	0.1569	0.0763	0.0629	0.0434	0.0999	63.9866	0.0078	[{'634': '0.4'}, {'161': '0.4'}, {'254': '0.4'}, {'185': '0.4'}, {'463': '0.4'}, {'461': '0.4'}, {'581': '0.4'}, {'761': '0.4'}, {'1085': '0.4'}, {'397': '0.4'}]	[{'475': '1'}, {'136': '1'}, {'137': '1'}, {'499': '1'}, {'686': '1'}, {'761': '1'}, {'979': '1'}, {'688': '1'}, {'402': '1'}, {'147': '1'}]	[{'475': '1.0'}, {'128': '1.0'}, {'997': '1.0'}, {'511': '1.0'}, {'117': '1.0'}, {'909': '1.0'}, {'519': '1.0'}, {'522': '1.0'}, {'667': '1.0'}, {'396': '1.0'}]	[{'511': '1.0'}, {'634': '1.0'}, {'291': '1.0'}, {'543': '1.0'}, {'185': '1.0'}, {'254': '1.0'}, {'758': '1.0'}, {'161': '0.9829'}, {'997': '0.9829'}, {'522': '0.9709'}]	[{'511': '1.0'}, {'291': '1.0'}, {'758': '1.0'}, {'543': '1.0'}, {'254': '1.0'}, {'185': '1.0'}, {'634': '1.0'}, {'161': '0.95'}, {'997': '0.95'}, {'522': '0.9167'}]	[{'1': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0'}, {'704': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]
XSimGCL	real-life-atomic-100000-111	0.031	0.1696	0.0758	0.0601	0.0376	0.1043	82.6496	0.0072	[{'133': '0.4'}, {'936': '0.4'}, {'701': '0.4'}, {'540': '0.4'}, {'647': '0.4'}, {'1096': '0.4'}, {'500': '0.4'}, {'229': '0.4'}, {'33': '0.4'}, {'369': '0.4'}]	[{'1203': '1'}, {'1070': '1'}, {'160': '1'}, {'161': '1'}, {'1068': '1'}, {'548': '1'}, {'165': '1'}, {'168': '1'}, {'946': '1'}, {'839': '1'}]	[{'59': '1.0'}, {'460': '1.0'}, {'318': '1.0'}, {'349': '1.0'}, {'213': '1.0'}, {'1176': '1.0'}, {'1129': '1.0'}, {'793': '1.0'}, {'161': '1.0'}, {'353': '1.0'}]	[{'997': '1.0'}, {'540': '1.0'}, {'349': '1.0'}, {'652': '1.0'}, {'1096': '0.9709'}, {'936': '0.9709'}, {'701': '0.9709'}, {'8': '0.9177'}, {'253': '0.9059'}, {'500': '0.9047'}]	[{'349': '1.0'}, {'540': '1.0'}, {'652': '1.0'}, {'997': '1.0'}, {'701': '0.9167'}, {'936': '0.9167'}, {'1096': '0.9167'}, {'500': '0.8042'}, {'8': '0.7875'}, {'480': '0.7708'}]	[{'1': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'776': '0.0'}]	[{'1': '0'}, {'763': '0'}, {'764': '0'}, {'765': '0'}, {'769': '0'}, {'770': '0'}, {'771': '0'}, {'772': '0'}, {'773': '0'}, {'776': '0'}]	[{'1': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'776': '0.0'}]	[{'1': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'776': '0.0'}]	[{'1': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'776': '0.0'}]
XSimGCL	real-life-atomic-100000-112	0.0298	0.163	0.0756	0.0594	0.0392	0.0975	63.9877	0.0049	[{'962': '0.4'}, {'90': '0.4'}, {'312': '0.4'}, {'613': '0.4'}, {'816': '0.4'}, {'415': '0.4'}, {'108': '0.4'}, {'447': '0.4'}, {'602': '0.4'}, {'15': '0.4'}]	[{'1055': '1'}, {'251': '1'}, {'842': '1'}, {'256': '1'}, {'258': '1'}, {'263': '1'}, {'267': '1'}, {'268': '1'}, {'830': '1'}, {'829': '1'}]	[{'369': '1.0'}, {'507': '1.0'}, {'415': '1.0'}, {'268': '1.0'}, {'32': '1.0'}, {'634': '1.0'}, {'37': '1.0'}, {'818': '1.0'}, {'816': '1.0'}, {'649': '1.0'}]	[{'227': '1.0'}, {'415': '1.0'}, {'763': '1.0'}, {'934': '1.0'}, {'511': '1.0'}, {'170': '1.0'}, {'816': '1.0'}, {'613': '1.0'}, {'883': '1.0'}, {'594': '1.0'}]	[{'227': '1.0'}, {'415': '1.0'}, {'763': '1.0'}, {'934': '1.0'}, {'511': '1.0'}, {'170': '1.0'}, {'816': '1.0'}, {'613': '1.0'}, {'883': '1.0'}, {'594': '1.0'}]	[{'1': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'679': '0.0'}, {'680': '0.0'}]	[{'1': '0'}, {'668': '0'}, {'669': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}, {'675': '0'}, {'676': '0'}, {'679': '0'}, {'680': '0'}]	[{'1': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'679': '0.0'}, {'680': '0.0'}]	[{'1': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'679': '0.0'}, {'680': '0.0'}]	[{'1': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'679': '0.0'}, {'680': '0.0'}]
XSimGCL	real-life-atomic-100000-113	0.0319	0.1797	0.0813	0.064	0.0429	0.1174	67.2462	0.0054	[{'551': '0.4'}, {'250': '0.4'}, {'951': '0.4'}, {'1020': '0.4'}, {'431': '0.4'}, {'432': '0.4'}, {'1023': '0.4'}, {'972': '0.4'}, {'770': '0.4'}, {'352': '0.4'}]	[{'660': '1'}, {'207': '1'}, {'1023': '1'}, {'1020': '1'}, {'212': '1'}, {'213': '1'}, {'1017': '1'}, {'776': '1'}, {'1010': '1'}, {'226': '1'}]	[{'755': '1.0'}, {'299': '1.0'}, {'776': '1.0'}, {'306': '1.0'}, {'445': '1.0'}, {'1073': '1.0'}, {'1072': '1.0'}, {'934': '1.0'}, {'1140': '1.0'}, {'933': '1.0'}]	[{'718': '1.0'}, {'357': '1.0'}, {'573': '1.0'}, {'386': '1.0'}, {'432': '1.0'}, {'951': '1.0'}, {'321': '1.0'}, {'863': '1.0'}, {'497': '1.0'}, {'465': '1.0'}]	[{'357': '1.0'}, {'321': '1.0'}, {'465': '1.0'}, {'432': '1.0'}, {'863': '1.0'}, {'951': '1.0'}, {'497': '1.0'}, {'718': '1.0'}, {'573': '1.0'}, {'386': '1.0'}]	[{'1': '0.0'}, {'754': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}]	[{'1': '0'}, {'754': '0'}, {'756': '0'}, {'757': '0'}, {'758': '0'}, {'760': '0'}, {'761': '0'}, {'762': '0'}, {'763': '0'}, {'764': '0'}]	[{'1': '0.0'}, {'754': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}]	[{'1': '0.0'}, {'754': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}]	[{'1': '0.0'}, {'754': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}]
XSimGCL	real-life-atomic-100000-114	0.0339	0.1909	0.0798	0.0649	0.0414	0.1138	86.176	0.0029	[{'455': '0.4'}, {'235': '0.4'}, {'569': '0.4'}, {'242': '0.4'}, {'215': '0.4'}, {'425': '0.4'}, {'30': '0.4'}, {'207': '0.4'}, {'553': '0.4'}, {'551': '0.4'}]	[{'1': '1'}, {'610': '1'}, {'817': '1'}, {'917': '1'}, {'1016': '1'}, {'605': '1'}, {'821': '1'}, {'822': '1'}, {'1017': '1'}, {'485': '1'}]	[{'81': '1.0'}, {'1248': '1.0'}, {'579': '1.0'}, {'235': '1.0'}, {'806': '1.0'}, {'1254': '1.0'}, {'678': '1.0'}, {'569': '1.0'}, {'679': '1.0'}, {'580': '1.0'}]	[{'455': '1.0'}, {'167': '1.0'}, {'161': '1.0'}, {'1193': '1.0'}, {'1196': '1.0'}, {'569': '1.0'}, {'425': '1.0'}, {'242': '1.0'}, {'512': '1.0'}, {'551': '1.0'}]	[{'455': '1.0'}, {'161': '1.0'}, {'167': '1.0'}, {'1193': '1.0'}, {'1196': '1.0'}, {'569': '1.0'}, {'425': '1.0'}, {'551': '1.0'}, {'512': '1.0'}, {'242': '1.0'}]	[{'660': '0.0'}, {'842': '0.0'}, {'841': '0.0'}, {'840': '0.0'}, {'839': '0.0'}, {'838': '0.0'}, {'837': '0.0'}, {'844': '0.0'}, {'835': '0.0'}, {'833': '0.0'}]	[{'660': '0'}, {'842': '0'}, {'841': '0'}, {'840': '0'}, {'839': '0'}, {'838': '0'}, {'837': '0'}, {'844': '0'}, {'835': '0'}, {'833': '0'}]	[{'660': '0.0'}, {'842': '0.0'}, {'841': '0.0'}, {'840': '0.0'}, {'839': '0.0'}, {'838': '0.0'}, {'837': '0.0'}, {'844': '0.0'}, {'835': '0.0'}, {'833': '0.0'}]	[{'660': '0.0'}, {'842': '0.0'}, {'841': '0.0'}, {'840': '0.0'}, {'839': '0.0'}, {'838': '0.0'}, {'837': '0.0'}, {'844': '0.0'}, {'835': '0.0'}, {'833': '0.0'}]	[{'660': '0.0'}, {'842': '0.0'}, {'841': '0.0'}, {'840': '0.0'}, {'839': '0.0'}, {'838': '0.0'}, {'837': '0.0'}, {'844': '0.0'}, {'835': '0.0'}, {'833': '0.0'}]
XSimGCL	real-life-atomic-100000-115	0.0309	0.1768	0.0819	0.0607	0.037	0.0549	118.8135	0.0002	[{'846': '0.4'}, {'1044': '0.4'}, {'958': '0.4'}, {'670': '0.4'}, {'302': '0.4'}, {'936': '0.4'}, {'1168': '0.4'}, {'1031': '0.4'}, {'517': '0.4'}, {'401': '0.4'}]	[{'388': '1'}, {'1053': '1'}, {'735': '1'}, {'927': '1'}, {'1050': '1'}, {'1049': '1'}, {'737': '1'}, {'822': '1'}, {'165': '1'}, {'167': '1'}]	[{'132': '1.0'}, {'1041': '1.0'}, {'179': '1.0'}, {'303': '1.0'}, {'302': '1.0'}, {'1031': '1.0'}, {'814': '1.0'}, {'169': '1.0'}, {'517': '1.0'}, {'940': '1.0'}]	[{'862': '1.0'}, {'517': '1.0'}, {'1017': '1.0'}, {'1168': '0.9829'}, {'658': '0.9439'}, {'958': '0.8928'}, {'636': '0.8843'}, {'302': '0.8756'}, {'30': '0.8319'}, {'910': '0.8319'}]	[{'862': '1.0'}, {'517': '1.0'}, {'1017': '1.0'}, {'1168': '0.95'}, {'658': '0.8542'}, {'958': '0.7708'}, {'30': '0.75'}, {'910': '0.75'}, {'302': '0.7333'}, {'636': '0.7183'}]	[{'1': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]	[{'1': '0'}, {'730': '0'}, {'731': '0'}, {'732': '0'}, {'733': '0'}, {'734': '0'}, {'736': '0'}, {'738': '0'}, {'739': '0'}, {'740': '0'}]	[{'1': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]	[{'1': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]	[{'1': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]
XSimGCL	real-life-atomic-100000-116	0.0329	0.1758	0.0779	0.0649	0.0441	0.1164	67.2067	0.0062	[{'876': '0.4'}, {'601': '0.4'}, {'1086': '0.4'}, {'819': '0.4'}, {'297': '0.4'}, {'140': '0.4'}, {'133': '0.4'}, {'308': '0.4'}, {'123': '0.4'}, {'37': '0.4'}]	[{'876': '1'}, {'696': '1'}, {'1006': '1'}, {'1003': '1'}, {'518': '1'}, {'699': '1'}, {'152': '1'}, {'790': '1'}, {'789': '1'}, {'998': '1'}]	[{'876': '1.0'}, {'308': '1.0'}, {'806': '1.0'}, {'857': '1.0'}, {'732': '1.0'}, {'435': '1.0'}, {'904': '1.0'}, {'133': '1.0'}, {'37': '1.0'}, {'350': '1.0'}]	[{'876': '1.0'}, {'308': '1.0'}, {'133': '1.0'}, {'51': '1.0'}, {'297': '1.0'}, {'350': '1.0'}, {'37': '1.0'}, {'601': '1.0'}, {'1108': '1.0'}, {'628': '1.0'}]	[{'876': '1.0'}, {'51': '1.0'}, {'297': '1.0'}, {'350': '1.0'}, {'37': '1.0'}, {'133': '1.0'}, {'601': '1.0'}, {'1108': '1.0'}, {'628': '1.0'}, {'833': '1.0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'714': '0.0'}]	[{'1': '0'}, {'704': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'714': '0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'714': '0.0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'714': '0.0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'714': '0.0'}]
XSimGCL	real-life-atomic-100000-117	0.0349	0.1873	0.0875	0.069	0.0447	0.0985	104.7876	0.0026	[{'389': '0.4'}, {'469': '0.4'}, {'326': '0.4'}, {'1088': '0.4'}, {'334': '0.4'}, {'95': '0.4'}, {'48': '0.4'}, {'214': '0.4'}, {'789': '0.4'}, {'930': '0.4'}]	[{'1244': '1'}, {'790': '1'}, {'1099': '1'}, {'791': '1'}, {'175': '1'}, {'973': '1'}, {'334': '1'}, {'1095': '1'}, {'974': '1'}, {'975': '1'}]	[{'1244': '1.0'}, {'339': '1.0'}, {'789': '1.0'}, {'565': '1.0'}, {'175': '1.0'}, {'930': '1.0'}, {'467': '1.0'}, {'388': '1.0'}, {'1200': '1.0'}, {'468': '1.0'}]	[{'799': '1.0'}, {'65': '1.0'}, {'376': '1.0'}, {'677': '1.0'}, {'830': '1.0'}, {'891': '0.9829'}, {'326': '0.9829'}, {'95': '0.9829'}, {'60': '0.9829'}, {'789': '0.9829'}]	[{'376': '1.0'}, {'830': '1.0'}, {'65': '1.0'}, {'677': '1.0'}, {'799': '1.0'}, {'326': '0.95'}, {'789': '0.95'}, {'891': '0.95'}, {'60': '0.95'}, {'95': '0.95'}]	[{'1': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}]	[{'1': '0'}, {'784': '0'}, {'785': '0'}, {'786': '0'}, {'787': '0'}, {'788': '0'}, {'792': '0'}, {'793': '0'}, {'794': '0'}, {'795': '0'}]	[{'1': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}]	[{'1': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}]	[{'1': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}]
XSimGCL	real-life-atomic-100000-118	0.0329	0.1763	0.0812	0.0649	0.043	0.1111	99.1437	0.0076	[{'378': '0.4'}, {'635': '0.4'}, {'28': '0.4'}, {'365': '0.4'}, {'377': '0.4'}, {'289': '0.4'}, {'394': '0.4'}, {'588': '0.4'}, {'586': '0.4'}, {'1062': '0.4'}]	[{'342': '1'}, {'979': '1'}, {'980': '1'}, {'317': '1'}, {'990': '1'}, {'994': '1'}, {'998': '1'}, {'301': '1'}, {'326': '1'}, {'300': '1'}]	[{'377': '1.0'}, {'795': '1.0'}, {'293': '1.0'}, {'1207': '1.0'}, {'1003': '1.0'}, {'300': '1.0'}, {'998': '1.0'}, {'494': '1.0'}, {'480': '1.0'}, {'91': '1.0'}]	[{'467': '1.0'}, {'205': '1.0'}, {'475': '1.0'}, {'588': '1.0'}, {'635': '1.0'}, {'658': '1.0'}, {'365': '1.0'}, {'1131': '1.0'}, {'394': '1.0'}, {'1053': '1.0'}]	[{'205': '1.0'}, {'365': '1.0'}, {'467': '1.0'}, {'635': '1.0'}, {'588': '1.0'}, {'1131': '1.0'}, {'394': '1.0'}, {'658': '1.0'}, {'475': '1.0'}, {'1053': '1.0'}]	[{'1': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'796': '0.0'}, {'797': '0.0'}]	[{'1': '0'}, {'788': '0'}, {'789': '0'}, {'790': '0'}, {'791': '0'}, {'792': '0'}, {'793': '0'}, {'794': '0'}, {'796': '0'}, {'797': '0'}]	[{'1': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'796': '0.0'}, {'797': '0.0'}]	[{'1': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'796': '0.0'}, {'797': '0.0'}]	[{'1': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'796': '0.0'}, {'797': '0.0'}]
XSimGCL	real-life-atomic-100000-119	0.0291	0.1582	0.0822	0.0613	0.0424	0.1018	71.5849	0.0061	[{'722': '0.4'}, {'828': '0.4'}, {'733': '0.4'}, {'404': '0.4'}, {'1064': '0.4'}, {'435': '0.4'}, {'842': '0.4'}, {'445': '0.4'}, {'1013': '0.4'}, {'491': '0.4'}]	[{'1': '1'}, {'959': '1'}, {'264': '1'}, {'266': '1'}, {'946': '1'}, {'279': '1'}, {'935': '1'}, {'934': '1'}, {'294': '1'}, {'931': '1'}]	[{'881': '1.0'}, {'359': '1.0'}, {'360': '1.0'}, {'991': '1.0'}, {'221': '1.0'}, {'847': '1.0'}, {'397': '1.0'}, {'842': '1.0'}, {'403': '1.0'}, {'404': '1.0'}]	[{'526': '1.0'}, {'445': '1.0'}, {'326': '1.0'}, {'918': '1.0'}, {'1131': '1.0'}, {'722': '1.0'}, {'668': '1.0'}, {'828': '1.0'}, {'1114': '1.0'}, {'193': '1.0'}]	[{'1131': '1.0'}, {'828': '1.0'}, {'445': '1.0'}, {'1114': '1.0'}, {'326': '1.0'}, {'526': '1.0'}, {'668': '1.0'}, {'722': '1.0'}, {'318': '1.0'}, {'193': '1.0'}]	[{'591': '0.0'}, {'745': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]	[{'591': '0'}, {'745': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}, {'751': '0'}, {'752': '0'}, {'753': '0'}, {'755': '0'}, {'756': '0'}]	[{'591': '0.0'}, {'745': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]	[{'591': '0.0'}, {'745': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]	[{'591': '0.0'}, {'745': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]
