Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-82	0.0325	0.1864	0.0864	0.0658	0.0429	0.1112	69.7135	0.0037	[{'741': '0.4'}, {'764': '0.4'}, {'22': '0.4'}, {'21': '0.4'}, {'815': '0.4'}, {'17': '0.4'}, {'348': '0.4'}, {'723': '0.4'}, {'320': '0.4'}, {'214': '0.4'}]	[{'507': '1'}, {'254': '1'}, {'257': '1'}, {'803': '1'}, {'800': '1'}, {'266': '1'}, {'267': '1'}, {'795': '1'}, {'793': '1'}, {'273': '1'}]	[{'507': '1.0'}, {'832': '1.0'}, {'348': '1.0'}, {'803': '1.0'}, {'37': '1.0'}, {'267': '1.0'}, {'277': '1.0'}, {'41': '1.0'}, {'941': '1.0'}, {'300': '1.0'}]	[{'153': '1.0'}, {'578': '1.0'}, {'757': '1.0'}, {'707': '1.0'}, {'677': '1.0'}, {'22': '0.9829'}, {'157': '0.9709'}, {'17': '0.9709'}, {'389': '0.9177'}, {'348': '0.9109'}]	[{'153': '1.0'}, {'578': '1.0'}, {'757': '1.0'}, {'707': '1.0'}, {'677': '1.0'}, {'22': '0.95'}, {'157': '0.9167'}, {'17': '0.9167'}, {'764': '0.8042'}, {'389': '0.7875'}]	[{'1': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}]	[{'1': '0'}, {'637': '0'}, {'639': '0'}, {'640': '0'}, {'641': '0'}, {'642': '0'}, {'643': '0'}, {'644': '0'}, {'645': '0'}, {'646': '0'}]	[{'1': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}]	[{'1': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}]	[{'1': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}]
LightGCN	real-life-atomic-100000-83	0.0358	0.2022	0.0949	0.0727	0.0479	0.1213	90.2437	0.001	[{'745': '0.4'}, {'116': '0.4'}, {'485': '0.4'}, {'410': '0.4'}, {'486': '0.4'}, {'375': '0.4'}, {'107': '0.4'}, {'462': '0.4'}, {'213': '0.4'}, {'194': '0.4'}]	[{'526': '1'}, {'328': '1'}, {'750': '1'}, {'916': '1'}, {'1032': '1'}, {'1029': '1'}, {'179': '1'}, {'1028': '1'}, {'181': '1'}, {'182': '1'}]	[{'142': '1.0'}, {'556': '1.0'}, {'58': '1.0'}, {'148': '1.0'}, {'412': '1.0'}, {'619': '1.0'}, {'1045': '1.0'}, {'745': '1.0'}, {'735': '1.0'}, {'168': '1.0'}]	[{'170': '1.0'}, {'735': '1.0'}, {'90': '1.0'}, {'472': '1.0'}, {'309': '1.0'}, {'244': '1.0'}, {'958': '1.0'}, {'116': '1.0'}, {'745': '1.0'}, {'375': '1.0'}]	[{'375': '1.0'}, {'170': '1.0'}, {'309': '1.0'}, {'168': '1.0'}, {'745': '1.0'}, {'485': '1.0'}, {'735': '1.0'}, {'116': '1.0'}, {'244': '1.0'}, {'472': '1.0'}]	[{'1': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'751': '0.0'}]	[{'1': '0'}, {'741': '0'}, {'742': '0'}, {'743': '0'}, {'744': '0'}, {'746': '0'}, {'747': '0'}, {'748': '0'}, {'749': '0'}, {'751': '0'}]	[{'1': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'751': '0.0'}]	[{'1': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'751': '0.0'}]	[{'1': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'751': '0.0'}]
LightGCN	real-life-atomic-100000-84	0.0344	0.2006	0.0909	0.0682	0.0425	0.1277	111.5963	0.0039	[{'574': '0.4'}, {'650': '0.4'}, {'782': '0.4'}, {'599': '0.4'}, {'554': '0.4'}, {'513': '0.4'}, {'466': '0.4'}, {'875': '0.4'}, {'454': '0.4'}, {'447': '0.4'}]	[{'1': '1'}, {'547': '1'}, {'537': '1'}, {'536': '1'}, {'533': '1'}, {'529': '1'}, {'527': '1'}, {'526': '1'}, {'524': '1'}, {'523': '1'}]	[{'637': '1.0'}, {'708': '1.0'}, {'327': '1.0'}, {'715': '1.0'}, {'732': '1.0'}, {'325': '1.0'}, {'754': '1.0'}, {'759': '1.0'}, {'771': '1.0'}, {'781': '1.0'}]	[{'1005': '1.0'}, {'916': '1.0'}, {'403': '1.0'}, {'875': '0.9709'}, {'447': '0.962'}, {'205': '0.962'}, {'1171': '0.962'}, {'574': '0.955'}, {'599': '0.9439'}, {'454': '0.9439'}]	[{'403': '1.0'}, {'916': '1.0'}, {'1005': '1.0'}, {'875': '0.9167'}, {'447': '0.8929'}, {'1171': '0.8929'}, {'205': '0.8929'}, {'574': '0.875'}, {'599': '0.8542'}, {'454': '0.8542'}]	[{'633': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}]	[{'633': '0'}, {'680': '0'}, {'1119': '0'}, {'682': '0'}, {'683': '0'}, {'684': '0'}, {'685': '0'}, {'686': '0'}, {'687': '0'}, {'688': '0'}]	[{'633': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'729': '0.0'}, {'731': '0.0'}]	[{'633': '0.0'}, {'742': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}]	[{'633': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}]
LightGCN	real-life-atomic-100000-85	0.03	0.1686	0.082	0.0616	0.0407	0.1142	75.456	0.0019	[{'570': '0.4'}, {'761': '0.4'}, {'262': '0.4'}, {'831': '0.4'}, {'855': '0.4'}, {'870': '0.4'}, {'436': '0.4'}, {'874': '0.4'}, {'878': '0.4'}, {'186': '0.4'}]	[{'1050': '1'}, {'830': '1'}, {'829': '1'}, {'826': '1'}, {'255': '1'}, {'256': '1'}, {'822': '1'}, {'821': '1'}, {'262': '1'}, {'816': '1'}]	[{'1050': '1.0'}, {'730': '1.0'}, {'732': '1.0'}, {'353': '1.0'}, {'756': '1.0'}, {'916': '1.0'}, {'77': '1.0'}, {'765': '1.0'}, {'317': '1.0'}, {'314': '1.0'}]	[{'641': '1.0'}, {'855': '1.0'}, {'916': '1.0'}, {'632': '1.0'}, {'262': '1.0'}, {'531': '1.0'}, {'557': '1.0'}, {'606': '0.9829'}, {'317': '0.9829'}, {'634': '0.962'}]	[{'262': '1.0'}, {'557': '1.0'}, {'531': '1.0'}, {'855': '1.0'}, {'641': '1.0'}, {'632': '1.0'}, {'916': '1.0'}, {'317': '0.95'}, {'606': '0.95'}, {'634': '0.8929'}]	[{'1': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}]	[{'1': '0'}, {'654': '0'}, {'656': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}, {'663': '0'}]	[{'1': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}]	[{'1': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}]	[{'1': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}]
LightGCN	real-life-atomic-100000-86	0.0309	0.1628	0.0785	0.0633	0.0448	0.1171	71.8941	0.0048	[{'300': '0.4'}, {'293': '0.4'}, {'413': '0.4'}, {'858': '0.4'}, {'103': '0.4'}, {'310': '0.4'}, {'312': '0.4'}, {'710': '0.4'}, {'495': '0.4'}, {'492': '0.4'}]	[{'306': '1'}, {'290': '1'}, {'291': '1'}, {'293': '1'}, {'300': '1'}, {'860': '1'}, {'858': '1'}, {'310': '1'}, {'312': '1'}, {'855': '1'}]	[{'818': '1.0'}, {'310': '1.0'}, {'312': '1.0'}, {'855': '1.0'}, {'854': '1.0'}, {'321': '1.0'}, {'323': '1.0'}, {'332': '1.0'}, {'80': '1.0'}, {'858': '1.0'}]	[{'358': '1.0'}, {'710': '1.0'}, {'492': '1.0'}, {'487': '1.0'}, {'132': '1.0'}, {'103': '1.0'}, {'665': '1.0'}, {'300': '1.0'}, {'250': '1.0'}, {'858': '1.0'}]	[{'300': '1.0'}, {'246': '1.0'}, {'250': '1.0'}, {'710': '1.0'}, {'132': '1.0'}, {'312': '1.0'}, {'858': '1.0'}, {'665': '1.0'}, {'492': '1.0'}, {'487': '1.0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}]	[{'1': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'718': '0'}, {'720': '0'}, {'721': '0'}, {'722': '0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}]
LightGCN	real-life-atomic-100000-87	0.0315	0.1891	0.0774	0.0604	0.0366	0.1203	88.5908	0.0033	[{'79': '0.4'}, {'753': '0.4'}, {'875': '0.4'}, {'579': '0.4'}, {'518': '0.4'}, {'104': '0.4'}, {'901': '0.4'}, {'351': '0.4'}, {'129': '0.4'}, {'986': '0.4'}]	[{'603': '1'}, {'353': '1'}, {'351': '1'}, {'350': '1'}, {'923': '1'}, {'342': '1'}, {'928': '1'}, {'931': '1'}, {'935': '1'}, {'937': '1'}]	[{'1180': '1.0'}, {'875': '1.0'}, {'389': '1.0'}, {'901': '1.0'}, {'1078': '1.0'}, {'1077': '1.0'}, {'154': '1.0'}, {'351': '1.0'}, {'350': '1.0'}, {'1071': '1.0'}]	[{'2': '1.0'}, {'123': '1.0'}, {'104': '1.0'}, {'532': '1.0'}, {'290': '0.9829'}, {'875': '0.9709'}, {'129': '0.9558'}, {'579': '0.9558'}, {'351': '0.955'}, {'901': '0.8773'}]	[{'104': '1.0'}, {'2': '1.0'}, {'123': '1.0'}, {'532': '1.0'}, {'290': '0.95'}, {'875': '0.9167'}, {'129': '0.8875'}, {'579': '0.8875'}, {'351': '0.875'}, {'853': '0.75'}]	[{'1': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'757': '0.0'}, {'758': '0.0'}]	[{'1': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}, {'751': '0'}, {'752': '0'}, {'754': '0'}, {'755': '0'}, {'757': '0'}, {'758': '0'}]	[{'1': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'757': '0.0'}, {'758': '0.0'}]	[{'1': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'757': '0.0'}, {'758': '0.0'}]	[{'1': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'757': '0.0'}, {'758': '0.0'}]
LightGCN	real-life-atomic-100000-88	0.029	0.1746	0.0724	0.055	0.0327	0.1186	84.1972	0.0031	[{'987': '0.4'}, {'427': '0.4'}, {'26': '0.4'}, {'74': '0.4'}, {'796': '0.4'}, {'349': '0.4'}, {'297': '0.4'}, {'14': '0.4'}, {'130': '0.4'}, {'640': '0.4'}]	[{'310': '1'}, {'319': '1'}, {'316': '1'}, {'863': '1'}, {'311': '1'}, {'307': '1'}, {'303': '1'}, {'860': '1'}, {'875': '1'}, {'297': '1'}]	[{'815': '1.0'}, {'391': '1.0'}, {'702': '1.0'}, {'34': '1.0'}, {'266': '1.0'}, {'719': '1.0'}, {'720': '1.0'}, {'490': '1.0'}, {'889': '1.0'}, {'475': '1.0'}]	[{'947': '1.0'}, {'918': '1.0'}, {'74': '1.0'}, {'26': '1.0'}, {'14': '1.0'}, {'951': '0.955'}, {'640': '0.9439'}, {'3': '0.9047'}, {'796': '0.9047'}, {'427': '0.9005'}]	[{'947': '1.0'}, {'26': '1.0'}, {'74': '1.0'}, {'918': '1.0'}, {'14': '1.0'}, {'951': '0.875'}, {'640': '0.8542'}, {'3': '0.8042'}, {'796': '0.8042'}, {'451': '0.75'}]	[{'1': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]	[{'1': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}]	[{'1': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]	[{'1': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]	[{'1': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]
LightGCN	real-life-atomic-100000-89	0.0323	0.172	0.0937	0.069	0.0478	0.1247	64.2327	0.0041	[{'602': '0.4'}, {'114': '0.4'}, {'523': '0.4'}, {'883': '0.4'}, {'574': '0.4'}, {'42': '0.4'}, {'226': '0.4'}, {'853': '0.4'}, {'296': '0.4'}, {'49': '0.4'}]	[{'602': '1'}, {'463': '1'}, {'940': '1'}, {'194': '1'}, {'461': '1'}, {'938': '1'}, {'197': '1'}, {'718': '1'}, {'721': '1'}, {'456': '1'}]	[{'602': '1.0'}, {'528': '1.0'}, {'104': '1.0'}, {'661': '1.0'}, {'891': '1.0'}, {'421': '1.0'}, {'95': '1.0'}, {'533': '1.0'}, {'883': '1.0'}, {'879': '1.0'}]	[{'883': '1.0'}, {'639': '1.0'}, {'605': '1.0'}, {'528': '1.0'}, {'42': '1.0'}, {'135': '1.0'}, {'503': '1.0'}, {'485': '1.0'}, {'602': '0.9829'}, {'359': '0.9829'}]	[{'485': '1.0'}, {'883': '1.0'}, {'503': '1.0'}, {'639': '1.0'}, {'605': '1.0'}, {'135': '1.0'}, {'42': '1.0'}, {'528': '1.0'}, {'906': '0.95'}, {'688': '0.95'}]	[{'1': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}]	[{'1': '0'}, {'694': '0'}, {'695': '0'}, {'697': '0'}, {'698': '0'}, {'699': '0'}, {'700': '0'}, {'701': '0'}, {'702': '0'}, {'703': '0'}]	[{'1': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}]	[{'1': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}]	[{'1': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}]
LightGCN	real-life-atomic-100000-90	0.0319	0.1818	0.0827	0.0632	0.0401	0.1337	78.7583	0.0034	[{'863': '0.4'}, {'51': '0.4'}, {'434': '0.4'}, {'1133': '0.4'}, {'295': '0.4'}, {'1120': '0.4'}, {'78': '0.4'}, {'548': '0.4'}, {'970': '0.4'}, {'368': '0.4'}]	[{'656': '1'}, {'762': '1'}, {'1017': '1'}, {'1015': '1'}, {'208': '1'}, {'513': '1'}, {'512': '1'}, {'1008': '1'}, {'215': '1'}, {'1002': '1'}]	[{'863': '1.0'}, {'581': '1.0'}, {'1094': '1.0'}, {'105': '1.0'}, {'714': '1.0'}, {'961': '1.0'}, {'295': '1.0'}, {'939': '1.0'}, {'78': '1.0'}, {'1122': '1.0'}]	[{'237': '1.0'}, {'295': '1.0'}, {'581': '1.0'}, {'78': '0.9829'}, {'200': '0.9829'}, {'626': '0.9709'}, {'970': '0.9709'}, {'548': '0.962'}, {'863': '0.9558'}, {'51': '0.9558'}]	[{'237': '1.0'}, {'295': '1.0'}, {'581': '1.0'}, {'78': '0.95'}, {'200': '0.95'}, {'970': '0.9167'}, {'626': '0.9167'}, {'548': '0.8929'}, {'863': '0.8875'}, {'51': '0.8875'}]	[{'1': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]	[{'1': '0'}, {'746': '0'}, {'747': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}, {'753': '0'}, {'754': '0'}, {'755': '0'}, {'756': '0'}]	[{'1': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]	[{'1': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]	[{'1': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]
LightGCN	real-life-atomic-100000-91	0.0266	0.1745	0.0701	0.0503	0.0279	0.1296	98.2632	0.0013	[{'691': '0.4'}, {'1123': '0.4'}, {'285': '0.4'}, {'769': '0.4'}, {'665': '0.4'}, {'514': '0.4'}, {'259': '0.4'}, {'580': '0.4'}, {'1192': '0.4'}, {'1249': '0.3'}]	[{'555': '1'}, {'580': '1'}, {'1000': '1'}, {'1002': '1'}, {'178': '1'}, {'332': '1'}, {'1123': '1'}, {'1004': '1'}, {'1121': '1'}, {'330': '1'}]	[{'1193': '1.0'}, {'1192': '1.0'}, {'213': '1.0'}, {'456': '1.0'}, {'580': '1.0'}, {'178': '1.0'}, {'86': '1.0'}, {'1243': '1.0'}, {'1121': '1.0'}, {'537': '1.0'}]	[{'1192': '1.0'}, {'580': '1.0'}, {'769': '0.9439'}, {'691': '0.89'}, {'1077': '0.8319'}, {'259': '0.7844'}, {'289': '0.7495'}, {'291': '0.7366'}, {'665': '0.7107'}, {'514': '0.7037'}]	[{'1192': '1.0'}, {'580': '1.0'}, {'769': '0.8542'}, {'1077': '0.75'}, {'691': '0.7321'}, {'289': '0.575'}, {'291': '0.5667'}, {'665': '0.5595'}, {'259': '0.5571'}, {'514': '0.5417'}]	[{'1': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'813': '0.0'}, {'806': '0.0'}, {'804': '0.0'}]	[{'1': '0'}, {'812': '0'}, {'811': '0'}, {'810': '0'}, {'809': '0'}, {'808': '0'}, {'807': '0'}, {'813': '0'}, {'806': '0'}, {'804': '0'}]	[{'1': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'813': '0.0'}, {'806': '0.0'}, {'804': '0.0'}]	[{'1': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'813': '0.0'}, {'806': '0.0'}, {'804': '0.0'}]	[{'1': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'813': '0.0'}, {'806': '0.0'}, {'804': '0.0'}]
LightGCN	real-life-atomic-100000-92	0.0297	0.1809	0.0831	0.0604	0.038	0.1335	65.9289	0.0021	[{'786': '0.4'}, {'491': '0.4'}, {'465': '0.4'}, {'514': '0.4'}, {'386': '0.4'}, {'686': '0.4'}, {'696': '0.4'}, {'37': '0.4'}, {'753': '0.4'}, {'51': '0.4'}]	[{'1': '1'}, {'575': '1'}, {'551': '1'}, {'546': '1'}, {'514': '1'}, {'508': '1'}, {'503': '1'}, {'502': '1'}, {'498': '1'}, {'493': '1'}]	[{'1': '1.0'}, {'442': '1.0'}, {'448': '1.0'}, {'59': '1.0'}, {'453': '1.0'}, {'465': '1.0'}, {'478': '1.0'}, {'482': '1.0'}, {'423': '1.0'}, {'491': '1.0'}]	[{'167': '1.0'}, {'37': '1.0'}, {'321': '1.0'}, {'514': '1.0'}, {'51': '1.0'}, {'316': '0.9829'}, {'76': '0.962'}, {'465': '0.962'}, {'386': '0.9558'}, {'786': '0.9558'}]	[{'51': '1.0'}, {'167': '1.0'}, {'37': '1.0'}, {'514': '1.0'}, {'321': '1.0'}, {'316': '0.95'}, {'76': '0.8929'}, {'465': '0.8929'}, {'786': '0.8875'}, {'386': '0.8875'}]	[{'1216': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'1161': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'1160': '0.0'}, {'737': '0.0'}, {'738': '0.0'}]	[{'1216': '0'}, {'1097': '0'}, {'675': '0'}, {'676': '0'}, {'1096': '0'}, {'1095': '0'}, {'679': '0'}, {'680': '0'}, {'681': '0'}, {'683': '0'}]	[{'1216': '0.0'}, {'1152': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'1151': '0.0'}, {'722': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'1150': '0.0'}]	[{'1216': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'1155': '0.0'}, {'733': '0.0'}, {'734': '0.0'}]	[{'1216': '0.0'}, {'1155': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'733': '0.0'}, {'734': '0.0'}]
LightGCN	real-life-atomic-100000-93	0.0285	0.167	0.0766	0.0578	0.0374	0.1257	69.6993	0.0017	[{'794': '0.4'}, {'383': '0.4'}, {'880': '0.4'}, {'950': '0.4'}, {'522': '0.4'}, {'521': '0.4'}, {'31': '0.4'}, {'728': '0.4'}, {'333': '0.4'}, {'197': '0.4'}]	[{'616': '1'}, {'190': '1'}, {'191': '1'}, {'197': '1'}, {'198': '1'}, {'199': '1'}, {'961': '1'}, {'743': '1'}, {'959': '1'}, {'463': '1'}]	[{'477': '1.0'}, {'521': '1.0'}, {'36': '1.0'}, {'522': '1.0'}, {'109': '1.0'}, {'255': '1.0'}, {'258': '1.0'}, {'617': '1.0'}, {'534': '1.0'}, {'685': '1.0'}]	[{'510': '1.0'}, {'622': '1.0'}, {'950': '1.0'}, {'109': '1.0'}, {'77': '0.9829'}, {'617': '0.9494'}, {'728': '0.9439'}, {'31': '0.9439'}, {'383': '0.9439'}, {'255': '0.9268'}]	[{'109': '1.0'}, {'510': '1.0'}, {'950': '1.0'}, {'622': '1.0'}, {'77': '0.95'}, {'617': '0.8611'}, {'31': '0.8542'}, {'728': '0.8542'}, {'383': '0.8542'}, {'255': '0.8167'}]	[{'1': '0.0'}, {'715': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'727': '0.0'}, {'729': '0.0'}]	[{'1': '0'}, {'715': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}, {'721': '0'}, {'722': '0'}, {'727': '0'}, {'729': '0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'727': '0.0'}, {'729': '0.0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'727': '0.0'}, {'729': '0.0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'727': '0.0'}, {'729': '0.0'}]
