Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-97	0.0322	0.1853	0.0892	0.0661	0.0425	0.088	152.7642	0.0009	[{'1279': '0.4'}, {'461': '0.4'}, {'429': '0.4'}, {'426': '0.4'}, {'571': '0.4'}, {'341': '0.4'}, {'36': '0.4'}, {'606': '0.4'}, {'615': '0.4'}, {'324': '0.4'}]	[{'1279': '1'}, {'374': '1'}, {'372': '1'}, {'973': '1'}, {'366': '1'}, {'363': '1'}, {'982': '1'}, {'986': '1'}, {'708': '1'}, {'375': '1'}]	[{'1279': '1.0'}, {'826': '1.0'}, {'426': '1.0'}, {'935': '1.0'}, {'413': '1.0'}, {'941': '1.0'}, {'571': '1.0'}, {'818': '1.0'}, {'1230': '1.0'}, {'815': '1.0'}]	[{'426': '1.0'}, {'712': '1.0'}, {'429': '1.0'}, {'461': '1.0'}, {'615': '1.0'}, {'658': '1.0'}, {'651': '0.962'}, {'324': '0.9494'}, {'36': '0.928'}, {'606': '0.9005'}]	[{'429': '1.0'}, {'712': '1.0'}, {'426': '1.0'}, {'615': '1.0'}, {'461': '1.0'}, {'658': '1.0'}, {'651': '0.8929'}, {'324': '0.8611'}, {'36': '0.8125'}, {'1279': '0.7708'}]	[{'1': '0.0'}, {'811': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'806': '0.0'}, {'805': '0.0'}, {'812': '0.0'}, {'804': '0.0'}, {'802': '0.0'}]	[{'1': '0'}, {'811': '0'}, {'809': '0'}, {'808': '0'}, {'807': '0'}, {'806': '0'}, {'805': '0'}, {'812': '0'}, {'804': '0'}, {'802': '0'}]	[{'1': '0.0'}, {'811': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'806': '0.0'}, {'805': '0.0'}, {'812': '0.0'}, {'804': '0.0'}, {'802': '0.0'}]	[{'1': '0.0'}, {'811': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'806': '0.0'}, {'805': '0.0'}, {'812': '0.0'}, {'804': '0.0'}, {'802': '0.0'}]	[{'1': '0.0'}, {'811': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'806': '0.0'}, {'805': '0.0'}, {'812': '0.0'}, {'804': '0.0'}, {'802': '0.0'}]
BPR	real-life-atomic-100000-98	0.0279	0.1589	0.0808	0.0577	0.0367	0.0785	94.4971	0.0005	[{'630': '0.4'}, {'833': '0.4'}, {'35': '0.4'}, {'323': '0.4'}, {'846': '0.4'}, {'286': '0.4'}, {'43': '0.4'}, {'620': '0.4'}, {'818': '0.4'}, {'365': '0.4'}]	[{'548': '1'}, {'945': '1'}, {'185': '1'}, {'944': '1'}, {'465': '1'}, {'941': '1'}, {'190': '1'}, {'704': '1'}, {'193': '1'}, {'706': '1'}]	[{'804': '1.0'}, {'1046': '1.0'}, {'625': '1.0'}, {'1048': '1.0'}, {'55': '1.0'}, {'1049': '1.0'}, {'927': '1.0'}, {'202': '1.0'}, {'924': '1.0'}, {'523': '1.0'}]	[{'924': '1.0'}, {'941': '1.0'}, {'323': '1.0'}, {'236': '0.9829'}, {'630': '0.9829'}, {'818': '0.9829'}, {'286': '0.9709'}, {'611': '0.9109'}, {'35': '0.9047'}, {'620': '0.8989'}]	[{'323': '1.0'}, {'924': '1.0'}, {'941': '1.0'}, {'630': '0.95'}, {'236': '0.95'}, {'818': '0.95'}, {'286': '0.9167'}, {'35': '0.8042'}, {'611': '0.775'}, {'620': '0.75'}]	[{'1': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'690': '0.0'}]	[{'1': '0'}, {'680': '0'}, {'681': '0'}, {'682': '0'}, {'683': '0'}, {'684': '0'}, {'686': '0'}, {'687': '0'}, {'689': '0'}, {'690': '0'}]	[{'1': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'690': '0.0'}]	[{'1': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'690': '0.0'}]	[{'1': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'690': '0.0'}]
BPR	real-life-atomic-100000-99	0.0318	0.175	0.0862	0.066	0.0453	0.0837	80.1086	0.0015	[{'730': '0.4'}, {'674': '0.4'}, {'659': '0.4'}, {'656': '0.4'}, {'748': '0.4'}, {'414': '0.4'}, {'295': '0.4'}, {'220': '0.4'}, {'1001': '0.4'}, {'210': '0.4'}]	[{'580': '1'}, {'561': '1'}, {'557': '1'}, {'554': '1'}, {'546': '1'}, {'515': '1'}, {'513': '1'}, {'510': '1'}, {'508': '1'}, {'566': '1'}]	[{'720': '1.0'}, {'67': '1.0'}, {'870': '1.0'}, {'877': '1.0'}, {'554': '1.0'}, {'133': '1.0'}, {'515': '1.0'}, {'513': '1.0'}, {'57': '1.0'}, {'56': '1.0'}]	[{'778': '1.0'}, {'90': '1.0'}, {'1089': '1.0'}, {'735': '1.0'}, {'768': '1.0'}, {'1020': '1.0'}, {'210': '1.0'}, {'1080': '1.0'}, {'659': '1.0'}, {'1123': '1.0'}]	[{'90': '1.0'}, {'414': '1.0'}, {'1089': '1.0'}, {'1020': '1.0'}, {'735': '1.0'}, {'34': '1.0'}, {'1080': '1.0'}, {'768': '1.0'}, {'210': '1.0'}, {'1123': '1.0'}]	[{'1': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}]	[{'1': '0'}, {'645': '0'}, {'646': '0'}, {'647': '0'}, {'1057': '0'}, {'1056': '0'}, {'650': '0'}, {'651': '0'}, {'652': '0'}, {'653': '0'}]	[{'1': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'1035': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}]	[{'1': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'1035': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}]	[{'1': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'1035': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}]
BPR	real-life-atomic-100000-100	0.0353	0.2021	0.1035	0.0739	0.0481	0.0857	111.7746	0.0007	[{'659': '0.4'}, {'129': '0.4'}, {'134': '0.4'}, {'1200': '0.4'}, {'364': '0.4'}, {'36': '0.4'}, {'671': '0.4'}, {'632': '0.4'}, {'572': '0.4'}, {'1084': '0.4'}]	[{'345': '1'}, {'187': '1'}, {'188': '1'}, {'1097': '1'}, {'864': '1'}, {'350': '1'}, {'863': '1'}, {'783': '1'}, {'1092': '1'}, {'576': '1'}]	[{'303': '1.0'}, {'724': '1.0'}, {'571': '1.0'}, {'894': '1.0'}, {'720': '1.0'}, {'343': '1.0'}, {'65': '1.0'}, {'62': '1.0'}, {'1074': '1.0'}, {'1187': '1.0'}]	[{'671': '1.0'}, {'62': '1.0'}, {'87': '1.0'}, {'80': '1.0'}, {'724': '1.0'}, {'685': '1.0'}, {'1200': '1.0'}, {'824': '0.9829'}, {'33': '0.9709'}, {'846': '0.9558'}]	[{'671': '1.0'}, {'80': '1.0'}, {'62': '1.0'}, {'685': '1.0'}, {'87': '1.0'}, {'1200': '1.0'}, {'724': '1.0'}, {'824': '0.95'}, {'33': '0.9167'}, {'322': '0.8875'}]	[{'1': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'775': '0.0'}, {'777': '0.0'}, {'779': '0.0'}]	[{'1': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}, {'769': '0'}, {'770': '0'}, {'771': '0'}, {'775': '0'}, {'777': '0'}, {'779': '0'}]	[{'1': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'775': '0.0'}, {'777': '0.0'}, {'779': '0.0'}]	[{'1': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'775': '0.0'}, {'777': '0.0'}, {'779': '0.0'}]	[{'1': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'775': '0.0'}, {'777': '0.0'}, {'779': '0.0'}]
BPR	real-life-atomic-100000-101	0.0325	0.1951	0.082	0.0621	0.0368	0.0519	93.1934	0.0006	[{'224': '0.4'}, {'515': '0.4'}, {'230': '0.4'}, {'604': '0.4'}, {'422': '0.4'}, {'594': '0.4'}, {'859': '0.4'}, {'467': '0.4'}, {'582': '0.4'}, {'77': '0.4'}]	[{'708': '1'}, {'777': '1'}, {'776': '1'}, {'167': '1'}, {'771': '1'}, {'172': '1'}, {'390': '1'}, {'766': '1'}, {'593': '1'}, {'594': '1'}]	[{'607': '1.0'}, {'880': '1.0'}, {'687': '1.0'}, {'519': '1.0'}, {'467': '1.0'}, {'145': '1.0'}, {'604': '1.0'}, {'59': '1.0'}, {'422': '1.0'}, {'860': '1.0'}]	[{'167': '1.0'}, {'77': '0.9829'}, {'604': '0.9709'}, {'582': '0.962'}, {'467': '0.9558'}, {'230': '0.9047'}, {'882': '0.9005'}, {'422': '0.8838'}, {'594': '0.8486'}, {'880': '0.8048'}]	[{'167': '1.0'}, {'77': '0.95'}, {'604': '0.9167'}, {'582': '0.8929'}, {'467': '0.8875'}, {'230': '0.8042'}, {'882': '0.75'}, {'422': '0.747'}, {'594': '0.6917'}, {'880': '0.6875'}]	[{'1': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}]	[{'1': '0'}, {'559': '0'}, {'560': '0'}, {'561': '0'}, {'562': '0'}, {'563': '0'}, {'566': '0'}, {'567': '0'}, {'568': '0'}, {'569': '0'}]	[{'1': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}]	[{'1': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}]	[{'1': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}]
BPR	real-life-atomic-100000-102	0.0375	0.2046	0.0954	0.0764	0.053	0.0608	61.306	0.0007	[{'508': '0.4'}, {'340': '0.4'}, {'32': '0.4'}, {'342': '0.4'}, {'260': '0.4'}, {'258': '0.4'}, {'394': '0.4'}, {'249': '0.4'}, {'25': '0.4'}, {'237': '0.4'}]	[{'254': '1'}, {'234': '1'}, {'237': '1'}, {'717': '1'}, {'714': '1'}, {'249': '1'}, {'251': '1'}, {'507': '1'}, {'258': '1'}, {'260': '1'}]	[{'508': '1.0'}, {'123': '1.0'}, {'342': '1.0'}, {'798': '1.0'}, {'34': '1.0'}, {'86': '1.0'}, {'319': '1.0'}, {'675': '1.0'}, {'688': '1.0'}, {'275': '1.0'}]	[{'508': '1.0'}, {'501': '1.0'}, {'86': '1.0'}, {'496': '1.0'}, {'491': '1.0'}, {'463': '1.0'}, {'826': '1.0'}, {'462': '1.0'}, {'450': '1.0'}, {'448': '1.0'}]	[{'508': '1.0'}, {'501': '1.0'}, {'86': '1.0'}, {'496': '1.0'}, {'491': '1.0'}, {'463': '1.0'}, {'826': '1.0'}, {'462': '1.0'}, {'450': '1.0'}, {'448': '1.0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'582': '0.0'}]	[{'1': '0'}, {'569': '0'}, {'570': '0'}, {'571': '0'}, {'574': '0'}, {'575': '0'}, {'577': '0'}, {'578': '0'}, {'580': '0'}, {'582': '0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'582': '0.0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'582': '0.0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'582': '0.0'}]
BPR	real-life-atomic-100000-103	0.0332	0.187	0.0873	0.0661	0.0417	0.076	86.8689	0.0005	[{'157': '0.4'}, {'1074': '0.4'}, {'20': '0.4'}, {'826': '0.4'}, {'604': '0.4'}, {'515': '0.4'}, {'929': '0.4'}, {'741': '0.4'}, {'56': '0.4'}, {'926': '0.4'}]	[{'371': '1'}, {'526': '1'}, {'140': '1'}, {'688': '1'}, {'689': '1'}, {'783': '1'}, {'522': '1'}, {'145': '1'}, {'521': '1'}, {'232': '1'}]	[{'243': '1.0'}, {'437': '1.0'}, {'154': '1.0'}, {'515': '1.0'}, {'991': '1.0'}, {'157': '1.0'}, {'779': '1.0'}, {'806': '1.0'}, {'62': '1.0'}, {'61': '1.0'}]	[{'641': '1.0'}, {'826': '1.0'}, {'713': '1.0'}, {'765': '0.9829'}, {'1045': '0.9709'}, {'926': '0.9558'}, {'688': '0.955'}, {'326': '0.9494'}, {'929': '0.9047'}, {'741': '0.8989'}]	[{'826': '1.0'}, {'713': '1.0'}, {'641': '1.0'}, {'765': '0.95'}, {'1045': '0.9167'}, {'926': '0.8875'}, {'688': '0.875'}, {'326': '0.8611'}, {'929': '0.8042'}, {'515': '0.7708'}]	[{'1': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}]	[{'1': '0'}, {'697': '0'}, {'698': '0'}, {'699': '0'}, {'700': '0'}, {'701': '0'}, {'703': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}]	[{'1': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}]	[{'1': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}]	[{'1': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}]
BPR	real-life-atomic-100000-104	0.0301	0.1833	0.0938	0.0633	0.0386	0.0819	149.6062	0.0025	[{'98': '0.4'}, {'887': '0.4'}, {'443': '0.4'}, {'1100': '0.4'}, {'178': '0.4'}, {'199': '0.4'}, {'51': '0.4'}, {'1256': '0.4'}, {'788': '0.4'}, {'782': '0.4'}]	[{'1271': '1'}, {'992': '1'}, {'994': '1'}, {'347': '1'}, {'998': '1'}, {'343': '1'}, {'341': '1'}, {'340': '1'}, {'1002': '1'}, {'325': '1'}]	[{'576': '1.0'}, {'472': '1.0'}, {'302': '1.0'}, {'579': '1.0'}, {'1223': '1.0'}, {'580': '1.0'}, {'802': '1.0'}, {'1038': '1.0'}, {'54': '1.0'}, {'791': '1.0'}]	[{'1100': '1.0'}, {'178': '0.9558'}, {'199': '0.9447'}, {'887': '0.928'}, {'788': '0.9047'}, {'782': '0.8928'}, {'51': '0.8597'}, {'264': '0.8319'}, {'630': '0.8319'}, {'1031': '0.8319'}]	[{'1100': '1.0'}, {'178': '0.8875'}, {'199': '0.85'}, {'887': '0.8125'}, {'788': '0.8042'}, {'782': '0.7708'}, {'264': '0.75'}, {'1031': '0.75'}, {'630': '0.75'}, {'51': '0.6917'}]	[{'1': '0.0'}, {'804': '0.0'}, {'805': '0.0'}, {'806': '0.0'}, {'808': '0.0'}, {'809': '0.0'}, {'810': '0.0'}, {'811': '0.0'}, {'812': '0.0'}, {'813': '0.0'}]	[{'1': '0'}, {'804': '0'}, {'805': '0'}, {'806': '0'}, {'808': '0'}, {'809': '0'}, {'810': '0'}, {'811': '0'}, {'812': '0'}, {'813': '0'}]	[{'1': '0.0'}, {'804': '0.0'}, {'805': '0.0'}, {'806': '0.0'}, {'808': '0.0'}, {'809': '0.0'}, {'810': '0.0'}, {'811': '0.0'}, {'812': '0.0'}, {'813': '0.0'}]	[{'1': '0.0'}, {'804': '0.0'}, {'805': '0.0'}, {'806': '0.0'}, {'808': '0.0'}, {'809': '0.0'}, {'810': '0.0'}, {'811': '0.0'}, {'812': '0.0'}, {'813': '0.0'}]	[{'1': '0.0'}, {'804': '0.0'}, {'805': '0.0'}, {'806': '0.0'}, {'808': '0.0'}, {'809': '0.0'}, {'810': '0.0'}, {'811': '0.0'}, {'812': '0.0'}, {'813': '0.0'}]
BPR	real-life-atomic-100000-105	0.0301	0.1617	0.0804	0.0617	0.0421	0.0767	80.7249	0.0	[{'646': '0.4'}, {'270': '0.4'}, {'336': '0.4'}, {'592': '0.4'}, {'267': '0.4'}, {'857': '0.4'}, {'221': '0.4'}, {'142': '0.4'}, {'963': '0.4'}, {'155': '0.4'}]	[{'265': '1'}, {'629': '1'}, {'179': '1'}, {'827': '1'}, {'398': '1'}, {'185': '1'}, {'646': '1'}, {'650': '1'}, {'390': '1'}, {'389': '1'}]	[{'664': '1.0'}, {'683': '1.0'}, {'33': '1.0'}, {'773': '1.0'}, {'871': '1.0'}, {'242': '1.0'}, {'573': '1.0'}, {'679': '1.0'}, {'950': '1.0'}, {'552': '1.0'}]	[{'267': '1.0'}, {'857': '1.0'}, {'646': '1.0'}, {'270': '1.0'}, {'64': '1.0'}, {'479': '1.0'}, {'155': '1.0'}, {'592': '1.0'}, {'336': '1.0'}, {'204': '0.9829'}]	[{'64': '1.0'}, {'267': '1.0'}, {'336': '1.0'}, {'646': '1.0'}, {'479': '1.0'}, {'592': '1.0'}, {'155': '1.0'}, {'857': '1.0'}, {'270': '1.0'}, {'179': '0.95'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}]	[{'1': '0'}, {'612': '0'}, {'613': '0'}, {'614': '0'}, {'615': '0'}, {'617': '0'}, {'618': '0'}, {'619': '0'}, {'620': '0'}, {'621': '0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}]
BPR	real-life-atomic-100000-106	0.0314	0.1718	0.0818	0.0635	0.0427	0.0855	93.5415	0.0005	[{'103': '0.4'}, {'906': '0.4'}, {'368': '0.4'}, {'378': '0.4'}, {'31': '0.4'}, {'914': '0.4'}, {'243': '0.4'}, {'686': '0.4'}, {'728': '0.4'}, {'959': '0.4'}]	[{'556': '1'}, {'491': '1'}, {'483': '1'}, {'476': '1'}, {'475': '1'}, {'459': '1'}, {'457': '1'}, {'450': '1'}, {'492': '1'}, {'439': '1'}]	[{'721': '1.0'}, {'610': '1.0'}, {'307': '1.0'}, {'300': '1.0'}, {'632': '1.0'}, {'638': '1.0'}, {'664': '1.0'}, {'84': '1.0'}, {'285': '1.0'}, {'677': '1.0'}]	[{'610': '1.0'}, {'959': '1.0'}, {'1012': '1.0'}, {'686': '1.0'}, {'492': '1.0'}, {'638': '1.0'}, {'243': '1.0'}, {'528': '1.0'}, {'1039': '1.0'}, {'632': '1.0'}]	[{'638': '1.0'}, {'686': '1.0'}, {'632': '1.0'}, {'492': '1.0'}, {'243': '1.0'}, {'959': '1.0'}, {'528': '1.0'}, {'610': '1.0'}, {'1012': '1.0'}, {'1039': '1.0'}]	[{'1': '0.0'}, {'993': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'992': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'991': '0.0'}, {'622': '0.0'}]	[{'1': '0'}, {'620': '0'}, {'1000': '0'}, {'622': '0'}, {'623': '0'}, {'624': '0'}, {'625': '0'}, {'626': '0'}, {'627': '0'}, {'628': '0'}]	[{'1': '0.0'}, {'608': '0.0'}, {'987': '0.0'}, {'986': '0.0'}, {'611': '0.0'}, {'985': '0.0'}, {'613': '0.0'}, {'984': '0.0'}, {'615': '0.0'}, {'616': '0.0'}]	[{'1': '0.0'}, {'608': '0.0'}, {'987': '0.0'}, {'986': '0.0'}, {'611': '0.0'}, {'985': '0.0'}, {'613': '0.0'}, {'984': '0.0'}, {'615': '0.0'}, {'616': '0.0'}]	[{'1': '0.0'}, {'608': '0.0'}, {'987': '0.0'}, {'986': '0.0'}, {'611': '0.0'}, {'985': '0.0'}, {'613': '0.0'}, {'984': '0.0'}, {'615': '0.0'}, {'616': '0.0'}]
BPR	real-life-atomic-100000-107	0.0242	0.1535	0.0633	0.0466	0.0277	0.0847	115.7979	0.0003	[{'1238': '0.4'}, {'550': '0.4'}, {'1158': '0.4'}, {'543': '0.4'}, {'1237': '0.4'}, {'622': '0.4'}, {'461': '0.4'}, {'521': '0.4'}, {'519': '0.4'}, {'1192': '0.4'}]	[{'1238': '1'}, {'561': '1'}, {'860': '1'}, {'858': '1'}, {'557': '1'}, {'448': '1'}, {'555': '1'}, {'987': '1'}, {'295': '1'}, {'550': '1'}]	[{'1238': '1.0'}, {'1096': '1.0'}, {'315': '1.0'}, {'1139': '1.0'}, {'694': '1.0'}, {'1237': '1.0'}, {'431': '1.0'}, {'320': '1.0'}, {'642': '1.0'}, {'110': '1.0'}]	[{'1238': '1.0'}, {'521': '1.0'}, {'1158': '1.0'}, {'461': '0.9709'}, {'642': '0.9709'}, {'550': '0.962'}, {'1237': '0.9177'}, {'543': '0.9109'}, {'519': '0.9005'}, {'315': '0.8048'}]	[{'1238': '1.0'}, {'521': '1.0'}, {'1158': '1.0'}, {'461': '0.9167'}, {'642': '0.9167'}, {'550': '0.8929'}, {'1237': '0.7875'}, {'543': '0.775'}, {'519': '0.75'}, {'315': '0.6875'}]	[{'1': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}]	[{'1': '0'}, {'782': '0'}, {'783': '0'}, {'784': '0'}, {'785': '0'}, {'786': '0'}, {'787': '0'}, {'788': '0'}, {'789': '0'}, {'790': '0'}]	[{'1': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}]	[{'1': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}]	[{'1': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}]
BPR	real-life-atomic-100000-108	0.0273	0.172	0.0737	0.0539	0.0325	0.0806	75.0732	0.0002	[{'985': '0.4'}, {'137': '0.4'}, {'983': '0.4'}, {'529': '0.4'}, {'771': '0.4'}, {'649': '0.4'}, {'809': '0.4'}, {'800': '0.4'}, {'1011': '0.4'}, {'208': '0.4'}]	[{'743': '1'}, {'465': '1'}, {'137': '1'}, {'802': '1'}, {'640': '1'}, {'908': '1'}, {'263': '1'}, {'906': '1'}, {'262': '1'}, {'385': '1'}]	[{'863': '1.0'}, {'345': '1.0'}, {'835': '1.0'}, {'117': '1.0'}, {'997': '1.0'}, {'580': '1.0'}, {'768': '1.0'}, {'151': '1.0'}, {'514': '1.0'}, {'967': '1.0'}]	[{'771': '1.0'}, {'162': '1.0'}, {'580': '0.9709'}, {'985': '0.9558'}, {'137': '0.955'}, {'649': '0.928'}, {'695': '0.8319'}, {'208': '0.8285'}, {'768': '0.8048'}, {'853': '0.8048'}]	[{'771': '1.0'}, {'162': '1.0'}, {'580': '0.9167'}, {'985': '0.8875'}, {'137': '0.875'}, {'649': '0.8125'}, {'695': '0.75'}, {'768': '0.6875'}, {'853': '0.6875'}, {'800': '0.6792'}]	[{'1': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]	[{'1': '0'}, {'633': '0'}, {'634': '0'}, {'635': '0'}, {'636': '0'}, {'637': '0'}, {'638': '0'}, {'639': '0'}, {'641': '0'}, {'642': '0'}]	[{'1': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]	[{'1': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]	[{'1': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]
