Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymItemKNN	real-life-atomic-100000-96	0.0227	0.1182	0.0252	0.0331	0.0177	0.1188	50.0418	0.2591	[{'42': '0.4'}, {'145': '0.4'}, {'409': '0.4'}, {'665': '0.4'}, {'949': '0.4'}, {'297': '0.4'}, {'536': '0.4'}, {'20': '0.4'}, {'30': '0.4'}, {'1129': '0.4'}]	[{'1': '1'}, {'495': '1'}, {'490': '1'}, {'1044': '1'}, {'483': '1'}, {'481': '1'}, {'201': '1'}, {'1033': '1'}, {'205': '1'}, {'1032': '1'}]	[{'666': '1.0'}, {'151': '1.0'}, {'772': '0.5'}, {'793': '0.5'}, {'42': '0.5'}, {'623': '0.5'}, {'1144': '0.5'}, {'820': '0.3333'}, {'949': '0.3333'}, {'30': '0.3333'}]	[{'666': '0.8319'}, {'151': '0.7598'}, {'793': '0.7487'}, {'42': '0.7225'}, {'409': '0.6534'}, {'145': '0.6534'}, {'949': '0.6534'}, {'1000': '0.6534'}, {'297': '0.6534'}, {'490': '0.6445'}]	[{'666': '0.75'}, {'793': '0.6458'}, {'151': '0.5938'}, {'42': '0.5792'}, {'949': '0.525'}, {'297': '0.525'}, {'145': '0.525'}, {'1000': '0.525'}, {'409': '0.525'}, {'30': '0.5012'}]	[{'609': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}]	[{'609': '0'}, {'773': '0'}, {'774': '0'}, {'775': '0'}, {'776': '0'}, {'777': '0'}, {'778': '0'}, {'779': '0'}, {'780': '0'}, {'781': '0'}]	[{'609': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}]	[{'609': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}]	[{'609': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}]
AsymItemKNN	real-life-atomic-100000-97	0.0197	0.1298	0.0223	0.026	0.0103	0.1296	44.1277	0.1314	[{'158': '0.4'}, {'526': '0.4'}, {'675': '0.4'}, {'826': '0.4'}, {'640': '0.3'}, {'458': '0.3'}, {'405': '0.3'}, {'384': '0.3'}, {'606': '0.3'}, {'617': '0.3'}]	[{'640': '1'}, {'509': '1'}, {'505': '1'}, {'493': '1'}, {'487': '1'}, {'486': '1'}, {'483': '1'}, {'512': '1'}, {'479': '1'}, {'467': '1'}]	[{'551': '1.0'}, {'895': '1.0'}, {'1220': '1.0'}, {'708': '1.0'}, {'149': '0.5'}, {'821': '0.5'}, {'129': '0.5'}, {'342': '0.5'}, {'631': '0.3333'}, {'855': '0.3333'}]	[{'708': '0.8319'}, {'158': '0.5171'}, {'526': '0.5099'}, {'675': '0.5052'}, {'826': '0.4836'}, {'860': '0.4029'}, {'551': '0.3904'}, {'895': '0.3904'}, {'1220': '0.3904'}, {'617': '0.3535'}]	[{'708': '0.75'}, {'526': '0.318'}, {'158': '0.3152'}, {'675': '0.3068'}, {'826': '0.2815'}, {'1220': '0.25'}, {'895': '0.25'}, {'551': '0.25'}, {'860': '0.2083'}, {'153': '0.1625'}]	[{'1': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'797': '0.0'}, {'796': '0.0'}, {'803': '0.0'}, {'795': '0.0'}, {'793': '0.0'}]	[{'1': '0'}, {'745': '0'}, {'746': '0'}, {'747': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}, {'751': '0'}, {'1176': '0'}, {'753': '0'}]	[{'1': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}]	[{'1': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'1255': '0.0'}, {'814': '0.0'}, {'806': '0.0'}, {'804': '0.0'}]	[{'1': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'1252': '0.0'}, {'806': '0.0'}, {'805': '0.0'}, {'804': '0.0'}, {'811': '0.0'}, {'803': '0.0'}, {'801': '0.0'}]
AsymItemKNN	real-life-atomic-100000-98	0.0137	0.095	0.017	0.0186	0.0076	0.1018	29.2163	0.1907	[{'620': '0.4'}, {'236': '0.4'}, {'611': '0.4'}, {'286': '0.4'}, {'35': '0.4'}, {'567': '0.3'}, {'924': '0.3'}, {'941': '0.3'}, {'886': '0.3'}, {'323': '0.3'}]	[{'548': '1'}, {'311': '1'}, {'323': '1'}, {'328': '1'}, {'343': '1'}, {'344': '1'}, {'365': '1'}, {'385': '1'}, {'389': '1'}, {'415': '1'}]	[{'701': '1.0'}, {'434': '1.0'}, {'286': '1.0'}, {'236': '0.5'}, {'344': '0.3333'}, {'1079': '0.3333'}, {'855': '0.3333'}, {'896': '0.3333'}, {'647': '0.3333'}, {'328': '0.3333'}]	[{'286': '0.8421'}, {'236': '0.7328'}, {'611': '0.4836'}, {'620': '0.4836'}, {'35': '0.4836'}, {'961': '0.4132'}, {'434': '0.3904'}, {'701': '0.3904'}, {'567': '0.3708'}, {'890': '0.3708'}]	[{'286': '0.6528'}, {'236': '0.6042'}, {'620': '0.2815'}, {'611': '0.2815'}, {'35': '0.2815'}, {'434': '0.25'}, {'701': '0.25'}, {'961': '0.2271'}, {'344': '0.1833'}, {'567': '0.1815'}]	[{'1': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}]	[{'1': '0'}, {'655': '0'}, {'656': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}, {'1038': '0'}]	[{'1': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}]	[{'1': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}]	[{'1': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}]
AsymItemKNN	real-life-atomic-100000-99	0.0255	0.1353	0.0393	0.0413	0.0242	0.1258	52.2862	0.0193	[{'90': '0.4'}, {'414': '0.4'}, {'735': '0.4'}, {'1123': '0.4'}, {'1159': '0.4'}, {'485': '0.4'}, {'292': '0.4'}, {'1020': '0.4'}, {'656': '0.4'}, {'295': '0.4'}]	[{'1160': '1'}, {'485': '1'}, {'998': '1'}, {'994': '1'}, {'477': '1'}, {'192': '1'}, {'193': '1'}, {'745': '1'}, {'195': '1'}, {'197': '1'}]	[{'67': '1.0'}, {'709': '1.0'}, {'663': '1.0'}, {'870': '1.0'}, {'142': '1.0'}, {'809': '1.0'}, {'804': '1.0'}, {'1069': '1.0'}, {'822': '1.0'}, {'546': '1.0'}]	[{'389': '0.9005'}, {'778': '0.6534'}, {'34': '0.6534'}, {'768': '0.6534'}, {'1080': '0.6534'}, {'1089': '0.6534'}, {'1123': '0.6534'}, {'90': '0.6534'}, {'295': '0.6534'}, {'414': '0.6534'}]	[{'389': '0.75'}, {'220': '0.525'}, {'210': '0.525'}, {'674': '0.525'}, {'34': '0.525'}, {'1080': '0.525'}, {'414': '0.525'}, {'1089': '0.525'}, {'90': '0.525'}, {'295': '0.525'}]	[{'1': '0.0'}, {'727': '0.0'}, {'729': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}]	[{'1': '0'}, {'727': '0'}, {'729': '0'}, {'731': '0'}, {'732': '0'}, {'733': '0'}, {'734': '0'}, {'736': '0'}, {'737': '0'}, {'738': '0'}]	[{'1': '0.0'}, {'727': '0.0'}, {'729': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}]	[{'1': '0.0'}, {'727': '0.0'}, {'729': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}]	[{'1': '0.0'}, {'727': '0.0'}, {'729': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}]
AsymItemKNN	real-life-atomic-100000-100	0.0263	0.1402	0.0329	0.0395	0.0215	0.1299	56.8658	0.0615	[{'526': '0.4'}, {'571': '0.4'}, {'832': '0.4'}, {'831': '0.4'}, {'682': '0.4'}, {'824': '0.4'}, {'62': '0.4'}, {'78': '0.4'}, {'80': '0.4'}, {'87': '0.4'}]	[{'526': '1'}, {'1068': '1'}, {'521': '1'}, {'199': '1'}, {'520': '1'}, {'1063': '1'}, {'1061': '1'}, {'207': '1'}, {'1056': '1'}, {'1055': '1'}]	[{'724': '1.0'}, {'671': '1.0'}, {'974': '1.0'}, {'720': '1.0'}, {'526': '0.5'}, {'108': '0.5'}, {'1200': '0.5'}, {'104': '0.5'}, {'682': '0.5'}, {'509': '0.5'}]	[{'671': '1.0'}, {'724': '0.9829'}, {'571': '0.7606'}, {'846': '0.7606'}, {'509': '0.7397'}, {'1200': '0.7316'}, {'600': '0.7226'}, {'630': '0.7157'}, {'832': '0.6534'}, {'857': '0.6534'}]	[{'671': '1.0'}, {'724': '0.95'}, {'571': '0.6792'}, {'846': '0.6792'}, {'509': '0.622'}, {'1200': '0.6083'}, {'600': '0.5845'}, {'630': '0.5667'}, {'832': '0.525'}, {'857': '0.525'}]	[{'1': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}]	[{'1': '0'}, {'778': '0'}, {'779': '0'}, {'780': '0'}, {'781': '0'}, {'782': '0'}, {'784': '0'}, {'785': '0'}, {'786': '0'}, {'787': '0'}]	[{'1': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}]	[{'1': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}]	[{'1': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}]
AsymItemKNN	real-life-atomic-100000-101	0.0157	0.1025	0.0164	0.0205	0.0083	0.0668	23.3492	0.2538	[{'483': '0.4'}, {'515': '0.4'}, {'467': '0.4'}, {'230': '0.4'}, {'627': '0.4'}, {'45': '0.4'}, {'257': '0.4'}, {'724': '0.3'}, {'374': '0.3'}, {'766': '0.3'}]	[{'650': '1'}, {'594': '1'}, {'528': '1'}, {'77': '1'}, {'213': '1'}, {'214': '1'}, {'840': '1'}, {'643': '1'}, {'843': '1'}, {'573': '1'}]	[{'260': '0.5'}, {'451': '0.5'}, {'729': '0.5'}, {'169': '0.5'}, {'647': '0.3333'}, {'796': '0.3333'}, {'843': '0.3333'}, {'560': '0.3333'}, {'528': '0.25'}, {'507': '0.25'}]	[{'483': '0.5307'}, {'515': '0.5099'}, {'45': '0.5099'}, {'230': '0.5099'}, {'467': '0.5099'}, {'627': '0.5052'}, {'257': '0.4836'}, {'843': '0.4762'}, {'724': '0.3923'}, {'897': '0.382'}]	[{'483': '0.3382'}, {'45': '0.318'}, {'467': '0.318'}, {'230': '0.318'}, {'515': '0.318'}, {'627': '0.3068'}, {'843': '0.2833'}, {'257': '0.2815'}, {'724': '0.2068'}, {'882': '0.1881'}]	[{'1': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}]	[{'1': '0'}, {'584': '0'}, {'585': '0'}, {'586': '0'}, {'587': '0'}, {'588': '0'}, {'589': '0'}, {'590': '0'}, {'591': '0'}, {'592': '0'}]	[{'1': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}]	[{'1': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}]	[{'1': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}]
AsymItemKNN	real-life-atomic-100000-102	0.0127	0.0852	0.0127	0.0166	0.0068	0.0696	13.2256	0.2243	[{'735': '0.4'}, {'798': '0.4'}, {'507': '0.3'}, {'450': '0.3'}, {'30': '0.3'}, {'34': '0.3'}, {'675': '0.3'}, {'826': '0.3'}, {'572': '0.3'}, {'736': '0.3'}]	[{'507': '1'}, {'414': '1'}, {'521': '1'}, {'844': '1'}, {'290': '1'}, {'563': '1'}, {'325': '1'}, {'852': '1'}, {'126': '1'}, {'798': '1'}]	[{'572': '0.5'}, {'798': '0.5'}, {'735': '0.5'}, {'824': '0.5'}, {'509': '0.3333'}, {'693': '0.25'}, {'507': '0.25'}, {'362': '0.2'}, {'466': '0.2'}, {'258': '0.2'}]	[{'798': '0.7606'}, {'735': '0.7487'}, {'572': '0.6096'}, {'507': '0.4582'}, {'30': '0.3661'}, {'34': '0.3535'}, {'826': '0.3535'}, {'450': '0.3535'}, {'736': '0.3535'}, {'675': '0.3535'}]	[{'798': '0.6792'}, {'735': '0.6458'}, {'572': '0.4792'}, {'507': '0.2875'}, {'30': '0.1732'}, {'34': '0.1618'}, {'826': '0.1618'}, {'450': '0.1618'}, {'736': '0.1618'}, {'675': '0.1618'}]	[{'1': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}]	[{'1': '0'}, {'591': '0'}, {'592': '0'}, {'593': '0'}, {'594': '0'}, {'595': '0'}, {'596': '0'}, {'597': '0'}, {'598': '0'}, {'599': '0'}]	[{'1': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}]	[{'1': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}]	[{'1': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}]
AsymItemKNN	real-life-atomic-100000-103	0.0238	0.1427	0.029	0.0335	0.0153	0.1016	38.6513	0.0865	[{'688': '0.4'}, {'20': '0.4'}, {'502': '0.4'}, {'161': '0.4'}, {'1074': '0.4'}, {'487': '0.4'}, {'565': '0.4'}, {'1045': '0.4'}, {'713': '0.4'}, {'254': '0.4'}]	[{'1107': '1'}, {'261': '1'}, {'886': '1'}, {'877': '1'}, {'275': '1'}, {'279': '1'}, {'281': '1'}, {'287': '1'}, {'289': '1'}, {'291': '1'}]	[{'251': '1.0'}, {'689': '1.0'}, {'984': '1.0'}, {'1074': '1.0'}, {'275': '0.5'}, {'94': '0.5'}, {'1016': '0.5'}, {'549': '0.3333'}, {'718': '0.3333'}, {'148': '0.3333'}]	[{'1074': '0.7701'}, {'604': '0.5883'}, {'254': '0.5883'}, {'487': '0.5883'}, {'688': '0.5883'}, {'565': '0.5883'}, {'161': '0.5434'}, {'713': '0.5099'}, {'1045': '0.5099'}, {'56': '0.5099'}]	[{'1074': '0.5382'}, {'604': '0.4304'}, {'254': '0.4304'}, {'487': '0.4304'}, {'688': '0.4304'}, {'565': '0.4304'}, {'161': '0.3655'}, {'713': '0.318'}, {'1045': '0.318'}, {'56': '0.318'}]	[{'1': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]	[{'1': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'719': '0'}, {'720': '0'}, {'721': '0'}]	[{'1': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]	[{'1': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]	[{'1': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]
AsymItemKNN	real-life-atomic-100000-104	0.0246	0.1361	0.0311	0.0365	0.0188	0.1229	68.8279	0.0144	[{'1042': '0.4'}, {'261': '0.4'}, {'130': '0.4'}, {'1256': '0.4'}, {'967': '0.4'}, {'17': '0.4'}, {'178': '0.4'}, {'788': '0.4'}, {'121': '0.4'}, {'730': '0.4'}]	[{'341': '1'}, {'176': '1'}, {'178': '1'}, {'181': '1'}, {'1128': '1'}, {'191': '1'}, {'192': '1'}, {'806': '1'}, {'542': '1'}, {'199': '1'}]	[{'116': '1.0'}, {'781': '1.0'}, {'64': '1.0'}, {'1172': '1.0'}, {'264': '1.0'}, {'1031': '1.0'}, {'985': '1.0'}, {'181': '0.5'}, {'122': '0.5'}, {'1106': '0.5'}]	[{'116': '0.8756'}, {'1031': '0.8319'}, {'264': '0.8319'}, {'64': '0.7031'}, {'781': '0.6367'}, {'295': '0.5883'}, {'920': '0.5724'}, {'199': '0.5621'}, {'967': '0.5479'}, {'51': '0.5434'}]	[{'264': '0.75'}, {'1031': '0.75'}, {'116': '0.7333'}, {'781': '0.5'}, {'64': '0.5'}, {'295': '0.4304'}, {'920': '0.3946'}, {'199': '0.3696'}, {'788': '0.3655'}, {'98': '0.3655'}]	[{'1': '0.0'}, {'828': '0.0'}, {'826': '0.0'}, {'825': '0.0'}, {'824': '0.0'}, {'823': '0.0'}, {'822': '0.0'}, {'829': '0.0'}, {'821': '0.0'}, {'819': '0.0'}]	[{'1': '0'}, {'828': '0'}, {'826': '0'}, {'825': '0'}, {'824': '0'}, {'823': '0'}, {'822': '0'}, {'829': '0'}, {'821': '0'}, {'819': '0'}]	[{'1': '0.0'}, {'828': '0.0'}, {'826': '0.0'}, {'825': '0.0'}, {'824': '0.0'}, {'823': '0.0'}, {'822': '0.0'}, {'829': '0.0'}, {'821': '0.0'}, {'819': '0.0'}]	[{'1': '0.0'}, {'828': '0.0'}, {'826': '0.0'}, {'825': '0.0'}, {'824': '0.0'}, {'823': '0.0'}, {'822': '0.0'}, {'829': '0.0'}, {'821': '0.0'}, {'819': '0.0'}]	[{'1': '0.0'}, {'828': '0.0'}, {'826': '0.0'}, {'825': '0.0'}, {'824': '0.0'}, {'823': '0.0'}, {'822': '0.0'}, {'829': '0.0'}, {'821': '0.0'}, {'819': '0.0'}]
AsymItemKNN	real-life-atomic-100000-105	0.0188	0.1048	0.0196	0.026	0.0126	0.09	28.0769	0.1255	[{'179': '0.4'}, {'204': '0.4'}, {'827': '0.4'}, {'857': '0.4'}, {'871': '0.4'}, {'64': '0.4'}, {'973': '0.4'}, {'592': '0.4'}, {'646': '0.4'}, {'892': '0.4'}]	[{'1': '1'}, {'629': '1'}, {'628': '1'}, {'845': '1'}, {'157': '1'}, {'155': '1'}, {'154': '1'}, {'727': '1'}, {'857': '1'}, {'142': '1'}]	[{'888': '1.0'}, {'1': '0.5'}, {'747': '0.5'}, {'773': '0.5'}, {'664': '0.5'}, {'460': '0.5'}, {'64': '0.5'}, {'592': '0.5'}, {'532': '0.3333'}, {'922': '0.3333'}]	[{'592': '0.7606'}, {'64': '0.7606'}, {'922': '0.6534'}, {'857': '0.6534'}, {'973': '0.6534'}, {'664': '0.5925'}, {'827': '0.5495'}, {'892': '0.5099'}, {'204': '0.5099'}, {'646': '0.5099'}]	[{'592': '0.6792'}, {'64': '0.6792'}, {'973': '0.525'}, {'922': '0.525'}, {'857': '0.525'}, {'664': '0.4417'}, {'827': '0.3458'}, {'871': '0.318'}, {'892': '0.318'}, {'204': '0.318'}]	[{'492': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}]	[{'492': '0'}, {'631': '0'}, {'632': '0'}, {'633': '0'}, {'634': '0'}, {'635': '0'}, {'636': '0'}, {'637': '0'}, {'638': '0'}, {'639': '0'}]	[{'492': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}]	[{'492': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}]	[{'492': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}]
AsymItemKNN	real-life-atomic-100000-106	0.0291	0.1511	0.0382	0.0446	0.0252	0.1209	54.1865	0.0116	[{'821': '0.4'}, {'632': '0.4'}, {'638': '0.4'}, {'412': '0.4'}, {'906': '0.4'}, {'907': '0.4'}, {'647': '0.4'}, {'686': '0.4'}, {'551': '0.4'}, {'1052': '0.4'}]	[{'476': '1'}, {'475': '1'}, {'713': '1'}, {'180': '1'}, {'181': '1'}, {'959': '1'}, {'186': '1'}, {'721': '1'}, {'723': '1'}, {'725': '1'}]	[{'914': '1.0'}, {'572': '1.0'}, {'751': '1.0'}, {'285': '1.0'}, {'677': '1.0'}, {'1017': '1.0'}, {'204': '1.0'}, {'84': '0.5'}, {'307': '0.5'}, {'907': '0.5'}]	[{'677': '0.8048'}, {'914': '0.7537'}, {'105': '0.7316'}, {'1017': '0.7095'}, {'907': '0.683'}, {'980': '0.6766'}, {'492': '0.6534'}, {'686': '0.6534'}, {'412': '0.6534'}, {'610': '0.6534'}]	[{'677': '0.6875'}, {'105': '0.6083'}, {'914': '0.6042'}, {'1017': '0.525'}, {'492': '0.525'}, {'686': '0.525'}, {'412': '0.525'}, {'610': '0.525'}, {'1039': '0.525'}, {'587': '0.525'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]	[{'1': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]
