Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-102	0.0367	0.1914	0.0898	0.0733	0.0502	0.0879	50.3072	0.0041	[{'52': '0.4'}, {'462': '0.4'}, {'459': '0.4'}, {'450': '0.4'}, {'338': '0.4'}, {'32': '0.4'}, {'440': '0.4'}, {'342': '0.4'}, {'463': '0.4'}, {'501': '0.4'}]	[{'251': '1'}, {'501': '1'}, {'252': '1'}, {'254': '1'}, {'695': '1'}, {'693': '1'}, {'258': '1'}, {'259': '1'}, {'260': '1'}, {'688': '1'}]	[{'572': '1.0'}, {'342': '1.0'}, {'448': '1.0'}, {'34': '1.0'}, {'123': '1.0'}, {'444': '1.0'}, {'873': '1.0'}, {'736': '1.0'}, {'440': '1.0'}, {'735': '1.0'}]	[{'237': '1.0'}, {'735': '1.0'}, {'491': '1.0'}, {'225': '1.0'}, {'463': '1.0'}, {'508': '1.0'}, {'450': '1.0'}, {'496': '1.0'}, {'394': '1.0'}, {'448': '1.0'}]	[{'86': '1.0'}, {'394': '1.0'}, {'496': '1.0'}, {'448': '1.0'}, {'450': '1.0'}, {'463': '1.0'}, {'508': '1.0'}, {'491': '1.0'}, {'237': '1.0'}, {'735': '1.0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}]	[{'1': '0'}, {'574': '0'}, {'575': '0'}, {'577': '0'}, {'578': '0'}, {'580': '0'}, {'582': '0'}, {'584': '0'}, {'585': '0'}, {'586': '0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}]
LightGCN	real-life-atomic-100000-103	0.0343	0.1951	0.0854	0.0668	0.0419	0.1069	70.9682	0.0039	[{'991': '0.4'}, {'1074': '0.4'}, {'929': '0.4'}, {'53': '0.4'}, {'826': '0.4'}, {'641': '0.4'}, {'508': '0.4'}, {'515': '0.4'}, {'215': '0.4'}, {'765': '0.4'}]	[{'372': '1'}, {'693': '1'}, {'515': '1'}, {'157': '1'}, {'694': '1'}, {'307': '1'}, {'161': '1'}, {'510': '1'}, {'866': '1'}, {'165': '1'}]	[{'372': '1.0'}, {'900': '1.0'}, {'128': '1.0'}, {'851': '1.0'}, {'546': '1.0'}, {'326': '1.0'}, {'847': '1.0'}, {'550': '1.0'}, {'551': '1.0'}, {'553': '1.0'}]	[{'741': '1.0'}, {'713': '0.9829'}, {'604': '0.9829'}, {'1045': '0.9829'}, {'502': '0.962'}, {'508': '0.962'}, {'641': '0.962'}, {'765': '0.9558'}, {'826': '0.9558'}, {'565': '0.9558'}]	[{'741': '1.0'}, {'1045': '0.95'}, {'713': '0.95'}, {'604': '0.95'}, {'508': '0.8929'}, {'502': '0.8929'}, {'641': '0.8929'}, {'765': '0.8875'}, {'826': '0.8875'}, {'551': '0.8875'}]	[{'1': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'704': '0.0'}]	[{'1': '0'}, {'695': '0'}, {'696': '0'}, {'697': '0'}, {'698': '0'}, {'699': '0'}, {'700': '0'}, {'701': '0'}, {'703': '0'}, {'704': '0'}]	[{'1': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'704': '0.0'}]	[{'1': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'704': '0.0'}]	[{'1': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'704': '0.0'}]
LightGCN	real-life-atomic-100000-104	0.0325	0.1896	0.0878	0.065	0.0402	0.1222	120.5659	0.0029	[{'887': '0.4'}, {'1100': '0.4'}, {'116': '0.4'}, {'788': '0.4'}, {'246': '0.4'}, {'98': '0.4'}, {'1106': '0.4'}, {'199': '0.4'}, {'178': '0.4'}, {'1223': '0.4'}]	[{'423': '1'}, {'347': '1'}, {'798': '1'}, {'181': '1'}, {'887': '1'}, {'183': '1'}, {'580': '1'}, {'579': '1'}, {'1129': '1'}, {'1128': '1'}]	[{'423': '1.0'}, {'576': '1.0'}, {'947': '1.0'}, {'802': '1.0'}, {'1176': '1.0'}, {'580': '1.0'}, {'1239': '1.0'}, {'887': '1.0'}, {'347': '1.0'}, {'630': '1.0'}]	[{'1100': '1.0'}, {'116': '1.0'}, {'199': '0.9709'}, {'1223': '0.9439'}, {'130': '0.9223'}, {'887': '0.9177'}, {'246': '0.9109'}, {'627': '0.8319'}, {'159': '0.8319'}, {'234': '0.8319'}]	[{'1100': '1.0'}, {'116': '1.0'}, {'199': '0.9167'}, {'1223': '0.8542'}, {'130': '0.7986'}, {'887': '0.7875'}, {'246': '0.775'}, {'1031': '0.75'}, {'782': '0.75'}, {'159': '0.75'}]	[{'1': '0.0'}, {'790': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'799': '0.0'}, {'800': '0.0'}]	[{'1': '0'}, {'790': '0'}, {'792': '0'}, {'793': '0'}, {'794': '0'}, {'795': '0'}, {'796': '0'}, {'797': '0'}, {'799': '0'}, {'800': '0'}]	[{'1': '0.0'}, {'790': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'799': '0.0'}, {'800': '0.0'}]	[{'1': '0.0'}, {'790': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'799': '0.0'}, {'800': '0.0'}]	[{'1': '0.0'}, {'790': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'799': '0.0'}, {'800': '0.0'}]
LightGCN	real-life-atomic-100000-105	0.0271	0.1506	0.077	0.0574	0.04	0.1007	64.5724	0.0025	[{'179': '0.4'}, {'857': '0.4'}, {'532': '0.4'}, {'267': '0.4'}, {'270': '0.4'}, {'155': '0.4'}, {'892': '0.4'}, {'336': '0.4'}, {'592': '0.4'}, {'827': '0.4'}]	[{'531': '1'}, {'843': '1'}, {'163': '1'}, {'411': '1'}, {'169': '1'}, {'407': '1'}, {'403': '1'}, {'175': '1'}, {'179': '1'}, {'827': '1'}]	[{'531': '1.0'}, {'555': '1.0'}, {'950': '1.0'}, {'557': '1.0'}, {'679': '1.0'}, {'893': '1.0'}, {'938': '1.0'}, {'664': '1.0'}, {'204': '1.0'}, {'382': '1.0'}]	[{'646': '1.0'}, {'64': '1.0'}, {'592': '1.0'}, {'892': '1.0'}, {'113': '1.0'}, {'155': '1.0'}, {'270': '1.0'}, {'267': '1.0'}, {'204': '1.0'}, {'857': '0.9829'}]	[{'64': '1.0'}, {'155': '1.0'}, {'204': '1.0'}, {'592': '1.0'}, {'646': '1.0'}, {'267': '1.0'}, {'270': '1.0'}, {'113': '1.0'}, {'892': '1.0'}, {'857': '0.95'}]	[{'1': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]	[{'1': '0'}, {'620': '0'}, {'621': '0'}, {'622': '0'}, {'623': '0'}, {'625': '0'}, {'626': '0'}, {'627': '0'}, {'630': '0'}, {'631': '0'}]	[{'1': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]	[{'1': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]	[{'1': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]
LightGCN	real-life-atomic-100000-106	0.0317	0.1745	0.0861	0.0656	0.0446	0.1202	72.8465	0.0033	[{'31': '0.4'}, {'844': '0.4'}, {'222': '0.4'}, {'103': '0.4'}, {'632': '0.4'}, {'749': '0.4'}, {'536': '0.4'}, {'391': '0.4'}, {'437': '0.4'}, {'751': '0.4'}]	[{'1112': '1'}, {'721': '1'}, {'196': '1'}, {'201': '1'}, {'943': '1'}, {'728': '1'}, {'211': '1'}, {'734': '1'}, {'736': '1'}, {'931': '1'}]	[{'356': '1.0'}, {'475': '1.0'}, {'650': '1.0'}, {'721': '1.0'}, {'450': '1.0'}, {'221': '1.0'}, {'222': '1.0'}, {'234': '1.0'}, {'959': '1.0'}, {'109': '1.0'}]	[{'1039': '1.0'}, {'243': '1.0'}, {'610': '1.0'}, {'638': '1.0'}, {'528': '1.0'}, {'437': '1.0'}, {'391': '1.0'}, {'492': '1.0'}, {'632': '1.0'}, {'686': '1.0'}]	[{'1039': '1.0'}, {'632': '1.0'}, {'243': '1.0'}, {'391': '1.0'}, {'638': '1.0'}, {'437': '1.0'}, {'686': '1.0'}, {'378': '1.0'}, {'492': '1.0'}, {'528': '1.0'}]	[{'1': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}]	[{'1': '0'}, {'699': '0'}, {'700': '0'}, {'701': '0'}, {'703': '0'}, {'704': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}]	[{'1': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}]	[{'1': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}]	[{'1': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}]
LightGCN	real-life-atomic-100000-107	0.0229	0.147	0.0596	0.0444	0.0266	0.1265	94.7545	0.0026	[{'1238': '0.4'}, {'33': '0.4'}, {'550': '0.4'}, {'549': '0.4'}, {'543': '0.4'}, {'521': '0.4'}, {'622': '0.4'}, {'519': '0.4'}, {'461': '0.4'}, {'642': '0.4'}]	[{'1238': '1'}, {'320': '1'}, {'324': '1'}, {'327': '1'}, {'331': '1'}, {'673': '1'}, {'955': '1'}, {'954': '1'}, {'342': '1'}, {'344': '1'}]	[{'1238': '1.0'}, {'561': '1.0'}, {'557': '1.0'}, {'550': '1.0'}, {'801': '1.0'}, {'521': '1.0'}, {'519': '1.0'}, {'1189': '1.0'}, {'516': '1.0'}, {'1187': '1.0'}]	[{'461': '1.0'}, {'521': '1.0'}, {'1238': '0.9709'}, {'550': '0.962'}, {'519': '0.962'}, {'642': '0.955'}, {'253': '0.8838'}, {'1158': '0.8712'}, {'33': '0.8548'}, {'249': '0.8319'}]	[{'521': '1.0'}, {'461': '1.0'}, {'1238': '0.9167'}, {'550': '0.8929'}, {'519': '0.8929'}, {'642': '0.875'}, {'249': '0.75'}, {'253': '0.747'}, {'1158': '0.7153'}, {'33': '0.6845'}]	[{'1': '0.0'}, {'805': '0.0'}, {'803': '0.0'}, {'802': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'798': '0.0'}, {'806': '0.0'}, {'797': '0.0'}, {'795': '0.0'}]	[{'1': '0'}, {'805': '0'}, {'803': '0'}, {'802': '0'}, {'800': '0'}, {'799': '0'}, {'798': '0'}, {'806': '0'}, {'797': '0'}, {'795': '0'}]	[{'1': '0.0'}, {'805': '0.0'}, {'803': '0.0'}, {'802': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'798': '0.0'}, {'806': '0.0'}, {'797': '0.0'}, {'795': '0.0'}]	[{'1': '0.0'}, {'805': '0.0'}, {'803': '0.0'}, {'802': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'798': '0.0'}, {'806': '0.0'}, {'797': '0.0'}, {'795': '0.0'}]	[{'1': '0.0'}, {'805': '0.0'}, {'803': '0.0'}, {'802': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'798': '0.0'}, {'806': '0.0'}, {'797': '0.0'}, {'795': '0.0'}]
LightGCN	real-life-atomic-100000-108	0.0283	0.1662	0.0726	0.0541	0.0317	0.1039	65.5729	0.0028	[{'695': '0.4'}, {'111': '0.4'}, {'529': '0.4'}, {'162': '0.4'}, {'117': '0.4'}, {'761': '0.4'}, {'800': '0.4'}, {'809': '0.4'}, {'580': '0.4'}, {'768': '0.4'}]	[{'1023': '1'}, {'174': '1'}, {'175': '1'}, {'438': '1'}, {'875': '1'}, {'872': '1'}, {'181': '1'}, {'434': '1'}, {'431': '1'}, {'187': '1'}]	[{'647': '1.0'}, {'941': '1.0'}, {'685': '1.0'}, {'162': '1.0'}, {'809': '1.0'}, {'695': '1.0'}, {'959': '1.0'}, {'99': '1.0'}, {'802': '1.0'}, {'967': '1.0'}]	[{'162': '0.962'}, {'695': '0.962'}, {'853': '0.9494'}, {'580': '0.928'}, {'809': '0.9223'}, {'771': '0.9177'}, {'137': '0.89'}, {'117': '0.8843'}, {'474': '0.8277'}, {'111': '0.798'}]	[{'162': '0.8929'}, {'695': '0.8929'}, {'853': '0.8611'}, {'580': '0.8125'}, {'809': '0.7986'}, {'771': '0.7875'}, {'137': '0.7321'}, {'117': '0.7183'}, {'474': '0.6429'}, {'673': '0.6071'}]	[{'1': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}]	[{'1': '0'}, {'637': '0'}, {'638': '0'}, {'639': '0'}, {'640': '0'}, {'641': '0'}, {'643': '0'}, {'644': '0'}, {'645': '0'}, {'646': '0'}]	[{'1': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}]	[{'1': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}]	[{'1': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}]
LightGCN	real-life-atomic-100000-109	0.0248	0.1462	0.0664	0.0498	0.0319	0.1151	58.7633	0.0016	[{'534': '0.4'}, {'1022': '0.4'}, {'951': '0.4'}, {'159': '0.4'}, {'164': '0.4'}, {'886': '0.4'}, {'298': '0.4'}, {'807': '0.4'}, {'732': '0.4'}, {'709': '0.4'}]	[{'534': '1'}, {'227': '1'}, {'228': '1'}, {'233': '1'}, {'239': '1'}, {'242': '1'}, {'861': '1'}, {'245': '1'}, {'248': '1'}, {'249': '1'}]	[{'534': '1.0'}, {'742': '1.0'}, {'807': '1.0'}, {'298': '1.0'}, {'838': '1.0'}, {'844': '1.0'}, {'245': '1.0'}, {'242': '1.0'}, {'227': '1.0'}, {'216': '1.0'}]	[{'534': '1.0'}, {'576': '1.0'}, {'563': '1.0'}, {'807': '0.9829'}, {'60': '0.9829'}, {'1022': '0.9829'}, {'709': '0.9709'}, {'298': '0.9709'}, {'159': '0.9558'}, {'564': '0.9494'}]	[{'534': '1.0'}, {'576': '1.0'}, {'563': '1.0'}, {'807': '0.95'}, {'60': '0.95'}, {'1022': '0.95'}, {'298': '0.9167'}, {'709': '0.9167'}, {'159': '0.8875'}, {'564': '0.8611'}]	[{'1': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}]	[{'1': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}, {'675': '0'}, {'676': '0'}, {'677': '0'}, {'678': '0'}, {'679': '0'}]	[{'1': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}]	[{'1': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}]	[{'1': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}]
LightGCN	real-life-atomic-100000-110	0.031	0.1803	0.075	0.0595	0.0367	0.1131	71.9786	0.0025	[{'929': '0.4'}, {'634': '0.4'}, {'136': '0.4'}, {'254': '0.4'}, {'797': '0.4'}, {'291': '0.4'}, {'997': '0.4'}, {'998': '0.4'}, {'207': '0.4'}, {'77': '0.4'}]	[{'555': '1'}, {'195': '1'}, {'725': '1'}, {'472': '1'}, {'727': '1'}, {'203': '1'}, {'941': '1'}, {'207': '1'}, {'463': '1'}, {'935': '1'}]	[{'161': '1.0'}, {'893': '1.0'}, {'461': '1.0'}, {'459': '1.0'}, {'1081': '1.0'}, {'679': '1.0'}, {'738': '1.0'}, {'614': '1.0'}, {'743': '1.0'}, {'582': '1.0'}]	[{'254': '1.0'}, {'185': '1.0'}, {'161': '1.0'}, {'997': '0.9829'}, {'797': '0.9709'}, {'634': '0.9558'}, {'819': '0.9494'}, {'998': '0.9447'}, {'461': '0.928'}, {'738': '0.9178'}]	[{'254': '1.0'}, {'185': '1.0'}, {'161': '1.0'}, {'997': '0.95'}, {'797': '0.9167'}, {'634': '0.8875'}, {'819': '0.8611'}, {'998': '0.85'}, {'461': '0.8125'}, {'738': '0.7929'}]	[{'1': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'707': '0.0'}]	[{'1': '0'}, {'697': '0'}, {'698': '0'}, {'699': '0'}, {'700': '0'}, {'701': '0'}, {'702': '0'}, {'703': '0'}, {'704': '0'}, {'707': '0'}]	[{'1': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'707': '0.0'}]	[{'1': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'707': '0.0'}]	[{'1': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'707': '0.0'}]
LightGCN	real-life-atomic-100000-111	0.0328	0.1953	0.0857	0.0634	0.0377	0.1189	96.9403	0.0026	[{'133': '0.4'}, {'33': '0.4'}, {'766': '0.4'}, {'997': '0.4'}, {'253': '0.4'}, {'122': '0.4'}, {'689': '0.4'}, {'936': '0.4'}, {'701': '0.4'}, {'369': '0.4'}]	[{'1203': '1'}, {'999': '1'}, {'249': '1'}, {'504': '1'}, {'506': '1'}, {'507': '1'}, {'1011': '1'}, {'998': '1'}, {'793': '1'}, {'517': '1'}]	[{'775': '1.0'}, {'518': '1.0'}, {'793': '1.0'}, {'702': '1.0'}, {'701': '1.0'}, {'997': '1.0'}, {'996': '1.0'}, {'630': '1.0'}, {'59': '1.0'}, {'987': '1.0'}]	[{'833': '1.0'}, {'349': '1.0'}, {'1096': '0.9829'}, {'997': '0.9829'}, {'701': '0.9829'}, {'689': '0.9439'}, {'936': '0.9349'}, {'369': '0.8928'}, {'133': '0.8421'}, {'1070': '0.8319'}]	[{'833': '1.0'}, {'349': '1.0'}, {'701': '0.95'}, {'997': '0.95'}, {'1096': '0.95'}, {'689': '0.8542'}, {'936': '0.8304'}, {'369': '0.7708'}, {'1070': '0.75'}, {'888': '0.6875'}]	[{'1': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}]	[{'1': '0'}, {'752': '0'}, {'753': '0'}, {'754': '0'}, {'755': '0'}, {'756': '0'}, {'757': '0'}, {'758': '0'}, {'759': '0'}, {'760': '0'}]	[{'1': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}]	[{'1': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}]	[{'1': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}]
LightGCN	real-life-atomic-100000-112	0.0288	0.1583	0.0746	0.0583	0.039	0.1232	63.0955	0.0017	[{'951': '0.4'}, {'532': '0.4'}, {'227': '0.4'}, {'950': '0.4'}, {'69': '0.4'}, {'818': '0.4'}, {'553': '0.4'}, {'816': '0.4'}, {'694': '0.4'}, {'613': '0.4'}]	[{'573': '1'}, {'454': '1'}, {'670': '1'}, {'671': '1'}, {'448': '1'}, {'447': '1'}, {'445': '1'}, {'442': '1'}, {'183': '1'}, {'435': '1'}]	[{'332': '1.0'}, {'594': '1.0'}, {'227': '1.0'}, {'412': '1.0'}, {'415': '1.0'}, {'90': '1.0'}, {'883': '1.0'}, {'198': '1.0'}, {'602': '1.0'}, {'48': '1.0'}]	[{'763': '1.0'}, {'934': '1.0'}, {'511': '1.0'}, {'594': '1.0'}, {'108': '1.0'}, {'816': '1.0'}, {'613': '1.0'}, {'312': '0.9829'}, {'883': '0.9829'}, {'134': '0.9829'}]	[{'816': '1.0'}, {'613': '1.0'}, {'763': '1.0'}, {'511': '1.0'}, {'108': '1.0'}, {'594': '1.0'}, {'934': '1.0'}, {'312': '0.95'}, {'883': '0.95'}, {'134': '0.95'}]	[{'1': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}]	[{'1': '0'}, {'673': '0'}, {'674': '0'}, {'675': '0'}, {'676': '0'}, {'677': '0'}, {'678': '0'}, {'679': '0'}, {'680': '0'}, {'681': '0'}]	[{'1': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}]	[{'1': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}]	[{'1': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}]
LightGCN	real-life-atomic-100000-113	0.0322	0.1814	0.0832	0.0644	0.042	0.1317	70.8043	0.0027	[{'598': '0.4'}, {'573': '0.4'}, {'951': '0.4'}, {'465': '0.4'}, {'616': '0.4'}, {'926': '0.4'}, {'352': '0.4'}, {'438': '0.4'}, {'357': '0.4'}, {'1139': '0.4'}]	[{'921': '1'}, {'1023': '1'}, {'212': '1'}, {'213': '1'}, {'1020': '1'}, {'776': '1'}, {'1018': '1'}, {'782': '1'}, {'1010': '1'}, {'784': '1'}]	[{'493': '1.0'}, {'1136': '1.0'}, {'464': '1.0'}, {'465': '1.0'}, {'276': '1.0'}, {'972': '1.0'}, {'982': '1.0'}, {'250': '1.0'}, {'74': '1.0'}, {'1102': '1.0'}]	[{'438': '1.0'}, {'951': '1.0'}, {'396': '1.0'}, {'863': '1.0'}, {'357': '1.0'}, {'972': '1.0'}, {'465': '1.0'}, {'573': '0.9829'}, {'1102': '0.9829'}, {'598': '0.9709'}]	[{'357': '1.0'}, {'951': '1.0'}, {'396': '1.0'}, {'465': '1.0'}, {'438': '1.0'}, {'972': '1.0'}, {'863': '1.0'}, {'1102': '0.95'}, {'573': '0.95'}, {'598': '0.9167'}]	[{'1': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]	[{'1': '0'}, {'750': '0'}, {'751': '0'}, {'752': '0'}, {'753': '0'}, {'754': '0'}, {'756': '0'}, {'757': '0'}, {'758': '0'}, {'759': '0'}]	[{'1': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]	[{'1': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]	[{'1': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]
