Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
SGL	real-life-atomic-100000-102	0.117	0.5044	0.2625	0.149	0.0864	0.0681	42.7316	0.0044	[{448: 1.0}, {444: 1.0}, {826: 0.9}, {52: 0.9}, {49: 0.9}, {892: 0.9}, {768: 0.9}, {491: 0.9}, {462: 0.8}, {463: 0.8}]	[{1: 1.0}, {390: 1.0}, {389: 1.0}, {713: 1.0}, {714: 1.0}, {385: 1.0}, {716: 1.0}, {383: 1.0}, {717: 1.0}, {381: 1.0}]	[{103: 1.0}, {399: 1.0}, {396: 1.0}, {177: 1.0}, {394: 1.0}, {108: 1.0}, {262: 1.0}, {389: 1.0}, {819: 1.0}, {771: 1.0}]	[{448: 1.0}, {444: 1.0}, {542: 0.9435}, {491: 0.9364}, {826: 0.9306}, {768: 0.9149}, {892: 0.9149}, {86: 0.8701}, {579: 0.8688}, {463: 0.8669}]	[{448: 1.0}, {444: 1.0}, {491: 0.9}, {826: 0.8789}, {542: 0.8529}, {768: 0.8354}, {892: 0.8354}, {579: 0.8}, {86: 0.8}, {463: 0.7889}]	[{452: 0.0}, {494: 0.0}, {500: 0.0}, {503: 0.0}, {504: 0.0}, {505: 0.0}, {506: 0.0}, {489: 0.0}, {510: 0.0}, {514: 0.0}]	[{452: 0.0}, {494: 0.0}, {500: 0.0}, {503: 0.0}, {504: 0.0}, {505: 0.0}, {506: 0.0}, {489: 0.0}, {510: 0.0}, {514: 0.0}]	[{452: 0.0}, {494: 0.0}, {500: 0.0}, {503: 0.0}, {504: 0.0}, {505: 0.0}, {506: 0.0}, {489: 0.0}, {510: 0.0}, {514: 0.0}]	[{452: 0.0}, {494: 0.0}, {500: 0.0}, {503: 0.0}, {504: 0.0}, {505: 0.0}, {506: 0.0}, {489: 0.0}, {510: 0.0}, {514: 0.0}]	[{452: 0.0}, {494: 0.0}, {500: 0.0}, {503: 0.0}, {504: 0.0}, {505: 0.0}, {506: 0.0}, {489: 0.0}, {510: 0.0}, {514: 0.0}]
SGL	real-life-atomic-100000-103	0.1209	0.5303	0.2764	0.1605	0.0952	0.1094	46.8437	0.0049	[{1045: 1.0}, {674: 1.0}, {713: 1.0}, {173: 1.0}, {346: 0.9}, {526: 0.9}, {741: 0.9}, {508: 0.9}, {61: 0.9}, {765: 0.9}]	[{374: 1.0}, {474: 1.0}, {874: 1.0}, {873: 1.0}, {479: 1.0}, {480: 1.0}, {481: 1.0}, {483: 1.0}, {484: 1.0}, {485: 1.0}]	[{748: 1.0}, {369: 1.0}, {590: 1.0}, {361: 1.0}, {930: 1.0}, {153: 1.0}, {821: 1.0}, {156: 1.0}, {355: 1.0}, {678: 1.0}]	[{674: 1.0}, {713: 1.0}, {1045: 1.0}, {173: 1.0}, {136: 0.9933}, {388: 0.9818}, {291: 0.9804}, {688: 0.9705}, {254: 0.9683}, {487: 0.9566}]	[{1045: 1.0}, {713: 1.0}, {173: 1.0}, {674: 1.0}, {136: 0.975}, {388: 0.9429}, {291: 0.9379}, {688: 0.9151}, {254: 0.9094}, {741: 0.9}]	[{1: 0.0}, {588: 0.0}, {589: 0.0}, {591: 0.0}, {595: 0.0}, {599: 0.0}, {602: 0.0}, {605: 0.0}, {610: 0.0}, {614: 0.0}]	[{1: 0.0}, {588: 0.0}, {589: 0.0}, {591: 0.0}, {595: 0.0}, {599: 0.0}, {602: 0.0}, {605: 0.0}, {610: 0.0}, {614: 0.0}]	[{1: 0.0}, {588: 0.0}, {589: 0.0}, {591: 0.0}, {595: 0.0}, {599: 0.0}, {602: 0.0}, {605: 0.0}, {610: 0.0}, {614: 0.0}]	[{1: 0.0}, {588: 0.0}, {589: 0.0}, {591: 0.0}, {595: 0.0}, {599: 0.0}, {602: 0.0}, {605: 0.0}, {610: 0.0}, {614: 0.0}]	[{1: 0.0}, {588: 0.0}, {589: 0.0}, {591: 0.0}, {595: 0.0}, {599: 0.0}, {602: 0.0}, {605: 0.0}, {610: 0.0}, {614: 0.0}]
SGL	real-life-atomic-100000-104	0.131	0.5649	0.3097	0.1794	0.106	0.1361	75.1421	0.0119	[{264: 1.0}, {843: 1.0}, {15: 1.0}, {51: 1.0}, {98: 1.0}, {1065: 1.0}, {210: 0.9}, {963: 0.9}, {261: 0.9}, {79: 0.9}]	[{1: 1.0}, {725: 1.0}, {728: 1.0}, {729: 1.0}, {730: 1.0}, {731: 1.0}, {732: 1.0}, {733: 1.0}, {734: 1.0}, {735: 1.0}]	[{1: 1.0}, {945: 1.0}, {947: 1.0}, {356: 1.0}, {354: 1.0}, {352: 1.0}, {954: 1.0}, {958: 1.0}, {962: 1.0}, {963: 1.0}]	[{264: 1.0}, {1065: 1.0}, {98: 1.0}, {51: 1.0}, {28: 1.0}, {843: 1.0}, {15: 1.0}, {791: 0.9888}, {176: 0.9709}, {786: 0.9453}]	[{51: 1.0}, {1065: 1.0}, {264: 1.0}, {28: 1.0}, {843: 1.0}, {98: 1.0}, {15: 1.0}, {791: 0.9617}, {176: 0.9167}, {210: 0.9}]	[{636: 0.0}, {904: 0.0}, {903: 0.0}, {902: 0.0}, {433: 0.0}, {434: 0.0}, {436: 0.0}, {900: 0.0}, {438: 0.0}, {441: 0.0}]	[{636: 0.0}, {1000: 0.0}, {489: 0.0}, {491: 0.0}, {492: 0.0}, {494: 0.0}, {496: 0.0}, {498: 0.0}, {1001: 0.0}, {500: 0.0}]	[{636: 0.0}, {834: 0.0}, {395: 0.0}, {836: 0.0}, {837: 0.0}, {838: 0.0}, {839: 0.0}, {390: 0.0}, {389: 0.0}, {841: 0.0}]	[{636: 0.0}, {881: 0.0}, {880: 0.0}, {877: 0.0}, {875: 0.0}, {871: 0.0}, {418: 0.0}, {883: 0.0}, {868: 0.0}, {867: 0.0}]	[{636: 0.0}, {875: 0.0}, {407: 0.0}, {871: 0.0}, {868: 0.0}, {867: 0.0}, {864: 0.0}, {877: 0.0}, {861: 0.0}, {859: 0.0}]
SGL	real-life-atomic-100000-105	0.1176	0.4863	0.2457	0.1423	0.0853	0.0926	48.7698	0.0076	[{968: 1.0}, {276: 1.0}, {933: 1.0}, {267: 1.0}, {90: 1.0}, {940: 1.0}, {336: 1.0}, {369: 1.0}, {155: 1.0}, {582: 1.0}]	[{817: 1.0}, {410: 1.0}, {409: 1.0}, {770: 1.0}, {407: 1.0}, {405: 1.0}, {404: 1.0}, {402: 1.0}, {773: 1.0}, {774: 1.0}]	[{817: 1.0}, {266: 1.0}, {267: 1.0}, {270: 1.0}, {271: 1.0}, {276: 1.0}, {281: 1.0}, {282: 1.0}, {283: 1.0}, {284: 1.0}]	[{64: 1.0}, {90: 1.0}, {933: 1.0}, {155: 1.0}, {267: 1.0}, {276: 1.0}, {336: 1.0}, {940: 1.0}, {582: 1.0}, {369: 1.0}]	[{64: 1.0}, {90: 1.0}, {933: 1.0}, {155: 1.0}, {267: 1.0}, {276: 1.0}, {940: 1.0}, {336: 1.0}, {582: 1.0}, {369: 1.0}]	[{1: 0.0}, {542: 0.0}, {545: 0.0}, {547: 0.0}, {549: 0.0}, {550: 0.0}, {553: 0.0}, {555: 0.0}, {540: 0.0}, {557: 0.0}]	[{1: 0.0}, {542: 0.0}, {545: 0.0}, {547: 0.0}, {549: 0.0}, {550: 0.0}, {553: 0.0}, {555: 0.0}, {540: 0.0}, {557: 0.0}]	[{1: 0.0}, {542: 0.0}, {545: 0.0}, {547: 0.0}, {549: 0.0}, {550: 0.0}, {553: 0.0}, {555: 0.0}, {540: 0.0}, {557: 0.0}]	[{1: 0.0}, {542: 0.0}, {545: 0.0}, {547: 0.0}, {549: 0.0}, {550: 0.0}, {553: 0.0}, {555: 0.0}, {540: 0.0}, {557: 0.0}]	[{1: 0.0}, {542: 0.0}, {545: 0.0}, {547: 0.0}, {549: 0.0}, {550: 0.0}, {553: 0.0}, {555: 0.0}, {540: 0.0}, {557: 0.0}]
SGL	real-life-atomic-100000-106	0.1259	0.5081	0.2659	0.1577	0.096	0.1152	52.7337	0.0041	[{1111: 1.0}, {638: 1.0}, {632: 1.0}, {498: 1.0}, {19: 1.0}, {124: 1.0}, {587: 1.0}, {528: 1.0}, {959: 1.0}, {445: 1.0}]	[{1: 1.0}, {617: 1.0}, {618: 1.0}, {619: 1.0}, {620: 1.0}, {621: 1.0}, {622: 1.0}, {623: 1.0}, {625: 1.0}, {626: 1.0}]	[{414: 1.0}, {272: 1.0}, {913: 1.0}, {751: 1.0}, {143: 1.0}, {426: 1.0}, {909: 1.0}, {546: 1.0}, {547: 1.0}, {907: 1.0}]	[{632: 1.0}, {445: 1.0}, {528: 1.0}, {1111: 1.0}, {80: 1.0}, {1012: 1.0}, {1001: 1.0}, {587: 1.0}, {19: 1.0}, {959: 1.0}]	[{378: 1.0}, {1012: 1.0}, {1001: 1.0}, {638: 1.0}, {587: 1.0}, {632: 1.0}, {498: 1.0}, {19: 1.0}, {124: 1.0}, {445: 1.0}]	[{326: 0.0}, {410: 0.0}, {413: 0.0}, {827: 0.0}, {826: 0.0}, {825: 0.0}, {417: 0.0}, {409: 0.0}, {824: 0.0}, {421: 0.0}]	[{371: 0.0}, {442: 0.0}, {443: 0.0}, {444: 0.0}, {895: 0.0}, {448: 0.0}, {449: 0.0}, {450: 0.0}, {451: 0.0}, {452: 0.0}]	[{631: 0.0}, {385: 0.0}, {812: 0.0}, {817: 0.0}, {822: 0.0}, {380: 0.0}, {379: 0.0}, {824: 0.0}, {377: 0.0}, {376: 0.0}]	[{873: 0.0}, {807: 0.0}, {403: 0.0}, {404: 0.0}, {805: 0.0}, {407: 0.0}, {803: 0.0}, {400: 0.0}, {409: 0.0}, {802: 0.0}]	[{322: 0.0}, {398: 0.0}, {397: 0.0}, {827: 0.0}, {395: 0.0}, {394: 0.0}, {833: 0.0}, {836: 0.0}, {838: 0.0}, {839: 0.0}]
SGL	real-life-atomic-100000-107	0.1168	0.5137	0.2641	0.1503	0.0862	0.1358	51.1602	0.0054	[{543: 1.0}, {894: 1.0}, {1177: 1.0}, {947: 1.0}, {550: 1.0}, {1221: 1.0}, {315: 1.0}, {874: 0.9}, {1192: 0.9}, {1191: 0.9}]	[{1238: 1.0}, {519: 1.0}, {966: 1.0}, {521: 1.0}, {522: 1.0}, {964: 1.0}, {962: 1.0}, {961: 1.0}, {528: 1.0}, {518: 1.0}]	[{1238: 1.0}, {467: 1.0}, {460: 1.0}, {995: 1.0}, {451: 1.0}, {998: 1.0}, {443: 1.0}, {439: 1.0}, {470: 1.0}, {437: 1.0}]	[{1221: 1.0}, {894: 1.0}, {543: 1.0}, {1177: 1.0}, {550: 1.0}, {315: 1.0}, {947: 1.0}, {521: 0.9715}, {1192: 0.9364}, {812: 0.9337}]	[{550: 1.0}, {315: 1.0}, {543: 1.0}, {1177: 1.0}, {947: 1.0}, {1221: 1.0}, {894: 1.0}, {521: 0.9107}, {1192: 0.9}, {812: 0.89}]	[{1: 0.0}, {648: 0.0}, {649: 0.0}, {650: 0.0}, {652: 0.0}, {653: 0.0}, {654: 0.0}, {656: 0.0}, {658: 0.0}, {659: 0.0}]	[{1: 0.0}, {648: 0.0}, {649: 0.0}, {650: 0.0}, {652: 0.0}, {653: 0.0}, {654: 0.0}, {656: 0.0}, {658: 0.0}, {659: 0.0}]	[{1: 0.0}, {648: 0.0}, {649: 0.0}, {650: 0.0}, {652: 0.0}, {653: 0.0}, {654: 0.0}, {656: 0.0}, {658: 0.0}, {659: 0.0}]	[{1: 0.0}, {648: 0.0}, {649: 0.0}, {650: 0.0}, {652: 0.0}, {653: 0.0}, {654: 0.0}, {656: 0.0}, {658: 0.0}, {659: 0.0}]	[{1: 0.0}, {648: 0.0}, {649: 0.0}, {650: 0.0}, {652: 0.0}, {653: 0.0}, {654: 0.0}, {656: 0.0}, {658: 0.0}, {659: 0.0}]
SGL	real-life-atomic-100000-108	0.1063	0.5073	0.2572	0.1381	0.0763	0.1054	44.152	0.0047	[{137: 1.0}, {835: 1.0}, {979: 1.0}, {580: 1.0}, {877: 1.0}, {983: 0.9}, {869: 0.9}, {649: 0.9}, {985: 0.9}, {162: 0.9}]	[{1023: 1.0}, {411: 1.0}, {412: 1.0}, {413: 1.0}, {414: 1.0}, {815: 1.0}, {416: 1.0}, {818: 1.0}, {418: 1.0}, {812: 1.0}]	[{1023: 1.0}, {134: 1.0}, {405: 1.0}, {820: 1.0}, {137: 1.0}, {821: 1.0}, {396: 1.0}, {388: 1.0}, {829: 1.0}, {146: 1.0}]	[{877: 1.0}, {580: 1.0}, {979: 1.0}, {137: 1.0}, {835: 1.0}, {673: 0.952}, {983: 0.9364}, {869: 0.9364}, {985: 0.9337}, {649: 0.9306}]	[{979: 1.0}, {580: 1.0}, {137: 1.0}, {835: 1.0}, {877: 1.0}, {983: 0.9}, {869: 0.9}, {985: 0.89}, {853: 0.8789}, {649: 0.8789}]	[{1: 0.0}, {544: 0.0}, {546: 0.0}, {547: 0.0}, {556: 0.0}, {557: 0.0}, {558: 0.0}, {559: 0.0}, {541: 0.0}, {561: 0.0}]	[{1: 0.0}, {544: 0.0}, {546: 0.0}, {547: 0.0}, {556: 0.0}, {557: 0.0}, {558: 0.0}, {559: 0.0}, {541: 0.0}, {561: 0.0}]	[{1: 0.0}, {544: 0.0}, {546: 0.0}, {547: 0.0}, {556: 0.0}, {557: 0.0}, {558: 0.0}, {559: 0.0}, {541: 0.0}, {561: 0.0}]	[{1: 0.0}, {544: 0.0}, {546: 0.0}, {547: 0.0}, {556: 0.0}, {557: 0.0}, {558: 0.0}, {559: 0.0}, {541: 0.0}, {561: 0.0}]	[{1: 0.0}, {544: 0.0}, {546: 0.0}, {547: 0.0}, {556: 0.0}, {557: 0.0}, {558: 0.0}, {559: 0.0}, {541: 0.0}, {561: 0.0}]
SGL	real-life-atomic-100000-109	0.1105	0.4939	0.263	0.1444	0.0831	0.0903	49.8964	0.0038	[{933: 1.0}, {100: 1.0}, {60: 1.0}, {159: 0.9}, {158: 0.9}, {951: 0.9}, {980: 0.9}, {11: 0.9}, {487: 0.8}, {212: 0.8}]	[{1: 1.0}, {610: 1.0}, {611: 1.0}, {613: 1.0}, {615: 1.0}, {618: 1.0}, {620: 1.0}, {621: 1.0}, {622: 1.0}, {609: 1.0}]	[{534: 1.0}, {899: 1.0}, {346: 1.0}, {648: 1.0}, {894: 1.0}, {344: 1.0}, {893: 1.0}, {649: 1.0}, {337: 1.0}, {147: 1.0}]	[{60: 1.0}, {933: 1.0}, {100: 1.0}, {242: 0.9562}, {1022: 0.9404}, {158: 0.9364}, {980: 0.9337}, {159: 0.9337}, {951: 0.9216}, {576: 0.9202}]	[{60: 1.0}, {933: 1.0}, {100: 1.0}, {158: 0.9}, {159: 0.89}, {980: 0.89}, {576: 0.875}, {242: 0.869}, {951: 0.8521}, {1022: 0.8444}]	[{1067: 0.0}, {479: 0.0}, {937: 0.0}, {481: 0.0}, {483: 0.0}, {484: 0.0}, {489: 0.0}, {492: 0.0}, {931: 0.0}, {495: 0.0}]	[{1067: 0.0}, {870: 0.0}, {440: 0.0}, {867: 0.0}, {442: 0.0}, {443: 0.0}, {445: 0.0}, {447: 0.0}, {448: 0.0}, {449: 0.0}]	[{1067: 0.0}, {393: 0.0}, {392: 0.0}, {391: 0.0}, {390: 0.0}, {757: 0.0}, {760: 0.0}, {387: 0.0}, {764: 0.0}, {768: 0.0}]	[{1067: 0.0}, {847: 0.0}, {420: 0.0}, {421: 0.0}, {425: 0.0}, {841: 0.0}, {840: 0.0}, {848: 0.0}, {839: 0.0}, {430: 0.0}]	[{1067: 0.0}, {839: 0.0}, {413: 0.0}, {414: 0.0}, {835: 0.0}, {416: 0.0}, {834: 0.0}, {411: 0.0}, {832: 0.0}, {421: 0.0}]
SGL	real-life-atomic-100000-110	0.1281	0.5158	0.2828	0.1646	0.0983	0.102	48.0514	0.0019	[{363: 1.0}, {802: 1.0}, {161: 1.0}, {400: 1.0}, {243: 1.0}, {997: 1.0}, {631: 1.0}, {746: 1.0}, {185: 1.0}, {472: 1.0}]	[{1109: 1.0}, {464: 1.0}, {466: 1.0}, {467: 1.0}, {468: 1.0}, {469: 1.0}, {863: 1.0}, {862: 1.0}, {463: 1.0}, {472: 1.0}]	[{1109: 1.0}, {909: 1.0}, {363: 1.0}, {362: 1.0}, {917: 1.0}, {349: 1.0}, {339: 1.0}, {338: 1.0}, {369: 1.0}, {335: 1.0}]	[{997: 1.0}, {400: 1.0}, {472: 1.0}, {77: 1.0}, {802: 1.0}, {631: 1.0}, {243: 1.0}, {363: 1.0}, {161: 1.0}, {185: 1.0}]	[{472: 1.0}, {631: 1.0}, {363: 1.0}, {997: 1.0}, {802: 1.0}, {400: 1.0}, {77: 1.0}, {185: 1.0}, {243: 1.0}, {746: 1.0}]	[{1: 0.0}, {587: 0.0}, {590: 0.0}, {591: 0.0}, {595: 0.0}, {598: 0.0}, {599: 0.0}, {603: 0.0}, {604: 0.0}, {605: 0.0}]	[{1: 0.0}, {587: 0.0}, {590: 0.0}, {591: 0.0}, {595: 0.0}, {598: 0.0}, {599: 0.0}, {603: 0.0}, {604: 0.0}, {605: 0.0}]	[{1: 0.0}, {587: 0.0}, {590: 0.0}, {591: 0.0}, {595: 0.0}, {598: 0.0}, {599: 0.0}, {603: 0.0}, {604: 0.0}, {605: 0.0}]	[{1: 0.0}, {587: 0.0}, {590: 0.0}, {591: 0.0}, {595: 0.0}, {598: 0.0}, {599: 0.0}, {603: 0.0}, {604: 0.0}, {605: 0.0}]	[{1: 0.0}, {587: 0.0}, {590: 0.0}, {591: 0.0}, {595: 0.0}, {598: 0.0}, {599: 0.0}, {603: 0.0}, {604: 0.0}, {605: 0.0}]
SGL	real-life-atomic-100000-111	0.1268	0.527	0.3021	0.1728	0.1047	0.1297	68.0648	0.0069	[{215: 1.0}, {702: 1.0}, {500: 1.0}, {1097: 1.0}, {1096: 1.0}, {936: 1.0}, {122: 1.0}, {997: 1.0}, {1086: 1.0}, {1070: 1.0}]	[{1: 1.0}, {669: 1.0}, {670: 1.0}, {671: 1.0}, {672: 1.0}, {673: 1.0}, {677: 1.0}, {679: 1.0}, {680: 1.0}, {682: 1.0}]	[{404: 1.0}, {332: 1.0}, {559: 1.0}, {178: 1.0}, {562: 1.0}, {329: 1.0}, {181: 1.0}, {839: 1.0}, {183: 1.0}, {837: 1.0}]	[{1086: 1.0}, {122: 1.0}, {1114: 1.0}, {1097: 1.0}, {1096: 1.0}, {997: 1.0}, {215: 1.0}, {936: 1.0}, {500: 1.0}, {833: 1.0}]	[{1086: 1.0}, {833: 1.0}, {122: 1.0}, {702: 1.0}, {1070: 1.0}, {1096: 1.0}, {1097: 1.0}, {1114: 1.0}, {215: 1.0}, {936: 1.0}]	[{602: 0.0}, {437: 0.0}, {438: 0.0}, {892: 0.0}, {891: 0.0}, {887: 0.0}, {442: 0.0}, {443: 0.0}, {883: 0.0}, {446: 0.0}]	[{602: 0.0}, {958: 0.0}, {481: 0.0}, {483: 0.0}, {954: 0.0}, {486: 0.0}, {488: 0.0}, {951: 0.0}, {477: 0.0}, {950: 0.0}]	[{602: 0.0}, {486: 0.0}, {963: 0.0}, {488: 0.0}, {962: 0.0}, {491: 0.0}, {492: 0.0}, {493: 0.0}, {483: 0.0}, {495: 0.0}]	[{602: 0.0}, {423: 0.0}, {424: 0.0}, {425: 0.0}, {426: 0.0}, {427: 0.0}, {428: 0.0}, {422: 0.0}, {854: 0.0}, {851: 0.0}]	[{602: 0.0}, {887: 0.0}, {883: 0.0}, {881: 0.0}, {435: 0.0}, {436: 0.0}, {437: 0.0}, {438: 0.0}, {877: 0.0}, {442: 0.0}]
SGL	real-life-atomic-100000-112	0.1197	0.5052	0.2683	0.1538	0.0904	0.1044	49.5549	0.0113	[{983: 1.0}, {198: 1.0}, {347: 1.0}, {227: 1.0}, {108: 1.0}, {532: 0.9}, {649: 0.9}, {594: 0.9}, {1006: 0.9}, {511: 0.9}]	[{1: 1.0}, {582: 1.0}, {583: 1.0}, {587: 1.0}, {591: 1.0}, {594: 1.0}, {595: 1.0}, {596: 1.0}, {598: 1.0}, {580: 1.0}]	[{1055: 1.0}, {672: 1.0}, {665: 1.0}, {664: 1.0}, {661: 1.0}, {658: 1.0}, {654: 1.0}, {651: 1.0}, {649: 1.0}, {647: 1.0}]	[{198: 1.0}, {108: 1.0}, {347: 1.0}, {983: 1.0}, {227: 1.0}, {934: 1.0}, {763: 0.9558}, {613: 0.9493}, {561: 0.9439}, {1006: 0.9337}]	[{108: 1.0}, {934: 1.0}, {227: 1.0}, {983: 1.0}, {347: 1.0}, {198: 1.0}, {1006: 0.89}, {763: 0.8875}, {649: 0.8789}, {594: 0.8789}]	[{615: 0.0}, {804: 0.0}, {805: 0.0}, {806: 0.0}, {359: 0.0}, {358: 0.0}, {357: 0.0}, {808: 0.0}, {355: 0.0}, {354: 0.0}]	[{884: 0.0}, {854: 0.0}, {417: 0.0}, {419: 0.0}, {420: 0.0}, {421: 0.0}, {422: 0.0}, {413: 0.0}, {423: 0.0}, {426: 0.0}]	[{741: 0.0}, {593: 0.0}, {359: 0.0}, {358: 0.0}, {357: 0.0}, {910: 0.0}, {355: 0.0}, {354: 0.0}, {809: 0.0}, {352: 0.0}]	[{741: 0.0}, {357: 0.0}, {814: 0.0}, {355: 0.0}, {354: 0.0}, {809: 0.0}, {352: 0.0}, {610: 0.0}, {350: 0.0}, {905: 0.0}]	[{375: 0.0}, {440: 0.0}, {890: 0.0}, {888: 0.0}, {449: 0.0}, {887: 0.0}, {452: 0.0}, {884: 0.0}, {454: 0.0}, {456: 0.0}]
SGL	real-life-atomic-100000-113	0.1215	0.5025	0.2596	0.1523	0.0898	0.1139	55.8522	0.0038	[{386: 1.0}, {972: 1.0}, {268: 1.0}, {951: 1.0}, {999: 1.0}, {926: 1.0}, {934: 1.0}, {920: 0.9}, {1018: 0.9}, {432: 0.9}]	[{1202: 1.0}, {482: 1.0}, {484: 1.0}, {485: 1.0}, {486: 1.0}, {938: 1.0}, {489: 1.0}, {491: 1.0}, {493: 1.0}, {494: 1.0}]	[{1202: 1.0}, {373: 1.0}, {372: 1.0}, {997: 1.0}, {368: 1.0}, {999: 1.0}, {1001: 1.0}, {1002: 1.0}, {377: 1.0}, {361: 1.0}]	[{386: 1.0}, {926: 1.0}, {934: 1.0}, {951: 1.0}, {972: 1.0}, {999: 1.0}, {268: 1.0}, {572: 1.0}, {432: 0.9896}, {1065: 0.9364}]	[{386: 1.0}, {972: 1.0}, {934: 1.0}, {926: 1.0}, {999: 1.0}, {572: 1.0}, {268: 1.0}, {951: 1.0}, {432: 0.9627}, {1065: 0.9}]	[{1: 0.0}, {624: 0.0}, {625: 0.0}, {629: 0.0}, {631: 0.0}, {634: 0.0}, {635: 0.0}, {637: 0.0}, {638: 0.0}, {641: 0.0}]	[{1: 0.0}, {624: 0.0}, {625: 0.0}, {629: 0.0}, {631: 0.0}, {634: 0.0}, {635: 0.0}, {637: 0.0}, {638: 0.0}, {641: 0.0}]	[{1: 0.0}, {624: 0.0}, {625: 0.0}, {629: 0.0}, {631: 0.0}, {634: 0.0}, {635: 0.0}, {637: 0.0}, {638: 0.0}, {641: 0.0}]	[{1: 0.0}, {624: 0.0}, {625: 0.0}, {629: 0.0}, {631: 0.0}, {634: 0.0}, {635: 0.0}, {637: 0.0}, {638: 0.0}, {641: 0.0}]	[{1: 0.0}, {624: 0.0}, {625: 0.0}, {629: 0.0}, {631: 0.0}, {634: 0.0}, {635: 0.0}, {637: 0.0}, {638: 0.0}, {641: 0.0}]
SGL	real-life-atomic-100000-114	0.128	0.5742	0.3014	0.1703	0.0969	0.1237	74.0512	0.002	[{167: 1.0}, {1136: 1.0}, {263: 1.0}, {472: 1.0}, {791: 1.0}, {393: 0.9}, {524: 0.9}, {458: 0.9}, {276: 0.9}, {723: 0.9}]	[{1: 1.0}, {751: 1.0}, {752: 1.0}, {753: 1.0}, {754: 1.0}, {756: 1.0}, {757: 1.0}, {758: 1.0}, {760: 1.0}, {761: 1.0}]	[{1038: 1.0}, {637: 1.0}, {984: 1.0}, {187: 1.0}, {640: 1.0}, {189: 1.0}, {643: 1.0}, {977: 1.0}, {976: 1.0}, {645: 1.0}]	[{263: 1.0}, {167: 1.0}, {791: 1.0}, {1136: 1.0}, {472: 1.0}, {215: 0.9537}, {723: 0.9364}, {458: 0.9306}, {444: 0.9266}, {393: 0.9216}]	[{791: 1.0}, {167: 1.0}, {263: 1.0}, {1136: 1.0}, {472: 1.0}, {723: 0.9}, {458: 0.8789}, {444: 0.8664}, {215: 0.8593}, {964: 0.8521}]	[{482: 0.0}, {1178: 0.0}, {794: 0.0}, {419: 0.0}, {420: 0.0}, {423: 0.0}, {424: 0.0}, {1174: 0.0}, {426: 0.0}, {427: 0.0}]	[{423: 0.0}, {395: 0.0}, {396: 0.0}, {397: 0.0}, {398: 0.0}, {399: 0.0}, {1116: 0.0}, {394: 0.0}, {402: 0.0}, {404: 0.0}]	[{1111: 0.0}, {506: 0.0}, {1077: 0.0}, {510: 0.0}, {511: 0.0}, {1073: 0.0}, {513: 0.0}, {515: 0.0}, {516: 0.0}, {518: 0.0}]	[{394: 0.0}, {398: 0.0}, {399: 0.0}, {856: 0.0}, {1077: 0.0}, {402: 0.0}, {403: 0.0}, {397: 0.0}, {404: 0.0}, {1073: 0.0}]	[{1064: 0.0}, {446: 0.0}, {447: 0.0}, {448: 0.0}, {987: 0.0}, {986: 0.0}, {983: 0.0}, {975: 0.0}, {445: 0.0}, {974: 0.0}]
