Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-99	0.1208	0.5362	0.2819	0.1568	0.0925	0.1138	54.0352	0.0057	[{433: 1.0}, {1020: 1.0}, {1142: 1.0}, {483: 1.0}, {1089: 1.0}, {515: 1.0}, {760: 1.0}, {816: 1.0}, {798: 0.9}, {207: 0.9}]	[{1: 1.0}, {667: 1.0}, {668: 1.0}, {669: 1.0}, {671: 1.0}, {672: 1.0}, {673: 1.0}, {674: 1.0}, {675: 1.0}, {676: 1.0}]	[{1160: 1.0}, {778: 1.0}, {308: 1.0}, {781: 1.0}, {304: 1.0}, {295: 1.0}, {790: 1.0}, {293: 1.0}, {292: 1.0}, {290: 1.0}]	[{768: 1.0}, {1089: 1.0}, {1020: 1.0}, {816: 1.0}, {778: 1.0}, {760: 1.0}, {1123: 1.0}, {433: 1.0}, {483: 1.0}, {1142: 1.0}]	[{515: 1.0}, {659: 1.0}, {674: 1.0}, {483: 1.0}, {433: 1.0}, {760: 1.0}, {768: 1.0}, {778: 1.0}, {816: 1.0}, {1020: 1.0}]	[{580: 0.0}, {873: 0.0}, {419: 0.0}, {870: 0.0}, {869: 0.0}, {866: 0.0}, {423: 0.0}, {415: 0.0}, {863: 0.0}, {859: 0.0}]	[{580: 0.0}, {457: 0.0}, {458: 0.0}, {459: 0.0}, {460: 0.0}, {925: 0.0}, {468: 0.0}, {470: 0.0}, {472: 0.0}, {917: 0.0}]	[{580: 0.0}, {394: 0.0}, {839: 0.0}, {396: 0.0}, {397: 0.0}, {837: 0.0}, {399: 0.0}, {393: 0.0}, {836: 0.0}, {835: 0.0}]	[{580: 0.0}, {388: 0.0}, {387: 0.0}, {385: 0.0}, {775: 0.0}, {383: 0.0}, {382: 0.0}, {381: 0.0}, {779: 0.0}, {783: 0.0}]	[{580: 0.0}, {390: 0.0}, {779: 0.0}, {388: 0.0}, {387: 0.0}, {385: 0.0}, {783: 0.0}, {383: 0.0}, {382: 0.0}, {381: 0.0}]
LightGCN	real-life-atomic-100000-100	0.1242	0.5705	0.295	0.1656	0.0945	0.1134	75.9579	0.0044	[{527: 1.0}, {80: 1.0}, {824: 1.0}, {129: 1.0}, {73: 1.0}, {36: 1.0}, {938: 1.0}, {583: 1.0}, {685: 1.0}, {851: 0.9}]	[{614: 1.0}, {546: 1.0}, {547: 1.0}, {548: 1.0}, {960: 1.0}, {551: 1.0}, {552: 1.0}, {553: 1.0}, {554: 1.0}, {959: 1.0}]	[{1021: 1.0}, {1004: 1.0}, {1011: 1.0}, {1014: 1.0}, {1015: 1.0}, {432: 1.0}, {851: 1.0}, {1024: 1.0}, {411: 1.0}, {1029: 1.0}]	[{73: 1.0}, {36: 1.0}, {938: 1.0}, {583: 1.0}, {824: 1.0}, {80: 1.0}, {685: 1.0}, {455: 1.0}, {129: 1.0}, {527: 1.0}]	[{527: 1.0}, {129: 1.0}, {583: 1.0}, {938: 1.0}, {36: 1.0}, {455: 1.0}, {73: 1.0}, {685: 1.0}, {824: 1.0}, {80: 1.0}]	[{1: 0.0}, {609: 0.0}, {611: 0.0}, {612: 0.0}, {615: 0.0}, {617: 0.0}, {618: 0.0}, {620: 0.0}, {622: 0.0}, {608: 0.0}]	[{1: 0.0}, {609: 0.0}, {611: 0.0}, {612: 0.0}, {615: 0.0}, {617: 0.0}, {618: 0.0}, {620: 0.0}, {622: 0.0}, {608: 0.0}]	[{1: 0.0}, {609: 0.0}, {611: 0.0}, {612: 0.0}, {615: 0.0}, {617: 0.0}, {618: 0.0}, {620: 0.0}, {622: 0.0}, {608: 0.0}]	[{1: 0.0}, {609: 0.0}, {611: 0.0}, {612: 0.0}, {615: 0.0}, {617: 0.0}, {618: 0.0}, {620: 0.0}, {622: 0.0}, {608: 0.0}]	[{1: 0.0}, {609: 0.0}, {611: 0.0}, {612: 0.0}, {615: 0.0}, {617: 0.0}, {618: 0.0}, {620: 0.0}, {622: 0.0}, {608: 0.0}]
LightGCN	real-life-atomic-100000-101	0.119	0.5358	0.2848	0.1588	0.0897	0.0683	63.0094	0.0075	[{214: 1.0}, {217: 1.0}, {77: 1.0}, {157: 0.9}, {670: 0.9}, {622: 0.9}, {582: 0.9}, {239: 0.8}, {177: 0.8}, {721: 0.8}]	[{1: 1.0}, {511: 1.0}, {515: 1.0}, {519: 1.0}, {521: 1.0}, {528: 1.0}, {529: 1.0}, {530: 1.0}, {531: 1.0}, {534: 1.0}]	[{192: 1.0}, {200: 1.0}, {653: 1.0}, {652: 1.0}, {650: 1.0}, {642: 1.0}, {640: 1.0}, {639: 1.0}, {213: 1.0}, {214: 1.0}]	[{214: 1.0}, {77: 1.0}, {217: 1.0}, {157: 0.9364}, {582: 0.9337}, {622: 0.9149}, {670: 0.89}, {257: 0.8843}, {515: 0.8688}, {239: 0.8669}]	[{77: 1.0}, {217: 1.0}, {214: 1.0}, {157: 0.9}, {582: 0.89}, {622: 0.8354}, {515: 0.8}, {670: 0.7904}, {239: 0.7889}, {810: 0.7268}]	[{454: 0.0}, {342: 0.0}, {637: 0.0}, {340: 0.0}, {339: 0.0}, {337: 0.0}, {336: 0.0}, {641: 0.0}, {644: 0.0}, {331: 0.0}]	[{454: 0.0}, {691: 0.0}, {381: 0.0}, {380: 0.0}, {379: 0.0}, {378: 0.0}, {377: 0.0}, {376: 0.0}, {375: 0.0}, {692: 0.0}]	[{454: 0.0}, {636: 0.0}, {342: 0.0}, {637: 0.0}, {340: 0.0}, {339: 0.0}, {337: 0.0}, {336: 0.0}, {641: 0.0}, {644: 0.0}]	[{454: 0.0}, {662: 0.0}, {663: 0.0}, {664: 0.0}, {666: 0.0}, {364: 0.0}, {667: 0.0}, {668: 0.0}, {359: 0.0}, {358: 0.0}]	[{454: 0.0}, {364: 0.0}, {663: 0.0}, {664: 0.0}, {359: 0.0}, {358: 0.0}, {356: 0.0}, {355: 0.0}, {666: 0.0}, {353: 0.0}]
LightGCN	real-life-atomic-100000-102	0.1196	0.5365	0.2715	0.1524	0.0893	0.0725	46.31	0.0043	[{491: 1.0}, {195: 0.9}, {508: 0.9}, {73: 0.9}, {892: 0.9}, {463: 0.9}, {450: 0.9}, {448: 0.9}, {768: 0.9}, {459: 0.9}]	[{1: 1.0}, {409: 1.0}, {713: 1.0}, {406: 1.0}, {405: 1.0}, {403: 1.0}, {402: 1.0}, {400: 1.0}, {399: 1.0}, {398: 1.0}]	[{1: 1.0}, {275: 1.0}, {775: 1.0}, {771: 1.0}, {287: 1.0}, {288: 1.0}, {289: 1.0}, {770: 1.0}, {768: 1.0}, {300: 1.0}]	[{491: 1.0}, {444: 0.9364}, {448: 0.9364}, {463: 0.9364}, {508: 0.9364}, {459: 0.9337}, {450: 0.9337}, {499: 0.9337}, {52: 0.9337}, {195: 0.9306}]	[{491: 1.0}, {508: 0.9}, {463: 0.9}, {448: 0.9}, {444: 0.9}, {499: 0.89}, {52: 0.89}, {459: 0.89}, {450: 0.89}, {892: 0.8789}]	[{452: 0.0}, {521: 0.0}, {520: 0.0}, {519: 0.0}, {518: 0.0}, {517: 0.0}, {516: 0.0}, {515: 0.0}, {514: 0.0}, {510: 0.0}]	[{452: 0.0}, {521: 0.0}, {520: 0.0}, {519: 0.0}, {518: 0.0}, {517: 0.0}, {516: 0.0}, {515: 0.0}, {514: 0.0}, {510: 0.0}]	[{452: 0.0}, {521: 0.0}, {520: 0.0}, {519: 0.0}, {518: 0.0}, {517: 0.0}, {516: 0.0}, {515: 0.0}, {514: 0.0}, {510: 0.0}]	[{452: 0.0}, {521: 0.0}, {520: 0.0}, {519: 0.0}, {518: 0.0}, {517: 0.0}, {516: 0.0}, {515: 0.0}, {514: 0.0}, {510: 0.0}]	[{452: 0.0}, {521: 0.0}, {520: 0.0}, {519: 0.0}, {518: 0.0}, {517: 0.0}, {516: 0.0}, {515: 0.0}, {514: 0.0}, {510: 0.0}]
LightGCN	real-life-atomic-100000-103	0.12	0.5537	0.2851	0.1588	0.0903	0.0948	59.365	0.0035	[{1045: 1.0}, {23: 1.0}, {674: 1.0}, {173: 1.0}, {747: 1.0}, {713: 1.0}, {741: 0.9}, {765: 0.9}, {61: 0.9}, {531: 0.9}]	[{937: 1.0}, {473: 1.0}, {474: 1.0}, {891: 1.0}, {890: 1.0}, {889: 1.0}, {479: 1.0}, {480: 1.0}, {481: 1.0}, {482: 1.0}]	[{937: 1.0}, {180: 1.0}, {522: 1.0}, {521: 1.0}, {185: 1.0}, {187: 1.0}, {188: 1.0}, {515: 1.0}, {877: 1.0}, {513: 1.0}]	[{713: 1.0}, {674: 1.0}, {1045: 1.0}, {173: 1.0}, {23: 1.0}, {747: 1.0}, {291: 0.9951}, {791: 0.9766}, {254: 0.9453}, {61: 0.9364}]	[{23: 1.0}, {1045: 1.0}, {674: 1.0}, {713: 1.0}, {747: 1.0}, {173: 1.0}, {291: 0.9821}, {791: 0.9214}, {741: 0.9}, {61: 0.9}]	[{1: 0.0}, {577: 0.0}, {578: 0.0}, {579: 0.0}, {581: 0.0}, {582: 0.0}, {583: 0.0}, {584: 0.0}, {585: 0.0}, {588: 0.0}]	[{1: 0.0}, {577: 0.0}, {578: 0.0}, {579: 0.0}, {581: 0.0}, {582: 0.0}, {583: 0.0}, {584: 0.0}, {585: 0.0}, {588: 0.0}]	[{1: 0.0}, {577: 0.0}, {578: 0.0}, {579: 0.0}, {581: 0.0}, {582: 0.0}, {583: 0.0}, {584: 0.0}, {585: 0.0}, {588: 0.0}]	[{1: 0.0}, {577: 0.0}, {578: 0.0}, {579: 0.0}, {581: 0.0}, {582: 0.0}, {583: 0.0}, {584: 0.0}, {585: 0.0}, {588: 0.0}]	[{1: 0.0}, {577: 0.0}, {578: 0.0}, {579: 0.0}, {581: 0.0}, {582: 0.0}, {583: 0.0}, {584: 0.0}, {585: 0.0}, {588: 0.0}]
LightGCN	real-life-atomic-100000-104	0.1331	0.6035	0.3235	0.183	0.1069	0.115	95.0086	0.0035	[{1065: 1.0}, {706: 1.0}, {843: 1.0}, {27: 1.0}, {51: 1.0}, {963: 1.0}, {809: 1.0}, {589: 1.0}, {1256: 1.0}, {15: 1.0}]	[{1: 1.0}, {728: 1.0}, {729: 1.0}, {730: 1.0}, {732: 1.0}, {733: 1.0}, {734: 1.0}, {736: 1.0}, {737: 1.0}, {738: 1.0}]	[{1123: 1.0}, {212: 1.0}, {210: 1.0}, {502: 1.0}, {504: 1.0}, {915: 1.0}, {507: 1.0}, {213: 1.0}, {914: 1.0}, {203: 1.0}]	[{963: 1.0}, {15: 1.0}, {809: 1.0}, {51: 1.0}, {1256: 1.0}, {27: 1.0}, {176: 1.0}, {589: 1.0}, {706: 1.0}, {843: 1.0}]	[{51: 1.0}, {15: 1.0}, {589: 1.0}, {843: 1.0}, {1256: 1.0}, {706: 1.0}, {27: 1.0}, {963: 1.0}, {1065: 1.0}, {809: 1.0}]	[{1271: 0.0}, {428: 0.0}, {889: 0.0}, {426: 0.0}, {890: 0.0}, {891: 0.0}, {892: 0.0}, {894: 0.0}, {420: 0.0}, {418: 0.0}]	[{1271: 0.0}, {462: 0.0}, {463: 0.0}, {464: 0.0}, {993: 0.0}, {466: 0.0}, {467: 0.0}, {461: 0.0}, {468: 0.0}, {991: 0.0}]	[{1271: 0.0}, {350: 0.0}, {795: 0.0}, {796: 0.0}, {798: 0.0}, {800: 0.0}, {801: 0.0}, {804: 0.0}, {808: 0.0}, {812: 0.0}]	[{1271: 0.0}, {793: 0.0}, {794: 0.0}, {795: 0.0}, {796: 0.0}, {798: 0.0}, {800: 0.0}, {801: 0.0}, {804: 0.0}, {339: 0.0}]	[{1271: 0.0}, {793: 0.0}, {794: 0.0}, {795: 0.0}, {796: 0.0}, {798: 0.0}, {800: 0.0}, {801: 0.0}, {804: 0.0}, {339: 0.0}]
LightGCN	real-life-atomic-100000-105	0.1243	0.529	0.2626	0.1514	0.0895	0.0941	52.4027	0.0044	[{276: 1.0}, {28: 1.0}, {336: 1.0}, {479: 1.0}, {692: 1.0}, {267: 1.0}, {582: 1.0}, {552: 1.0}, {512: 1.0}, {940: 1.0}]	[{492: 1.0}, {411: 1.0}, {412: 1.0}, {413: 1.0}, {782: 1.0}, {415: 1.0}, {780: 1.0}, {783: 1.0}, {419: 1.0}, {777: 1.0}]	[{492: 1.0}, {216: 1.0}, {880: 1.0}, {578: 1.0}, {878: 1.0}, {221: 1.0}, {876: 1.0}, {224: 1.0}, {225: 1.0}, {576: 1.0}]	[{582: 1.0}, {155: 1.0}, {552: 1.0}, {64: 1.0}, {646: 1.0}, {336: 1.0}, {692: 1.0}, {90: 1.0}, {592: 1.0}, {479: 1.0}]	[{692: 1.0}, {592: 1.0}, {64: 1.0}, {940: 1.0}, {267: 1.0}, {512: 1.0}, {479: 1.0}, {90: 1.0}, {28: 1.0}, {582: 1.0}]	[{1: 0.0}, {533: 0.0}, {536: 0.0}, {538: 0.0}, {539: 0.0}, {540: 0.0}, {545: 0.0}, {547: 0.0}, {549: 0.0}, {550: 0.0}]	[{1: 0.0}, {533: 0.0}, {536: 0.0}, {538: 0.0}, {539: 0.0}, {540: 0.0}, {545: 0.0}, {547: 0.0}, {549: 0.0}, {550: 0.0}]	[{1: 0.0}, {533: 0.0}, {536: 0.0}, {538: 0.0}, {539: 0.0}, {540: 0.0}, {545: 0.0}, {547: 0.0}, {549: 0.0}, {550: 0.0}]	[{1: 0.0}, {533: 0.0}, {536: 0.0}, {538: 0.0}, {539: 0.0}, {540: 0.0}, {545: 0.0}, {547: 0.0}, {549: 0.0}, {550: 0.0}]	[{1: 0.0}, {533: 0.0}, {536: 0.0}, {538: 0.0}, {539: 0.0}, {540: 0.0}, {545: 0.0}, {547: 0.0}, {549: 0.0}, {550: 0.0}]
LightGCN	real-life-atomic-100000-106	0.1231	0.5333	0.273	0.1545	0.0911	0.1089	63.1129	0.0032	[{124: 1.0}, {445: 1.0}, {368: 1.0}, {1012: 1.0}, {80: 1.0}, {959: 1.0}, {583: 1.0}, {378: 1.0}, {498: 1.0}, {31: 0.9}]	[{1: 1.0}, {620: 1.0}, {623: 1.0}, {624: 1.0}, {625: 1.0}, {626: 1.0}, {629: 1.0}, {630: 1.0}, {632: 1.0}, {633: 1.0}]	[{1112: 1.0}, {489: 1.0}, {492: 1.0}, {143: 1.0}, {758: 1.0}, {751: 1.0}, {495: 1.0}, {747: 1.0}, {149: 1.0}, {498: 1.0}]	[{583: 1.0}, {959: 1.0}, {1012: 1.0}, {445: 1.0}, {368: 1.0}, {378: 1.0}, {124: 1.0}, {80: 1.0}, {498: 1.0}, {412: 0.9829}]	[{124: 1.0}, {368: 1.0}, {378: 1.0}, {959: 1.0}, {80: 1.0}, {583: 1.0}, {445: 1.0}, {498: 1.0}, {1012: 1.0}, {412: 0.95}]	[{556: 0.0}, {576: 0.0}, {873: 0.0}, {708: 0.0}, {875: 0.0}, {363: 0.0}, {578: 0.0}, {879: 0.0}, {706: 0.0}, {359: 0.0}]	[{556: 0.0}, {434: 0.0}, {435: 0.0}, {438: 0.0}, {439: 0.0}, {892: 0.0}, {441: 0.0}, {433: 0.0}, {443: 0.0}, {890: 0.0}]	[{556: 0.0}, {456: 0.0}, {457: 0.0}, {459: 0.0}, {460: 0.0}, {462: 0.0}, {465: 0.0}, {939: 0.0}, {467: 0.0}, {468: 0.0}]	[{556: 0.0}, {449: 0.0}, {451: 0.0}, {452: 0.0}, {453: 0.0}, {927: 0.0}, {455: 0.0}, {456: 0.0}, {457: 0.0}, {459: 0.0}]	[{556: 0.0}, {927: 0.0}, {926: 0.0}, {449: 0.0}, {451: 0.0}, {452: 0.0}, {453: 0.0}, {444: 0.0}, {919: 0.0}, {456: 0.0}]
LightGCN	real-life-atomic-100000-107	0.12	0.5363	0.2798	0.1564	0.0878	0.1235	72.5245	0.0031	[{1090: 1.0}, {550: 1.0}, {543: 1.0}, {1221: 1.0}, {315: 1.0}, {894: 1.0}, {947: 1.0}, {874: 1.0}, {1177: 1.0}, {890: 1.0}]	[{1238: 1.0}, {977: 1.0}, {976: 1.0}, {974: 1.0}, {529: 1.0}, {973: 1.0}, {531: 1.0}, {971: 1.0}, {534: 1.0}, {535: 1.0}]	[{1238: 1.0}, {518: 1.0}, {170: 1.0}, {516: 1.0}, {173: 1.0}, {174: 1.0}, {511: 1.0}, {176: 1.0}, {506: 1.0}, {503: 1.0}]	[{1221: 1.0}, {315: 1.0}, {1177: 1.0}, {874: 1.0}, {1090: 1.0}, {890: 1.0}, {947: 1.0}, {550: 1.0}, {543: 1.0}, {894: 1.0}]	[{543: 1.0}, {550: 1.0}, {874: 1.0}, {947: 1.0}, {1177: 1.0}, {315: 1.0}, {1221: 1.0}, {890: 1.0}, {894: 1.0}, {1090: 1.0}]	[{1: 0.0}, {637: 0.0}, {638: 0.0}, {643: 0.0}, {644: 0.0}, {645: 0.0}, {647: 0.0}, {649: 0.0}, {650: 0.0}, {653: 0.0}]	[{1: 0.0}, {637: 0.0}, {638: 0.0}, {643: 0.0}, {644: 0.0}, {645: 0.0}, {647: 0.0}, {649: 0.0}, {650: 0.0}, {653: 0.0}]	[{1: 0.0}, {637: 0.0}, {638: 0.0}, {643: 0.0}, {644: 0.0}, {645: 0.0}, {647: 0.0}, {649: 0.0}, {650: 0.0}, {653: 0.0}]	[{1: 0.0}, {637: 0.0}, {638: 0.0}, {643: 0.0}, {644: 0.0}, {645: 0.0}, {647: 0.0}, {649: 0.0}, {650: 0.0}, {653: 0.0}]	[{1: 0.0}, {637: 0.0}, {638: 0.0}, {643: 0.0}, {644: 0.0}, {645: 0.0}, {647: 0.0}, {649: 0.0}, {650: 0.0}, {653: 0.0}]
LightGCN	real-life-atomic-100000-108	0.1106	0.5298	0.2689	0.1434	0.0796	0.0937	54.2969	0.0078	[{580: 1.0}, {853: 1.0}, {979: 1.0}, {164: 1.0}, {137: 1.0}, {800: 1.0}, {985: 1.0}, {162: 1.0}, {649: 1.0}, {835: 0.9}]	[{1: 1.0}, {569: 1.0}, {571: 1.0}, {573: 1.0}, {575: 1.0}, {576: 1.0}, {580: 1.0}, {582: 1.0}, {584: 1.0}, {568: 1.0}]	[{210: 1.0}, {587: 1.0}, {291: 1.0}, {853: 1.0}, {852: 1.0}, {137: 1.0}, {286: 1.0}, {847: 1.0}, {283: 1.0}, {600: 1.0}]	[{649: 1.0}, {800: 1.0}, {137: 1.0}, {853: 1.0}, {580: 1.0}, {979: 1.0}, {164: 1.0}, {985: 1.0}, {162: 1.0}, {809: 0.9364}]	[{853: 1.0}, {979: 1.0}, {137: 1.0}, {985: 1.0}, {580: 1.0}, {162: 1.0}, {800: 1.0}, {649: 1.0}, {164: 1.0}, {809: 0.9}]	[{512: 0.0}, {740: 0.0}, {381: 0.0}, {380: 0.0}, {379: 0.0}, {378: 0.0}, {741: 0.0}, {742: 0.0}, {375: 0.0}, {374: 0.0}]	[{512: 0.0}, {423: 0.0}, {802: 0.0}, {803: 0.0}, {804: 0.0}, {419: 0.0}, {417: 0.0}, {416: 0.0}, {415: 0.0}, {806: 0.0}]	[{512: 0.0}, {384: 0.0}, {383: 0.0}, {381: 0.0}, {380: 0.0}, {379: 0.0}, {378: 0.0}, {745: 0.0}, {375: 0.0}, {374: 0.0}]	[{512: 0.0}, {419: 0.0}, {417: 0.0}, {416: 0.0}, {415: 0.0}, {412: 0.0}, {797: 0.0}, {408: 0.0}, {407: 0.0}, {406: 0.0}]	[{512: 0.0}, {416: 0.0}, {415: 0.0}, {412: 0.0}, {791: 0.0}, {408: 0.0}, {407: 0.0}, {406: 0.0}, {404: 0.0}, {797: 0.0}]
LightGCN	real-life-atomic-100000-109	0.1159	0.5286	0.269	0.1495	0.0858	0.1073	46.7053	0.0031	[{158: 1.0}, {60: 1.0}, {1060: 1.0}, {933: 1.0}, {951: 0.9}, {212: 0.9}, {159: 0.9}, {1046: 0.9}, {932: 0.9}, {65: 0.9}]	[{1: 1.0}, {626: 1.0}, {627: 1.0}, {628: 1.0}, {629: 1.0}, {630: 1.0}, {633: 1.0}, {635: 1.0}, {636: 1.0}, {637: 1.0}]	[{534: 1.0}, {921: 1.0}, {701: 1.0}, {140: 1.0}, {325: 1.0}, {916: 1.0}, {709: 1.0}, {710: 1.0}, {912: 1.0}, {147: 1.0}]	[{1060: 1.0}, {60: 1.0}, {933: 1.0}, {158: 1.0}, {242: 0.9447}, {65: 0.9364}, {212: 0.9364}, {159: 0.9306}, {467: 0.9292}, {563: 0.9202}]	[{60: 1.0}, {933: 1.0}, {158: 1.0}, {1060: 1.0}, {65: 0.9}, {212: 0.9}, {467: 0.8889}, {159: 0.8789}, {563: 0.875}, {1022: 0.8571}]	[{1067: 0.0}, {785: 0.0}, {788: 0.0}, {789: 0.0}, {409: 0.0}, {408: 0.0}, {406: 0.0}, {793: 0.0}, {404: 0.0}, {403: 0.0}]	[{1067: 0.0}, {855: 0.0}, {432: 0.0}, {433: 0.0}, {434: 0.0}, {854: 0.0}, {436: 0.0}, {430: 0.0}, {853: 0.0}, {852: 0.0}]	[{1067: 0.0}, {721: 0.0}, {723: 0.0}, {381: 0.0}, {726: 0.0}, {379: 0.0}, {727: 0.0}, {377: 0.0}, {728: 0.0}, {730: 0.0}]	[{1067: 0.0}, {687: 0.0}, {361: 0.0}, {360: 0.0}, {690: 0.0}, {693: 0.0}, {694: 0.0}, {704: 0.0}, {353: 0.0}, {352: 0.0}]	[{1067: 0.0}, {364: 0.0}, {693: 0.0}, {361: 0.0}, {360: 0.0}, {694: 0.0}, {704: 0.0}, {705: 0.0}, {706: 0.0}, {707: 0.0}]
LightGCN	real-life-atomic-100000-110	0.131	0.5555	0.2979	0.1691	0.0995	0.0998	62.0047	0.0059	[{746: 1.0}, {997: 1.0}, {400: 1.0}, {543: 1.0}, {631: 1.0}, {743: 1.0}, {472: 1.0}, {209: 1.0}, {369: 1.0}, {161: 0.9}]	[{1: 1.0}, {639: 1.0}, {641: 1.0}, {642: 1.0}, {644: 1.0}, {646: 1.0}, {647: 1.0}, {648: 1.0}, {649: 1.0}, {650: 1.0}]	[{1: 1.0}, {576: 1.0}, {177: 1.0}, {569: 1.0}, {568: 1.0}, {180: 1.0}, {182: 1.0}, {556: 1.0}, {553: 1.0}, {185: 1.0}]	[{543: 1.0}, {997: 1.0}, {746: 1.0}, {369: 1.0}, {743: 1.0}, {400: 1.0}, {631: 1.0}, {209: 1.0}, {472: 1.0}, {840: 0.9833}]	[{400: 1.0}, {209: 1.0}, {472: 1.0}, {746: 1.0}, {743: 1.0}, {543: 1.0}, {631: 1.0}, {369: 1.0}, {997: 1.0}, {77: 0.95}]	[{555: 0.0}, {806: 0.0}, {807: 0.0}, {395: 0.0}, {394: 0.0}, {810: 0.0}, {390: 0.0}, {813: 0.0}, {387: 0.0}, {386: 0.0}]	[{555: 0.0}, {882: 0.0}, {425: 0.0}, {427: 0.0}, {879: 0.0}, {430: 0.0}, {433: 0.0}, {884: 0.0}, {434: 0.0}, {875: 0.0}]	[{555: 0.0}, {485: 0.0}, {946: 0.0}, {489: 0.0}, {490: 0.0}, {491: 0.0}, {493: 0.0}, {494: 0.0}, {942: 0.0}, {497: 0.0}]	[{555: 0.0}, {930: 0.0}, {927: 0.0}, {926: 0.0}, {924: 0.0}, {923: 0.0}, {465: 0.0}, {922: 0.0}, {470: 0.0}, {920: 0.0}]	[{555: 0.0}, {590: 0.0}, {341: 0.0}, {591: 0.0}, {992: 0.0}, {993: 0.0}, {337: 0.0}, {884: 0.0}, {995: 0.0}, {334: 0.0}]
LightGCN	real-life-atomic-100000-111	0.1235	0.5727	0.292	0.1638	0.0919	0.1085	80.3238	0.0037	[{833: 1.0}, {702: 1.0}, {936: 1.0}, {997: 1.0}, {1070: 1.0}, {1086: 1.0}, {1096: 1.0}, {1097: 1.0}, {1009: 0.9}, {122: 0.9}]	[{1: 1.0}, {698: 1.0}, {699: 1.0}, {700: 1.0}, {701: 1.0}, {702: 1.0}, {703: 1.0}, {707: 1.0}, {708: 1.0}, {712: 1.0}]	[{1203: 1.0}, {525: 1.0}, {888: 1.0}, {526: 1.0}, {527: 1.0}, {530: 1.0}, {308: 1.0}, {539: 1.0}, {543: 1.0}, {875: 1.0}]	[{997: 1.0}, {1097: 1.0}, {702: 1.0}, {1096: 1.0}, {1086: 1.0}, {1070: 1.0}, {936: 1.0}, {833: 1.0}, {290: 0.955}, {985: 0.9364}]	[{997: 1.0}, {1096: 1.0}, {1097: 1.0}, {1070: 1.0}, {1086: 1.0}, {833: 1.0}, {936: 1.0}, {702: 1.0}, {122: 0.9}, {985: 0.9}]	[{602: 0.0}, {513: 0.0}, {515: 0.0}, {517: 0.0}, {519: 0.0}, {523: 0.0}, {524: 0.0}, {1008: 0.0}, {512: 0.0}, {1007: 0.0}]	[{602: 0.0}, {463: 0.0}, {465: 0.0}, {467: 0.0}, {937: 0.0}, {470: 0.0}, {930: 0.0}, {927: 0.0}, {481: 0.0}, {925: 0.0}]	[{602: 0.0}, {970: 0.0}, {963: 0.0}, {481: 0.0}, {483: 0.0}, {485: 0.0}, {486: 0.0}, {487: 0.0}, {488: 0.0}, {960: 0.0}]	[{602: 0.0}, {455: 0.0}, {456: 0.0}, {458: 0.0}, {1077: 0.0}, {1075: 0.0}, {463: 0.0}, {465: 0.0}, {1072: 0.0}, {467: 0.0}]	[{602: 0.0}, {534: 0.0}, {535: 0.0}, {538: 0.0}, {540: 0.0}, {541: 0.0}, {542: 0.0}, {545: 0.0}, {533: 0.0}, {546: 0.0}]
LightGCN	real-life-atomic-100000-112	0.127	0.5498	0.2915	0.1638	0.0952	0.1108	54.9374	0.004	[{227: 1.0}, {218: 1.0}, {553: 1.0}, {198: 1.0}, {532: 1.0}, {983: 0.9}, {511: 0.9}, {587: 0.9}, {108: 0.9}, {183: 0.9}]	[{528: 1.0}, {457: 1.0}, {832: 1.0}, {459: 1.0}, {460: 1.0}, {461: 1.0}, {462: 1.0}, {464: 1.0}, {455: 1.0}, {465: 1.0}]	[{873: 1.0}, {136: 1.0}, {673: 1.0}, {369: 1.0}, {139: 1.0}, {140: 1.0}, {141: 1.0}, {142: 1.0}, {227: 1.0}, {367: 1.0}]	[{553: 1.0}, {532: 1.0}, {613: 1.0}, {198: 1.0}, {218: 1.0}, {227: 1.0}, {1002: 1.0}, {934: 0.9829}, {587: 0.9266}, {108: 0.9266}]	[{1002: 1.0}, {532: 1.0}, {198: 1.0}, {553: 1.0}, {218: 1.0}, {227: 1.0}, {613: 1.0}, {934: 0.95}, {587: 0.8664}, {108: 0.8664}]	[{1: 0.0}, {551: 0.0}, {552: 0.0}, {556: 0.0}, {560: 0.0}, {562: 0.0}, {563: 0.0}, {564: 0.0}, {550: 0.0}, {568: 0.0}]	[{1: 0.0}, {551: 0.0}, {552: 0.0}, {556: 0.0}, {560: 0.0}, {562: 0.0}, {563: 0.0}, {564: 0.0}, {550: 0.0}, {568: 0.0}]	[{1: 0.0}, {551: 0.0}, {552: 0.0}, {556: 0.0}, {560: 0.0}, {562: 0.0}, {563: 0.0}, {564: 0.0}, {550: 0.0}, {568: 0.0}]	[{1: 0.0}, {551: 0.0}, {552: 0.0}, {556: 0.0}, {560: 0.0}, {562: 0.0}, {563: 0.0}, {564: 0.0}, {550: 0.0}, {568: 0.0}]	[{1: 0.0}, {551: 0.0}, {552: 0.0}, {556: 0.0}, {560: 0.0}, {562: 0.0}, {563: 0.0}, {564: 0.0}, {550: 0.0}, {568: 0.0}]
