Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-96	0.1526	0.6059	0.3232	0.1945	0.1178	0.0982	69.2683	0.0017	[{'30': '1.0'}, {'1194': '1.0'}, {'460': '1.0'}, {'1024': '1.0'}, {'1078': '1.0'}, {'665': '1.0'}, {'1083': '1.0'}, {'1129': '1.0'}, {'516': '1.0'}, {'657': '1.0'}]	[{'1': '1'}, {'707': '1'}, {'710': '1'}, {'711': '1'}, {'712': '1'}, {'713': '1'}, {'714': '1'}, {'715': '1'}, {'716': '1'}, {'717': '1'}]	[{'1': '1.0'}, {'212': '1.0'}, {'654': '1.0'}, {'657': '1.0'}, {'662': '1.0'}, {'665': '1.0'}, {'666': '1.0'}, {'651': '1.0'}, {'667': '1.0'}, {'675': '1.0'}]	[{'1194': '1.0'}, {'665': '1.0'}, {'50': '1.0'}, {'1129': '1.0'}, {'30': '1.0'}, {'894': '1.0'}, {'460': '1.0'}, {'516': '1.0'}, {'956': '1.0'}, {'1083': '1.0'}]	[{'1083': '1.0'}, {'665': '1.0'}, {'1129': '1.0'}, {'657': '1.0'}, {'894': '1.0'}, {'483': '1.0'}, {'1194': '1.0'}, {'495': '1.0'}, {'1078': '1.0'}, {'50': '1.0'}]	[{'1218': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'394': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'390': '0.0'}, {'389': '0.0'}, {'866': '0.0'}]	[{'1218': '0'}, {'968': '0'}, {'967': '0'}, {'437': '0'}, {'441': '0'}, {'442': '0'}, {'963': '0'}, {'972': '0'}, {'444': '0'}, {'447': '0'}]	[{'1218': '0.0'}, {'385': '0.0'}, {'1076': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'381': '0.0'}, {'683': '0.0'}, {'1080': '0.0'}, {'377': '0.0'}, {'376': '0.0'}]	[{'1218': '0.0'}, {'441': '0.0'}, {'929': '0.0'}, {'932': '0.0'}, {'437': '0.0'}, {'935': '0.0'}, {'936': '0.0'}, {'937': '0.0'}, {'938': '0.0'}, {'941': '0.0'}]	[{'1218': '0.0'}, {'441': '0.0'}, {'442': '0.0'}, {'444': '0.0'}, {'968': '0.0'}, {'446': '0.0'}, {'447': '0.0'}, {'972': '0.0'}, {'967': '0.0'}, {'451': '0.0'}]
XSimGCL	real-life-atomic-100000-97	0.1604	0.6138	0.3601	0.2167	0.1377	0.1162	83.0119	0.0059	[{'1224': '1.0'}, {'150': '1.0'}, {'160': '1.0'}, {'1200': '1.0'}, {'1056': '1.0'}, {'1001': '1.0'}, {'951': '1.0'}, {'397': '1.0'}, {'1184': '1.0'}, {'413': '1.0'}]	[{'640': '1'}, {'755': '1'}, {'757': '1'}, {'759': '1'}, {'760': '1'}, {'761': '1'}, {'762': '1'}, {'765': '1'}, {'767': '1'}, {'768': '1'}]	[{'640': '1.0'}, {'735': '1.0'}, {'738': '1.0'}, {'272': '1.0'}, {'740': '1.0'}, {'269': '1.0'}, {'743': '1.0'}, {'746': '1.0'}, {'759': '1.0'}, {'263': '1.0'}]	[{'740': '1.0'}, {'847': '1.0'}, {'397': '1.0'}, {'297': '1.0'}, {'712': '1.0'}, {'606': '1.0'}, {'1200': '1.0'}, {'446': '1.0'}, {'615': '1.0'}, {'384': '1.0'}]	[{'807': '1.0'}, {'458': '1.0'}, {'418': '1.0'}, {'1200': '1.0'}, {'847': '1.0'}, {'461': '1.0'}, {'405': '1.0'}, {'740': '1.0'}, {'297': '1.0'}, {'446': '1.0'}]	[{'1': '0.0'}, {'921': '0.0'}, {'410': '0.0'}, {'409': '0.0'}, {'408': '0.0'}, {'925': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'401': '0.0'}]	[{'1': '0'}, {'452': '0'}, {'1027': '0'}, {'1026': '0'}, {'455': '0'}, {'457': '0'}, {'462': '0'}, {'1030': '0'}, {'1020': '0'}, {'467': '0'}]	[{'1': '0.0'}, {'481': '0.0'}, {'484': '0.0'}, {'488': '0.0'}, {'1076': '0.0'}, {'1074': '0.0'}, {'496': '0.0'}, {'498': '0.0'}, {'1069': '0.0'}, {'501': '0.0'}]	[{'1': '0.0'}, {'447': '0.0'}, {'448': '0.0'}, {'1026': '0.0'}, {'452': '0.0'}, {'455': '0.0'}, {'457': '0.0'}, {'1027': '0.0'}, {'1020': '0.0'}, {'462': '0.0'}]	[{'1': '0.0'}, {'350': '0.0'}, {'349': '0.0'}, {'348': '0.0'}, {'347': '0.0'}, {'1114': '0.0'}, {'345': '0.0'}, {'1115': '0.0'}, {'949': '0.0'}, {'342': '0.0'}]
XSimGCL	real-life-atomic-100000-98	0.1412	0.5863	0.323	0.1834	0.1095	0.0891	59.6254	0.0057	[{'101': '1.0'}, {'219': '1.0'}, {'675': '1.0'}, {'929': '1.0'}, {'193': '1.0'}, {'105': '1.0'}, {'569': '1.0'}, {'820': '1.0'}, {'15': '0.9'}, {'561': '0.9'}]	[{'1': '1'}, {'617': '1'}, {'618': '1'}, {'619': '1'}, {'620': '1'}, {'623': '1'}, {'625': '1'}, {'629': '1'}, {'630': '1'}, {'632': '1'}]	[{'548': '1.0'}, {'319': '1.0'}, {'412': '1.0'}, {'415': '1.0'}, {'418': '1.0'}, {'420': '1.0'}, {'683': '1.0'}, {'675': '1.0'}, {'674': '1.0'}, {'673': '1.0'}]	[{'219': '1.0'}, {'820': '1.0'}, {'101': '1.0'}, {'105': '1.0'}, {'675': '1.0'}, {'569': '1.0'}, {'929': '1.0'}, {'323': '1.0'}, {'193': '1.0'}, {'754': '1.0'}]	[{'754': '1.0'}, {'569': '1.0'}, {'675': '1.0'}, {'105': '1.0'}, {'323': '1.0'}, {'820': '1.0'}, {'101': '1.0'}, {'193': '1.0'}, {'929': '1.0'}, {'219': '1.0'}]	[{'1095': '0.0'}, {'517': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'521': '0.0'}, {'522': '0.0'}, {'526': '0.0'}, {'529': '0.0'}, {'531': '0.0'}]	[{'1095': '0'}, {'832': '0'}, {'835': '0'}, {'428': '0'}, {'836': '0'}, {'837': '0'}, {'425': '0'}, {'423': '0'}, {'422': '0'}, {'421': '0'}]	[{'1095': '0.0'}, {'898': '0.0'}, {'896': '0.0'}, {'457': '0.0'}, {'895': '0.0'}, {'460': '0.0'}, {'461': '0.0'}, {'452': '0.0'}, {'463': '0.0'}, {'893': '0.0'}]	[{'1095': '0.0'}, {'1021': '0.0'}, {'589': '0.0'}, {'957': '0.0'}, {'591': '0.0'}, {'306': '0.0'}, {'305': '0.0'}, {'304': '0.0'}, {'303': '0.0'}, {'302': '0.0'}]	[{'1095': '0.0'}, {'493': '0.0'}, {'494': '0.0'}, {'957': '0.0'}, {'496': '0.0'}, {'956': '0.0'}, {'504': '0.0'}, {'507': '0.0'}, {'508': '0.0'}, {'509': '0.0'}]
XSimGCL	real-life-atomic-100000-99	0.1406	0.5905	0.3287	0.1861	0.1132	0.1045	49.9788	0.0087	[{'760': '1.0'}, {'1001': '1.0'}, {'367': '1.0'}, {'1142': '1.0'}, {'463': '1.0'}, {'1020': '1.0'}, {'483': '1.0'}, {'433': '1.0'}, {'515': '1.0'}, {'798': '1.0'}]	[{'1': '1'}, {'679': '1'}, {'680': '1'}, {'681': '1'}, {'682': '1'}, {'683': '1'}, {'685': '1'}, {'686': '1'}, {'687': '1'}, {'688': '1'}]	[{'1160': '1.0'}, {'304': '1.0'}, {'302': '1.0'}, {'760': '1.0'}, {'766': '1.0'}, {'297': '1.0'}, {'295': '1.0'}, {'768': '1.0'}, {'293': '1.0'}, {'290': '1.0'}]	[{'760': '1.0'}, {'515': '1.0'}, {'433': '1.0'}, {'463': '1.0'}, {'1080': '1.0'}, {'778': '1.0'}, {'816': '1.0'}, {'1123': '1.0'}, {'768': '1.0'}, {'210': '1.0'}]	[{'760': '1.0'}, {'367': '1.0'}, {'1123': '1.0'}, {'778': '1.0'}, {'798': '1.0'}, {'1001': '1.0'}, {'816': '1.0'}, {'768': '1.0'}, {'1020': '1.0'}, {'659': '1.0'}]	[{'250': '0.0'}, {'875': '0.0'}, {'876': '0.0'}, {'705': '0.0'}, {'334': '0.0'}, {'333': '0.0'}, {'332': '0.0'}, {'331': '0.0'}, {'879': '0.0'}, {'880': '0.0'}]	[{'736': '0'}, {'951': '0'}, {'366': '0'}, {'952': '0'}, {'953': '0'}, {'363': '0'}, {'606': '0'}, {'955': '0'}, {'956': '0'}, {'359': '0'}]	[{'641': '0.0'}, {'741': '0.0'}, {'907': '0.0'}, {'908': '0.0'}, {'740': '0.0'}, {'324': '0.0'}, {'323': '0.0'}, {'910': '0.0'}, {'321': '0.0'}, {'642': '0.0'}]	[{'348': '0.0'}, {'956': '0.0'}, {'959': '0.0'}, {'545': '0.0'}, {'334': '0.0'}, {'333': '0.0'}, {'332': '0.0'}, {'331': '0.0'}, {'546': '0.0'}, {'824': '0.0'}]	[{'347': '0.0'}, {'952': '0.0'}, {'953': '0.0'}, {'955': '0.0'}, {'334': '0.0'}, {'333': '0.0'}, {'332': '0.0'}, {'331': '0.0'}, {'956': '0.0'}, {'545': '0.0'}]
XSimGCL	real-life-atomic-100000-100	0.1434	0.5795	0.3254	0.1933	0.119	0.0952	68.8399	0.006	[{'527': '1.0'}, {'33': '1.0'}, {'36': '1.0'}, {'600': '1.0'}, {'566': '1.0'}, {'831': '1.0'}, {'373': '1.0'}, {'824': '1.0'}, {'820': '1.0'}, {'583': '1.0'}]	[{'614': '1'}, {'548': '1'}, {'549': '1'}, {'974': '1'}, {'551': '1'}, {'552': '1'}, {'553': '1'}, {'554': '1'}, {'973': '1'}, {'972': '1'}]	[{'614': '1.0'}, {'1120': '1.0'}, {'526': '1.0'}, {'527': '1.0'}, {'529': '1.0'}, {'531': '1.0'}, {'983': '1.0'}, {'216': '1.0'}, {'215': '1.0'}, {'982': '1.0'}]	[{'36': '1.0'}, {'373': '1.0'}, {'820': '1.0'}, {'822': '1.0'}, {'724': '1.0'}, {'566': '1.0'}, {'600': '1.0'}, {'824': '1.0'}, {'80': '1.0'}, {'583': '1.0'}]	[{'566': '1.0'}, {'583': '1.0'}, {'455': '1.0'}, {'824': '1.0'}, {'600': '1.0'}, {'33': '1.0'}, {'129': '1.0'}, {'36': '1.0'}, {'938': '1.0'}, {'831': '1.0'}]	[{'1': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'627': '0.0'}, {'629': '0.0'}, {'612': '0.0'}]	[{'1': '0'}, {'615': '0'}, {'617': '0'}, {'620': '0'}, {'621': '0'}, {'622': '0'}, {'624': '0'}, {'627': '0'}, {'629': '0'}, {'612': '0'}]	[{'1': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'627': '0.0'}, {'629': '0.0'}, {'612': '0.0'}]	[{'1': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'627': '0.0'}, {'629': '0.0'}, {'612': '0.0'}]	[{'1': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'627': '0.0'}, {'629': '0.0'}, {'612': '0.0'}]
XSimGCL	real-life-atomic-100000-101	0.1415	0.5998	0.3311	0.1931	0.1167	0.0629	56.2284	0.0082	[{'77': '1.0'}, {'157': '1.0'}, {'217': '1.0'}, {'239': '1.0'}, {'810': '1.0'}, {'622': '1.0'}, {'582': '1.0'}, {'422': '0.9'}, {'177': '0.9'}, {'670': '0.9'}]	[{'1': '1'}, {'534': '1'}, {'535': '1'}, {'536': '1'}, {'540': '1'}, {'545': '1'}, {'546': '1'}, {'548': '1'}, {'533': '1'}, {'549': '1'}]	[{'1': '1.0'}, {'724': '1.0'}, {'540': '1.0'}, {'145': '1.0'}, {'282': '1.0'}, {'548': '1.0'}, {'712': '1.0'}, {'711': '1.0'}, {'709': '1.0'}, {'152': '1.0'}]	[{'582': '1.0'}, {'230': '1.0'}, {'217': '1.0'}, {'157': '1.0'}, {'239': '1.0'}, {'515': '1.0'}, {'213': '1.0'}, {'810': '1.0'}, {'622': '1.0'}, {'724': '1.0'}]	[{'622': '1.0'}, {'810': '1.0'}, {'724': '1.0'}, {'157': '1.0'}, {'213': '1.0'}, {'217': '1.0'}, {'239': '1.0'}, {'515': '1.0'}, {'582': '1.0'}, {'230': '1.0'}]	[{'480': '0.0'}, {'258': '0.0'}, {'417': '0.0'}, {'418': '0.0'}, {'667': '0.0'}, {'254': '0.0'}, {'668': '0.0'}, {'252': '0.0'}, {'419': '0.0'}, {'672': '0.0'}]	[{'728': '0'}, {'359': '0'}, {'358': '0'}, {'681': '0'}, {'353': '0'}, {'352': '0'}, {'350': '0'}, {'349': '0'}, {'348': '0'}, {'687': '0'}]	[{'475': '0.0'}, {'519': '0.0'}, {'703': '0.0'}, {'258': '0.0'}, {'704': '0.0'}, {'254': '0.0'}, {'252': '0.0'}, {'413': '0.0'}, {'707': '0.0'}, {'249': '0.0'}]	[{'542': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'461': '0.0'}, {'541': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'710': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'707': '0.0'}, {'352': '0.0'}, {'663': '0.0'}, {'350': '0.0'}, {'349': '0.0'}, {'348': '0.0'}, {'667': '0.0'}, {'342': '0.0'}, {'340': '0.0'}, {'339': '0.0'}]
XSimGCL	real-life-atomic-100000-102	0.1466	0.5498	0.3024	0.1843	0.1168	0.0644	40.6147	0.0071	[{'463': '1.0'}, {'718': '1.0'}, {'508': '1.0'}, {'491': '1.0'}, {'444': '1.0'}, {'679': '1.0'}, {'448': '1.0'}, {'86': '1.0'}, {'450': '1.0'}, {'768': '1.0'}]	[{'1': '1'}, {'725': '1'}, {'406': '1'}, {'405': '1'}, {'404': '1'}, {'403': '1'}, {'402': '1'}, {'727': '1'}, {'400': '1'}, {'399': '1'}]	[{'1': '1.0'}, {'844': '1.0'}, {'667': '1.0'}, {'273': '1.0'}, {'668': '1.0'}, {'141': '1.0'}, {'531': '1.0'}, {'438': '1.0'}, {'440': '1.0'}, {'441': '1.0'}]	[{'499': '1.0'}, {'768': '1.0'}, {'440': '1.0'}, {'86': '1.0'}, {'444': '1.0'}, {'508': '1.0'}, {'448': '1.0'}, {'450': '1.0'}, {'826': '1.0'}, {'491': '1.0'}]	[{'450': '1.0'}, {'448': '1.0'}, {'463': '1.0'}, {'52': '1.0'}, {'444': '1.0'}, {'440': '1.0'}, {'826': '1.0'}, {'679': '1.0'}, {'508': '1.0'}, {'86': '1.0'}]	[{'452': '0.0'}, {'525': '0.0'}, {'524': '0.0'}, {'520': '0.0'}, {'519': '0.0'}, {'518': '0.0'}, {'517': '0.0'}, {'516': '0.0'}, {'514': '0.0'}, {'510': '0.0'}]	[{'452': '0'}, {'525': '0'}, {'524': '0'}, {'520': '0'}, {'519': '0'}, {'518': '0'}, {'517': '0'}, {'516': '0'}, {'514': '0'}, {'510': '0'}]	[{'452': '0.0'}, {'525': '0.0'}, {'524': '0.0'}, {'520': '0.0'}, {'519': '0.0'}, {'518': '0.0'}, {'517': '0.0'}, {'516': '0.0'}, {'514': '0.0'}, {'510': '0.0'}]	[{'452': '0.0'}, {'525': '0.0'}, {'524': '0.0'}, {'520': '0.0'}, {'519': '0.0'}, {'518': '0.0'}, {'517': '0.0'}, {'516': '0.0'}, {'514': '0.0'}, {'510': '0.0'}]	[{'452': '0.0'}, {'525': '0.0'}, {'524': '0.0'}, {'520': '0.0'}, {'519': '0.0'}, {'518': '0.0'}, {'517': '0.0'}, {'516': '0.0'}, {'514': '0.0'}, {'510': '0.0'}]
XSimGCL	real-life-atomic-100000-103	0.1471	0.5989	0.3341	0.1954	0.1203	0.086	54.8405	0.0047	[{'713': '1.0'}, {'326': '1.0'}, {'674': '1.0'}, {'567': '1.0'}, {'61': '1.0'}, {'765': '1.0'}, {'20': '1.0'}, {'1045': '1.0'}, {'741': '1.0'}, {'531': '1.0'}]	[{'393': '1'}, {'508': '1'}, {'509': '1'}, {'890': '1'}, {'511': '1'}, {'512': '1'}, {'513': '1'}, {'889': '1'}, {'515': '1'}, {'507': '1'}]	[{'393': '1.0'}, {'937': '1.0'}, {'184': '1.0'}, {'841': '1.0'}, {'415': '1.0'}, {'187': '1.0'}, {'645': '1.0'}, {'411': '1.0'}, {'806': '1.0'}, {'941': '1.0'}]	[{'61': '1.0'}, {'550': '1.0'}, {'326': '1.0'}, {'531': '1.0'}, {'765': '1.0'}, {'20': '1.0'}, {'173': '1.0'}, {'674': '1.0'}, {'1045': '1.0'}, {'713': '1.0'}]	[{'1045': '1.0'}, {'713': '1.0'}, {'550': '1.0'}, {'765': '1.0'}, {'173': '1.0'}, {'567': '1.0'}, {'688': '1.0'}, {'61': '1.0'}, {'674': '1.0'}, {'741': '1.0'}]	[{'1': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'566': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'574': '0.0'}]	[{'1': '0'}, {'556': '0'}, {'558': '0'}, {'559': '0'}, {'560': '0'}, {'562': '0'}, {'566': '0'}, {'572': '0'}, {'573': '0'}, {'574': '0'}]	[{'1': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'566': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'574': '0.0'}]	[{'1': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'566': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'574': '0.0'}]	[{'1': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'566': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'574': '0.0'}]
XSimGCL	real-life-atomic-100000-104	0.1599	0.6475	0.3731	0.2217	0.1367	0.1022	88.7433	0.0052	[{'963': '1.0'}, {'98': '1.0'}, {'1065': '1.0'}, {'1042': '1.0'}, {'124': '1.0'}, {'130': '1.0'}, {'51': '1.0'}, {'159': '1.0'}, {'27': '1.0'}, {'15': '1.0'}]	[{'1': '1'}, {'738': '1'}, {'739': '1'}, {'742': '1'}, {'743': '1'}, {'744': '1'}, {'745': '1'}, {'748': '1'}, {'749': '1'}, {'751': '1'}]	[{'1': '1.0'}, {'1063': '1.0'}, {'252': '1.0'}, {'1065': '1.0'}, {'249': '1.0'}, {'248': '1.0'}, {'246': '1.0'}, {'523': '1.0'}, {'524': '1.0'}, {'520': '1.0'}]	[{'843': '1.0'}, {'442': '1.0'}, {'423': '1.0'}, {'421': '1.0'}, {'51': '1.0'}, {'354': '1.0'}, {'159': '1.0'}, {'15': '1.0'}, {'98': '1.0'}, {'887': '1.0'}]	[{'887': '1.0'}, {'962': '1.0'}, {'176': '1.0'}, {'421': '1.0'}, {'354': '1.0'}, {'423': '1.0'}, {'15': '1.0'}, {'843': '1.0'}, {'159': '1.0'}, {'442': '1.0'}]	[{'636': '0.0'}, {'1026': '0.0'}, {'509': '0.0'}, {'508': '0.0'}, {'1027': '0.0'}, {'1029': '0.0'}, {'1030': '0.0'}, {'503': '0.0'}, {'501': '0.0'}, {'496': '0.0'}]	[{'636': '0'}, {'464': '0'}, {'462': '0'}, {'461': '0'}, {'458': '0'}, {'456': '0'}, {'452': '0'}, {'451': '0'}, {'450': '0'}, {'973': '0'}]	[{'636': '0.0'}, {'837': '0.0'}, {'838': '0.0'}, {'842': '0.0'}, {'368': '0.0'}, {'366': '0.0'}, {'848': '0.0'}, {'849': '0.0'}, {'850': '0.0'}, {'853': '0.0'}]	[{'636': '0.0'}, {'478': '0.0'}, {'475': '0.0'}, {'473': '0.0'}, {'989': '0.0'}, {'991': '0.0'}, {'468': '0.0'}, {'466': '0.0'}, {'464': '0.0'}, {'462': '0.0'}]	[{'636': '0.0'}, {'473': '0.0'}, {'975': '0.0'}, {'468': '0.0'}, {'466': '0.0'}, {'464': '0.0'}, {'978': '0.0'}, {'462': '0.0'}, {'461': '0.0'}, {'979': '0.0'}]
XSimGCL	real-life-atomic-100000-105	0.1472	0.5758	0.3066	0.1804	0.1103	0.084	48.0201	0.0096	[{'552': '1.0'}, {'487': '1.0'}, {'582': '1.0'}, {'238': '1.0'}, {'90': '1.0'}, {'479': '1.0'}, {'28': '1.0'}, {'940': '1.0'}, {'537': '1.0'}, {'671': '1.0'}]	[{'492': '1'}, {'393': '1'}, {'621': '1'}, {'391': '1'}, {'815': '1'}, {'389': '1'}, {'388': '1'}, {'713': '1'}, {'817': '1'}, {'818': '1'}]	[{'492': '1.0'}, {'582': '1.0'}, {'287': '1.0'}, {'283': '1.0'}, {'282': '1.0'}, {'861': '1.0'}, {'278': '1.0'}, {'858': '1.0'}, {'276': '1.0'}, {'270': '1.0'}]	[{'90': '1.0'}, {'155': '1.0'}, {'512': '1.0'}, {'857': '1.0'}, {'537': '1.0'}, {'276': '1.0'}, {'270': '1.0'}, {'267': '1.0'}, {'922': '1.0'}, {'28': '1.0'}]	[{'857': '1.0'}, {'270': '1.0'}, {'479': '1.0'}, {'267': '1.0'}, {'973': '1.0'}, {'922': '1.0'}, {'28': '1.0'}, {'671': '1.0'}, {'552': '1.0'}, {'276': '1.0'}]	[{'1': '0.0'}, {'505': '0.0'}, {'507': '0.0'}, {'510': '0.0'}, {'514': '0.0'}, {'516': '0.0'}, {'519': '0.0'}, {'503': '0.0'}, {'521': '0.0'}, {'533': '0.0'}]	[{'1': '0'}, {'505': '0'}, {'507': '0'}, {'510': '0'}, {'514': '0'}, {'516': '0'}, {'519': '0'}, {'503': '0'}, {'521': '0'}, {'533': '0'}]	[{'1': '0.0'}, {'505': '0.0'}, {'507': '0.0'}, {'510': '0.0'}, {'514': '0.0'}, {'516': '0.0'}, {'519': '0.0'}, {'503': '0.0'}, {'521': '0.0'}, {'533': '0.0'}]	[{'1': '0.0'}, {'505': '0.0'}, {'507': '0.0'}, {'510': '0.0'}, {'514': '0.0'}, {'516': '0.0'}, {'519': '0.0'}, {'503': '0.0'}, {'521': '0.0'}, {'533': '0.0'}]	[{'1': '0.0'}, {'505': '0.0'}, {'507': '0.0'}, {'510': '0.0'}, {'514': '0.0'}, {'516': '0.0'}, {'519': '0.0'}, {'503': '0.0'}, {'521': '0.0'}, {'533': '0.0'}]
XSimGCL	real-life-atomic-100000-106	0.1481	0.5809	0.3122	0.1861	0.1151	0.0966	57.1193	0.003	[{'551': '1.0'}, {'1039': '1.0'}, {'686': '1.0'}, {'698': '1.0'}, {'378': '1.0'}, {'180': '1.0'}, {'498': '1.0'}, {'721': '1.0'}, {'638': '1.0'}, {'747': '1.0'}]	[{'1': '1'}, {'635': '1'}, {'638': '1'}, {'639': '1'}, {'642': '1'}, {'643': '1'}, {'647': '1'}, {'648': '1'}, {'650': '1'}, {'651': '1'}]	[{'1112': '1.0'}, {'680': '1.0'}, {'677': '1.0'}, {'674': '1.0'}, {'180': '1.0'}, {'181': '1.0'}, {'667': '1.0'}, {'664': '1.0'}, {'656': '1.0'}, {'647': '1.0'}]	[{'523': '1.0'}, {'587': '1.0'}, {'1012': '1.0'}, {'180': '1.0'}, {'445': '1.0'}, {'959': '1.0'}, {'378': '1.0'}, {'551': '1.0'}, {'80': '1.0'}, {'632': '1.0'}]	[{'686': '1.0'}, {'1012': '1.0'}, {'959': '1.0'}, {'445': '1.0'}, {'698': '1.0'}, {'498': '1.0'}, {'523': '1.0'}, {'528': '1.0'}, {'536': '1.0'}, {'551': '1.0'}]	[{'556': '0.0'}, {'937': '0.0'}, {'936': '0.0'}, {'449': '0.0'}, {'451': '0.0'}, {'452': '0.0'}, {'456': '0.0'}, {'444': '0.0'}, {'457': '0.0'}, {'460': '0.0'}]	[{'556': '0'}, {'444': '0'}, {'443': '0'}, {'859': '0'}, {'441': '0'}, {'439': '0'}, {'438': '0'}, {'862': '0'}, {'435': '0'}, {'864': '0'}]	[{'556': '0.0'}, {'460': '0.0'}, {'952': '0.0'}, {'951': '0.0'}, {'465': '0.0'}, {'467': '0.0'}, {'468': '0.0'}, {'459': '0.0'}, {'471': '0.0'}, {'473': '0.0'}]	[{'556': '0.0'}, {'715': '0.0'}, {'406': '0.0'}, {'405': '0.0'}, {'403': '0.0'}, {'400': '0.0'}, {'399': '0.0'}, {'1007': '0.0'}, {'1008': '0.0'}, {'394': '0.0'}]	[{'556': '0.0'}, {'996': '0.0'}, {'499': '0.0'}, {'501': '0.0'}, {'995': '0.0'}, {'503': '0.0'}, {'994': '0.0'}, {'505': '0.0'}, {'507': '0.0'}, {'508': '0.0'}]
XSimGCL	real-life-atomic-100000-107	0.1392	0.584	0.3173	0.1835	0.1092	0.1079	68.925	0.0056	[{'1222': '1.0'}, {'1237': '1.0'}, {'550': '1.0'}, {'543': '1.0'}, {'1221': '1.0'}, {'315': '1.0'}, {'894': '1.0'}, {'947': '1.0'}, {'1177': '1.0'}, {'1191': '1.0'}]	[{'1238': '1'}, {'995': '1'}, {'994': '1'}, {'557': '1'}, {'558': '1'}, {'559': '1'}, {'991': '1'}, {'562': '1'}, {'563': '1'}, {'989': '1'}]	[{'1238': '1.0'}, {'1042': '1.0'}, {'867': '1.0'}, {'430': '1.0'}, {'423': '1.0'}, {'421': '1.0'}, {'420': '1.0'}, {'416': '1.0'}, {'1058': '1.0'}, {'404': '1.0'}]	[{'550': '1.0'}, {'1191': '1.0'}, {'1222': '1.0'}, {'1221': '1.0'}, {'543': '1.0'}, {'315': '1.0'}, {'947': '1.0'}, {'894': '1.0'}, {'1177': '1.0'}, {'1237': '1.0'}]	[{'874': '1.0'}, {'1177': '1.0'}, {'315': '1.0'}, {'1221': '1.0'}, {'1222': '1.0'}, {'1191': '1.0'}, {'894': '1.0'}, {'543': '1.0'}, {'550': '1.0'}, {'1237': '1.0'}]	[{'1': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'624': '0.0'}, {'609': '0.0'}]	[{'1': '0'}, {'611': '0'}, {'612': '0'}, {'613': '0'}, {'616': '0'}, {'617': '0'}, {'618': '0'}, {'620': '0'}, {'624': '0'}, {'609': '0'}]	[{'1': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'624': '0.0'}, {'609': '0.0'}]	[{'1': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'624': '0.0'}, {'609': '0.0'}]	[{'1': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'624': '0.0'}, {'609': '0.0'}]
