Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymKNNItem	real-life-atomic-100000-99	0.1409	0.5741	0.3163	0.1852	0.1135	0.1448	51.0107	0.0346	[{'433': '1.0'}, {'90': '1.0'}, {'760': '1.0'}, {'1142': '1.0'}, {'515': '1.0'}, {'816': '1.0'}, {'463': '1.0'}, {'1001': '1.0'}, {'1020': '1.0'}, {'774': '0.9'}]	[{'1': '1'}, {'671': '1'}, {'672': '1'}, {'673': '1'}, {'674': '1'}, {'675': '1'}, {'676': '1'}, {'677': '1'}, {'679': '1'}, {'680': '1'}]	[{'1': '1.0'}, {'560': '1.0'}, {'558': '1.0'}, {'557': '1.0'}, {'554': '1.0'}, {'552': '1.0'}, {'551': '1.0'}, {'549': '1.0'}, {'538': '1.0'}, {'535': '1.0'}]	[{'1080': '1.0'}, {'515': '1.0'}, {'463': '1.0'}, {'778': '1.0'}, {'1142': '1.0'}, {'433': '1.0'}, {'1123': '1.0'}, {'760': '1.0'}, {'90': '1.0'}, {'1001': '1.0'}]	[{'463': '1.0'}, {'433': '1.0'}, {'515': '1.0'}, {'90': '1.0'}, {'659': '1.0'}, {'1142': '1.0'}, {'674': '1.0'}, {'1123': '1.0'}, {'760': '1.0'}, {'768': '1.0'}]	[{'479': '0.0'}, {'727': '0.0'}, {'394': '0.0'}, {'393': '0.0'}, {'391': '0.0'}, {'1008': '0.0'}, {'732': '0.0'}, {'387': '0.0'}, {'734': '0.0'}, {'736': '0.0'}]	[{'959': '0'}, {'438': '0'}, {'440': '0'}, {'914': '0'}, {'913': '0'}, {'444': '0'}, {'911': '0'}, {'437': '0'}, {'447': '0'}, {'449': '0'}]	[{'476': '0.0'}, {'505': '0.0'}, {'1056': '0.0'}, {'510': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'514': '0.0'}, {'1054': '0.0'}, {'516': '0.0'}, {'517': '0.0'}]	[{'504': '0.0'}, {'407': '0.0'}, {'833': '0.0'}, {'832': '0.0'}, {'410': '0.0'}, {'1108': '0.0'}, {'413': '0.0'}, {'406': '0.0'}, {'415': '0.0'}, {'420': '0.0'}]	[{'1014': '0.0'}, {'1043': '0.0'}, {'815': '0.0'}, {'423': '0.0'}, {'1108': '0.0'}, {'420': '0.0'}, {'817': '0.0'}, {'1109': '0.0'}, {'415': '0.0'}, {'1110': '0.0'}]
AsymKNNItem	real-life-atomic-100000-100	0.1411	0.5901	0.3303	0.1918	0.1172	0.145	71.8407	0.0248	[{'824': '1.0'}, {'685': '1.0'}, {'899': '1.0'}, {'938': '1.0'}, {'36': '1.0'}, {'33': '1.0'}, {'831': '1.0'}, {'583': '1.0'}, {'129': '1.0'}, {'80': '1.0'}]	[{'614': '1'}, {'716': '1'}, {'717': '1'}, {'719': '1'}, {'721': '1'}, {'723': '1'}, {'724': '1'}, {'725': '1'}, {'726': '1'}, {'727': '1'}]	[{'337': '1.0'}, {'1049': '1.0'}, {'181': '1.0'}, {'875': '1.0'}, {'930': '1.0'}, {'1048': '1.0'}, {'185': '1.0'}, {'1046': '1.0'}, {'795': '1.0'}, {'188': '1.0'}]	[{'33': '1.0'}, {'80': '1.0'}, {'820': '1.0'}, {'824': '1.0'}, {'129': '1.0'}, {'685': '1.0'}, {'583': '1.0'}, {'44': '1.0'}, {'455': '1.0'}, {'600': '1.0'}]	[{'80': '1.0'}, {'685': '1.0'}, {'33': '1.0'}, {'899': '1.0'}, {'583': '1.0'}, {'36': '1.0'}, {'455': '1.0'}, {'129': '1.0'}, {'820': '1.0'}, {'527': '1.0'}]	[{'1': '0.0'}, {'424': '0.0'}, {'902': '0.0'}, {'904': '0.0'}, {'420': '0.0'}, {'419': '0.0'}, {'417': '0.0'}, {'416': '0.0'}, {'415': '0.0'}, {'909': '0.0'}]	[{'1': '0'}, {'998': '0'}, {'438': '0'}, {'442': '0'}, {'443': '0'}, {'444': '0'}, {'445': '0'}, {'436': '0'}, {'446': '0'}, {'993': '0'}]	[{'1': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'799': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'800': '0.0'}, {'801': '0.0'}, {'380': '0.0'}, {'804': '0.0'}]	[{'1': '0.0'}, {'787': '0.0'}, {'380': '0.0'}, {'790': '0.0'}, {'378': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}, {'796': '0.0'}, {'372': '0.0'}]	[{'1': '0.0'}, {'790': '0.0'}, {'380': '0.0'}, {'791': '0.0'}, {'378': '0.0'}, {'792': '0.0'}, {'794': '0.0'}, {'796': '0.0'}, {'799': '0.0'}, {'372': '0.0'}]
AsymKNNItem	real-life-atomic-100000-101	0.139	0.5865	0.3133	0.1855	0.112	0.082	55.6809	0.0346	[{'559': '1.0'}, {'582': '1.0'}, {'157': '1.0'}, {'77': '1.0'}, {'239': '1.0'}, {'217': '1.0'}, {'214': '1.0'}, {'100': '1.0'}, {'622': '1.0'}, {'762': '0.9'}]	[{'1': '1'}, {'535': '1'}, {'536': '1'}, {'537': '1'}, {'540': '1'}, {'545': '1'}, {'546': '1'}, {'548': '1'}, {'549': '1'}, {'550': '1'}]	[{'907': '1.0'}, {'528': '1.0'}, {'786': '1.0'}, {'408': '1.0'}, {'785': '1.0'}, {'685': '1.0'}, {'142': '1.0'}, {'438': '1.0'}, {'144': '1.0'}, {'145': '1.0'}]	[{'77': '1.0'}, {'559': '1.0'}, {'582': '1.0'}, {'157': '1.0'}, {'622': '1.0'}, {'239': '1.0'}, {'100': '1.0'}, {'217': '1.0'}, {'230': '1.0'}, {'214': '1.0'}]	[{'100': '1.0'}, {'559': '1.0'}, {'622': '1.0'}, {'77': '1.0'}, {'157': '1.0'}, {'239': '1.0'}, {'230': '1.0'}, {'582': '1.0'}, {'214': '1.0'}, {'217': '1.0'}]	[{'246': '0.0'}, {'623': '0.0'}, {'625': '0.0'}, {'319': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'313': '0.0'}]	[{'745': '0'}, {'277': '0'}, {'750': '0'}, {'275': '0'}, {'476': '0'}, {'752': '0'}, {'271': '0'}, {'270': '0'}, {'478': '0'}, {'756': '0'}]	[{'216': '0.0'}, {'283': '0.0'}, {'282': '0.0'}, {'578': '0.0'}, {'280': '0.0'}, {'279': '0.0'}, {'278': '0.0'}, {'277': '0.0'}, {'275': '0.0'}, {'583': '0.0'}]	[{'254': '0.0'}, {'324': '0.0'}, {'625': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'319': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'636': '0.0'}]	[{'679': '0.0'}, {'319': '0.0'}, {'616': '0.0'}, {'620': '0.0'}, {'623': '0.0'}, {'625': '0.0'}, {'313': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}]
AsymKNNItem	real-life-atomic-100000-102	0.1216	0.5088	0.1811	0.1336	0.0738	0.092	35.2978	0.0384	[{'444': '1.0'}, {'424': '0.9'}, {'195': '0.9'}, {'394': '0.8'}, {'448': '0.8'}, {'499': '0.8'}, {'768': '0.8'}, {'86': '0.8'}, {'892': '0.8'}, {'826': '0.8'}]	[{'1': '1'}, {'719': '1'}, {'720': '1'}, {'385': '1'}, {'722': '1'}, {'383': '1'}, {'724': '1'}, {'380': '1'}, {'379': '1'}, {'378': '1'}]	[{'527': '1.0'}, {'35': '1.0'}, {'444': '1.0'}, {'238': '1.0'}, {'40': '1.0'}, {'243': '1.0'}, {'755': '1.0'}, {'362': '1.0'}, {'358': '1.0'}, {'495': '1.0'}]	[{'444': '1.0'}, {'798': '0.8767'}, {'389': '0.8577'}, {'579': '0.8297'}, {'424': '0.7799'}, {'195': '0.7799'}, {'181': '0.7757'}, {'260': '0.7668'}, {'507': '0.7562'}, {'563': '0.7458'}]	[{'444': '1.0'}, {'798': '0.769'}, {'389': '0.7333'}, {'424': '0.7071'}, {'195': '0.7071'}, {'579': '0.7'}, {'563': '0.625'}, {'181': '0.625'}, {'86': '0.6171'}, {'237': '0.6171'}]	[{'452': '0.0'}, {'514': '0.0'}, {'515': '0.0'}, {'516': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'511': '0.0'}, {'522': '0.0'}, {'525': '0.0'}]	[{'452': '0'}, {'514': '0'}, {'515': '0'}, {'516': '0'}, {'518': '0'}, {'519': '0'}, {'520': '0'}, {'511': '0'}, {'522': '0'}, {'525': '0'}]	[{'452': '0.0'}, {'514': '0.0'}, {'515': '0.0'}, {'516': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'511': '0.0'}, {'522': '0.0'}, {'525': '0.0'}]	[{'452': '0.0'}, {'514': '0.0'}, {'515': '0.0'}, {'516': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'511': '0.0'}, {'522': '0.0'}, {'525': '0.0'}]	[{'452': '0.0'}, {'514': '0.0'}, {'515': '0.0'}, {'516': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'511': '0.0'}, {'522': '0.0'}, {'525': '0.0'}]
AsymKNNItem	real-life-atomic-100000-103	0.1284	0.5736	0.211	0.1469	0.0783	0.114	47.7089	0.024	[{'72': '0.9'}, {'279': '0.9'}, {'20': '0.8'}, {'436': '0.8'}, {'531': '0.8'}, {'1045': '0.8'}, {'674': '0.8'}, {'567': '0.8'}, {'741': '0.8'}, {'23': '0.8'}]	[{'384': '1'}, {'487': '1'}, {'488': '1'}, {'898': '1'}, {'490': '1'}, {'492': '1'}, {'493': '1'}, {'896': '1'}, {'495': '1'}, {'486': '1'}]	[{'1016': '1.0'}, {'848': '1.0'}, {'847': '1.0'}, {'111': '1.0'}, {'870': '1.0'}, {'65': '1.0'}, {'287': '1.0'}, {'291': '1.0'}, {'846': '1.0'}, {'828': '1.0'}]	[{'291': '0.9911'}, {'817': '0.9292'}, {'72': '0.9149'}, {'254': '0.9133'}, {'1074': '0.7929'}, {'279': '0.7799'}, {'179': '0.7753'}, {'821': '0.7526'}, {'1102': '0.7227'}, {'177': '0.7227'}]	[{'291': '0.9683'}, {'817': '0.8889'}, {'72': '0.8354'}, {'254': '0.826'}, {'1074': '0.7167'}, {'279': '0.7071'}, {'179': '0.6365'}, {'526': '0.6171'}, {'821': '0.6111'}, {'1102': '0.6'}]	[{'1': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'574': '0.0'}, {'589': '0.0'}]	[{'1': '0'}, {'577': '0'}, {'578': '0'}, {'581': '0'}, {'584': '0'}, {'585': '0'}, {'586': '0'}, {'588': '0'}, {'574': '0'}, {'589': '0'}]	[{'1': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'574': '0.0'}, {'589': '0.0'}]	[{'1': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'574': '0.0'}, {'589': '0.0'}]	[{'1': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'574': '0.0'}, {'589': '0.0'}]
AsymKNNItem	real-life-atomic-100000-104	0.1456	0.6271	0.2406	0.174	0.0955	0.1367	83.7582	0.0179	[{'264': '1.0'}, {'15': '0.9'}, {'27': '0.9'}, {'706': '0.9'}, {'887': '0.9'}, {'98': '0.9'}, {'843': '0.9'}, {'88': '0.9'}, {'421': '0.9'}, {'423': '0.9'}]	[{'1': '1'}, {'729': '1'}, {'730': '1'}, {'731': '1'}, {'732': '1'}, {'733': '1'}, {'735': '1'}, {'736': '1'}, {'738': '1'}, {'739': '1'}]	[{'1': '1.0'}, {'443': '1.0'}, {'665': '1.0'}, {'654': '1.0'}, {'652': '1.0'}, {'888': '1.0'}, {'1113': '1.0'}, {'1203': '1.0'}, {'442': '1.0'}, {'175': '1.0'}]	[{'264': '1.0'}, {'1022': '0.8332'}, {'791': '0.8079'}, {'962': '0.8079'}, {'865': '0.8079'}, {'504': '0.8062'}, {'788': '0.803'}, {'98': '0.7799'}, {'423': '0.7799'}, {'421': '0.7799'}]	[{'264': '1.0'}, {'791': '0.7407'}, {'865': '0.7407'}, {'962': '0.7407'}, {'788': '0.7254'}, {'421': '0.7071'}, {'706': '0.7071'}, {'159': '0.7071'}, {'843': '0.7071'}, {'423': '0.7071'}]	[{'957': '0.0'}, {'875': '0.0'}, {'877': '0.0'}, {'879': '0.0'}, {'880': '0.0'}, {'392': '0.0'}, {'883': '0.0'}, {'390': '0.0'}, {'389': '0.0'}, {'884': '0.0'}]	[{'849': '0'}, {'635': '0'}, {'867': '0'}, {'1040': '0'}, {'366': '0'}, {'365': '0'}, {'637': '0'}, {'362': '0'}, {'1043': '0'}, {'360': '0'}]	[{'734': '0.0'}, {'1030': '0.0'}, {'853': '0.0'}, {'851': '0.0'}, {'1032': '0.0'}, {'338': '0.0'}, {'337': '0.0'}, {'581': '0.0'}, {'1035': '0.0'}, {'1036': '0.0'}]	[{'971': '0.0'}, {'337': '0.0'}, {'950': '0.0'}, {'951': '0.0'}, {'952': '0.0'}, {'955': '0.0'}, {'332': '0.0'}, {'331': '0.0'}, {'330': '0.0'}, {'329': '0.0'}]	[{'639': '0.0'}, {'718': '0.0'}, {'937': '0.0'}, {'344': '0.0'}, {'940': '0.0'}, {'560': '0.0'}, {'714': '0.0'}, {'943': '0.0'}, {'948': '0.0'}, {'338': '0.0'}]
AsymKNNItem	real-life-atomic-100000-105	0.1362	0.5585	0.3077	0.1722	0.1049	0.1125	47.5993	0.031	[{'933': '1.0'}, {'512': '1.0'}, {'940': '1.0'}, {'267': '1.0'}, {'28': '1.0'}, {'479': '1.0'}, {'537': '1.0'}, {'90': '1.0'}, {'238': '1.0'}, {'155': '1.0'}]	[{'492': '1'}, {'543': '1'}, {'544': '1'}, {'546': '1'}, {'548': '1'}, {'551': '1'}, {'552': '1'}, {'554': '1'}, {'556': '1'}, {'542': '1'}]	[{'983': '1.0'}, {'650': '1.0'}, {'648': '1.0'}, {'213': '1.0'}, {'647': '1.0'}, {'646': '1.0'}, {'216': '1.0'}, {'645': '1.0'}, {'643': '1.0'}, {'636': '1.0'}]	[{'537': '1.0'}, {'590': '1.0'}, {'336': '1.0'}, {'479': '1.0'}, {'933': '1.0'}, {'512': '1.0'}, {'90': '1.0'}, {'857': '1.0'}, {'552': '1.0'}, {'28': '1.0'}]	[{'590': '1.0'}, {'267': '1.0'}, {'940': '1.0'}, {'336': '1.0'}, {'512': '1.0'}, {'28': '1.0'}, {'922': '1.0'}, {'552': '1.0'}, {'90': '1.0'}, {'238': '1.0'}]	[{'1': '0.0'}, {'351': '0.0'}, {'350': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'345': '0.0'}, {'708': '0.0'}, {'343': '0.0'}, {'342': '0.0'}, {'710': '0.0'}]	[{'1': '0'}, {'387': '0'}, {'769': '0'}, {'770': '0'}, {'382': '0'}, {'771': '0'}, {'772': '0'}, {'379': '0'}, {'378': '0'}, {'773': '0'}]	[{'1': '0.0'}, {'764': '0.0'}, {'382': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'769': '0.0'}, {'376': '0.0'}, {'375': '0.0'}]	[{'1': '0.0'}, {'770': '0.0'}, {'392': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'387': '0.0'}, {'776': '0.0'}, {'382': '0.0'}, {'379': '0.0'}]	[{'1': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'760': '0.0'}, {'376': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'761': '0.0'}, {'372': '0.0'}, {'371': '0.0'}]
AsymKNNItem	real-life-atomic-100000-106	0.1364	0.5495	0.2109	0.1519	0.0876	0.1399	53.3164	0.0167	[{'907': '0.9'}, {'797': '0.9'}, {'1042': '0.9'}, {'638': '0.9'}, {'686': '0.9'}, {'243': '0.9'}, {'821': '0.9'}, {'583': '0.9'}, {'587': '0.9'}, {'368': '0.9'}]	[{'1': '1'}, {'639': '1'}, {'642': '1'}, {'647': '1'}, {'649': '1'}, {'650': '1'}, {'651': '1'}, {'652': '1'}, {'653': '1'}, {'655': '1'}]	[{'556': '1.0'}, {'701': '1.0'}, {'120': '1.0'}, {'980': '1.0'}, {'709': '1.0'}, {'116': '1.0'}, {'725': '1.0'}, {'236': '1.0'}, {'181': '1.0'}, {'367': '1.0'}]	[{'1001': '0.9266'}, {'445': '0.9149'}, {'747': '0.89'}, {'138': '0.863'}, {'551': '0.7799'}, {'1111': '0.7799'}, {'583': '0.7799'}, {'587': '0.7799'}, {'610': '0.7799'}, {'1042': '0.7799'}]	[{'1001': '0.8664'}, {'445': '0.8354'}, {'747': '0.7904'}, {'138': '0.7764'}, {'686': '0.7071'}, {'504': '0.7071'}, {'959': '0.7071'}, {'80': '0.7071'}, {'647': '0.7071'}, {'797': '0.7071'}]	[{'888': '0.0'}, {'413': '0.0'}, {'808': '0.0'}, {'410': '0.0'}, {'409': '0.0'}, {'811': '0.0'}, {'812': '0.0'}, {'406': '0.0'}, {'815': '0.0'}, {'817': '0.0'}]	[{'726': '0'}, {'366': '0'}, {'627': '0'}, {'628': '0'}, {'922': '0'}, {'779': '0'}, {'924': '0'}, {'358': '0'}, {'631': '0'}, {'356': '0'}]	[{'350': '0.0'}, {'374': '0.0'}, {'373': '0.0'}, {'371': '0.0'}, {'369': '0.0'}, {'905': '0.0'}, {'752': '0.0'}, {'366': '0.0'}, {'613': '0.0'}, {'912': '0.0'}]	[{'369': '0.0'}, {'434': '0.0'}, {'435': '0.0'}, {'895': '0.0'}, {'438': '0.0'}, {'439': '0.0'}, {'892': '0.0'}, {'433': '0.0'}, {'441': '0.0'}, {'443': '0.0'}]	[{'379': '0.0'}, {'912': '0.0'}, {'438': '0.0'}, {'439': '0.0'}, {'441': '0.0'}, {'443': '0.0'}, {'444': '0.0'}, {'435': '0.0'}, {'905': '0.0'}, {'899': '0.0'}]
AsymKNNItem	real-life-atomic-100000-107	0.139	0.5816	0.3196	0.1853	0.1119	0.1518	70.972	0.0185	[{'1177': '1.0'}, {'315': '1.0'}, {'947': '1.0'}, {'894': '1.0'}, {'874': '1.0'}, {'543': '1.0'}, {'295': '1.0'}, {'1237': '1.0'}, {'877': '1.0'}, {'550': '1.0'}]	[{'1238': '1'}, {'546': '1'}, {'547': '1'}, {'548': '1'}, {'549': '1'}, {'550': '1'}, {'551': '1'}, {'552': '1'}, {'997': '1'}, {'554': '1'}]	[{'1238': '1.0'}, {'538': '1.0'}, {'543': '1.0'}, {'211': '1.0'}, {'550': '1.0'}, {'997': '1.0'}, {'996': '1.0'}, {'535': '1.0'}, {'995': '1.0'}, {'558': '1.0'}]	[{'1237': '1.0'}, {'1221': '1.0'}, {'894': '1.0'}, {'404': '1.0'}, {'901': '1.0'}, {'1191': '1.0'}, {'877': '1.0'}, {'1177': '1.0'}, {'521': '1.0'}, {'315': '1.0'}]	[{'550': '1.0'}, {'877': '1.0'}, {'1221': '1.0'}, {'521': '1.0'}, {'894': '1.0'}, {'901': '1.0'}, {'404': '1.0'}, {'543': '1.0'}, {'1191': '1.0'}, {'315': '1.0'}]	[{'1': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'635': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'625': '0.0'}]	[{'1': '0'}, {'628': '0'}, {'629': '0'}, {'631': '0'}, {'635': '0'}, {'638': '0'}, {'639': '0'}, {'645': '0'}, {'646': '0'}, {'625': '0'}]	[{'1': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'635': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'625': '0.0'}]	[{'1': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'635': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'625': '0.0'}]	[{'1': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'635': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'625': '0.0'}]
AsymKNNItem	real-life-atomic-100000-108	0.1239	0.5357	0.2916	0.1615	0.0953	0.1164	49.7651	0.0356	[{'835': '1.0'}, {'484': '1.0'}, {'137': '1.0'}, {'421': '1.0'}, {'979': '1.0'}, {'853': '1.0'}, {'985': '1.0'}, {'162': '1.0'}, {'983': '1.0'}, {'649': '1.0'}]	[{'1023': '1'}, {'431': '1'}, {'432': '1'}, {'433': '1'}, {'434': '1'}, {'810': '1'}, {'436': '1'}, {'437': '1'}, {'809': '1'}, {'440': '1'}]	[{'695': '1.0'}, {'426': '1.0'}, {'425': '1.0'}, {'421': '1.0'}, {'159': '1.0'}, {'418': '1.0'}, {'162': '1.0'}, {'164': '1.0'}, {'939': '1.0'}, {'412': '1.0'}]	[{'164': '1.0'}, {'649': '1.0'}, {'421': '1.0'}, {'580': '1.0'}, {'162': '1.0'}, {'484': '1.0'}, {'835': '1.0'}, {'985': '1.0'}, {'853': '1.0'}, {'979': '1.0'}]	[{'649': '1.0'}, {'979': '1.0'}, {'983': '1.0'}, {'835': '1.0'}, {'484': '1.0'}, {'580': '1.0'}, {'164': '1.0'}, {'985': '1.0'}, {'421': '1.0'}, {'162': '1.0'}]	[{'1': '0.0'}, {'547': '0.0'}, {'550': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}]	[{'1': '0'}, {'547': '0'}, {'550': '0'}, {'556': '0'}, {'557': '0'}, {'558': '0'}, {'559': '0'}, {'560': '0'}, {'561': '0'}, {'562': '0'}]	[{'1': '0.0'}, {'547': '0.0'}, {'550': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}]	[{'1': '0.0'}, {'547': '0.0'}, {'550': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}]	[{'1': '0.0'}, {'547': '0.0'}, {'550': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}]
AsymKNNItem	real-life-atomic-100000-109	0.1029	0.5286	0.1352	0.1021	0.0441	0.12	33.1722	0.0216	[{'342': '0.9'}, {'724': '0.9'}, {'337': '0.7'}, {'212': '0.7'}, {'242': '0.7'}, {'131': '0.6'}, {'69': '0.6'}, {'272': '0.6'}, {'1007': '0.6'}, {'709': '0.6'}]	[{'534': '1'}, {'591': '1'}, {'592': '1'}, {'593': '1'}, {'597': '1'}, {'599': '1'}, {'600': '1'}, {'604': '1'}, {'607': '1'}, {'610': '1'}]	[{'344': '1.0'}, {'208': '1.0'}, {'95': '1.0'}, {'664': '1.0'}, {'238': '1.0'}, {'291': '1.0'}, {'961': '1.0'}, {'748': '1.0'}, {'921': '1.0'}, {'710': '1.0'}]	[{'342': '0.8611'}, {'242': '0.8118'}, {'724': '0.7799'}, {'298': '0.6935'}, {'337': '0.65'}, {'744': '0.6057'}, {'119': '0.5895'}, {'1023': '0.5578'}, {'921': '0.5531'}, {'710': '0.5531'}]	[{'342': '0.7571'}, {'242': '0.7546'}, {'724': '0.7071'}, {'298': '0.5568'}, {'337': '0.5282'}, {'744': '0.4278'}, {'119': '0.4154'}, {'921': '0.4'}, {'710': '0.4'}, {'1023': '0.3875'}]	[{'1': '0.0'}, {'409': '0.0'}, {'408': '0.0'}, {'406': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'400': '0.0'}]	[{'1': '0'}, {'423': '0'}, {'425': '0'}, {'849': '0'}, {'429': '0'}, {'430': '0'}, {'431': '0'}, {'421': '0'}, {'432': '0'}, {'434': '0'}]	[{'1': '0.0'}, {'368': '0.0'}, {'367': '0.0'}, {'722': '0.0'}, {'365': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'362': '0.0'}, {'361': '0.0'}, {'360': '0.0'}]	[{'1': '0.0'}, {'355': '0.0'}, {'695': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'697': '0.0'}, {'350': '0.0'}, {'349': '0.0'}, {'704': '0.0'}, {'347': '0.0'}]	[{'1': '0.0'}, {'355': '0.0'}, {'695': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'697': '0.0'}, {'350': '0.0'}, {'349': '0.0'}, {'704': '0.0'}, {'347': '0.0'}]
