Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
NGCF	real-life-atomic-100000-105	0.1119	0.5086	0.2604	0.139	0.0789	0.0831	58.9224	0.0017	[{'90': '1.0'}, {'276': '1.0'}, {'267': '1.0'}, {'155': '1.0'}, {'582': '1.0'}, {'479': '1.0'}, {'336': '1.0'}, {'953': '0.9'}, {'270': '0.9'}, {'692': '0.9'}]	[{'492': '1'}, {'534': '1'}, {'535': '1'}, {'537': '1'}, {'539': '1'}, {'541': '1'}, {'543': '1'}, {'544': '1'}, {'532': '1'}, {'546': '1'}]	[{'492': '1.0'}, {'506': '1.0'}, {'650': '1.0'}, {'837': '1.0'}, {'361': '1.0'}, {'123': '1.0'}, {'500': '1.0'}, {'834': '1.0'}, {'656': '1.0'}, {'647': '1.0'}]	[{'90': '1.0'}, {'267': '1.0'}, {'336': '1.0'}, {'479': '1.0'}, {'155': '1.0'}, {'276': '1.0'}, {'582': '1.0'}, {'64': '0.9848'}, {'552': '0.9364'}, {'940': '0.9337'}]	[{'276': '1.0'}, {'582': '1.0'}, {'90': '1.0'}, {'155': '1.0'}, {'479': '1.0'}, {'267': '1.0'}, {'336': '1.0'}, {'64': '0.9478'}, {'552': '0.9'}, {'940': '0.89'}]	[{'1': '0.0'}, {'386': '0.0'}, {'385': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'382': '0.0'}, {'732': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'734': '0.0'}]	[{'1': '0'}, {'769': '0'}, {'418': '0'}, {'417': '0'}, {'415': '0'}, {'771': '0'}, {'772': '0'}, {'773': '0'}, {'774': '0'}, {'776': '0'}]	[{'1': '0.0'}, {'368': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'365': '0.0'}, {'364': '0.0'}, {'363': '0.0'}, {'703': '0.0'}, {'360': '0.0'}, {'705': '0.0'}]	[{'1': '0.0'}, {'718': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'719': '0.0'}, {'376': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'720': '0.0'}, {'372': '0.0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'376': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'372': '0.0'}, {'371': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'368': '0.0'}]
NGCF	real-life-atomic-100000-106	0.1052	0.4883	0.2499	0.1353	0.0756	0.0952	71.6533	0.0019	[{'1012': '1.0'}, {'721': '1.0'}, {'378': '1.0'}, {'1001': '1.0'}, {'907': '1.0'}, {'445': '1.0'}, {'1052': '0.9'}, {'959': '0.9'}, {'1111': '0.9'}, {'797': '0.9'}]	[{'1': '1'}, {'605': '1'}, {'610': '1'}, {'612': '1'}, {'614': '1'}, {'616': '1'}, {'618': '1'}, {'619': '1'}, {'620': '1'}, {'621': '1'}]	[{'1': '1.0'}, {'694': '1.0'}, {'155': '1.0'}, {'693': '1.0'}, {'686': '1.0'}, {'159': '1.0'}, {'680': '1.0'}, {'670': '1.0'}, {'165': '1.0'}, {'667': '1.0'}]	[{'907': '1.0'}, {'721': '1.0'}, {'1001': '1.0'}, {'445': '1.0'}, {'378': '1.0'}, {'1012': '1.0'}, {'797': '0.9364'}, {'1111': '0.9337'}, {'959': '0.9306'}, {'80': '0.9266'}]	[{'907': '1.0'}, {'378': '1.0'}, {'445': '1.0'}, {'1012': '1.0'}, {'1001': '1.0'}, {'721': '1.0'}, {'797': '0.9'}, {'1111': '0.89'}, {'959': '0.8789'}, {'80': '0.8664'}]	[{'556': '0.0'}, {'434': '0.0'}, {'435': '0.0'}, {'436': '0.0'}, {'863': '0.0'}, {'438': '0.0'}, {'862': '0.0'}, {'861': '0.0'}, {'441': '0.0'}, {'859': '0.0'}]	[{'556': '0'}, {'448': '0'}, {'449': '0'}, {'450': '0'}, {'451': '0'}, {'452': '0'}, {'453': '0'}, {'455': '0'}, {'457': '0'}, {'458': '0'}]	[{'556': '0.0'}, {'948': '0.0'}, {'487': '0.0'}, {'488': '0.0'}, {'489': '0.0'}, {'491': '0.0'}, {'947': '0.0'}, {'946': '0.0'}, {'485': '0.0'}, {'945': '0.0'}]	[{'556': '0.0'}, {'488': '0.0'}, {'489': '0.0'}, {'491': '0.0'}, {'956': '0.0'}, {'955': '0.0'}, {'497': '0.0'}, {'954': '0.0'}, {'487': '0.0'}, {'499': '0.0'}]	[{'556': '0.0'}, {'491': '0.0'}, {'963': '0.0'}, {'962': '0.0'}, {'497': '0.0'}, {'499': '0.0'}, {'960': '0.0'}, {'501': '0.0'}, {'489': '0.0'}, {'958': '0.0'}]
NGCF	real-life-atomic-100000-107	0.1103	0.5323	0.2544	0.1414	0.0764	0.1095	81.7389	0.0032	[{'947': '1.0'}, {'1090': '1.0'}, {'894': '1.0'}, {'874': '1.0'}, {'1221': '1.0'}, {'550': '1.0'}, {'1177': '1.0'}, {'890': '0.9'}, {'888': '0.9'}, {'1191': '0.9'}]	[{'1238': '1'}, {'521': '1'}, {'522': '1'}, {'980': '1'}, {'978': '1'}, {'527': '1'}, {'528': '1'}, {'529': '1'}, {'977': '1'}, {'531': '1'}]	[{'1238': '1.0'}, {'1134': '1.0'}, {'624': '1.0'}, {'1035': '1.0'}, {'1237': '1.0'}, {'1128': '1.0'}, {'211': '1.0'}, {'213': '1.0'}, {'937': '1.0'}, {'940': '1.0'}]	[{'874': '1.0'}, {'1090': '1.0'}, {'894': '1.0'}, {'947': '1.0'}, {'550': '1.0'}, {'1221': '1.0'}, {'1177': '1.0'}, {'1191': '0.9337'}, {'890': '0.9266'}, {'543': '0.9266'}]	[{'1221': '1.0'}, {'894': '1.0'}, {'550': '1.0'}, {'947': '1.0'}, {'1177': '1.0'}, {'874': '1.0'}, {'1090': '1.0'}, {'1191': '0.89'}, {'890': '0.8664'}, {'543': '0.8664'}]	[{'1': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'660': '0.0'}]	[{'1': '0'}, {'648': '0'}, {'649': '0'}, {'650': '0'}, {'652': '0'}, {'653': '0'}, {'654': '0'}, {'656': '0'}, {'658': '0'}, {'660': '0'}]	[{'1': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'660': '0.0'}]	[{'1': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'660': '0.0'}]	[{'1': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'660': '0.0'}]
NGCF	real-life-atomic-100000-108	0.1005	0.4927	0.2262	0.1255	0.0678	0.0875	58.8465	0.003	[{'985': '1.0'}, {'853': '1.0'}, {'164': '1.0'}, {'137': '1.0'}, {'580': '1.0'}, {'484': '1.0'}, {'162': '1.0'}, {'979': '1.0'}, {'800': '1.0'}, {'869': '0.9'}]	[{'1': '1'}, {'567': '1'}, {'569': '1'}, {'573': '1'}, {'574': '1'}, {'575': '1'}, {'576': '1'}, {'579': '1'}, {'580': '1'}, {'564': '1'}]	[{'1023': '1.0'}, {'303': '1.0'}, {'883': '1.0'}, {'880': '1.0'}, {'115': '1.0'}, {'297': '1.0'}, {'296': '1.0'}, {'662': '1.0'}, {'665': '1.0'}, {'869': '1.0'}]	[{'853': '1.0'}, {'164': '1.0'}, {'162': '1.0'}, {'979': '1.0'}, {'484': '1.0'}, {'580': '1.0'}, {'137': '1.0'}, {'985': '1.0'}, {'800': '1.0'}, {'768': '0.9364'}]	[{'580': '1.0'}, {'164': '1.0'}, {'162': '1.0'}, {'979': '1.0'}, {'137': '1.0'}, {'853': '1.0'}, {'484': '1.0'}, {'800': '1.0'}, {'985': '1.0'}, {'768': '0.9'}]	[{'512': '0.0'}, {'776': '0.0'}, {'400': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'783': '0.0'}, {'392': '0.0'}, {'391': '0.0'}, {'390': '0.0'}]	[{'512': '0'}, {'416': '0'}, {'417': '0'}, {'836': '0'}, {'419': '0'}, {'420': '0'}, {'423': '0'}, {'415': '0'}, {'833': '0'}, {'428': '0'}]	[{'512': '0.0'}, {'739': '0.0'}, {'375': '0.0'}, {'740': '0.0'}, {'373': '0.0'}, {'372': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'745': '0.0'}, {'367': '0.0'}]	[{'512': '0.0'}, {'815': '0.0'}, {'407': '0.0'}, {'408': '0.0'}, {'814': '0.0'}, {'811': '0.0'}, {'808': '0.0'}, {'405': '0.0'}, {'807': '0.0'}, {'416': '0.0'}]	[{'512': '0.0'}, {'792': '0.0'}, {'798': '0.0'}, {'799': '0.0'}, {'408': '0.0'}, {'407': '0.0'}, {'802': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'803': '0.0'}]
NGCF	real-life-atomic-100000-109	0.0995	0.4658	0.2411	0.1291	0.0713	0.0958	52.2727	0.0008	[{'60': '1.0'}, {'158': '1.0'}, {'933': '1.0'}, {'951': '0.9'}, {'932': '0.9'}, {'467': '0.8'}, {'664': '0.8'}, {'1060': '0.8'}, {'648': '0.8'}, {'100': '0.8'}]	[{'1': '1'}, {'585': '1'}, {'587': '1'}, {'590': '1'}, {'593': '1'}, {'594': '1'}, {'597': '1'}, {'599': '1'}, {'604': '1'}, {'606': '1'}]	[{'751': '1.0'}, {'884': '1.0'}, {'119': '1.0'}, {'120': '1.0'}, {'882': '1.0'}, {'123': '1.0'}, {'616': '1.0'}, {'289': '1.0'}, {'620': '1.0'}, {'624': '1.0'}]	[{'933': '1.0'}, {'60': '1.0'}, {'158': '1.0'}, {'467': '0.9292'}, {'932': '0.9266'}, {'100': '0.8701'}, {'664': '0.8669'}, {'159': '0.8643'}, {'951': '0.8611'}, {'648': '0.8604'}]	[{'60': '1.0'}, {'933': '1.0'}, {'158': '1.0'}, {'467': '0.8889'}, {'932': '0.8664'}, {'100': '0.8'}, {'664': '0.7889'}, {'159': '0.78'}, {'648': '0.7675'}, {'951': '0.7571'}]	[{'1067': '0.0'}, {'419': '0.0'}, {'420': '0.0'}, {'421': '0.0'}, {'824': '0.0'}, {'423': '0.0'}, {'823': '0.0'}, {'425': '0.0'}, {'822': '0.0'}, {'821': '0.0'}]	[{'1067': '0'}, {'448': '0'}, {'449': '0'}, {'872': '0'}, {'454': '0'}, {'455': '0'}, {'457': '0'}, {'458': '0'}, {'447': '0'}, {'867': '0'}]	[{'1067': '0.0'}, {'421': '0.0'}, {'824': '0.0'}, {'423': '0.0'}, {'823': '0.0'}, {'425': '0.0'}, {'822': '0.0'}, {'821': '0.0'}, {'820': '0.0'}, {'429': '0.0'}]	[{'1067': '0.0'}, {'788': '0.0'}, {'396': '0.0'}, {'785': '0.0'}, {'398': '0.0'}, {'784': '0.0'}, {'400': '0.0'}, {'789': '0.0'}, {'401': '0.0'}, {'403': '0.0'}]	[{'1067': '0.0'}, {'788': '0.0'}, {'396': '0.0'}, {'785': '0.0'}, {'398': '0.0'}, {'784': '0.0'}, {'400': '0.0'}, {'789': '0.0'}, {'401': '0.0'}, {'403': '0.0'}]
NGCF	real-life-atomic-100000-110	0.1216	0.541	0.2701	0.1559	0.0897	0.0849	68.241	0.0043	[{'400': '1.0'}, {'472': '1.0'}, {'780': '1.0'}, {'369': '1.0'}, {'746': '1.0'}, {'802': '0.9'}, {'743': '0.9'}, {'543': '0.9'}, {'209': '0.9'}, {'997': '0.9'}]	[{'1': '1'}, {'637': '1'}, {'642': '1'}, {'644': '1'}, {'646': '1'}, {'647': '1'}, {'649': '1'}, {'650': '1'}, {'652': '1'}, {'653': '1'}]	[{'261': '1.0'}, {'128': '1.0'}, {'129': '1.0'}, {'264': '1.0'}, {'636': '1.0'}, {'634': '1.0'}, {'631': '1.0'}, {'617': '1.0'}, {'137': '1.0'}, {'358': '1.0'}]	[{'77': '1.0'}, {'472': '1.0'}, {'400': '1.0'}, {'369': '1.0'}, {'780': '1.0'}, {'746': '1.0'}, {'840': '0.9877'}, {'997': '0.9364'}, {'543': '0.9364'}, {'209': '0.9364'}]	[{'780': '1.0'}, {'77': '1.0'}, {'746': '1.0'}, {'369': '1.0'}, {'472': '1.0'}, {'400': '1.0'}, {'840': '0.9583'}, {'997': '0.9'}, {'543': '0.9'}, {'209': '0.9'}]	[{'320': '0.0'}, {'402': '0.0'}, {'403': '0.0'}, {'816': '0.0'}, {'405': '0.0'}, {'406': '0.0'}, {'407': '0.0'}, {'401': '0.0'}, {'815': '0.0'}, {'812': '0.0'}]	[{'364': '0'}, {'374': '0'}, {'373': '0'}, {'372': '0'}, {'609': '0'}, {'915': '0'}, {'916': '0'}, {'787': '0'}, {'367': '0'}, {'611': '0'}]	[{'851': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'907': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'373': '0.0'}, {'372': '0.0'}]	[{'731': '0.0'}, {'405': '0.0'}, {'406': '0.0'}, {'407': '0.0'}, {'896': '0.0'}, {'895': '0.0'}, {'894': '0.0'}, {'403': '0.0'}, {'411': '0.0'}, {'672': '0.0'}]	[{'724': '0.0'}, {'353': '0.0'}, {'925': '0.0'}, {'351': '0.0'}, {'350': '0.0'}, {'926': '0.0'}, {'348': '0.0'}, {'927': '0.0'}, {'346': '0.0'}, {'930': '0.0'}]
NGCF	real-life-atomic-100000-111	0.1158	0.5312	0.2786	0.1529	0.0853	0.0963	89.0608	0.0037	[{'1086': '1.0'}, {'702': '1.0'}, {'985': '1.0'}, {'936': '1.0'}, {'1097': '1.0'}, {'1070': '0.9'}, {'1009': '0.9'}, {'1135': '0.9'}, {'833': '0.9'}, {'1096': '0.9'}]	[{'1': '1'}, {'671': '1'}, {'679': '1'}, {'680': '1'}, {'682': '1'}, {'683': '1'}, {'684': '1'}, {'689': '1'}, {'690': '1'}, {'693': '1'}]	[{'1203': '1.0'}, {'200': '1.0'}, {'766': '1.0'}, {'758': '1.0'}, {'749': '1.0'}, {'743': '1.0'}, {'735': '1.0'}, {'734': '1.0'}, {'732': '1.0'}, {'215': '1.0'}]	[{'702': '1.0'}, {'985': '1.0'}, {'936': '1.0'}, {'1097': '1.0'}, {'1086': '1.0'}, {'833': '0.9337'}, {'1135': '0.9266'}, {'1096': '0.9149'}, {'1070': '0.9149'}, {'997': '0.8669'}]	[{'936': '1.0'}, {'1097': '1.0'}, {'985': '1.0'}, {'702': '1.0'}, {'1086': '1.0'}, {'833': '0.89'}, {'1135': '0.8664'}, {'1096': '0.8354'}, {'1070': '0.8354'}, {'997': '0.7889'}]	[{'602': '0.0'}, {'737': '0.0'}, {'415': '0.0'}, {'416': '0.0'}, {'417': '0.0'}, {'960': '0.0'}, {'1060': '0.0'}, {'738': '0.0'}, {'421': '0.0'}, {'423': '0.0'}]	[{'602': '0'}, {'949': '0'}, {'485': '0'}, {'486': '0'}, {'488': '0'}, {'490': '0'}, {'492': '0'}, {'942': '0'}, {'481': '0'}, {'495': '0'}]	[{'602': '0.0'}, {'501': '0.0'}, {'502': '0.0'}, {'503': '0.0'}, {'979': '0.0'}, {'505': '0.0'}, {'976': '0.0'}, {'508': '0.0'}, {'497': '0.0'}, {'975': '0.0'}]	[{'602': '0.0'}, {'982': '0.0'}, {'501': '0.0'}, {'502': '0.0'}, {'503': '0.0'}, {'505': '0.0'}, {'508': '0.0'}, {'979': '0.0'}, {'983': '0.0'}, {'513': '0.0'}]	[{'602': '0.0'}, {'495': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'961': '0.0'}, {'501': '0.0'}, {'502': '0.0'}, {'503': '0.0'}, {'963': '0.0'}, {'960': '0.0'}]
NGCF	real-life-atomic-100000-112	0.116	0.5156	0.2646	0.1471	0.0835	0.0966	59.9278	0.002	[{'553': '1.0'}, {'227': '1.0'}, {'218': '1.0'}, {'532': '1.0'}, {'198': '1.0'}, {'983': '0.9'}, {'1006': '0.9'}, {'587': '0.9'}, {'347': '0.8'}, {'319': '0.8'}]	[{'528': '1'}, {'441': '1'}, {'443': '1'}, {'445': '1'}, {'446': '1'}, {'447': '1'}, {'450': '1'}, {'451': '1'}, {'832': '1'}, {'453': '1'}]	[{'816': '1.0'}, {'134': '1.0'}, {'457': '1.0'}, {'453': '1.0'}, {'832': '1.0'}, {'447': '1.0'}, {'141': '1.0'}, {'142': '1.0'}, {'143': '1.0'}, {'445': '1.0'}]	[{'227': '1.0'}, {'553': '1.0'}, {'218': '1.0'}, {'198': '1.0'}, {'532': '1.0'}, {'923': '0.9731'}, {'587': '0.9337'}, {'1006': '0.9306'}, {'983': '0.9149'}, {'613': '0.906'}]	[{'218': '1.0'}, {'227': '1.0'}, {'532': '1.0'}, {'553': '1.0'}, {'198': '1.0'}, {'923': '0.9129'}, {'587': '0.89'}, {'1006': '0.8789'}, {'983': '0.8354'}, {'613': '0.801'}]	[{'1': '0.0'}, {'569': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'575': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}]	[{'1': '0'}, {'569': '0'}, {'571': '0'}, {'572': '0'}, {'575': '0'}, {'578': '0'}, {'579': '0'}, {'581': '0'}, {'583': '0'}, {'584': '0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'575': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'575': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'575': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}]
NGCF	real-life-atomic-100000-113	0.1094	0.5	0.2476	0.1402	0.0796	0.1066	66.6823	0.0015	[{'999': '1.0'}, {'972': '1.0'}, {'926': '0.9'}, {'934': '0.9'}, {'1018': '0.9'}, {'31': '0.9'}, {'920': '0.9'}, {'573': '0.9'}, {'250': '0.9'}, {'1065': '0.9'}]	[{'1202': '1'}, {'947': '1'}, {'478': '1'}, {'480': '1'}, {'481': '1'}, {'482': '1'}, {'483': '1'}, {'485': '1'}, {'486': '1'}, {'943': '1'}]	[{'1202': '1.0'}, {'870': '1.0'}, {'265': '1.0'}, {'268': '1.0'}, {'269': '1.0'}, {'273': '1.0'}, {'274': '1.0'}, {'632': '1.0'}, {'873': '1.0'}, {'630': '1.0'}]	[{'972': '1.0'}, {'999': '1.0'}, {'926': '0.9364'}, {'250': '0.9364'}, {'1065': '0.9364'}, {'1018': '0.9364'}, {'573': '0.9266'}, {'31': '0.9266'}, {'934': '0.9052'}, {'497': '0.8988'}]	[{'972': '1.0'}, {'999': '1.0'}, {'926': '0.9'}, {'250': '0.9'}, {'1065': '0.9'}, {'1018': '0.9'}, {'573': '0.8664'}, {'31': '0.8664'}, {'934': '0.8154'}, {'497': '0.806'}]	[{'1': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'661': '0.0'}, {'663': '0.0'}]	[{'1': '0'}, {'647': '0'}, {'648': '0'}, {'649': '0'}, {'651': '0'}, {'654': '0'}, {'655': '0'}, {'657': '0'}, {'661': '0'}, {'663': '0'}]	[{'1': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'661': '0.0'}, {'663': '0.0'}]	[{'1': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'661': '0.0'}, {'663': '0.0'}]	[{'1': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'661': '0.0'}, {'663': '0.0'}]
NGCF	real-life-atomic-100000-114	0.1245	0.5985	0.2937	0.1626	0.0874	0.1156	92.343	0.003	[{'472': '1.0'}, {'167': '0.9'}, {'276': '0.9'}, {'122': '0.9'}, {'964': '0.9'}, {'393': '0.9'}, {'458': '0.9'}, {'1136': '0.9'}, {'263': '0.9'}, {'444': '0.9'}]	[{'1': '1'}, {'749': '1'}, {'750': '1'}, {'751': '1'}, {'752': '1'}, {'753': '1'}, {'754': '1'}, {'756': '1'}, {'757': '1'}, {'758': '1'}]	[{'1': '1.0'}, {'637': '1.0'}, {'633': '1.0'}, {'613': '1.0'}, {'605': '1.0'}, {'595': '1.0'}, {'585': '1.0'}, {'580': '1.0'}, {'569': '1.0'}, {'567': '1.0'}]	[{'472': '1.0'}, {'964': '0.9364'}, {'1136': '0.9364'}, {'167': '0.9364'}, {'791': '0.9364'}, {'263': '0.9306'}, {'458': '0.9266'}, {'122': '0.9149'}, {'444': '0.9052'}, {'723': '0.8701'}]	[{'472': '1.0'}, {'167': '0.9'}, {'791': '0.9'}, {'964': '0.9'}, {'1136': '0.9'}, {'263': '0.8789'}, {'458': '0.8664'}, {'122': '0.8354'}, {'444': '0.8154'}, {'723': '0.8'}]	[{'353': '0.0'}, {'443': '0.0'}, {'944': '0.0'}, {'445': '0.0'}, {'446': '0.0'}, {'447': '0.0'}, {'448': '0.0'}, {'945': '0.0'}, {'943': '0.0'}, {'451': '0.0'}]	[{'826': '0'}, {'395': '0'}, {'903': '0'}, {'691': '0'}, {'392': '0'}, {'391': '0'}, {'390': '0'}, {'389': '0'}, {'1097': '0'}, {'385': '0'}]	[{'1224': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'1215': '0.0'}, {'619': '0.0'}, {'601': '0.0'}]	[{'469': '0.0'}, {'1120': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'1116': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'538': '0.0'}, {'539': '0.0'}, {'540': '0.0'}]	[{'1064': '0.0'}, {'787': '0.0'}, {'1178': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'1179': '0.0'}, {'1180': '0.0'}, {'790': '0.0'}, {'1184': '0.0'}, {'378': '0.0'}]
NGCF	real-life-atomic-100000-115	0.1164	0.5372	0.2772	0.1548	0.0865	0.1047	82.6316	0.0025	[{'658': '1.0'}, {'646': '1.0'}, {'862': '1.0'}, {'421': '1.0'}, {'1017': '1.0'}, {'87': '1.0'}, {'30': '1.0'}, {'538': '1.0'}, {'1062': '0.9'}, {'802': '0.9'}]	[{'973': '1'}, {'928': '1'}, {'506': '1'}, {'507': '1'}, {'927': '1'}, {'509': '1'}, {'926': '1'}, {'925': '1'}, {'512': '1'}, {'929': '1'}]	[{'806': '1.0'}, {'1008': '1.0'}, {'862': '1.0'}, {'655': '1.0'}, {'316': '1.0'}, {'314': '1.0'}, {'658': '1.0'}, {'662': '1.0'}, {'1017': '1.0'}, {'302': '1.0'}]	[{'658': '1.0'}, {'87': '1.0'}, {'538': '1.0'}, {'862': '1.0'}, {'30': '1.0'}, {'1017': '1.0'}, {'421': '1.0'}, {'646': '1.0'}, {'802': '0.9306'}, {'666': '0.8937'}]	[{'30': '1.0'}, {'538': '1.0'}, {'87': '1.0'}, {'862': '1.0'}, {'1017': '1.0'}, {'421': '1.0'}, {'646': '1.0'}, {'658': '1.0'}, {'802': '0.8789'}, {'666': '0.8129'}]	[{'1': '0.0'}, {'609': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'623': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'608': '0.0'}]	[{'1': '0'}, {'609': '0'}, {'612': '0'}, {'614': '0'}, {'617': '0'}, {'618': '0'}, {'623': '0'}, {'627': '0'}, {'628': '0'}, {'608': '0'}]	[{'1': '0.0'}, {'609': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'623': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'608': '0.0'}]	[{'1': '0.0'}, {'609': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'623': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'608': '0.0'}]	[{'1': '0.0'}, {'609': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'623': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'608': '0.0'}]
NGCF	real-life-atomic-100000-116	0.1247	0.5178	0.2722	0.1578	0.0918	0.1038	69.1456	0.0018	[{'133': '1.0'}, {'914': '1.0'}, {'828': '1.0'}, {'1113': '1.0'}, {'140': '1.0'}, {'310': '0.9'}, {'1108': '0.9'}, {'394': '0.9'}, {'819': '0.9'}, {'252': '0.9'}]	[{'1': '1'}, {'616': '1'}, {'619': '1'}, {'620': '1'}, {'625': '1'}, {'627': '1'}, {'628': '1'}, {'631': '1'}, {'632': '1'}, {'634': '1'}]	[{'136': '1.0'}, {'580': '1.0'}, {'577': '1.0'}, {'576': '1.0'}, {'561': '1.0'}, {'557': '1.0'}, {'554': '1.0'}, {'550': '1.0'}, {'547': '1.0'}, {'543': '1.0'}]	[{'914': '1.0'}, {'828': '1.0'}, {'133': '1.0'}, {'1113': '1.0'}, {'140': '1.0'}, {'734': '0.952'}, {'252': '0.9364'}, {'394': '0.9364'}, {'819': '0.9337'}, {'187': '0.928'}]	[{'1113': '1.0'}, {'133': '1.0'}, {'828': '1.0'}, {'140': '1.0'}, {'914': '1.0'}, {'394': '0.9'}, {'252': '0.9'}, {'819': '0.89'}, {'734': '0.86'}, {'1108': '0.8354'}]	[{'901': '0.0'}, {'415': '0.0'}, {'416': '0.0'}, {'840': '0.0'}, {'839': '0.0'}, {'419': '0.0'}, {'420': '0.0'}, {'841': '0.0'}, {'838': '0.0'}, {'423': '0.0'}]	[{'940': '0'}, {'894': '0'}, {'455': '0'}, {'456': '0'}, {'893': '0'}, {'892': '0'}, {'460': '0'}, {'462': '0'}, {'463': '0'}, {'888': '0'}]	[{'853': '0.0'}, {'387': '0.0'}, {'669': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'670': '0.0'}, {'382': '0.0'}, {'1006': '0.0'}, {'379': '0.0'}, {'1007': '0.0'}]	[{'702': '0.0'}, {'379': '0.0'}, {'607': '0.0'}, {'911': '0.0'}, {'763': '0.0'}, {'375': '0.0'}, {'913': '0.0'}, {'915': '0.0'}, {'372': '0.0'}, {'609': '0.0'}]	[{'937': '0.0'}, {'450': '0.0'}, {'451': '0.0'}, {'888': '0.0'}, {'887': '0.0'}, {'455': '0.0'}, {'456': '0.0'}, {'886': '0.0'}, {'885': '0.0'}, {'460': '0.0'}]
